Year Month Day Hour Minute Second V1 V2 I1 I2 P1 P2 SU_MS SU_Stability MS MS_RPM Gen_RPM SU_P_1_target SU_Gen_Start_Counter Relais_state wind_v1 wind_v1_mean wind_v1_cut_out wind_status Battery_full MS_DCDC_PWM Dumpload Short_Break MPPT_MODE MPPT_delta_wind_v1 MPPT_delta_wind_v1_R MPPT_DCDC_PWM MPPT_omega_stern MPPT_omega_opt MPPT_kopt_e6 MPPT_P_2_opt MPPT_delta_P_2 MPPT_delta_Omega Codepoint v1_new RPM_Turb
2019.000 4.000 16.000 13.000 11.000 34.000 27.534 12.006 Nan -1.643 Nan -19.730 127.000 6.000 0.000 80.000 0.000 -19.930 0.000 1.000 2.000 2.000 8.000 2.000 0.000 107.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.610 70.340 
2019.000 4.000 16.000 13.000 11.000 36.000 27.550 12.016 Nan -1.541 Nan -18.520 127.000 6.000 0.000 79.000 0.000 -19.930 0.000 1.000 2.000 2.000 8.000 2.000 0.000 107.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.300 70.450 
2019.000 4.000 16.000 13.000 11.000 37.000 27.524 12.004 Nan -1.602 Nan -19.230 127.000 6.000 0.000 79.000 0.000 -19.930 0.000 1.000 2.000 2.000 8.000 2.000 0.000 107.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.140 70.510 
2019.000 4.000 16.000 13.000 11.000 39.000 27.547 12.010 Nan -1.588 Nan -19.070 128.000 6.000 0.000 80.000 0.000 -19.930 0.000 1.000 2.000 2.000 8.000 2.000 0.000 107.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.140 70.840 
2019.000 4.000 16.000 13.000 11.000 40.000 27.545 12.011 Nan -1.605 Nan -19.280 128.000 6.000 0.000 80.000 0.000 -19.930 0.000 1.000 2.000 2.000 8.000 2.000 0.000 107.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.140 71.010 
2019.000 4.000 16.000 13.000 11.000 42.000 27.524 12.008 Nan -1.597 Nan -19.170 128.000 6.000 0.000 81.000 0.000 -19.930 0.000 1.000 2.000 2.000 8.000 2.000 0.000 107.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 2.830 71.120 
2019.000 4.000 16.000 13.000 11.000 43.000 27.506 12.004 Nan -1.597 Nan -19.170 128.000 6.000 0.000 80.000 0.000 -19.930 0.000 1.000 2.000 2.000 8.000 2.000 0.000 107.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 2.670 71.170 
2019.000 4.000 16.000 13.000 11.000 45.000 27.537 12.009 Nan -1.585 Nan -19.030 128.000 6.000 0.000 80.000 0.000 -19.930 0.000 1.000 2.000 2.000 8.000 2.000 0.000 107.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 2.250 70.950 
2019.000 4.000 16.000 13.000 11.000 46.000 27.526 12.010 Nan -1.586 Nan -19.050 128.000 6.000 0.000 80.000 0.000 -19.930 0.000 1.000 2.000 2.000 8.000 2.000 0.000 107.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 2.040 70.840 
2019.000 4.000 16.000 13.000 11.000 48.000 27.519 12.006 Nan -1.610 Nan -19.330 128.000 6.000 0.000 80.000 0.000 -19.930 0.000 1.000 2.000 2.000 8.000 2.000 0.000 107.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 2.570 70.950 
2019.000 4.000 16.000 13.000 11.000 49.000 27.529 12.008 Nan -1.585 Nan -19.030 128.000 6.000 0.000 81.000 0.000 -19.930 0.000 1.000 2.000 2.000 8.000 2.000 0.000 107.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 2.830 71.010 
2019.000 4.000 16.000 13.000 11.000 52.000 27.532 12.009 Nan -1.597 Nan -19.170 127.000 6.000 0.000 80.000 0.000 -19.930 0.000 1.000 2.000 2.000 8.000 2.000 0.000 107.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 2.360 70.840 
2019.000 4.000 16.000 13.000 11.000 52.000 27.521 12.008 Nan -1.588 Nan -19.070 127.000 6.000 0.000 80.000 0.000 -19.930 0.000 1.000 2.000 2.000 8.000 2.000 0.000 107.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 2.360 70.840 
2019.000 4.000 16.000 13.000 11.000 55.000 27.513 12.006 Nan -1.576 Nan -18.920 127.000 6.000 0.000 80.000 0.000 -19.930 0.000 1.000 2.000 2.000 8.000 2.000 0.000 107.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 1.890 70.670 
2019.000 4.000 16.000 13.000 11.000 56.000 27.526 12.009 Nan -1.555 Nan -18.680 127.000 6.000 0.000 80.000 0.000 -19.930 0.000 1.000 2.000 2.000 8.000 2.000 0.000 107.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 2.150 70.730 
2019.000 4.000 16.000 13.000 11.000 58.000 27.539 12.009 Nan -1.600 Nan -19.220 127.000 6.000 0.000 80.000 0.000 -19.930 0.000 1.000 2.000 2.000 8.000 2.000 0.000 107.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 2.670 70.840 
2019.000 4.000 16.000 13.000 11.000 59.000 27.532 12.007 Nan -1.591 Nan -19.110 127.000 6.000 0.000 80.000 0.000 -19.930 0.000 1.000 2.000 2.000 8.000 2.000 0.000 107.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 2.620 70.920 
2019.000 4.000 16.000 13.000 12.000 1.000 27.563 12.015 Nan -1.628 Nan -19.560 127.000 6.000 0.000 80.000 0.000 -19.930 0.000 1.000 2.000 2.000 8.000 2.000 0.000 107.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 2.510 71.090 
2019.000 4.000 16.000 13.000 12.000 2.000 27.521 12.009 Nan -1.562 Nan -18.760 127.000 6.000 0.000 80.000 0.000 -19.930 0.000 1.000 2.000 2.000 8.000 2.000 0.000 107.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 2.410 70.980 
2019.000 4.000 16.000 13.000 12.000 4.000 27.534 12.008 Nan -1.598 Nan -19.190 127.000 6.000 0.000 80.000 0.000 -19.930 0.000 1.000 2.000 2.000 8.000 2.000 0.000 107.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 2.200 70.750 
2019.000 4.000 16.000 13.000 12.000 5.000 27.529 12.005 Nan -1.569 Nan -18.840 127.000 6.000 0.000 81.000 0.000 -19.930 0.000 1.000 2.000 2.000 8.000 2.000 0.000 107.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 2.460 70.890 
2019.000 4.000 16.000 13.000 12.000 7.000 27.547 12.012 Nan -1.588 Nan -19.070 126.000 6.000 0.000 80.000 0.000 -19.930 0.000 1.000 2.000 2.000 8.000 2.000 0.000 107.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 2.990 71.170 
2019.000 4.000 16.000 13.000 12.000 8.000 27.516 12.009 Nan -1.564 Nan -18.780 126.000 6.000 0.000 80.000 0.000 -19.930 0.000 1.000 2.000 2.000 8.000 2.000 0.000 107.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.200 71.230 
2019.000 4.000 16.000 13.000 12.000 10.000 27.524 12.007 Nan -1.626 Nan -19.520 126.000 6.000 0.000 79.000 0.000 -19.930 0.000 1.000 2.000 2.000 8.000 2.000 0.000 107.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.610 71.340 
2019.000 4.000 16.000 13.000 12.000 11.000 27.532 12.009 Nan -1.593 Nan -19.130 126.000 6.000 0.000 79.000 0.000 -19.930 0.000 1.000 2.000 2.000 8.000 2.000 0.000 107.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.510 71.430 
2019.000 4.000 16.000 13.000 12.000 13.000 27.511 12.005 Nan -1.586 Nan -19.040 127.000 6.000 0.000 79.000 0.000 -19.930 0.000 1.000 2.000 2.000 8.000 2.000 0.000 107.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.300 71.600 
2019.000 4.000 16.000 13.000 12.000 14.000 27.524 12.005 Nan -1.605 Nan -19.270 127.000 6.000 0.000 80.000 0.000 -19.930 0.000 1.000 2.000 2.000 8.000 2.000 0.000 107.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.200 71.660 
2019.000 4.000 16.000 13.000 12.000 16.000 27.516 12.008 Nan -1.595 Nan -19.150 127.000 6.000 0.000 81.000 0.000 -19.930 0.000 1.000 2.000 2.000 8.000 2.000 0.000 107.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 2.990 71.770 
2019.000 4.000 16.000 13.000 12.000 17.000 27.526 12.009 Nan -1.600 Nan -19.220 127.000 6.000 0.000 80.000 0.000 -19.930 0.000 1.000 2.000 2.000 8.000 2.000 0.000 107.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 2.780 71.770 
2019.000 4.000 16.000 13.000 12.000 19.000 27.526 12.006 Nan -1.602 Nan -19.230 127.000 6.000 0.000 80.000 0.000 -19.930 0.000 1.000 2.000 2.000 8.000 2.000 0.000 107.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 2.360 71.770 
2019.000 4.000 16.000 13.000 12.000 20.000 27.526 12.011 Nan -1.569 Nan -18.840 127.000 6.000 0.000 80.000 0.000 -19.930 0.000 1.000 2.000 2.000 8.000 2.000 0.000 107.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 2.510 71.740 
2019.000 4.000 16.000 13.000 12.000 22.000 27.501 12.005 Nan -1.543 Nan -18.530 127.000 6.000 0.000 79.000 0.000 -19.930 0.000 1.000 2.000 2.000 8.000 2.000 0.000 107.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 2.830 71.680 
2019.000 4.000 16.000 13.000 12.000 23.000 27.547 12.012 Nan -1.564 Nan -18.780 127.000 6.000 0.000 80.000 0.000 -19.930 0.000 1.000 2.000 2.000 8.000 2.000 0.000 107.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 2.780 71.740 
2019.000 4.000 16.000 13.000 12.000 25.000 27.552 12.011 Nan -1.569 Nan -18.850 127.000 6.000 0.000 80.000 0.000 -19.930 0.000 1.000 2.000 2.000 8.000 2.000 0.000 107.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 2.670 71.860 
2019.000 4.000 16.000 13.000 12.000 26.000 27.513 12.005 Nan -1.602 Nan -19.230 127.000 6.000 0.000 80.000 0.000 -19.930 0.000 1.000 2.000 2.000 8.000 2.000 0.000 107.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 2.720 71.940 
2019.000 4.000 16.000 13.000 12.000 29.000 27.526 12.007 Nan -1.597 Nan -19.170 127.000 6.000 0.000 80.000 0.000 -19.930 0.000 1.000 2.000 2.000 8.000 2.000 0.000 107.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 2.830 72.260 
2019.000 4.000 16.000 13.000 12.000 29.000 27.537 12.005 Nan -1.588 Nan -19.060 127.000 6.000 0.000 80.000 0.000 -19.930 0.000 1.000 2.000 2.000 8.000 2.000 0.000 107.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 2.830 72.260 
2019.000 4.000 16.000 13.000 12.000 32.000 27.532 12.009 Nan -1.566 Nan -18.800 127.000 6.000 0.000 81.000 0.000 -19.930 0.000 1.000 2.000 2.000 8.000 2.000 0.000 107.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 2.510 72.410 
2019.000 4.000 16.000 13.000 12.000 33.000 27.513 12.006 Nan -1.585 Nan -19.020 127.000 6.000 0.000 80.000 0.000 -19.930 0.000 1.000 2.000 2.000 8.000 2.000 0.000 107.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 2.200 72.260 
2019.000 4.000 16.000 13.000 12.000 35.000 27.524 12.005 Nan -1.593 Nan -19.130 127.000 6.000 0.000 80.000 0.000 -19.930 0.000 1.000 2.000 2.000 8.000 2.000 0.000 107.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 1.830 71.750 
2019.000 4.000 16.000 13.000 12.000 36.000 27.552 12.014 Nan -1.567 Nan -18.830 127.000 6.000 0.000 80.000 0.000 -19.930 0.000 1.000 2.000 2.000 8.000 2.000 0.000 107.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 1.780 71.380 
2019.000 4.000 16.000 13.000 12.000 38.000 27.534 12.011 Nan -1.588 Nan -19.070 127.000 6.000 0.000 80.000 0.000 -19.930 0.000 1.000 2.000 2.000 8.000 2.000 0.000 107.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 1.570 70.650 
2019.000 4.000 16.000 13.000 12.000 39.000 27.521 12.004 Nan -1.612 Nan -19.350 127.000 6.000 0.000 80.000 0.000 -19.930 0.000 1.000 2.000 2.000 8.000 2.000 0.000 107.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 1.410 70.290 
2019.000 4.000 16.000 13.000 12.000 41.000 27.552 12.012 Nan -1.579 Nan -18.970 127.000 6.000 0.000 80.000 0.000 -19.930 0.000 1.000 2.000 2.000 8.000 2.000 0.000 107.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 1.200 69.270 
2019.000 4.000 16.000 13.000 12.000 42.000 27.524 12.007 Nan -1.609 Nan -19.320 127.000 6.000 0.000 80.000 0.000 -19.930 0.000 1.000 2.000 2.000 8.000 2.000 0.000 107.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 1.150 68.610 
2019.000 4.000 16.000 13.000 12.000 44.000 27.537 12.010 Nan -1.585 Nan -19.030 127.000 6.000 0.000 80.000 0.000 -19.930 0.000 1.000 2.000 2.000 8.000 2.000 0.000 107.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 1.050 67.520 
2019.000 4.000 16.000 13.000 12.000 45.000 27.521 12.004 Nan -1.595 Nan -19.150 127.000 6.000 0.000 80.000 0.000 -19.930 0.000 1.000 2.000 2.000 8.000 2.000 0.000 107.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 1.000 67.090 
2019.000 4.000 16.000 13.000 12.000 47.000 27.532 12.011 Nan -1.560 Nan -18.740 127.000 6.000 0.000 80.000 0.000 -19.930 0.000 1.000 2.000 2.000 8.000 2.000 0.000 107.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 0.940 66.280 
2019.000 4.000 16.000 13.000 12.000 48.000 27.534 12.007 Nan -1.586 Nan -19.050 127.000 6.000 0.000 80.000 0.000 -19.930 0.000 1.000 2.000 2.000 8.000 2.000 0.000 107.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 0.940 65.890 
2019.000 4.000 16.000 13.000 12.000 50.000 27.539 12.007 Nan -1.617 Nan -19.420 127.000 6.000 0.000 80.000 0.000 -19.930 0.000 1.000 2.000 2.000 8.000 2.000 0.000 107.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 1.050 65.310 
2019.000 4.000 16.000 13.000 12.000 51.000 27.516 12.007 Nan -1.595 Nan -19.150 127.000 6.000 0.000 79.000 0.000 -19.930 0.000 1.000 2.000 2.000 8.000 2.000 0.000 107.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 1.150 65.130 
2019.000 4.000 16.000 13.000 12.000 53.000 27.524 12.007 Nan -1.586 Nan -19.050 128.000 6.000 0.000 80.000 0.000 -19.930 0.000 1.000 2.000 2.000 8.000 2.000 0.000 107.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 1.410 64.980 
2019.000 4.000 16.000 13.000 12.000 54.000 27.537 12.009 Nan -1.585 Nan -19.030 128.000 6.000 0.000 81.000 0.000 -19.930 0.000 1.000 2.000 2.000 8.000 2.000 0.000 107.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 1.570 65.030 
2019.000 4.000 16.000 13.000 12.000 56.000 27.547 12.012 Nan -1.567 Nan -18.830 127.000 6.000 0.000 80.000 0.000 -19.930 0.000 1.000 2.000 2.000 8.000 2.000 0.000 107.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 1.940 65.100 
2019.000 4.000 16.000 13.000 12.000 57.000 27.503 12.003 Nan -1.567 Nan -18.810 127.000 6.000 0.000 80.000 0.000 -19.930 0.000 1.000 2.000 2.000 8.000 2.000 0.000 107.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 2.150 65.120 
2019.000 4.000 16.000 13.000 13.000 0.000 27.532 12.007 Nan -1.590 Nan -19.090 127.000 6.000 0.000 80.000 0.000 -19.930 0.000 1.000 2.000 2.000 8.000 2.000 0.000 107.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 2.250 65.150 
2019.000 4.000 16.000 13.000 13.000 0.000 27.508 12.004 Nan -1.571 Nan -18.860 127.000 6.000 0.000 80.000 0.000 -19.930 0.000 1.000 2.000 2.000 8.000 2.000 0.000 107.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 2.250 65.150 
2019.000 4.000 16.000 13.000 13.000 3.000 27.519 12.007 Nan -1.585 Nan -19.030 127.000 6.000 0.000 80.000 0.000 -19.930 0.000 1.000 2.000 2.000 8.000 2.000 0.000 107.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 2.410 65.530 
2019.000 4.000 16.000 13.000 13.000 3.000 27.532 12.008 Nan -1.591 Nan -19.110 127.000 6.000 0.000 80.000 0.000 -19.930 0.000 1.000 2.000 2.000 8.000 2.000 0.000 107.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 2.410 65.530 
2019.000 4.000 16.000 13.000 13.000 6.000 27.508 12.002 Nan -1.612 Nan -19.350 127.000 6.000 0.000 81.000 0.000 -19.930 0.000 1.000 2.000 2.000 8.000 2.000 0.000 107.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 2.300 65.620 
2019.000 4.000 16.000 13.000 13.000 7.000 27.513 12.006 Nan -1.598 Nan -19.190 127.000 6.000 0.000 81.000 0.000 -19.930 0.000 1.000 2.000 2.000 8.000 2.000 0.000 107.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 2.200 65.570 
2019.000 4.000 16.000 13.000 13.000 9.000 27.542 12.011 Nan -1.559 Nan -18.720 126.000 6.000 0.000 80.000 0.000 -19.930 0.000 1.000 2.000 2.000 8.000 2.000 0.000 107.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 2.300 65.670 
2019.000 4.000 16.000 13.000 13.000 10.000 27.563 12.009 Nan -1.642 Nan -19.710 126.000 6.000 0.000 80.000 0.000 -19.930 0.000 1.000 2.000 2.000 8.000 2.000 0.000 107.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 2.360 65.720 
2019.000 4.000 16.000 13.000 13.000 12.000 27.550 12.012 Nan -1.572 Nan -18.890 126.000 6.000 0.000 79.000 0.000 -19.930 0.000 1.000 2.000 2.000 8.000 2.000 0.000 107.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 2.040 66.010 
2019.000 4.000 16.000 13.000 13.000 13.000 27.529 12.009 Nan -1.550 Nan -18.610 126.000 6.000 0.000 79.000 0.000 -19.930 0.000 1.000 2.000 2.000 8.000 2.000 0.000 107.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 1.890 66.150 
2019.000 4.000 16.000 13.000 13.000 15.000 27.526 12.006 Nan -1.597 Nan -19.170 127.000 6.000 0.000 80.000 0.000 -19.930 0.000 1.000 2.000 2.000 8.000 2.000 0.000 107.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 2.510 66.500 
2019.000 4.000 16.000 13.000 13.000 16.000 27.524 12.006 Nan -1.597 Nan -19.170 127.000 6.000 0.000 80.000 0.000 -19.930 0.000 1.000 2.000 2.000 8.000 2.000 0.000 107.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 2.830 66.670 
2019.000 4.000 16.000 13.000 13.000 18.000 27.524 12.006 Nan -1.604 Nan -19.250 127.000 6.000 0.000 80.000 0.000 -19.930 0.000 1.000 2.000 2.000 8.000 2.000 0.000 107.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 2.510 66.720 
2019.000 4.000 16.000 13.000 13.000 19.000 27.529 12.004 Nan -1.602 Nan -19.230 127.000 6.000 0.000 80.000 0.000 -19.930 0.000 1.000 2.000 2.000 8.000 2.000 0.000 107.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 2.360 66.740 
2019.000 4.000 16.000 13.000 13.000 21.000 27.532 12.009 Nan -1.579 Nan -18.970 127.000 6.000 0.000 81.000 0.000 -19.930 0.000 1.000 2.000 2.000 8.000 2.000 0.000 107.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 2.040 66.740 
2019.000 4.000 16.000 13.000 13.000 22.000 27.552 12.009 Nan -1.586 Nan -19.050 127.000 6.000 0.000 80.000 0.000 -19.930 0.000 1.000 2.000 2.000 8.000 2.000 0.000 107.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 1.890 66.740 
2019.000 4.000 16.000 13.000 13.000 24.000 27.524 12.007 Nan -1.566 Nan -18.800 127.000 6.000 0.000 80.000 0.000 -19.930 0.000 1.000 2.000 2.000 8.000 2.000 0.000 107.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 1.780 66.740 
2019.000 4.000 16.000 13.000 13.000 25.000 27.506 12.003 Nan -1.586 Nan -19.040 127.000 6.000 0.000 80.000 0.000 -19.930 0.000 1.000 2.000 2.000 8.000 2.000 0.000 107.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 1.730 66.740 
2019.000 4.000 16.000 13.000 13.000 27.000 27.516 12.003 Nan -1.617 Nan -19.410 127.000 6.000 0.000 81.000 0.000 -19.930 0.000 1.000 2.000 2.000 8.000 2.000 0.000 107.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 1.620 66.690 
2019.000 4.000 16.000 13.000 13.000 28.000 27.539 12.004 Nan -1.631 Nan -19.580 127.000 6.000 0.000 80.000 0.000 -19.930 0.000 1.000 2.000 2.000 8.000 2.000 0.000 107.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 1.570 66.670 
2019.000 4.000 16.000 13.000 13.000 30.000 27.547 12.011 Nan -1.578 Nan -18.950 127.000 6.000 0.000 80.000 0.000 -19.930 0.000 1.000 2.000 2.000 8.000 2.000 0.000 107.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 1.570 66.470 
2019.000 4.000 16.000 13.000 13.000 31.000 27.529 12.004 Nan -1.626 Nan -19.520 127.000 6.000 0.000 80.000 0.000 -19.930 0.000 1.000 2.000 2.000 8.000 2.000 0.000 107.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 1.570 66.370 
2019.000 4.000 16.000 13.000 13.000 34.000 27.519 12.007 Nan -1.572 Nan -18.880 127.000 6.000 0.000 81.000 0.000 -19.930 0.000 1.000 2.000 2.000 8.000 2.000 0.000 107.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 1.260 65.500 
2019.000 4.000 16.000 13.000 13.000 35.000 27.521 12.003 Nan -1.569 Nan -18.830 127.000 6.000 0.000 80.000 0.000 -19.930 0.000 1.000 2.000 2.000 8.000 2.000 0.000 107.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 1.410 65.340 
2019.000 4.000 16.000 13.000 13.000 37.000 27.539 12.010 Nan -1.567 Nan -18.820 127.000 6.000 0.000 80.000 0.000 -19.930 0.000 1.000 2.000 2.000 8.000 2.000 0.000 107.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 1.730 65.010 
2019.000 4.000 16.000 13.000 13.000 38.000 27.537 12.008 Nan -1.590 Nan -19.090 127.000 6.000 0.000 80.000 0.000 -19.930 0.000 1.000 2.000 2.000 8.000 2.000 0.000 107.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 1.620 64.770 
2019.000 4.000 16.000 13.000 13.000 40.000 27.519 12.004 Nan -1.583 Nan -19.000 127.000 6.000 0.000 80.000 0.000 -19.930 0.000 1.000 2.000 2.000 8.000 2.000 0.000 107.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 1.410 64.310 
