Year Month Day Hour Minute Second V1 V2 I1 I2 P1 P2 SU_MS SU_Stability MS MS_RPM Gen_RPM SU_P_1_target SU_Gen_Start_Counter Relais_state wind_v1 wind_v1_mean wind_v1_cut_out wind_status Battery_full MS_DCDC_PWM Dumpload Short_Break MPPT_MODE MPPT_delta_wind_v1 MPPT_delta_wind_v1_Reason MPPT_DCDC_PWM MPPT_omega_stern MPPT_omega_opt MPPT_kopt*10^6 MPPT_P_2_opt MPPT_delta_P_2 MPPT_delta_Omega Codepoint
2019 04 16 13 16 33 26.677 12.268 Nan -0.159 Nan -1.95 0 6 0 0 46 -19.93 0 0 2.00 2.00 8.00 2 0 117 0 0 3 1 3 117 0.00 0.00 0.00 0.00 -0.02 -4.00 1 
2019 04 16 13 16 34 25.595 12.272 Nan -0.159 Nan -1.95 0 6 0 0 41 -19.93 0 0 2.00 2.00 8.00 2 0 122 0 0 3 1 3 122 0.00 0.00 0.00 0.00 -0.00 -7.00 1 
2019 04 16 13 16 35 24.596 12.276 Nan -0.159 Nan -1.95 0 6 0 0 36 -19.93 0 0 2.00 2.00 8.00 2 0 127 0 0 3 1 3 127 0.00 0.00 0.00 0.00 -0.00 -5.00 1 
2019 04 16 13 16 36 23.672 12.279 Nan -0.155 Nan -1.91 0 6 0 0 30 -19.93 0 0 2.00 2.00 8.00 2 0 132 0 0 3 1 3 132 0.00 0.00 0.00 0.00 -0.00 -5.00 1 
2019 04 16 13 16 37 22.815 12.281 Nan -0.154 Nan -1.89 0 6 0 0 4 -19.93 0 0 2.00 2.00 8.00 2 0 137 0 0 3 0 0 137 0.00 0.00 0.00 0.00 0.04 -6.00 1 
2019 04 16 13 16 38 22.017 12.284 Nan -0.154 Nan -1.89 0 6 0 0 0 -19.93 0 0 2.00 2.00 8.00 2 0 142 0 0 3 1 1 142 0.00 0.00 0.00 0.00 0.02 -26.00 1 
2019 04 16 13 17 43 13.122 12.334 Nan -0.150 Nan -1.85 0 6 0 0 0 -19.93 0 0 2.00 2.00 8.00 2 0 240 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 2 
2019 04 16 13 17 45 13.067 12.320 Nan -0.095 Nan -1.17 0 6 0 21 0 -19.93 0 1 2.00 2.00 8.00 2 0 240 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 3 
2019 04 16 13 17 45 13.070 12.319 Nan -0.095 Nan -1.17 0 6 0 67 0 -19.93 0 1 2.00 2.00 8.00 2 0 232 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 4 
2019 04 16 13 17 46 13.495 12.319 Nan -0.097 Nan -1.19 0 6 0 61 0 -19.93 0 1 2.00 2.00 8.00 2 0 224 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 4 
2019 04 16 13 17 47 13.958 12.319 Nan -0.098 Nan -1.21 0 6 0 56 0 -19.93 0 1 2.00 2.00 8.00 2 0 216 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 4 
2019 04 16 13 17 48 14.486 12.319 Nan -0.098 Nan -1.21 0 6 0 58 0 -19.93 0 1 2.00 2.00 8.00 2 0 208 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 4 
2019 04 16 13 17 49 15.053 12.319 Nan -0.100 Nan -1.23 0 6 0 58 0 -19.93 0 1 2.00 2.00 8.00 2 0 200 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 4 
2019 04 16 13 17 50 15.659 12.318 Nan -0.102 Nan -1.26 0 6 0 56 0 -19.93 0 1 2.00 2.00 8.00 2 0 192 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 4 
2019 04 16 13 17 51 16.317 12.318 Nan -0.102 Nan -1.26 0 6 0 56 0 -19.93 0 1 2.00 2.00 8.00 2 0 192 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 13 17 53 16.314 12.318 Nan -0.104 Nan -1.28 0 0 0 64 0 -19.93 0 1 2.00 2.00 8.00 2 0 192 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 13 17 54 16.317 12.318 Nan -0.104 Nan -1.28 0 0 0 64 0 -19.93 0 1 2.00 2.00 8.00 2 0 184 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 4 
2019 04 16 13 17 55 17.028 12.318 Nan -0.105 Nan -1.30 0 0 0 60 0 -19.93 0 1 2.00 2.00 8.00 2 0 176 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 4 
2019 04 16 13 17 56 17.803 12.318 Nan -0.107 Nan -1.32 0 0 0 72 0 -19.93 0 1 2.00 2.00 8.00 2 0 168 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 4 
2019 04 16 13 17 56 18.649 12.317 Nan -0.111 Nan -1.36 0 0 0 65 0 -19.93 0 1 2.00 2.00 8.00 2 0 160 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 4 
2019 04 16 13 17 57 19.581 12.317 Nan -0.112 Nan -1.38 0 0 0 62 0 -19.93 0 1 2.00 2.00 8.00 2 0 152 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 4 
2019 04 16 13 17 58 20.611 12.317 Nan -0.114 Nan -1.40 0 0 0 62 0 -19.93 0 1 2.00 2.00 8.00 2 0 144 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 4 
2019 04 16 13 17 59 21.756 12.316 Nan -0.117 Nan -1.45 0 0 0 76 0 -19.93 0 1 2.00 2.00 8.00 2 0 144 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 13 18 01 21.756 12.316 Nan -0.116 Nan -1.43 0 0 0 63 0 -19.93 0 1 2.00 2.00 8.00 2 0 144 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 13 18 02 21.756 12.316 Nan -0.117 Nan -1.45 0 0 0 58 0 -19.93 0 1 2.00 2.00 8.00 2 0 136 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 4 
