Year Month Day Hour Minute Second V1 V2 I1 I2 P1 P2 SU_MS SU_Stability MS MS_RPM Gen_RPM SU_P_1_target SU_Gen_Start_Counter Relais_state wind_v1 wind_v1_mean wind_v1_cut_out wind_status Battery_full MS_DCDC_PWM Dumpload Short_Break MPPT_MODE MPPT_delta_wind_v1 MPPT_delta_wind_v1_R MPPT_DCDC_PWM MPPT_omega_stern MPPT_omega_opt MPPT_kopt_e6 MPPT_P_2_opt MPPT_delta_P_2 MPPT_delta_Omega Codepoint v1_new RPM_Turb
2019.000 5.000 12.000 11.000 13.000 40.809 38.048 12.021 Nan -4.294 Nan -51.620 253.000 6.000 0.000 224.000 0.000 -58.140 0.000 1.000 2.000 2.000 8.000 2.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 2.260 83.380 
2019.000 5.000 12.000 11.000 13.000 41.653 38.014 12.016 Nan -4.327 Nan -51.990 253.000 6.000 0.000 224.000 0.000 -58.140 0.000 1.000 2.000 2.000 8.000 2.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 2.520 83.310 
2019.000 5.000 12.000 11.000 13.000 43.621 38.011 12.011 Nan -4.351 Nan -52.260 254.000 6.000 0.000 225.000 0.000 -58.140 0.000 1.000 2.000 2.000 8.000 2.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 2.730 83.250 
2019.000 5.000 12.000 11.000 13.000 44.514 38.024 12.015 Nan -4.308 Nan -51.760 254.000 6.000 0.000 225.000 0.000 -58.140 0.000 1.000 2.000 2.000 8.000 2.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 2.630 83.290 
2019.000 5.000 12.000 11.000 13.000 46.482 38.030 12.013 Nan -4.331 Nan -52.020 254.000 6.000 0.000 226.000 0.000 -58.140 0.000 1.000 2.000 2.000 8.000 2.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 2.420 83.360 
2019.000 5.000 12.000 11.000 13.000 47.326 38.014 12.015 Nan -4.325 Nan -51.970 254.000 6.000 0.000 226.000 0.000 -58.140 0.000 1.000 2.000 2.000 8.000 2.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 2.420 83.360 
2019.000 5.000 12.000 11.000 13.000 49.296 38.040 12.019 Nan -4.306 Nan -51.760 253.000 6.000 0.000 225.000 0.000 -58.140 0.000 1.000 2.000 2.000 8.000 2.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 2.200 83.440 
2019.000 5.000 12.000 11.000 13.000 50.187 38.030 12.019 Nan -4.289 Nan -51.550 253.000 6.000 0.000 225.000 0.000 -58.140 0.000 1.000 2.000 2.000 8.000 2.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.000 83.620 
2019.000 5.000 12.000 11.000 13.000 52.155 38.040 12.020 Nan -4.265 Nan -51.270 253.000 6.000 0.000 226.000 0.000 -58.140 0.000 1.000 2.000 2.000 8.000 2.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 4.880 84.000 
2019.000 5.000 12.000 11.000 13.000 52.999 38.027 12.016 Nan -4.325 Nan -51.980 253.000 6.000 0.000 225.000 0.000 -58.140 0.000 1.000 2.000 2.000 8.000 2.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 4.970 84.100 
2019.000 5.000 12.000 11.000 13.000 54.969 38.037 12.019 Nan -4.298 Nan -51.660 253.000 6.000 0.000 224.000 0.000 -58.140 0.000 1.000 2.000 2.000 8.000 2.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 4.870 84.260 
2019.000 5.000 12.000 11.000 13.000 55.860 38.037 12.016 Nan -4.286 Nan -51.500 253.000 6.000 0.000 225.000 0.000 -58.140 0.000 1.000 2.000 2.000 8.000 2.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 4.360 84.440 
2019.000 5.000 12.000 11.000 13.000 57.828 38.030 12.019 Nan -4.294 Nan -51.610 253.000 6.000 0.000 225.000 0.000 -58.140 0.000 1.000 2.000 2.000 8.000 2.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.210 84.840 
2019.000 5.000 12.000 11.000 13.000 58.672 38.050 12.024 Nan -4.241 Nan -50.990 253.000 6.000 0.000 225.000 0.000 -58.140 0.000 1.000 2.000 2.000 8.000 2.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.260 85.010 
2019.000 5.000 12.000 11.000 14.000 0.642 38.040 12.026 Nan -4.286 Nan -51.540 253.000 6.000 0.000 225.000 0.000 -58.140 0.000 1.000 2.000 2.000 8.000 2.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.580 85.330 
2019.000 5.000 12.000 11.000 14.000 1.533 38.022 12.015 Nan -4.286 Nan -51.490 253.000 6.000 0.000 224.000 0.000 -58.140 0.000 1.000 2.000 2.000 8.000 2.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.650 85.450 
2019.000 5.000 12.000 11.000 14.000 3.501 38.017 12.015 Nan -4.315 Nan -51.840 254.000 6.000 0.000 224.000 0.000 -58.140 0.000 1.000 2.000 2.000 8.000 2.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.750 85.690 
2019.000 5.000 12.000 11.000 14.000 4.347 38.019 12.016 Nan -4.317 Nan -51.870 254.000 6.000 0.000 226.000 0.000 -58.140 0.000 1.000 2.000 2.000 8.000 2.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.750 85.690 
2019.000 5.000 12.000 11.000 14.000 6.315 38.040 12.020 Nan -4.272 Nan -51.350 253.000 6.000 0.000 225.000 0.000 -58.140 0.000 1.000 2.000 2.000 8.000 2.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.660 86.090 
2019.000 5.000 12.000 11.000 14.000 7.206 38.035 12.020 Nan -4.275 Nan -51.390 253.000 6.000 0.000 224.000 0.000 -58.140 0.000 1.000 2.000 2.000 8.000 2.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.610 86.300 
2019.000 5.000 12.000 11.000 14.000 9.174 38.009 12.009 Nan -4.308 Nan -51.740 254.000 6.000 0.000 225.000 0.000 -58.140 0.000 1.000 2.000 2.000 8.000 2.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.990 86.480 
2019.000 5.000 12.000 11.000 14.000 10.020 38.017 12.013 Nan -4.286 Nan -51.480 254.000 6.000 0.000 225.000 0.000 -58.140 0.000 1.000 2.000 2.000 8.000 2.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 4.200 86.570 
2019.000 5.000 12.000 11.000 14.000 11.020 Nan Nan Nan Nan Nan Nan Nan Nan Nan 225.000 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 4.100 86.870 
2019.000 5.000 12.000 11.000 14.000 12.035 37.970 11.996 Nan -4.396 Nan -52.740 255.000 6.000 0.000 225.000 0.000 -58.140 0.000 1.000 2.000 2.000 8.000 2.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.940 87.210 
2019.000 5.000 12.000 11.000 14.000 12.879 37.931 11.992 Nan -4.394 Nan -52.700 255.000 6.000 0.000 232.000 0.000 -58.140 0.000 1.000 2.000 2.000 8.000 2.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.780 87.540 
2019.000 5.000 12.000 11.000 14.000 14.847 38.110 12.034 Nan -4.155 Nan -50.000 248.000 6.000 0.000 224.000 0.000 -58.140 0.000 1.000 2.000 2.000 8.000 2.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 4.050 88.150 
2019.000 5.000 12.000 11.000 14.000 15.691 38.105 12.036 Nan -4.161 Nan -50.090 248.000 6.000 0.000 222.000 0.000 -58.140 0.000 1.000 2.000 2.000 8.000 2.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 4.210 88.460 
2019.000 5.000 12.000 11.000 14.000 16.691 Nan Nan Nan Nan Nan Nan Nan Nan Nan 222.496 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 4.540 88.650 
2019.000 5.000 12.000 11.000 14.000 17.707 38.068 12.025 Nan -4.232 Nan -50.890 251.000 6.000 0.000 223.000 0.000 -58.140 0.000 1.000 2.000 2.000 8.000 2.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 4.910 88.820 
2019.000 5.000 12.000 11.000 14.000 18.550 38.055 12.025 Nan -4.212 Nan -50.640 251.000 6.000 0.000 224.000 0.000 -58.140 0.000 1.000 2.000 2.000 8.000 2.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 5.280 89.000 
2019.000 5.000 12.000 11.000 14.000 20.521 38.050 12.016 Nan -4.262 Nan -51.210 252.000 6.000 0.000 224.000 0.000 -58.140 0.000 1.000 2.000 2.000 8.000 2.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 5.910 89.600 
2019.000 5.000 12.000 11.000 14.000 21.411 38.055 12.027 Nan -4.230 Nan -50.880 252.000 6.000 0.000 224.000 0.000 -58.140 0.000 1.000 2.000 2.000 8.000 2.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 5.910 89.600 
2019.000 5.000 12.000 11.000 14.000 23.380 38.058 12.024 Nan -4.246 Nan -51.050 253.000 6.000 0.000 225.000 0.000 -58.140 0.000 1.000 2.000 2.000 8.000 2.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 6.000 90.070 
2019.000 5.000 12.000 11.000 14.000 24.224 38.027 12.016 Nan -4.300 Nan -51.660 253.000 6.000 0.000 224.000 0.000 -58.140 0.000 1.000 2.000 2.000 8.000 2.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 5.690 90.210 
2019.000 5.000 12.000 11.000 14.000 26.194 38.024 12.013 Nan -4.310 Nan -51.780 254.000 6.000 0.000 225.000 0.000 -58.140 0.000 1.000 2.000 2.000 8.000 2.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 5.060 90.600 
2019.000 5.000 12.000 11.000 14.000 27.084 38.019 12.015 Nan -4.294 Nan -51.600 254.000 6.000 0.000 226.000 0.000 -58.140 0.000 1.000 2.000 2.000 8.000 2.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 4.750 90.870 
2019.000 5.000 12.000 11.000 14.000 29.053 38.037 12.015 Nan -4.287 Nan -51.510 253.000 6.000 0.000 225.000 0.000 -58.140 0.000 1.000 2.000 2.000 8.000 2.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 4.570 91.270 
2019.000 5.000 12.000 11.000 14.000 29.898 38.043 12.020 Nan -4.243 Nan -50.990 253.000 6.000 0.000 225.000 0.000 -58.140 0.000 1.000 2.000 2.000 8.000 2.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 4.770 91.360 
2019.000 5.000 12.000 11.000 14.000 31.885 38.053 12.019 Nan -4.268 Nan -51.300 253.000 6.000 0.000 225.000 0.000 -58.140 0.000 1.000 2.000 2.000 8.000 2.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 4.610 91.700 
2019.000 5.000 12.000 11.000 14.000 32.763 38.019 12.020 Nan -4.281 Nan -51.450 253.000 6.000 0.000 225.000 0.000 -58.140 0.000 1.000 2.000 2.000 8.000 2.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 4.140 91.980 
2019.000 5.000 12.000 11.000 14.000 34.717 38.035 12.016 Nan -4.258 Nan -51.170 253.000 6.000 0.000 225.000 0.000 -58.140 0.000 1.000 2.000 2.000 8.000 2.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.460 92.470 
2019.000 5.000 12.000 11.000 14.000 35.572 38.048 12.020 Nan -4.255 Nan -51.140 253.000 6.000 0.000 225.000 0.000 -58.140 0.000 1.000 2.000 2.000 8.000 2.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.310 92.670 
2019.000 5.000 12.000 11.000 14.000 37.568 38.045 12.017 Nan -4.270 Nan -51.320 253.000 6.000 0.000 226.000 0.000 -58.140 0.000 1.000 2.000 2.000 8.000 2.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.540 93.130 
2019.000 5.000 12.000 11.000 14.000 38.418 38.024 12.019 Nan -4.263 Nan -51.240 253.000 6.000 0.000 224.000 0.000 -58.140 0.000 1.000 2.000 2.000 8.000 2.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.540 93.130 
2019.000 5.000 12.000 11.000 14.000 40.378 38.017 12.007 Nan -4.325 Nan -51.940 254.000 6.000 0.000 225.000 0.000 -58.140 0.000 1.000 2.000 2.000 8.000 2.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 4.470 93.710 
2019.000 5.000 12.000 11.000 14.000 41.275 38.043 12.016 Nan -4.256 Nan -51.140 254.000 6.000 0.000 226.000 0.000 -58.140 0.000 1.000 2.000 2.000 8.000 2.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 4.670 94.000 
2019.000 5.000 12.000 11.000 14.000 43.244 38.043 12.016 Nan -4.289 Nan -51.540 253.000 6.000 0.000 225.300 0.000 -58.140 0.000 1.000 2.000 2.000 8.000 2.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 4.990 94.600 
2019.000 5.000 12.000 11.000 14.000 44.088 38.040 12.019 Nan -4.268 Nan -51.300 253.000 6.000 0.000 225.000 0.000 -58.140 0.000 1.000 2.000 2.000 8.000 2.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 4.560 94.940 
2019.000 5.000 12.000 11.000 14.000 46.056 38.053 12.020 Nan -4.232 Nan -50.870 253.000 6.000 0.000 225.000 0.000 -58.140 0.000 1.000 2.000 2.000 8.000 2.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.520 95.640 
2019.000 5.000 12.000 11.000 14.000 46.947 38.040 12.017 Nan -4.277 Nan -51.400 253.000 6.000 0.000 225.000 0.000 -58.140 0.000 1.000 2.000 2.000 8.000 2.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.770 95.820 
2019.000 5.000 12.000 11.000 14.000 48.915 38.037 12.014 Nan -4.282 Nan -51.450 253.000 6.000 0.000 224.000 0.000 -58.140 0.000 1.000 2.000 2.000 8.000 2.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 4.490 96.130 
2019.000 5.000 12.000 11.000 14.000 49.755 38.050 12.019 Nan -4.249 Nan -51.080 253.000 6.000 0.000 225.000 0.000 -58.140 0.000 1.000 2.000 2.000 8.000 2.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 4.900 96.460 
2019.000 5.000 12.000 11.000 14.000 50.755 Nan Nan Nan Nan Nan Nan Nan Nan Nan 225.000 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 5.320 96.830 
2019.000 5.000 12.000 11.000 14.000 51.758 38.035 12.015 Nan -4.253 Nan -51.100 253.000 6.000 0.000 225.000 0.000 -58.140 0.000 1.000 2.000 2.000 8.000 2.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 5.740 97.190 
2019.000 5.000 12.000 11.000 14.000 52.614 38.048 12.022 Nan -4.220 Nan -50.730 253.000 6.000 0.000 225.000 0.000 -58.140 0.000 1.000 2.000 2.000 8.000 2.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 5.390 97.650 
2019.000 5.000 12.000 11.000 14.000 54.597 38.050 12.022 Nan -4.253 Nan -51.130 253.000 6.000 0.000 225.000 0.000 -58.140 0.000 1.000 2.000 2.000 8.000 2.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 4.450 98.610 
2019.000 5.000 12.000 11.000 14.000 55.446 38.043 12.016 Nan -4.272 Nan -51.330 253.000 6.000 0.000 225.604 0.000 -58.140 0.000 1.000 2.000 2.000 8.000 2.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 4.250 99.060 
2019.000 5.000 12.000 11.000 14.000 57.407 38.032 12.012 Nan -4.277 Nan -51.380 255.000 6.000 0.000 227.000 0.000 -58.140 0.000 1.000 2.000 2.000 8.000 2.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 4.100 99.500 
2019.000 5.000 12.000 11.000 14.000 58.310 37.921 11.981 Nan -4.501 Nan -53.930 255.000 6.000 0.000 227.000 0.000 -58.140 0.000 1.000 2.000 2.000 8.000 2.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.940 99.940 
2019.000 5.000 12.000 11.000 15.000 0.264 38.030 12.013 Nan -4.256 Nan -51.130 253.000 6.000 0.000 226.000 0.000 -58.140 0.000 1.000 2.000 2.000 8.000 2.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.630 100.420 
2019.000 5.000 12.000 11.000 15.000 1.134 38.050 12.019 Nan -4.227 Nan -50.800 253.000 6.000 0.000 226.000 0.000 -58.140 0.000 1.000 2.000 2.000 8.000 2.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.470 100.640 
2019.000 5.000 12.000 11.000 15.000 3.103 38.043 12.022 Nan -4.236 Nan -50.920 252.000 6.000 0.000 226.000 0.000 -58.140 0.000 1.000 2.000 2.000 8.000 2.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.350 100.560 
2019.000 5.000 12.000 11.000 15.000 3.946 38.050 12.019 Nan -4.246 Nan -51.030 252.000 6.000 0.000 224.000 0.000 -58.140 0.000 1.000 2.000 2.000 8.000 2.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.300 100.510 
2019.000 5.000 12.000 11.000 15.000 5.909 38.058 12.019 Nan -4.236 Nan -50.910 253.000 6.000 0.000 225.000 0.000 -58.140 0.000 1.000 2.000 2.000 8.000 2.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 4.540 101.550 
2019.000 5.000 12.000 11.000 15.000 6.799 38.030 12.015 Nan -4.282 Nan -51.450 253.000 6.000 0.000 226.000 0.000 -58.140 0.000 1.000 2.000 2.000 8.000 2.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 5.220 102.120 
2019.000 5.000 12.000 11.000 15.000 8.768 38.053 12.021 Nan -4.230 Nan -50.850 252.000 6.000 0.000 224.000 0.000 -58.140 0.000 1.000 2.000 2.000 8.000 2.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 5.040 102.540 
2019.000 5.000 12.000 11.000 15.000 9.612 38.063 12.021 Nan -4.225 Nan -50.790 252.000 6.000 0.000 224.000 0.000 -58.140 0.000 1.000 2.000 2.000 8.000 2.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 4.880 102.710 
2019.000 5.000 12.000 11.000 15.000 10.612 Nan Nan Nan Nan Nan Nan Nan Nan Nan 224.000 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 4.550 103.090 
2019.000 5.000 12.000 11.000 15.000 11.627 38.024 12.016 Nan -4.270 Nan -51.310 253.000 6.000 0.000 224.000 0.000 -58.140 0.000 1.000 2.000 2.000 8.000 2.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 4.180 103.510 
2019.000 5.000 12.000 11.000 15.000 12.471 38.053 12.022 Nan -4.237 Nan -50.940 253.000 6.000 0.000 225.000 0.000 -58.140 0.000 1.000 2.000 2.000 8.000 2.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.820 103.920 
2019.000 5.000 12.000 11.000 15.000 14.441 38.035 12.020 Nan -4.255 Nan -51.140 253.000 6.000 0.000 225.000 0.000 -58.140 0.000 1.000 2.000 2.000 8.000 2.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 4.240 105.000 
2019.000 5.000 12.000 11.000 15.000 15.332 38.048 12.018 Nan -4.268 Nan -51.300 253.000 6.000 0.000 225.000 0.000 -58.140 0.000 1.000 2.000 2.000 8.000 2.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 4.240 105.000 
2019.000 5.000 12.000 11.000 15.000 17.300 38.063 12.023 Nan -4.191 Nan -50.380 253.000 6.000 0.000 225.000 0.000 -58.140 0.000 1.000 2.000 2.000 8.000 2.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 4.890 105.890 
2019.000 5.000 12.000 11.000 15.000 18.144 38.035 12.017 Nan -4.263 Nan -51.230 253.000 6.000 0.000 225.000 0.000 -58.140 0.000 1.000 2.000 2.000 8.000 2.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 5.310 106.210 
2019.000 5.000 12.000 11.000 15.000 20.114 38.030 12.018 Nan -4.289 Nan -51.550 253.000 6.000 0.000 225.000 0.000 -58.140 0.000 1.000 2.000 2.000 8.000 2.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 5.930 107.000 
2019.000 5.000 12.000 11.000 15.000 21.005 38.050 12.020 Nan -4.220 Nan -50.730 253.000 6.000 0.000 225.000 0.000 -58.140 0.000 1.000 2.000 2.000 8.000 2.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 6.090 107.510 
2019.000 5.000 12.000 11.000 15.000 22.973 38.040 12.017 Nan -4.256 Nan -51.150 253.000 6.000 0.000 226.000 0.000 -58.140 0.000 1.000 2.000 2.000 8.000 2.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 5.920 108.440 
2019.000 5.000 12.000 11.000 15.000 23.817 38.061 12.023 Nan -4.208 Nan -50.590 253.000 6.000 0.000 225.000 0.000 -58.140 0.000 1.000 2.000 2.000 8.000 2.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 5.500 108.830 
2019.000 5.000 12.000 11.000 15.000 25.786 38.066 12.019 Nan -4.239 Nan -50.950 253.000 6.000 0.000 225.000 0.000 -58.140 0.000 1.000 2.000 2.000 8.000 2.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 4.610 109.800 
2019.000 5.000 12.000 11.000 15.000 26.655 38.043 12.018 Nan -4.270 Nan -51.320 253.000 6.000 0.000 225.000 0.000 -58.140 0.000 1.000 2.000 2.000 8.000 2.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 4.140 110.410 
2019.000 5.000 12.000 11.000 15.000 28.624 38.035 12.016 Nan -4.230 Nan -50.840 253.000 6.000 0.000 225.000 0.000 -58.140 0.000 1.000 2.000 2.000 8.000 2.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.830 111.470 
2019.000 5.000 12.000 11.000 15.000 29.505 38.050 12.018 Nan -4.224 Nan -50.760 253.000 6.000 0.000 226.000 0.000 -58.140 0.000 1.000 2.000 2.000 8.000 2.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 4.090 111.890 
