Year Month Day Hour Minute Second RPM_Turb v1_new
2019.00 4.00 16.00 19.00 39.00 12.00 163.04 5.01 
2019.00 4.00 16.00 19.00 39.00 13.00 164.09 5.43 
2019.00 4.00 16.00 19.00 39.00 14.00 165.15 5.85 
2019.00 4.00 16.00 19.00 39.00 15.00 166.20 6.27 
2019.00 4.00 16.00 19.00 39.00 16.00 167.30 6.01 
2019.00 4.00 16.00 19.00 39.00 17.00 168.39 5.74 
2019.00 4.00 16.00 19.00 39.00 18.00 169.49 5.48 
2019.00 4.00 16.00 19.00 39.00 19.00 169.65 5.53 
2019.00 4.00 16.00 19.00 39.00 20.00 169.81 5.59 
2019.00 4.00 16.00 19.00 39.00 21.00 169.97 5.64 
2019.00 4.00 16.00 19.00 39.00 22.00 169.65 5.38 
2019.00 4.00 16.00 19.00 39.00 23.00 169.33 5.12 
2019.00 4.00 16.00 19.00 39.00 24.00 169.01 4.86 
2019.00 4.00 16.00 19.00 39.00 25.00 165.72 4.86 
2019.00 4.00 16.00 19.00 39.00 26.00 162.44 4.86 
2019.00 4.00 16.00 19.00 39.00 27.00 159.15 4.86 
2019.00 4.00 16.00 19.00 39.00 28.00 147.08 4.55 
2019.00 4.00 16.00 19.00 39.00 29.00 135.02 4.23 
2019.00 4.00 16.00 19.00 39.00 30.00 122.95 3.92 
2019.00 4.00 16.00 19.00 39.00 31.00 114.02 3.81 
2019.00 4.00 16.00 19.00 39.00 32.00 105.08 3.71 
2019.00 4.00 16.00 19.00 39.00 33.00 96.15 3.60 
2019.00 4.00 16.00 19.00 39.00 34.00 88.61 3.60 
2019.00 4.00 16.00 19.00 39.00 35.00 81.07 3.60 
2019.00 4.00 16.00 19.00 39.00 36.00 73.53 3.60 
2019.00 4.00 16.00 19.00 39.00 37.00 67.34 3.55 
2019.00 4.00 16.00 19.00 39.00 38.00 61.14 3.50 
2019.00 4.00 16.00 19.00 39.00 39.00 54.95 3.45 
2019.00 4.00 16.00 19.00 39.00 40.00 50.88 3.66 
2019.00 4.00 16.00 19.00 39.00 41.00 46.81 3.86 
2019.00 4.00 16.00 19.00 39.00 42.00 42.74 4.07 
2019.00 4.00 16.00 19.00 39.00 43.00 38.45 4.02 
2019.00 4.00 16.00 19.00 39.00 44.00 34.16 3.97 
2019.00 4.00 16.00 19.00 39.00 45.00 29.87 3.92 
2019.00 4.00 16.00 19.00 39.00 46.00 27.35 3.66 
2019.00 4.00 16.00 19.00 39.00 47.00 24.82 3.39 
2019.00 4.00 16.00 19.00 39.00 48.00 22.30 3.13 
2019.00 4.00 16.00 19.00 39.00 49.00 14.87 3.08 
2019.00 4.00 16.00 19.00 39.00 50.00 7.43 3.03 
2019.00 4.00 16.00 19.00 39.00 51.00 0.00 2.98 
2019.00 4.00 16.00 19.00 39.00 52.00 Nan 3.29 
2019.00 4.00 16.00 19.00 39.00 53.00 Nan 3.61 
2019.00 4.00 16.00 19.00 39.00 54.00 Nan 3.92 
2019.00 4.00 16.00 19.00 39.00 55.00 Nan 3.87 
2019.00 4.00 16.00 19.00 39.00 56.00 Nan 3.81 
2019.00 4.00 16.00 19.00 39.00 57.00 Nan 3.76 
2019.00 4.00 16.00 19.00 39.00 58.00 0.00 3.92 
2019.00 4.00 16.00 19.00 39.00 59.00 0.00 4.07 
2019.00 4.00 16.00 19.00 40.00 0.00 0.00 4.23 
2019.00 4.00 16.00 19.00 40.00 1.00 0.00 4.02 
2019.00 4.00 16.00 19.00 40.00 2.00 0.00 3.81 
2019.00 4.00 16.00 19.00 40.00 3.00 0.00 3.60 
2019.00 4.00 16.00 19.00 40.00 4.00 0.00 3.91 
2019.00 4.00 16.00 19.00 40.00 5.00 0.00 4.23 
2019.00 4.00 16.00 19.00 40.00 6.00 0.00 4.54 
2019.00 4.00 16.00 19.00 40.00 7.00 0.00 4.80 
2019.00 4.00 16.00 19.00 40.00 8.00 0.00 5.07 
2019.00 4.00 16.00 19.00 40.00 9.00 0.00 5.33 
2019.00 4.00 16.00 19.00 40.00 10.00 0.00 4.86 
2019.00 4.00 16.00 19.00 40.00 11.00 0.00 4.39 
2019.00 4.00 16.00 19.00 40.00 12.00 0.00 3.92 
2019.00 4.00 16.00 19.00 40.00 13.00 0.00 3.92 
2019.00 4.00 16.00 19.00 40.00 14.00 0.00 3.92 
2019.00 4.00 16.00 19.00 40.00 15.00 0.00 3.92 
2019.00 4.00 16.00 19.00 40.00 16.00 0.00 4.08 
2019.00 4.00 16.00 19.00 40.00 17.00 0.00 4.23 
2019.00 4.00 16.00 19.00 40.00 18.00 0.00 4.39 
2019.00 4.00 16.00 19.00 40.00 19.00 0.00 4.55 
2019.00 4.00 16.00 19.00 40.00 20.00 0.00 4.70 
2019.00 4.00 16.00 19.00 40.00 21.00 0.00 4.86 
2019.00 4.00 16.00 19.00 40.00 22.00 0.00 4.91 
2019.00 4.00 16.00 19.00 40.00 23.00 0.00 4.96 
2019.00 4.00 16.00 19.00 40.00 24.00 0.00 5.01 
2019.00 4.00 16.00 19.00 40.00 25.00 0.00 5.12 
2019.00 4.00 16.00 19.00 40.00 26.00 0.00 5.22 
2019.00 4.00 16.00 19.00 40.00 27.00 0.00 5.33 
2019.00 4.00 16.00 19.00 40.00 28.00 0.00 5.02 
2019.00 4.00 16.00 19.00 40.00 29.00 0.00 4.70 
2019.00 4.00 16.00 19.00 40.00 30.00 0.00 4.39 
2019.00 4.00 16.00 19.00 40.00 31.00 0.00 4.39 
2019.00 4.00 16.00 19.00 40.00 32.00 0.00 4.39 
2019.00 4.00 16.00 19.00 40.00 33.00 0.00 4.39 
2019.00 4.00 16.00 19.00 40.00 34.00 0.00 4.60 
2019.00 4.00 16.00 19.00 40.00 35.00 0.00 4.80 
2019.00 4.00 16.00 19.00 40.00 36.00 0.00 5.01 
2019.00 4.00 16.00 19.00 40.00 37.00 0.00 5.38 
2019.00 4.00 16.00 19.00 40.00 38.00 0.00 5.74 
2019.00 4.00 16.00 19.00 40.00 39.00 0.00 6.11 
2019.00 4.00 16.00 19.00 40.00 40.00 0.00 6.21 
2019.00 4.00 16.00 19.00 40.00 41.00 0.00 6.32 
2019.00 4.00 16.00 19.00 40.00 42.00 0.00 6.42 
2019.00 4.00 16.00 19.00 40.00 43.00 0.00 6.16 
2019.00 4.00 16.00 19.00 40.00 44.00 0.00 5.90 
2019.00 4.00 16.00 19.00 40.00 45.00 0.00 5.64 
2019.00 4.00 16.00 19.00 40.00 46.00 0.00 5.27 
2019.00 4.00 16.00 19.00 40.00 47.00 0.00 4.91 
2019.00 4.00 16.00 19.00 40.00 48.00 0.00 4.54 
2019.00 4.00 16.00 19.00 40.00 49.00 0.00 4.54 
2019.00 4.00 16.00 19.00 40.00 50.00 0.00 4.54 
2019.00 4.00 16.00 19.00 40.00 51.00 0.00 4.54 
2019.00 4.00 16.00 19.00 40.00 52.00 0.00 4.44 
2019.00 4.00 16.00 19.00 40.00 53.00 0.00 4.33 
2019.00 4.00 16.00 19.00 40.00 54.00 0.00 4.23 
2019.00 4.00 16.00 19.00 40.00 55.00 0.00 4.49 
2019.00 4.00 16.00 19.00 40.00 56.00 0.00 4.75 
2019.00 4.00 16.00 19.00 40.00 57.00 0.00 5.01 
2019.00 4.00 16.00 19.00 40.00 58.00 0.00 5.22 
2019.00 4.00 16.00 19.00 40.00 59.00 0.00 5.43 
2019.00 4.00 16.00 19.00 41.00 0.00 0.00 5.64 
2019.00 4.00 16.00 19.00 41.00 1.00 0.00 5.69 
2019.00 4.00 16.00 19.00 41.00 2.00 0.00 5.75 
2019.00 4.00 16.00 19.00 41.00 3.00 0.00 5.80 
2019.00 4.00 16.00 19.00 41.00 4.00 0.00 5.64 
2019.00 4.00 16.00 19.00 41.00 5.00 0.00 5.49 
2019.00 4.00 16.00 19.00 41.00 6.00 0.00 5.33 
2019.00 4.00 16.00 19.00 41.00 7.00 0.00 5.38 
2019.00 4.00 16.00 19.00 41.00 8.00 0.00 5.43 
2019.00 4.00 16.00 19.00 41.00 9.00 0.00 5.48 
2019.00 4.00 16.00 19.00 41.00 10.00 0.00 5.53 
2019.00 4.00 16.00 19.00 41.00 11.00 0.00 5.59 
2019.00 4.00 16.00 19.00 41.00 12.00 0.00 5.64 
2019.00 4.00 16.00 19.00 41.00 13.00 0.00 5.59 
2019.00 4.00 16.00 19.00 41.00 14.00 0.00 5.53 
2019.00 4.00 16.00 19.00 41.00 15.00 0.00 5.48 
2019.00 4.00 16.00 19.00 41.00 16.00 0.00 5.32 
2019.00 4.00 16.00 19.00 41.00 17.00 0.00 5.17 
2019.00 4.00 16.00 19.00 41.00 18.00 0.00 5.01 
2019.00 4.00 16.00 19.00 41.00 19.00 0.00 4.70 
2019.00 4.00 16.00 19.00 41.00 20.00 0.00 4.38 
2019.00 4.00 16.00 19.00 41.00 21.00 0.00 4.07 
2019.00 4.00 16.00 19.00 41.00 22.00 0.00 4.23 
2019.00 4.00 16.00 19.00 41.00 23.00 0.00 4.38 
2019.00 4.00 16.00 19.00 41.00 24.00 0.00 4.54 
2019.00 4.00 16.00 19.00 41.00 25.00 0.00 4.38 
2019.00 4.00 16.00 19.00 41.00 26.00 0.00 4.23 
2019.00 4.00 16.00 19.00 41.00 27.00 0.00 4.07 
2019.00 4.00 16.00 19.00 41.00 28.00 0.00 4.02 
2019.00 4.00 16.00 19.00 41.00 29.00 0.00 3.97 
2019.00 4.00 16.00 19.00 41.00 30.00 0.00 3.92 
2019.00 4.00 16.00 19.00 41.00 31.00 0.00 4.02 
2019.00 4.00 16.00 19.00 41.00 32.00 0.00 4.13 
2019.00 4.00 16.00 19.00 41.00 33.00 0.00 4.23 
2019.00 4.00 16.00 19.00 41.00 34.00 0.00 3.92 
2019.00 4.00 16.00 19.00 41.00 35.00 0.00 3.60 
2019.00 4.00 16.00 19.00 41.00 36.00 0.00 3.29 
2019.00 4.00 16.00 19.00 41.00 37.00 0.00 3.34 
2019.00 4.00 16.00 19.00 41.00 38.00 0.00 3.40 
2019.00 4.00 16.00 19.00 41.00 39.00 0.00 3.45 
2019.00 4.00 16.00 19.00 41.00 40.00 0.00 3.61 
2019.00 4.00 16.00 19.00 41.00 41.00 0.00 3.76 
2019.00 4.00 16.00 19.00 41.00 42.00 0.00 3.92 
2019.00 4.00 16.00 19.00 41.00 43.00 0.00 4.18 
2019.00 4.00 16.00 19.00 41.00 44.00 0.00 4.44 
2019.00 4.00 16.00 19.00 41.00 45.00 0.00 4.70 
2019.00 4.00 16.00 19.00 41.00 46.00 0.00 4.86 
2019.00 4.00 16.00 19.00 41.00 47.00 0.00 5.01 
2019.00 4.00 16.00 19.00 41.00 48.00 0.00 5.17 
2019.00 4.00 16.00 19.00 41.00 49.00 0.00 5.33 
2019.00 4.00 16.00 19.00 41.00 50.00 0.00 5.48 
2019.00 4.00 16.00 19.00 41.00 51.00 0.00 5.64 
2019.00 4.00 16.00 19.00 41.00 52.00 0.16 5.54 
2019.00 4.00 16.00 19.00 41.00 53.00 0.33 5.43 
2019.00 4.00 16.00 19.00 41.00 54.00 0.49 5.33 
2019.00 4.00 16.00 19.00 41.00 55.00 Nan 5.22 
2019.00 4.00 16.00 19.00 41.00 56.00 Nan 5.12 
2019.00 4.00 16.00 19.00 41.00 57.00 Nan 5.01 
2019.00 4.00 16.00 19.00 41.00 58.00 Nan 4.96 
2019.00 4.00 16.00 19.00 41.00 59.00 Nan 4.91 
2019.00 4.00 16.00 19.00 42.00 0.00 Nan 4.86 
2019.00 4.00 16.00 19.00 42.00 1.00 3.66 4.96 
2019.00 4.00 16.00 19.00 42.00 2.00 7.32 5.07 
2019.00 4.00 16.00 19.00 42.00 3.00 10.98 5.17 
2019.00 4.00 16.00 19.00 42.00 4.00 12.61 5.01 
2019.00 4.00 16.00 19.00 42.00 5.00 14.25 4.86 
2019.00 4.00 16.00 19.00 42.00 6.00 15.88 4.70 
2019.00 4.00 16.00 19.00 42.00 7.00 16.81 4.39 
2019.00 4.00 16.00 19.00 42.00 8.00 17.74 4.07 
2019.00 4.00 16.00 19.00 42.00 9.00 18.67 3.76 
2019.00 4.00 16.00 19.00 42.00 10.00 19.18 3.92 
2019.00 4.00 16.00 19.00 42.00 11.00 19.68 4.07 
2019.00 4.00 16.00 19.00 42.00 12.00 20.19 4.23 
2019.00 4.00 16.00 19.00 42.00 13.00 20.71 4.13 
2019.00 4.00 16.00 19.00 42.00 14.00 21.24 4.02 
2019.00 4.00 16.00 19.00 42.00 15.00 21.76 3.92 
2019.00 4.00 16.00 19.00 42.00 16.00 22.66 3.87 
2019.00 4.00 16.00 19.00 42.00 17.00 23.57 3.81 
2019.00 4.00 16.00 19.00 42.00 18.00 24.47 3.76 
2019.00 4.00 16.00 19.00 42.00 19.00 24.76 3.60 
2019.00 4.00 16.00 19.00 42.00 20.00 25.05 3.45 
2019.00 4.00 16.00 19.00 42.00 21.00 25.34 3.29 
2019.00 4.00 16.00 19.00 42.00 22.00 25.39 3.19 
2019.00 4.00 16.00 19.00 42.00 23.00 25.45 3.08 
2019.00 4.00 16.00 19.00 42.00 24.00 25.50 2.98 
2019.00 4.00 16.00 19.00 42.00 25.00 23.81 3.03 
2019.00 4.00 16.00 19.00 42.00 26.00 22.11 3.08 
2019.00 4.00 16.00 19.00 42.00 27.00 20.42 3.13 
2019.00 4.00 16.00 19.00 42.00 28.00 18.45 2.97 
2019.00 4.00 16.00 19.00 42.00 29.00 16.49 2.82 
2019.00 4.00 16.00 19.00 42.00 30.00 14.52 2.66 
2019.00 4.00 16.00 19.00 42.00 31.00 Nan 3.03 
2019.00 4.00 16.00 19.00 42.00 32.00 Nan 3.39 
2019.00 4.00 16.00 19.00 42.00 33.00 Nan 3.76 
2019.00 4.00 16.00 19.00 42.00 34.00 Nan 3.76 
2019.00 4.00 16.00 19.00 42.00 35.00 Nan 3.76 
2019.00 4.00 16.00 19.00 42.00 36.00 Nan 3.76 
2019.00 4.00 16.00 19.00 42.00 37.00 0.00 3.24 
2019.00 4.00 16.00 19.00 42.00 38.00 0.00 2.71 
2019.00 4.00 16.00 19.00 42.00 39.00 0.00 2.19 
2019.00 4.00 16.00 19.00 42.00 40.00 0.00 2.40 
2019.00 4.00 16.00 19.00 42.00 41.00 0.00 2.61 
2019.00 4.00 16.00 19.00 42.00 42.00 0.00 2.82 
2019.00 4.00 16.00 19.00 42.00 43.00 0.00 2.77 
2019.00 4.00 16.00 19.00 42.00 44.00 0.00 2.71 
2019.00 4.00 16.00 19.00 42.00 45.00 0.00 2.66 
2019.00 4.00 16.00 19.00 42.00 46.00 0.00 2.77 
2019.00 4.00 16.00 19.00 42.00 47.00 0.00 2.87 
2019.00 4.00 16.00 19.00 42.00 48.00 0.00 2.98 
2019.00 4.00 16.00 19.00 42.00 49.00 0.00 2.98 
2019.00 4.00 16.00 19.00 42.00 50.00 0.00 2.98 
2019.00 4.00 16.00 19.00 42.00 51.00 0.00 2.98 
2019.00 4.00 16.00 19.00 42.00 52.00 0.00 3.19 
2019.00 4.00 16.00 19.00 42.00 53.00 0.00 3.39 
2019.00 4.00 16.00 19.00 42.00 54.00 0.00 3.60 
2019.00 4.00 16.00 19.00 42.00 55.00 0.00 3.65 
2019.00 4.00 16.00 19.00 42.00 56.00 0.00 3.71 
2019.00 4.00 16.00 19.00 42.00 57.00 0.00 3.76 
2019.00 4.00 16.00 19.00 42.00 58.00 0.00 3.66 
2019.00 4.00 16.00 19.00 42.00 59.00 0.00 3.55 
2019.00 4.00 16.00 19.00 43.00 0.00 0.00 3.45 
2019.00 4.00 16.00 19.00 43.00 1.00 0.00 3.92 
2019.00 4.00 16.00 19.00 43.00 2.00 0.00 4.39 
2019.00 4.00 16.00 19.00 43.00 3.00 0.00 4.86 
2019.00 4.00 16.00 19.00 43.00 4.00 0.00 4.65 
2019.00 4.00 16.00 19.00 43.00 5.00 0.00 4.44 
2019.00 4.00 16.00 19.00 43.00 6.00 0.00 4.23 
2019.00 4.00 16.00 19.00 43.00 7.00 0.00 4.33 
2019.00 4.00 16.00 19.00 43.00 8.00 0.00 4.44 
2019.00 4.00 16.00 19.00 43.00 9.00 0.00 4.54 
2019.00 4.00 16.00 19.00 43.00 10.00 0.00 4.44 
2019.00 4.00 16.00 19.00 43.00 11.00 0.00 4.33 
2019.00 4.00 16.00 19.00 43.00 12.00 0.00 4.23 
2019.00 4.00 16.00 19.00 43.00 13.00 0.00 4.28 
2019.00 4.00 16.00 19.00 43.00 14.00 0.00 4.34 
2019.00 4.00 16.00 19.00 43.00 15.00 0.00 4.39 
2019.00 4.00 16.00 19.00 43.00 16.00 0.00 4.34 
2019.00 4.00 16.00 19.00 43.00 17.00 0.00 4.28 
2019.00 4.00 16.00 19.00 43.00 18.00 0.00 4.23 
2019.00 4.00 16.00 19.00 43.00 19.00 0.00 4.02 
2019.00 4.00 16.00 19.00 43.00 20.00 0.00 3.81 
2019.00 4.00 16.00 19.00 43.00 21.00 0.00 3.60 
2019.00 4.00 16.00 19.00 43.00 22.00 0.00 3.76 
2019.00 4.00 16.00 19.00 43.00 23.00 0.00 3.91 
2019.00 4.00 16.00 19.00 43.00 24.00 0.00 4.07 
2019.00 4.00 16.00 19.00 43.00 25.00 0.00 4.18 
2019.00 4.00 16.00 19.00 43.00 26.00 0.00 4.28 
2019.00 4.00 16.00 19.00 43.00 27.00 0.00 4.39 
2019.00 4.00 16.00 19.00 43.00 28.00 0.00 4.34 
2019.00 4.00 16.00 19.00 43.00 29.00 0.00 4.28 
2019.00 4.00 16.00 19.00 43.00 30.00 0.00 4.23 
2019.00 4.00 16.00 19.00 43.00 31.00 0.00 4.28 
2019.00 4.00 16.00 19.00 43.00 32.00 0.00 4.34 
2019.00 4.00 16.00 19.00 43.00 33.00 0.00 4.39 
2019.00 4.00 16.00 19.00 43.00 34.00 0.00 4.34 
2019.00 4.00 16.00 19.00 43.00 35.00 0.00 4.28 
2019.00 4.00 16.00 19.00 43.00 36.00 0.00 4.23 
2019.00 4.00 16.00 19.00 43.00 37.00 0.00 4.39 
2019.00 4.00 16.00 19.00 43.00 38.00 0.00 4.54 
2019.00 4.00 16.00 19.00 43.00 39.00 0.00 4.70 
2019.00 4.00 16.00 19.00 43.00 40.00 0.00 4.33 
2019.00 4.00 16.00 19.00 43.00 41.00 0.00 3.97 
2019.00 4.00 16.00 19.00 43.00 42.00 0.00 3.60 
2019.00 4.00 16.00 19.00 43.00 43.00 0.00 3.55 
2019.00 4.00 16.00 19.00 43.00 44.00 0.00 3.50 
2019.00 4.00 16.00 19.00 43.00 45.00 0.00 3.45 
2019.00 4.00 16.00 19.00 43.00 46.00 0.00 3.45 
2019.00 4.00 16.00 19.00 43.00 47.00 0.00 3.45 
2019.00 4.00 16.00 19.00 43.00 48.00 0.00 3.45 
2019.00 4.00 16.00 19.00 43.00 49.00 0.00 3.45 
2019.00 4.00 16.00 19.00 43.00 50.00 0.00 3.45 
2019.00 4.00 16.00 19.00 43.00 51.00 0.00 3.45 
2019.00 4.00 16.00 19.00 43.00 52.00 0.00 3.40 
2019.00 4.00 16.00 19.00 43.00 53.00 0.00 3.34 
2019.00 4.00 16.00 19.00 43.00 54.00 0.00 3.29 
2019.00 4.00 16.00 19.00 43.00 55.00 0.00 3.19 
2019.00 4.00 16.00 19.00 43.00 56.00 0.00 3.08 
2019.00 4.00 16.00 19.00 43.00 57.00 0.00 2.98 
2019.00 4.00 16.00 19.00 43.00 58.00 0.00 3.14 
2019.00 4.00 16.00 19.00 43.00 59.00 0.00 3.29 
2019.00 4.00 16.00 19.00 44.00 0.00 0.00 3.45 
2019.00 4.00 16.00 19.00 44.00 1.00 0.00 3.61 
2019.00 4.00 16.00 19.00 44.00 2.00 0.00 3.76 
2019.00 4.00 16.00 19.00 44.00 3.00 0.00 3.92 
2019.00 4.00 16.00 19.00 44.00 4.00 0.00 3.76 
2019.00 4.00 16.00 19.00 44.00 5.00 0.00 3.61 
2019.00 4.00 16.00 19.00 44.00 6.00 0.00 3.45 
2019.00 4.00 16.00 19.00 44.00 7.00 0.00 3.40 
2019.00 4.00 16.00 19.00 44.00 8.00 0.00 3.34 
2019.00 4.00 16.00 19.00 44.00 9.00 0.00 3.29 
2019.00 4.00 16.00 19.00 44.00 10.00 0.00 3.66 
2019.00 4.00 16.00 19.00 44.00 11.00 0.00 4.02 
2019.00 4.00 16.00 19.00 44.00 12.00 0.00 4.39 
2019.00 4.00 16.00 19.00 44.00 13.00 0.00 4.39 
2019.00 4.00 16.00 19.00 44.00 14.00 0.00 4.39 
2019.00 4.00 16.00 19.00 44.00 15.00 0.00 4.39 
2019.00 4.00 16.00 19.00 44.00 16.00 0.00 4.18 
2019.00 4.00 16.00 19.00 44.00 17.00 0.00 3.97 
2019.00 4.00 16.00 19.00 44.00 18.00 0.00 3.76 
2019.00 4.00 16.00 19.00 44.00 19.00 0.00 3.92 
2019.00 4.00 16.00 19.00 44.00 20.00 0.00 4.07 
2019.00 4.00 16.00 19.00 44.00 21.00 0.00 4.23 
2019.00 4.00 16.00 19.00 44.00 22.00 0.00 4.33 
2019.00 4.00 16.00 19.00 44.00 23.00 0.00 4.44 
2019.00 4.00 16.00 19.00 44.00 24.00 0.00 4.54 
2019.00 4.00 16.00 19.00 44.00 25.00 0.00 4.65 
2019.00 4.00 16.00 19.00 44.00 26.00 0.00 4.75 
2019.00 4.00 16.00 19.00 44.00 27.00 0.00 4.86 
2019.00 4.00 16.00 19.00 44.00 28.00 0.00 4.55 
2019.00 4.00 16.00 19.00 44.00 29.00 0.00 4.23 
2019.00 4.00 16.00 19.00 44.00 30.00 0.00 3.92 
2019.00 4.00 16.00 19.00 44.00 31.00 0.00 3.92 
2019.00 4.00 16.00 19.00 44.00 32.00 0.00 3.92 
2019.00 4.00 16.00 19.00 44.00 33.00 0.00 3.92 
2019.00 4.00 16.00 19.00 44.00 34.00 0.00 3.87 
2019.00 4.00 16.00 19.00 44.00 35.00 0.00 3.81 
2019.00 4.00 16.00 19.00 44.00 36.00 0.00 3.76 
2019.00 4.00 16.00 19.00 44.00 37.00 0.00 3.71 
2019.00 4.00 16.00 19.00 44.00 38.00 0.00 3.65 
2019.00 4.00 16.00 19.00 44.00 39.00 0.00 3.60 
2019.00 4.00 16.00 19.00 44.00 40.00 0.00 3.50 
2019.00 4.00 16.00 19.00 44.00 41.00 0.00 3.39 
2019.00 4.00 16.00 19.00 44.00 42.00 0.00 3.29 
2019.00 4.00 16.00 19.00 44.00 43.00 0.00 3.24 
2019.00 4.00 16.00 19.00 44.00 44.00 0.00 3.18 
2019.00 4.00 16.00 19.00 44.00 45.00 0.00 3.13 
2019.00 4.00 16.00 19.00 44.00 46.00 0.00 3.08 
2019.00 4.00 16.00 19.00 44.00 47.00 0.00 3.03 
2019.00 4.00 16.00 19.00 44.00 48.00 0.00 2.98 
2019.00 4.00 16.00 19.00 44.00 49.00 0.00 3.08 
2019.00 4.00 16.00 19.00 44.00 50.00 0.00 3.19 
2019.00 4.00 16.00 19.00 44.00 51.00 0.00 3.29 
2019.00 4.00 16.00 19.00 44.00 52.00 0.00 3.29 
2019.00 4.00 16.00 19.00 44.00 53.00 0.00 3.29 
2019.00 4.00 16.00 19.00 44.00 54.00 0.00 3.29 
2019.00 4.00 16.00 19.00 44.00 55.00 0.00 3.34 
2019.00 4.00 16.00 19.00 44.00 56.00 0.00 3.40 
2019.00 4.00 16.00 19.00 44.00 57.00 0.00 3.45 
2019.00 4.00 16.00 19.00 44.00 58.00 0.00 3.40 
2019.00 4.00 16.00 19.00 44.00 59.00 0.00 3.34 
2019.00 4.00 16.00 19.00 45.00 0.00 0.00 3.29 
2019.00 4.00 16.00 19.00 45.00 1.00 0.00 3.24 
2019.00 4.00 16.00 19.00 45.00 2.00 0.00 3.18 
2019.00 4.00 16.00 19.00 45.00 3.00 0.00 3.13 
2019.00 4.00 16.00 19.00 45.00 4.00 0.00 2.97 
2019.00 4.00 16.00 19.00 45.00 5.00 0.00 2.82 
2019.00 4.00 16.00 19.00 45.00 6.00 0.00 2.66 
2019.00 4.00 16.00 19.00 45.00 7.00 0.00 2.50 
2019.00 4.00 16.00 19.00 45.00 8.00 0.00 2.35 
2019.00 4.00 16.00 19.00 45.00 9.00 0.00 2.19 
2019.00 4.00 16.00 19.00 45.00 10.00 0.00 2.09 
2019.00 4.00 16.00 19.00 45.00 11.00 0.00 1.98 
2019.00 4.00 16.00 19.00 45.00 12.00 0.00 1.88 
2019.00 4.00 16.00 19.00 45.00 13.00 0.00 2.09 
2019.00 4.00 16.00 19.00 45.00 14.00 0.00 2.30 
2019.00 4.00 16.00 19.00 45.00 15.00 0.00 2.51 
2019.00 4.00 16.00 19.00 45.00 16.00 0.00 2.51 
2019.00 4.00 16.00 19.00 45.00 17.00 0.00 2.51 
2019.00 4.00 16.00 19.00 45.00 18.00 0.00 2.51 
2019.00 4.00 16.00 19.00 45.00 19.00 0.00 2.51 
2019.00 4.00 16.00 19.00 45.00 20.00 0.00 2.51 
2019.00 4.00 16.00 19.00 45.00 21.00 0.00 2.51 
2019.00 4.00 16.00 19.00 45.00 22.00 0.00 2.61 
2019.00 4.00 16.00 19.00 45.00 23.00 0.00 2.72 
2019.00 4.00 16.00 19.00 45.00 24.00 0.00 2.82 
2019.00 4.00 16.00 19.00 45.00 25.00 0.00 2.98 
2019.00 4.00 16.00 19.00 45.00 26.00 0.00 3.13 
2019.00 4.00 16.00 19.00 45.00 27.00 0.00 3.29 
2019.00 4.00 16.00 19.00 45.00 28.00 0.00 3.29 
2019.00 4.00 16.00 19.00 45.00 29.00 0.00 3.29 
2019.00 4.00 16.00 19.00 45.00 30.00 0.00 3.29 
2019.00 4.00 16.00 19.00 45.00 31.00 0.00 3.29 
2019.00 4.00 16.00 19.00 45.00 32.00 0.00 3.29 
2019.00 4.00 16.00 19.00 45.00 33.00 0.00 3.29 
2019.00 4.00 16.00 19.00 45.00 34.00 0.00 3.45 
2019.00 4.00 16.00 19.00 45.00 35.00 0.00 3.60 
2019.00 4.00 16.00 19.00 45.00 36.00 0.00 3.76 
2019.00 4.00 16.00 19.00 45.00 37.00 0.00 3.66 
2019.00 4.00 16.00 19.00 45.00 38.00 0.00 3.55 
2019.00 4.00 16.00 19.00 45.00 39.00 0.00 3.45 
2019.00 4.00 16.00 19.00 45.00 40.00 0.00 3.24 
2019.00 4.00 16.00 19.00 45.00 41.00 0.00 3.03 
2019.00 4.00 16.00 19.00 45.00 42.00 0.00 2.82 
2019.00 4.00 16.00 19.00 45.00 43.00 0.00 2.82 
2019.00 4.00 16.00 19.00 45.00 44.00 0.00 2.82 
2019.00 4.00 16.00 19.00 45.00 45.00 0.00 2.82 
2019.00 4.00 16.00 19.00 45.00 46.00 0.00 2.82 
2019.00 4.00 16.00 19.00 45.00 47.00 0.00 2.82 
2019.00 4.00 16.00 19.00 45.00 48.00 0.00 2.82 
2019.00 4.00 16.00 19.00 45.00 49.00 0.00 2.92 
2019.00 4.00 16.00 19.00 45.00 50.00 0.00 3.03 
2019.00 4.00 16.00 19.00 45.00 51.00 0.00 3.13 
2019.00 4.00 16.00 19.00 45.00 52.00 0.00 3.08 
2019.00 4.00 16.00 19.00 45.00 53.00 0.00 3.03 
2019.00 4.00 16.00 19.00 45.00 54.00 0.00 2.98 
2019.00 4.00 16.00 19.00 45.00 55.00 0.00 2.93 
2019.00 4.00 16.00 19.00 45.00 56.00 0.00 2.87 
2019.00 4.00 16.00 19.00 45.00 57.00 0.00 2.82 
2019.00 4.00 16.00 19.00 45.00 58.00 0.00 2.87 
2019.00 4.00 16.00 19.00 45.00 59.00 0.00 2.93 
2019.00 4.00 16.00 19.00 46.00 0.00 0.00 2.98 
2019.00 4.00 16.00 19.00 46.00 1.00 0.00 2.93 
2019.00 4.00 16.00 19.00 46.00 2.00 0.00 2.87 
