Year Month Day Hour Minute Second RPM_Turb v1_new
2019.00 4.00 16.00 17.00 32.00 31.00 0.00 4.39 
2019.00 4.00 16.00 17.00 32.00 32.00 0.00 4.28 
2019.00 4.00 16.00 17.00 32.00 33.00 0.00 4.18 
2019.00 4.00 16.00 17.00 32.00 34.00 0.00 4.07 
2019.00 4.00 16.00 17.00 32.00 35.00 0.00 4.07 
2019.00 4.00 16.00 17.00 32.00 36.00 0.00 4.07 
2019.00 4.00 16.00 17.00 32.00 37.00 0.00 4.07 
2019.00 4.00 16.00 17.00 32.00 38.00 0.00 4.18 
2019.00 4.00 16.00 17.00 32.00 39.00 0.00 4.28 
2019.00 4.00 16.00 17.00 32.00 40.00 0.00 4.39 
2019.00 4.00 16.00 17.00 32.00 41.00 0.00 4.13 
2019.00 4.00 16.00 17.00 32.00 42.00 0.00 3.86 
2019.00 4.00 16.00 17.00 32.00 43.00 0.00 3.60 
2019.00 4.00 16.00 17.00 32.00 44.00 0.00 3.71 
2019.00 4.00 16.00 17.00 32.00 45.00 0.00 3.81 
2019.00 4.00 16.00 17.00 32.00 46.00 0.00 3.92 
2019.00 4.00 16.00 17.00 32.00 47.00 0.00 3.87 
2019.00 4.00 16.00 17.00 32.00 48.00 0.00 3.81 
2019.00 4.00 16.00 17.00 32.00 49.00 0.00 3.76 
2019.00 4.00 16.00 17.00 32.00 50.00 0.00 3.60 
2019.00 4.00 16.00 17.00 32.00 51.00 0.00 3.45 
2019.00 4.00 16.00 17.00 32.00 52.00 0.00 3.29 
2019.00 4.00 16.00 17.00 32.00 53.00 0.00 3.29 
2019.00 4.00 16.00 17.00 32.00 54.00 0.00 3.29 
2019.00 4.00 16.00 17.00 32.00 55.00 0.00 3.29 
2019.00 4.00 16.00 17.00 32.00 56.00 0.00 3.45 
2019.00 4.00 16.00 17.00 32.00 57.00 0.00 3.60 
2019.00 4.00 16.00 17.00 32.00 58.00 0.00 3.76 
2019.00 4.00 16.00 17.00 32.00 59.00 0.00 3.45 
2019.00 4.00 16.00 17.00 33.00 0.00 0.00 3.13 
2019.00 4.00 16.00 17.00 33.00 1.00 0.00 2.82 
2019.00 4.00 16.00 17.00 33.00 2.00 0.00 2.72 
2019.00 4.00 16.00 17.00 33.00 3.00 0.00 2.61 
2019.00 4.00 16.00 17.00 33.00 4.00 0.00 2.51 
2019.00 4.00 16.00 17.00 33.00 5.00 0.00 2.82 
2019.00 4.00 16.00 17.00 33.00 6.00 0.00 3.14 
2019.00 4.00 16.00 17.00 33.00 7.00 0.00 3.45 
2019.00 4.00 16.00 17.00 33.00 8.00 0.00 3.34 
2019.00 4.00 16.00 17.00 33.00 9.00 0.00 3.24 
2019.00 4.00 16.00 17.00 33.00 10.00 0.00 3.13 
2019.00 4.00 16.00 17.00 33.00 11.00 0.00 3.18 
2019.00 4.00 16.00 17.00 33.00 12.00 0.00 3.24 
2019.00 4.00 16.00 17.00 33.00 13.00 0.00 3.29 
2019.00 4.00 16.00 17.00 33.00 14.00 0.00 3.60 
2019.00 4.00 16.00 17.00 33.00 15.00 0.00 3.92 
2019.00 4.00 16.00 17.00 33.00 16.00 0.00 4.23 
2019.00 4.00 16.00 17.00 33.00 17.00 0.00 4.49 
2019.00 4.00 16.00 17.00 33.00 18.00 0.00 4.75 
2019.00 4.00 16.00 17.00 33.00 19.00 0.00 5.01 
2019.00 4.00 16.00 17.00 33.00 20.00 0.00 4.70 
2019.00 4.00 16.00 17.00 33.00 21.00 0.00 4.38 
2019.00 4.00 16.00 17.00 33.00 22.00 0.00 4.07 
2019.00 4.00 16.00 17.00 33.00 23.00 0.00 3.76 
2019.00 4.00 16.00 17.00 33.00 24.00 0.00 3.44 
2019.00 4.00 16.00 17.00 33.00 25.00 0.00 3.13 
2019.00 4.00 16.00 17.00 33.00 26.00 0.00 3.13 
2019.00 4.00 16.00 17.00 33.00 27.00 0.00 3.13 
2019.00 4.00 16.00 17.00 33.00 28.00 0.00 3.13 
2019.00 4.00 16.00 17.00 33.00 29.00 0.00 3.08 
2019.00 4.00 16.00 17.00 33.00 30.00 0.00 3.03 
2019.00 4.00 16.00 17.00 33.00 31.00 0.00 2.98 
2019.00 4.00 16.00 17.00 33.00 32.00 0.00 3.29 
2019.00 4.00 16.00 17.00 33.00 33.00 0.00 3.61 
2019.00 4.00 16.00 17.00 33.00 34.00 0.00 3.92 
2019.00 4.00 16.00 17.00 33.00 35.00 0.00 4.13 
2019.00 4.00 16.00 17.00 33.00 36.00 0.00 4.33 
2019.00 4.00 16.00 17.00 33.00 37.00 0.00 4.54 
2019.00 4.00 16.00 17.00 33.00 38.00 0.00 4.23 
2019.00 4.00 16.00 17.00 33.00 39.00 0.00 3.91 
2019.00 4.00 16.00 17.00 33.00 40.00 0.00 3.60 
2019.00 4.00 16.00 17.00 33.00 41.00 0.00 3.55 
2019.00 4.00 16.00 17.00 33.00 42.00 0.00 3.50 
2019.00 4.00 16.00 17.00 33.00 43.00 0.00 3.45 
2019.00 4.00 16.00 17.00 33.00 44.00 0.00 3.40 
2019.00 4.00 16.00 17.00 33.00 45.00 0.00 3.34 
2019.00 4.00 16.00 17.00 33.00 46.00 0.00 3.29 
2019.00 4.00 16.00 17.00 33.00 47.00 0.00 3.45 
2019.00 4.00 16.00 17.00 33.00 48.00 0.00 3.60 
2019.00 4.00 16.00 17.00 33.00 49.00 0.00 3.76 
2019.00 4.00 16.00 17.00 33.00 50.00 0.00 3.60 
2019.00 4.00 16.00 17.00 33.00 51.00 0.00 3.45 
2019.00 4.00 16.00 17.00 33.00 52.00 0.00 3.29 
2019.00 4.00 16.00 17.00 33.00 53.00 0.00 3.08 
2019.00 4.00 16.00 17.00 33.00 54.00 0.00 2.87 
2019.00 4.00 16.00 17.00 33.00 55.00 0.00 2.66 
2019.00 4.00 16.00 17.00 33.00 56.00 0.00 2.71 
2019.00 4.00 16.00 17.00 33.00 57.00 0.00 2.77 
2019.00 4.00 16.00 17.00 33.00 58.00 0.00 2.82 
2019.00 4.00 16.00 17.00 33.00 59.00 0.00 2.92 
2019.00 4.00 16.00 17.00 34.00 0.00 0.00 3.03 
2019.00 4.00 16.00 17.00 34.00 1.00 0.00 3.13 
2019.00 4.00 16.00 17.00 34.00 2.00 0.00 3.34 
2019.00 4.00 16.00 17.00 34.00 3.00 0.00 3.55 
2019.00 4.00 16.00 17.00 34.00 4.00 0.00 3.76 
2019.00 4.00 16.00 17.00 34.00 5.00 0.00 3.55 
2019.00 4.00 16.00 17.00 34.00 6.00 0.00 3.34 
2019.00 4.00 16.00 17.00 34.00 7.00 0.00 3.13 
2019.00 4.00 16.00 17.00 34.00 8.00 0.00 3.24 
2019.00 4.00 16.00 17.00 34.00 9.00 0.00 3.34 
2019.00 4.00 16.00 17.00 34.00 10.00 0.00 3.45 
2019.00 4.00 16.00 17.00 34.00 11.00 0.00 3.61 
2019.00 4.00 16.00 17.00 34.00 12.00 0.00 3.76 
2019.00 4.00 16.00 17.00 34.00 13.00 0.00 3.92 
2019.00 4.00 16.00 17.00 34.00 14.00 0.00 4.13 
2019.00 4.00 16.00 17.00 34.00 15.00 0.00 4.33 
2019.00 4.00 16.00 17.00 34.00 16.00 0.00 4.54 
2019.00 4.00 16.00 17.00 34.00 17.00 0.00 4.28 
2019.00 4.00 16.00 17.00 34.00 18.00 0.00 4.02 
2019.00 4.00 16.00 17.00 34.00 19.00 0.00 3.76 
2019.00 4.00 16.00 17.00 34.00 20.00 0.00 3.71 
2019.00 4.00 16.00 17.00 34.00 21.00 0.00 3.65 
2019.00 4.00 16.00 17.00 34.00 22.00 0.00 3.60 
2019.00 4.00 16.00 17.00 34.00 23.00 0.00 3.81 
2019.00 4.00 16.00 17.00 34.00 24.00 0.00 4.02 
2019.00 4.00 16.00 17.00 34.00 25.00 0.00 4.23 
2019.00 4.00 16.00 17.00 34.00 26.00 0.00 4.33 
2019.00 4.00 16.00 17.00 34.00 27.00 0.00 4.44 
2019.00 4.00 16.00 17.00 34.00 28.00 0.00 4.54 
2019.00 4.00 16.00 17.00 34.00 29.00 0.00 4.80 
2019.00 4.00 16.00 17.00 34.00 30.00 0.00 5.07 
2019.00 4.00 16.00 17.00 34.00 31.00 0.00 5.33 
2019.00 4.00 16.00 17.00 34.00 32.00 0.00 5.38 
2019.00 4.00 16.00 17.00 34.00 33.00 0.00 5.43 
2019.00 4.00 16.00 17.00 34.00 34.00 0.00 5.48 
2019.00 4.00 16.00 17.00 34.00 35.00 0.00 5.32 
2019.00 4.00 16.00 17.00 34.00 36.00 0.00 5.17 
2019.00 4.00 16.00 17.00 34.00 37.00 0.00 5.01 
2019.00 4.00 16.00 17.00 34.00 38.00 0.00 4.85 
2019.00 4.00 16.00 17.00 34.00 39.00 0.00 4.70 
2019.00 4.00 16.00 17.00 34.00 40.00 0.00 4.54 
2019.00 4.00 16.00 17.00 34.00 41.00 0.00 4.59 
2019.00 4.00 16.00 17.00 34.00 42.00 0.00 4.65 
2019.00 4.00 16.00 17.00 34.00 43.00 0.00 4.70 
2019.00 4.00 16.00 17.00 34.00 44.00 0.00 4.65 
2019.00 4.00 16.00 17.00 34.00 45.00 0.00 4.59 
2019.00 4.00 16.00 17.00 34.00 46.00 0.00 4.54 
2019.00 4.00 16.00 17.00 34.00 47.00 0.00 4.65 
2019.00 4.00 16.00 17.00 34.00 48.00 0.00 4.75 
2019.00 4.00 16.00 17.00 34.00 49.00 0.00 4.86 
2019.00 4.00 16.00 17.00 34.00 50.00 0.00 4.81 
2019.00 4.00 16.00 17.00 34.00 51.00 0.00 4.75 
2019.00 4.00 16.00 17.00 34.00 52.00 0.00 4.70 
2019.00 4.00 16.00 17.00 34.00 53.00 0.00 4.70 
2019.00 4.00 16.00 17.00 34.00 54.00 0.00 4.70 
2019.00 4.00 16.00 17.00 34.00 55.00 0.00 4.70 
2019.00 4.00 16.00 17.00 34.00 56.00 0.00 4.70 
2019.00 4.00 16.00 17.00 34.00 57.00 0.00 4.70 
2019.00 4.00 16.00 17.00 34.00 58.00 0.00 4.70 
2019.00 4.00 16.00 17.00 34.00 59.00 0.00 4.70 
2019.00 4.00 16.00 17.00 35.00 0.00 0.00 4.70 
2019.00 4.00 16.00 17.00 35.00 1.00 0.00 4.70 
2019.00 4.00 16.00 17.00 35.00 2.00 0.00 5.01 
2019.00 4.00 16.00 17.00 35.00 3.00 0.00 5.33 
2019.00 4.00 16.00 17.00 35.00 4.00 0.00 5.64 
2019.00 4.00 16.00 17.00 35.00 5.00 0.00 6.11 
2019.00 4.00 16.00 17.00 35.00 6.00 0.00 6.58 
2019.00 4.00 16.00 17.00 35.00 7.00 0.00 7.05 
2019.00 4.00 16.00 17.00 35.00 8.00 0.00 7.15 
2019.00 4.00 16.00 17.00 35.00 9.00 0.00 7.26 
2019.00 4.00 16.00 17.00 35.00 10.00 0.00 7.36 
2019.00 4.00 16.00 17.00 35.00 11.00 0.00 7.00 
2019.00 4.00 16.00 17.00 35.00 12.00 0.00 6.63 
2019.00 4.00 16.00 17.00 35.00 13.00 0.00 6.27 
2019.00 4.00 16.00 17.00 35.00 14.00 0.00 6.43 
2019.00 4.00 16.00 17.00 35.00 15.00 0.00 6.58 
2019.00 4.00 16.00 17.00 35.00 16.00 0.00 6.74 
2019.00 4.00 16.00 17.00 35.00 17.00 0.00 6.79 
2019.00 4.00 16.00 17.00 35.00 18.00 0.00 6.84 
2019.00 4.00 16.00 17.00 35.00 19.00 0.00 6.89 
2019.00 4.00 16.00 17.00 35.00 20.00 0.00 6.53 
2019.00 4.00 16.00 17.00 35.00 21.00 0.00 6.16 
2019.00 4.00 16.00 17.00 35.00 22.00 0.00 5.80 
2019.00 4.00 16.00 17.00 35.00 23.00 0.00 5.64 
2019.00 4.00 16.00 17.00 35.00 24.00 0.00 5.49 
2019.00 4.00 16.00 17.00 35.00 25.00 0.00 5.33 
2019.00 4.00 16.00 17.00 35.00 26.00 0.00 5.33 
2019.00 4.00 16.00 17.00 35.00 27.00 0.00 5.33 
2019.00 4.00 16.00 17.00 35.00 28.00 0.00 5.33 
2019.00 4.00 16.00 17.00 35.00 29.00 0.00 5.28 
2019.00 4.00 16.00 17.00 35.00 30.00 0.00 5.22 
2019.00 4.00 16.00 17.00 35.00 31.00 0.00 5.17 
2019.00 4.00 16.00 17.00 35.00 32.00 0.00 5.33 
2019.00 4.00 16.00 17.00 35.00 33.00 0.00 5.48 
2019.00 4.00 16.00 17.00 35.00 34.00 0.00 5.64 
2019.00 4.00 16.00 17.00 35.00 35.00 0.00 5.33 
2019.00 4.00 16.00 17.00 35.00 36.00 0.00 5.01 
2019.00 4.00 16.00 17.00 35.00 37.00 0.00 4.70 
2019.00 4.00 16.00 17.00 35.00 38.00 0.00 4.65 
2019.00 4.00 16.00 17.00 35.00 39.00 0.00 4.59 
2019.00 4.00 16.00 17.00 35.00 40.00 0.00 4.54 
2019.00 4.00 16.00 17.00 35.00 41.00 0.00 4.59 
2019.00 4.00 16.00 17.00 35.00 42.00 0.00 4.65 
2019.00 4.00 16.00 17.00 35.00 43.00 0.00 4.70 
2019.00 4.00 16.00 17.00 35.00 44.00 0.00 4.80 
2019.00 4.00 16.00 17.00 35.00 45.00 0.00 4.91 
2019.00 4.00 16.00 17.00 35.00 46.00 0.00 5.01 
2019.00 4.00 16.00 17.00 35.00 47.00 0.00 4.75 
2019.00 4.00 16.00 17.00 35.00 48.00 0.00 4.49 
2019.00 4.00 16.00 17.00 35.00 49.00 0.00 4.23 
2019.00 4.00 16.00 17.00 35.00 50.00 0.00 4.49 
2019.00 4.00 16.00 17.00 35.00 51.00 0.00 4.75 
2019.00 4.00 16.00 17.00 35.00 52.00 0.00 5.01 
2019.00 4.00 16.00 17.00 35.00 53.00 0.00 4.80 
2019.00 4.00 16.00 17.00 35.00 54.00 0.00 4.60 
2019.00 4.00 16.00 17.00 35.00 55.00 0.00 4.39 
2019.00 4.00 16.00 17.00 35.00 56.00 0.00 4.28 
2019.00 4.00 16.00 17.00 35.00 57.00 0.00 4.18 
2019.00 4.00 16.00 17.00 35.00 58.00 0.00 4.07 
2019.00 4.00 16.00 17.00 35.00 59.00 0.00 4.02 
2019.00 4.00 16.00 17.00 36.00 0.00 0.00 3.97 
2019.00 4.00 16.00 17.00 36.00 1.00 0.00 3.92 
2019.00 4.00 16.00 17.00 36.00 2.00 0.00 3.81 
2019.00 4.00 16.00 17.00 36.00 3.00 0.00 3.71 
2019.00 4.00 16.00 17.00 36.00 4.00 0.00 3.60 
2019.00 4.00 16.00 17.00 36.00 5.00 0.00 3.81 
2019.00 4.00 16.00 17.00 36.00 6.00 0.00 4.02 
2019.00 4.00 16.00 17.00 36.00 7.00 0.00 4.23 
2019.00 4.00 16.00 17.00 36.00 8.00 0.00 3.97 
2019.00 4.00 16.00 17.00 36.00 9.00 0.00 3.71 
2019.00 4.00 16.00 17.00 36.00 10.00 0.00 3.45 
2019.00 4.00 16.00 17.00 36.00 11.00 0.00 3.29 
2019.00 4.00 16.00 17.00 36.00 12.00 0.00 3.14 
2019.00 4.00 16.00 17.00 36.00 13.00 0.00 2.98 
2019.00 4.00 16.00 17.00 36.00 14.00 0.00 3.24 
2019.00 4.00 16.00 17.00 36.00 15.00 0.00 3.50 
2019.00 4.00 16.00 17.00 36.00 16.00 0.00 3.76 
2019.00 4.00 16.00 17.00 36.00 17.00 0.00 3.81 
2019.00 4.00 16.00 17.00 36.00 18.00 0.00 3.87 
2019.00 4.00 16.00 17.00 36.00 19.00 0.00 3.92 
2019.00 4.00 16.00 17.00 36.00 20.00 0.00 4.39 
2019.00 4.00 16.00 17.00 36.00 21.00 0.00 4.86 
2019.00 4.00 16.00 17.00 36.00 22.00 0.00 5.33 
2019.00 4.00 16.00 17.00 36.00 23.00 0.00 5.12 
2019.00 4.00 16.00 17.00 36.00 24.00 0.00 4.91 
2019.00 4.00 16.00 17.00 36.00 25.00 0.00 4.70 
2019.00 4.00 16.00 17.00 36.00 26.00 0.00 4.70 
2019.00 4.00 16.00 17.00 36.00 27.00 0.00 4.70 
2019.00 4.00 16.00 17.00 36.00 28.00 0.00 4.70 
2019.00 4.00 16.00 17.00 36.00 29.00 0.00 4.65 
2019.00 4.00 16.00 17.00 36.00 30.00 0.00 4.59 
2019.00 4.00 16.00 17.00 36.00 31.00 0.00 4.54 
2019.00 4.00 16.00 17.00 36.00 32.00 0.00 4.65 
2019.00 4.00 16.00 17.00 36.00 33.00 0.00 4.75 
2019.00 4.00 16.00 17.00 36.00 34.00 0.00 4.86 
2019.00 4.00 16.00 17.00 36.00 35.00 0.00 4.86 
2019.00 4.00 16.00 17.00 36.00 36.00 0.00 4.86 
2019.00 4.00 16.00 17.00 36.00 37.00 0.00 4.86 
2019.00 4.00 16.00 17.00 36.00 38.00 0.00 4.65 
2019.00 4.00 16.00 17.00 36.00 39.00 0.00 4.44 
2019.00 4.00 16.00 17.00 36.00 40.00 0.00 4.23 
2019.00 4.00 16.00 17.00 36.00 41.00 0.00 4.44 
2019.00 4.00 16.00 17.00 36.00 42.00 0.00 4.65 
2019.00 4.00 16.00 17.00 36.00 43.00 0.00 4.86 
2019.00 4.00 16.00 17.00 36.00 44.00 0.00 4.81 
2019.00 4.00 16.00 17.00 36.00 45.00 0.00 4.75 
2019.00 4.00 16.00 17.00 36.00 46.00 0.00 4.70 
2019.00 4.00 16.00 17.00 36.00 47.00 0.00 4.91 
2019.00 4.00 16.00 17.00 36.00 48.00 0.00 5.12 
2019.00 4.00 16.00 17.00 36.00 49.00 0.00 5.33 
2019.00 4.00 16.00 17.00 36.00 50.00 0.00 5.28 
2019.00 4.00 16.00 17.00 36.00 51.00 0.00 5.22 
2019.00 4.00 16.00 17.00 36.00 52.00 0.00 5.17 
2019.00 4.00 16.00 17.00 36.00 53.00 0.00 4.91 
2019.00 4.00 16.00 17.00 36.00 54.00 0.00 4.65 
2019.00 4.00 16.00 17.00 36.00 55.00 0.00 4.39 
2019.00 4.00 16.00 17.00 36.00 56.00 0.00 4.34 
2019.00 4.00 16.00 17.00 36.00 57.00 0.00 4.28 
2019.00 4.00 16.00 17.00 36.00 58.00 0.00 4.23 
2019.00 4.00 16.00 17.00 36.00 59.00 0.00 4.60 
2019.00 4.00 16.00 17.00 37.00 0.00 0.00 4.96 
2019.00 4.00 16.00 17.00 37.00 1.00 0.00 5.33 
2019.00 4.00 16.00 17.00 37.00 2.00 0.00 5.38 
2019.00 4.00 16.00 17.00 37.00 3.00 0.00 5.43 
2019.00 4.00 16.00 17.00 37.00 4.00 0.00 5.48 
2019.00 4.00 16.00 17.00 37.00 5.00 57.47 5.38 
2019.00 4.00 16.00 17.00 37.00 6.00 114.94 5.27 
2019.00 4.00 16.00 17.00 37.00 7.00 172.41 5.17 
2019.00 4.00 16.00 17.00 37.00 8.00 123.84 5.59 
2019.00 4.00 16.00 17.00 37.00 9.00 75.28 6.00 
2019.00 4.00 16.00 17.00 37.00 10.00 26.71 6.42 
2019.00 4.00 16.00 17.00 37.00 11.00 32.25 7.05 
2019.00 4.00 16.00 17.00 37.00 12.00 37.78 7.67 
2019.00 4.00 16.00 17.00 37.00 13.00 43.32 8.30 
2019.00 4.00 16.00 17.00 37.00 14.00 34.59 7.41 
2019.00 4.00 16.00 17.00 37.00 15.00 25.87 6.53 
2019.00 4.00 16.00 17.00 37.00 16.00 17.14 5.64 
2019.00 4.00 16.00 17.00 37.00 17.00 11.43 5.90 
2019.00 4.00 16.00 17.00 37.00 18.00 5.71 6.16 
2019.00 4.00 16.00 17.00 37.00 19.00 0.00 6.42 
2019.00 4.00 16.00 17.00 37.00 20.00 0.00 6.53 
2019.00 4.00 16.00 17.00 37.00 21.00 0.00 6.63 
2019.00 4.00 16.00 17.00 37.00 22.00 0.00 6.74 
2019.00 4.00 16.00 17.00 37.00 23.00 0.00 6.84 
2019.00 4.00 16.00 17.00 37.00 24.00 0.00 6.95 
2019.00 4.00 16.00 17.00 37.00 25.00 0.00 7.05 
2019.00 4.00 16.00 17.00 37.00 26.00 0.00 6.68 
2019.00 4.00 16.00 17.00 37.00 27.00 0.00 6.32 
2019.00 4.00 16.00 17.00 37.00 28.00 0.00 5.95 
2019.00 4.00 16.00 17.00 37.00 29.00 0.00 6.06 
2019.00 4.00 16.00 17.00 37.00 30.00 0.00 6.16 
2019.00 4.00 16.00 17.00 37.00 31.00 0.00 6.27 
2019.00 4.00 16.00 17.00 37.00 32.00 0.00 6.01 
2019.00 4.00 16.00 17.00 37.00 33.00 0.00 5.74 
2019.00 4.00 16.00 17.00 37.00 34.00 0.00 5.48 
2019.00 4.00 16.00 17.00 37.00 35.00 0.00 5.43 
2019.00 4.00 16.00 17.00 37.00 36.00 0.00 5.38 
2019.00 4.00 16.00 17.00 37.00 37.00 0.00 5.33 
2019.00 4.00 16.00 17.00 37.00 38.00 0.00 5.22 
2019.00 4.00 16.00 17.00 37.00 39.00 0.00 5.12 
2019.00 4.00 16.00 17.00 37.00 40.00 0.00 5.01 
2019.00 4.00 16.00 17.00 37.00 41.00 0.00 4.70 
2019.00 4.00 16.00 17.00 37.00 42.00 0.00 4.38 
2019.00 4.00 16.00 17.00 37.00 43.00 0.00 4.07 
2019.00 4.00 16.00 17.00 37.00 44.00 0.00 4.65 
2019.00 4.00 16.00 17.00 37.00 45.00 0.00 5.22 
2019.00 4.00 16.00 17.00 37.00 46.00 0.00 5.80 
2019.00 4.00 16.00 17.00 37.00 47.00 0.00 5.90 
2019.00 4.00 16.00 17.00 37.00 48.00 0.00 6.01 
2019.00 4.00 16.00 17.00 37.00 49.00 0.00 6.11 
2019.00 4.00 16.00 17.00 37.00 50.00 0.00 6.27 
2019.00 4.00 16.00 17.00 37.00 51.00 0.00 6.42 
2019.00 4.00 16.00 17.00 37.00 52.00 0.00 6.58 
2019.00 4.00 16.00 17.00 37.00 53.00 Nan 6.48 
2019.00 4.00 16.00 17.00 37.00 54.00 Nan 6.37 
2019.00 4.00 16.00 17.00 37.00 55.00 Nan 6.27 
2019.00 4.00 16.00 17.00 37.00 56.00 Nan 6.16 
2019.00 4.00 16.00 17.00 37.00 57.00 Nan 6.06 
2019.00 4.00 16.00 17.00 37.00 58.00 Nan 5.95 
2019.00 4.00 16.00 17.00 37.00 59.00 4.13 5.74 
2019.00 4.00 16.00 17.00 38.00 0.00 8.27 5.54 
2019.00 4.00 16.00 17.00 38.00 1.00 12.40 5.33 
2019.00 4.00 16.00 17.00 38.00 2.00 13.53 5.02 
2019.00 4.00 16.00 17.00 38.00 3.00 14.67 4.70 
2019.00 4.00 16.00 17.00 38.00 4.00 15.80 4.39 
2019.00 4.00 16.00 17.00 38.00 5.00 16.55 5.22 
2019.00 4.00 16.00 17.00 38.00 6.00 17.31 6.06 
2019.00 4.00 16.00 17.00 38.00 7.00 18.06 6.89 
2019.00 4.00 16.00 17.00 38.00 8.00 19.15 7.15 
2019.00 4.00 16.00 17.00 38.00 9.00 20.25 7.42 
2019.00 4.00 16.00 17.00 38.00 10.00 21.34 7.68 
2019.00 4.00 16.00 17.00 38.00 11.00 22.34 7.26 
2019.00 4.00 16.00 17.00 38.00 12.00 23.33 6.84 
2019.00 4.00 16.00 17.00 38.00 13.00 24.33 6.42 
2019.00 4.00 16.00 17.00 38.00 14.00 25.06 6.47 
2019.00 4.00 16.00 17.00 38.00 15.00 25.78 6.53 
2019.00 4.00 16.00 17.00 38.00 16.00 26.51 6.58 
2019.00 4.00 16.00 17.00 38.00 17.00 27.87 6.79 
2019.00 4.00 16.00 17.00 38.00 18.00 29.24 7.00 
2019.00 4.00 16.00 17.00 38.00 19.00 30.60 7.21 
2019.00 4.00 16.00 17.00 38.00 20.00 32.02 7.57 
2019.00 4.00 16.00 17.00 38.00 21.00 33.44 7.94 
2019.00 4.00 16.00 17.00 38.00 22.00 34.86 8.30 
2019.00 4.00 16.00 17.00 38.00 23.00 35.93 7.78 
2019.00 4.00 16.00 17.00 38.00 24.00 37.00 7.26 
2019.00 4.00 16.00 17.00 38.00 25.00 38.07 6.74 
2019.00 4.00 16.00 17.00 38.00 26.00 38.70 6.43 
2019.00 4.00 16.00 17.00 38.00 27.00 39.32 6.11 
2019.00 4.00 16.00 17.00 38.00 28.00 39.95 5.80 
2019.00 4.00 16.00 17.00 38.00 29.00 40.54 6.01 
2019.00 4.00 16.00 17.00 38.00 30.00 41.13 6.21 
2019.00 4.00 16.00 17.00 38.00 31.00 41.72 6.42 
2019.00 4.00 16.00 17.00 38.00 32.00 41.98 6.26 
2019.00 4.00 16.00 17.00 38.00 33.00 42.23 6.11 
2019.00 4.00 16.00 17.00 38.00 34.00 42.49 5.95 
2019.00 4.00 16.00 17.00 38.00 35.00 42.85 5.69 
2019.00 4.00 16.00 17.00 38.00 36.00 43.21 5.43 
2019.00 4.00 16.00 17.00 38.00 37.00 43.57 5.17 
2019.00 4.00 16.00 17.00 38.00 38.00 43.91 5.74 
2019.00 4.00 16.00 17.00 38.00 39.00 44.24 6.32 
2019.00 4.00 16.00 17.00 38.00 40.00 44.58 6.89 
2019.00 4.00 16.00 17.00 38.00 41.00 45.42 6.79 
2019.00 4.00 16.00 17.00 38.00 42.00 46.26 6.68 
2019.00 4.00 16.00 17.00 38.00 43.00 47.10 6.58 
2019.00 4.00 16.00 17.00 38.00 44.00 47.44 6.21 
2019.00 4.00 16.00 17.00 38.00 45.00 47.78 5.85 
2019.00 4.00 16.00 17.00 38.00 46.00 48.12 5.48 
2019.00 4.00 16.00 17.00 38.00 47.00 48.25 5.64 
2019.00 4.00 16.00 17.00 38.00 48.00 48.37 5.79 
2019.00 4.00 16.00 17.00 38.00 49.00 48.50 5.95 
2019.00 4.00 16.00 17.00 38.00 50.00 49.07 6.26 
2019.00 4.00 16.00 17.00 38.00 51.00 49.64 6.58 
2019.00 4.00 16.00 17.00 38.00 52.00 50.21 6.89 
2019.00 4.00 16.00 17.00 38.00 53.00 50.38 6.84 
2019.00 4.00 16.00 17.00 38.00 54.00 50.55 6.79 
2019.00 4.00 16.00 17.00 38.00 55.00 50.72 6.74 
2019.00 4.00 16.00 17.00 38.00 56.00 51.00 6.27 
2019.00 4.00 16.00 17.00 38.00 57.00 51.27 5.80 
2019.00 4.00 16.00 17.00 38.00 58.00 51.55 5.33 
2019.00 4.00 16.00 17.00 38.00 59.00 51.67 5.22 
2019.00 4.00 16.00 17.00 39.00 0.00 51.78 5.12 
2019.00 4.00 16.00 17.00 39.00 1.00 51.90 5.01 
2019.00 4.00 16.00 17.00 39.00 2.00 52.02 5.12 
2019.00 4.00 16.00 17.00 39.00 3.00 52.14 5.22 
2019.00 4.00 16.00 17.00 39.00 4.00 52.26 5.33 
2019.00 4.00 16.00 17.00 39.00 5.00 52.67 5.59 
2019.00 4.00 16.00 17.00 39.00 6.00 53.07 5.85 
2019.00 4.00 16.00 17.00 39.00 7.00 53.48 6.11 
2019.00 4.00 16.00 17.00 39.00 8.00 53.74 6.01 
2019.00 4.00 16.00 17.00 39.00 9.00 53.99 5.90 
2019.00 4.00 16.00 17.00 39.00 10.00 54.25 5.80 
2019.00 4.00 16.00 17.00 39.00 11.00 54.32 6.11 
2019.00 4.00 16.00 17.00 39.00 12.00 54.38 6.43 
2019.00 4.00 16.00 17.00 39.00 13.00 54.45 6.74 
2019.00 4.00 16.00 17.00 39.00 14.00 54.80 6.90 
2019.00 4.00 16.00 17.00 39.00 15.00 55.15 7.05 
2019.00 4.00 16.00 17.00 39.00 16.00 55.50 7.21 
2019.00 4.00 16.00 17.00 39.00 17.00 55.76 6.69 
2019.00 4.00 16.00 17.00 39.00 18.00 56.03 6.16 
2019.00 4.00 16.00 17.00 39.00 19.00 56.29 5.64 
2019.00 4.00 16.00 17.00 39.00 20.00 56.41 5.17 
2019.00 4.00 16.00 17.00 39.00 21.00 56.54 4.70 
