Year Month Day Hour Minute Second V1 V2 I1 I2 P1 P2 SU_MS SU_Stability MS MS_RPM Gen_RPM SU_P_1_target SU_Gen_Start_Counter Relais_state wind_v1 wind_v1_mean wind_v1_cut_out wind_status Battery_full MS_DCDC_PWM Dumpload Short_Break MPPT_MODE MPPT_delta_wind_v1 MPPT_delta_wind_v1_R MPPT_DCDC_PWM MPPT_omega_stern MPPT_omega_opt MPPT_kopt_e6 MPPT_P_2_opt MPPT_delta_P_2 MPPT_delta_Omega Codepoint v1_new RPM_Turb
2019.000 4.000 16.000 19.000 27.000 56.000 31.666 11.498 Nan -3.545 Nan -40.760 210.000 6.000 0.000 156.000 0.000 0.000 2.000 1.000 2.000 2.000 8.000 2.000 0.000 88.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 5.850 46.600 
2019.000 4.000 16.000 19.000 27.000 58.000 31.531 11.472 Nan -3.525 Nan -40.430 219.000 6.000 0.000 159.000 0.000 0.000 2.000 1.000 2.000 2.000 8.000 2.000 0.000 88.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 5.590 47.920 
2019.000 4.000 16.000 19.000 27.000 59.000 31.534 11.458 Nan -3.592 Nan -41.150 219.000 6.000 0.000 164.000 0.000 0.000 2.000 1.000 2.000 2.000 8.000 2.000 0.000 88.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 5.530 48.630 
2019.000 4.000 16.000 19.000 28.000 1.000 31.508 11.470 Nan -3.638 Nan -41.730 220.000 6.000 0.000 164.000 0.000 -41.150 0.000 1.000 2.000 2.000 8.000 2.000 0.000 88.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 5.590 49.600 
2019.000 4.000 16.000 19.000 28.000 2.000 31.531 11.477 Nan -3.599 Nan -41.300 220.000 6.000 0.000 164.000 0.000 -41.150 0.000 1.000 2.000 2.000 8.000 2.000 0.000 88.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 5.690 49.870 
2019.000 4.000 16.000 19.000 28.000 4.000 31.542 11.453 Nan -3.673 Nan -42.070 221.000 6.000 0.000 164.000 0.000 -41.300 0.000 1.000 2.000 2.000 8.000 2.000 0.000 88.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 5.430 50.620 
2019.000 4.000 16.000 19.000 28.000 5.000 31.568 11.468 Nan -3.687 Nan -42.280 221.000 6.000 0.000 164.000 0.000 -41.300 0.000 1.000 2.000 2.000 8.000 2.000 0.000 88.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 5.070 51.100 
2019.000 4.000 16.000 19.000 28.000 7.000 31.568 11.457 Nan -3.673 Nan -42.080 222.000 6.000 0.000 164.000 0.000 -42.280 0.000 1.000 2.000 2.000 8.000 2.000 0.000 88.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 4.700 51.780 
2019.000 4.000 16.000 19.000 28.000 8.000 31.563 11.471 Nan -3.656 Nan -41.930 222.000 6.000 0.000 164.000 0.000 -42.280 0.000 1.000 2.000 2.000 8.000 2.000 0.000 88.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 4.700 51.980 
2019.000 4.000 16.000 19.000 28.000 10.000 31.573 11.454 Nan -3.657 Nan -41.890 223.000 6.000 0.000 166.000 0.000 -42.280 0.000 1.000 2.000 2.000 8.000 2.000 0.000 88.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 4.540 52.430 
2019.000 4.000 16.000 19.000 28.000 11.000 31.537 11.471 Nan -3.656 Nan -41.940 223.000 6.000 0.000 166.000 0.000 -42.280 0.000 1.000 2.000 2.000 8.000 2.000 0.000 88.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 4.390 52.700 
2019.000 4.000 16.000 19.000 28.000 13.000 31.537 11.450 Nan -3.640 Nan -41.680 222.000 6.000 0.000 167.000 0.000 -42.280 0.000 1.000 2.000 2.000 8.000 2.000 0.000 88.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.860 53.010 
2019.000 4.000 16.000 19.000 28.000 14.000 31.568 11.457 Nan -3.676 Nan -42.120 222.000 6.000 0.000 165.000 0.000 -42.280 0.000 1.000 2.000 2.000 8.000 2.000 0.000 88.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.500 53.050 
2019.000 4.000 16.000 19.000 28.000 16.000 31.508 11.470 Nan -3.571 Nan -40.960 222.000 6.000 0.000 165.000 0.000 -42.280 0.000 1.000 2.000 2.000 8.000 2.000 0.000 88.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.290 53.110 
2019.000 4.000 16.000 19.000 28.000 19.000 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 3.910 53.300 
2019.000 4.000 16.000 19.000 28.000 22.000 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 4.750 53.810 
2019.000 4.000 16.000 19.000 28.000 26.000 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 4.860 54.700 
