Year Month Day Hour Minute Second V1 V2 I1 I2 P1 P2 SU_MS SU_Stability MS MS_RPM Gen_RPM SU_P_1_target SU_Gen_Start_Counter Relais_state wind_v1 wind_v1_mean wind_v1_cut_out wind_status Battery_full MS_DCDC_PWM Dumpload Short_Break MPPT_MODE MPPT_delta_wind_v1 MPPT_delta_wind_v1_R MPPT_DCDC_PWM MPPT_omega_stern MPPT_omega_opt MPPT_kopt_e6 MPPT_P_2_opt MPPT_delta_P_2 MPPT_delta_Omega Codepoint v1_new RPM_Turb
2019.000 4.000 16.000 13.000 34.000 21.000 27.565 11.935 Nan -1.900 Nan -22.680 153.000 6.000 0.000 99.000 0.000 -23.740 0.000 1.000 2.000 2.000 8.000 2.000 0.000 106.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 1.890 54.690 
2019.000 4.000 16.000 13.000 34.000 23.000 27.614 11.942 Nan -1.906 Nan -22.760 154.000 6.000 0.000 100.000 0.000 -23.740 0.000 1.000 2.000 2.000 8.000 2.000 0.000 106.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 1.990 55.100 
2019.000 4.000 16.000 13.000 34.000 24.000 27.581 11.931 Nan -1.923 Nan -22.940 154.000 6.000 0.000 100.000 0.000 -23.740 0.000 1.000 2.000 2.000 8.000 2.000 0.000 106.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 2.040 55.300 
2019.000 4.000 16.000 13.000 34.000 26.000 27.594 11.942 Nan -1.918 Nan -22.900 154.000 6.000 0.000 100.000 0.000 -23.740 0.000 1.000 2.000 2.000 8.000 2.000 0.000 106.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 2.250 55.330 
2019.000 4.000 16.000 13.000 34.000 27.000 27.583 11.937 Nan -1.888 Nan -22.540 154.000 6.000 0.000 100.000 0.000 -23.740 0.000 1.000 2.000 2.000 8.000 2.000 0.000 106.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 2.360 55.350 
2019.000 4.000 16.000 13.000 34.000 29.000 27.570 11.937 Nan -1.919 Nan -22.910 154.000 6.000 0.000 100.000 0.000 -23.740 0.000 1.000 2.000 2.000 8.000 2.000 0.000 106.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 2.150 55.620 
2019.000 4.000 16.000 13.000 34.000 30.000 27.596 11.945 Nan -1.873 Nan -22.370 154.000 6.000 0.000 100.000 0.000 -23.740 0.000 1.000 2.000 2.000 8.000 2.000 0.000 106.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 2.040 55.760 
2019.000 4.000 16.000 13.000 34.000 32.000 27.583 11.933 Nan -1.973 Nan -23.540 154.000 6.000 0.000 100.000 0.000 -23.740 0.000 1.000 2.000 2.000 8.000 2.000 0.000 106.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 1.830 55.930 
2019.000 4.000 16.000 13.000 34.000 33.000 27.589 11.937 Nan -1.887 Nan -22.520 154.000 6.000 0.000 100.000 0.000 -23.740 0.000 1.000 2.000 2.000 8.000 2.000 0.000 106.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 1.730 56.020 
2019.000 4.000 16.000 13.000 34.000 35.000 27.607 11.940 Nan -1.897 Nan -22.650 154.000 6.000 0.000 100.000 0.000 -23.740 0.000 1.000 2.000 2.000 8.000 2.000 0.000 106.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 1.830 56.050 
2019.000 4.000 16.000 13.000 34.000 36.000 27.576 11.934 Nan -1.949 Nan -23.260 154.000 6.000 0.000 99.000 0.000 -23.740 0.000 1.000 2.000 2.000 8.000 2.000 0.000 106.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 1.890 56.070 
2019.000 4.000 16.000 13.000 34.000 38.000 27.589 11.936 Nan -1.904 Nan -22.720 155.000 6.000 0.000 100.000 0.000 -23.740 0.000 1.000 2.000 2.000 8.000 2.000 0.000 106.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 2.410 56.280 
2019.000 4.000 16.000 13.000 34.000 39.000 27.565 11.928 Nan -1.959 Nan -23.370 155.000 6.000 0.000 100.000 0.000 -23.740 0.000 1.000 2.000 2.000 8.000 2.000 0.000 106.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 2.670 56.390 
2019.000 4.000 16.000 13.000 34.000 41.000 27.581 11.940 Nan -1.881 Nan -22.460 155.000 6.000 0.000 101.000 0.000 -23.740 0.000 1.000 2.000 2.000 8.000 2.000 0.000 106.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.090 56.360 
2019.000 4.000 16.000 13.000 34.000 42.000 27.591 11.934 Nan -1.928 Nan -23.010 155.000 6.000 0.000 100.000 0.000 -23.740 0.000 1.000 2.000 2.000 8.000 2.000 0.000 106.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.300 56.340 
2019.000 4.000 16.000 13.000 34.000 44.000 27.586 11.935 Nan -1.935 Nan -23.090 155.000 6.000 0.000 100.000 0.000 -23.740 0.000 1.000 2.000 2.000 8.000 2.000 0.000 106.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.300 56.370 
2019.000 4.000 16.000 13.000 34.000 45.000 27.596 11.942 Nan -1.900 Nan -22.700 155.000 6.000 0.000 100.000 0.000 -23.740 0.000 1.000 2.000 2.000 8.000 2.000 0.000 106.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.300 56.390 
2019.000 4.000 16.000 13.000 34.000 47.000 27.563 11.932 Nan -1.938 Nan -23.130 155.000 6.000 0.000 100.000 0.000 -23.740 0.000 1.000 2.000 2.000 8.000 2.000 0.000 106.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.200 56.500 
2019.000 4.000 16.000 13.000 34.000 47.000 27.578 11.936 Nan -1.921 Nan -22.930 155.000 6.000 0.000 100.000 0.000 -23.740 0.000 1.000 2.000 2.000 8.000 2.000 0.000 106.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.200 56.500 
2019.000 4.000 16.000 13.000 34.000 50.000 27.570 11.932 Nan -1.944 Nan -23.190 155.000 6.000 0.000 101.000 0.000 -23.740 0.000 1.000 2.000 2.000 8.000 2.000 0.000 106.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 2.930 56.760 
2019.000 4.000 16.000 13.000 34.000 50.000 27.560 11.932 Nan -1.928 Nan -23.010 155.000 6.000 0.000 101.000 0.000 -23.740 0.000 1.000 2.000 2.000 8.000 2.000 0.000 106.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 2.930 56.760 
2019.000 4.000 16.000 13.000 34.000 52.000 27.586 11.938 Nan -1.900 Nan -22.690 154.000 6.000 0.000 100.000 0.000 -23.740 0.000 1.000 2.000 2.000 8.000 2.000 0.000 106.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 2.830 56.890 
2019.000 4.000 16.000 13.000 34.000 53.000 27.570 11.931 Nan -1.966 Nan -23.460 154.000 6.000 0.000 100.000 0.000 -23.740 0.000 1.000 2.000 2.000 8.000 2.000 0.000 106.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 2.830 56.910 
2019.000 4.000 16.000 13.000 34.000 55.000 27.607 11.946 Nan -1.837 Nan -21.940 154.000 6.000 0.000 100.000 0.000 -23.740 0.000 1.000 2.000 2.000 8.000 2.000 0.000 106.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 2.880 57.000 
2019.000 4.000 16.000 13.000 34.000 56.000 27.586 11.936 Nan -1.907 Nan -22.770 154.000 6.000 0.000 100.000 0.000 -23.740 0.000 1.000 2.000 2.000 8.000 2.000 0.000 106.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 2.930 57.070 
2019.000 4.000 16.000 13.000 34.000 58.000 27.586 11.942 Nan -1.871 Nan -22.340 154.000 6.000 0.000 100.000 0.000 -23.740 0.000 1.000 2.000 2.000 8.000 2.000 0.000 106.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 2.930 57.120 
2019.000 4.000 16.000 13.000 34.000 59.000 27.607 11.939 Nan -1.859 Nan -22.190 154.000 6.000 0.000 100.000 0.000 -23.740 0.000 1.000 2.000 2.000 8.000 2.000 0.000 106.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 2.880 57.110 
2019.000 4.000 16.000 13.000 35.000 1.000 27.586 11.934 Nan -1.931 Nan -23.050 154.000 6.000 0.000 99.000 0.000 -23.740 0.000 1.000 2.000 2.000 8.000 2.000 0.000 106.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 2.880 57.070 
2019.000 4.000 16.000 13.000 35.000 2.000 27.581 11.937 Nan -1.900 Nan -22.680 154.000 6.000 0.000 100.000 0.000 -23.740 0.000 1.000 2.000 2.000 8.000 2.000 0.000 106.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 2.930 57.050 
2019.000 4.000 16.000 13.000 35.000 4.000 27.578 11.932 Nan -1.916 Nan -22.860 154.000 6.000 0.000 100.000 0.000 -23.740 0.000 1.000 2.000 2.000 8.000 2.000 0.000 106.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 2.990 57.050 
2019.000 4.000 16.000 13.000 35.000 5.000 27.565 11.933 Nan -1.904 Nan -22.720 154.000 6.000 0.000 100.000 0.000 -23.740 0.000 1.000 2.000 2.000 8.000 2.000 0.000 106.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 2.990 57.070 
2019.000 4.000 16.000 13.000 35.000 7.000 27.607 11.944 Nan -1.890 Nan -22.570 154.000 6.000 0.000 100.000 0.000 -23.740 0.000 1.000 2.000 2.000 8.000 2.000 0.000 106.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.090 57.130 
2019.000 4.000 16.000 13.000 35.000 8.000 27.568 11.930 Nan -1.942 Nan -23.170 154.000 6.000 0.000 100.000 0.000 -23.740 0.000 1.000 2.000 2.000 8.000 2.000 0.000 106.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.200 57.160 
2019.000 4.000 16.000 13.000 35.000 10.000 27.594 11.941 Nan -1.892 Nan -22.590 154.000 6.000 0.000 100.000 0.000 -23.740 0.000 1.000 2.000 2.000 8.000 2.000 0.000 106.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.560 57.290 
2019.000 4.000 16.000 13.000 35.000 11.000 27.599 11.936 Nan -1.892 Nan -22.580 154.000 6.000 0.000 99.000 0.000 -23.740 0.000 1.000 2.000 2.000 8.000 2.000 0.000 106.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.820 57.380 
2019.000 4.000 16.000 13.000 35.000 13.000 27.576 11.932 Nan -1.938 Nan -23.130 155.000 6.000 0.000 100.000 0.000 -23.740 0.000 1.000 2.000 2.000 8.000 2.000 0.000 106.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.930 57.450 
2019.000 4.000 16.000 13.000 35.000 14.000 27.599 11.945 Nan -1.859 Nan -22.200 155.000 6.000 0.000 100.000 0.000 -23.740 0.000 1.000 2.000 2.000 8.000 2.000 0.000 106.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.770 57.440 
2019.000 4.000 16.000 13.000 35.000 16.000 27.578 11.934 Nan -1.935 Nan -23.090 155.000 6.000 0.000 100.000 0.000 -23.740 0.000 1.000 2.000 2.000 8.000 2.000 0.000 106.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.510 57.490 
2019.000 4.000 16.000 13.000 35.000 17.000 27.570 11.937 Nan -1.880 Nan -22.440 155.000 6.000 0.000 100.000 0.000 -23.740 0.000 1.000 2.000 2.000 8.000 2.000 0.000 106.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.400 57.570 
2019.000 4.000 16.000 13.000 35.000 19.000 27.578 11.928 Nan -1.944 Nan -23.180 155.000 6.000 0.000 101.000 0.000 -23.740 0.000 1.000 2.000 2.000 8.000 2.000 0.000 106.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.140 57.680 
2019.000 4.000 16.000 13.000 35.000 20.000 27.576 11.934 Nan -1.928 Nan -23.010 155.000 6.000 0.000 100.000 0.000 -23.740 0.000 1.000 2.000 2.000 8.000 2.000 0.000 106.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 2.990 57.710 
2019.000 4.000 16.000 13.000 35.000 22.000 27.589 11.936 Nan -1.909 Nan -22.790 155.000 6.000 0.000 100.000 0.000 -23.740 0.000 1.000 2.000 2.000 8.000 2.000 0.000 106.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 2.880 57.680 
2019.000 4.000 16.000 13.000 35.000 23.000 27.560 11.931 Nan -1.923 Nan -22.940 155.000 6.000 0.000 100.000 0.000 -23.740 0.000 1.000 2.000 2.000 8.000 2.000 0.000 106.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 2.930 57.600 
2019.000 4.000 16.000 13.000 35.000 25.000 27.583 11.942 Nan -1.873 Nan -22.370 155.000 6.000 0.000 101.000 0.000 -23.740 0.000 1.000 2.000 2.000 8.000 2.000 0.000 106.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.140 57.580 
2019.000 4.000 16.000 13.000 35.000 26.000 27.570 11.929 Nan -1.935 Nan -23.080 155.000 6.000 0.000 100.000 0.000 -23.740 0.000 1.000 2.000 2.000 8.000 2.000 0.000 106.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.300 57.640 
2019.000 4.000 16.000 13.000 35.000 28.000 27.570 11.938 Nan -1.892 Nan -22.580 155.000 6.000 0.000 100.000 0.000 -23.740 0.000 1.000 2.000 2.000 8.000 2.000 0.000 106.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.510 57.840 
2019.000 4.000 16.000 13.000 35.000 29.000 27.581 11.935 Nan -1.888 Nan -22.540 155.000 6.000 0.000 100.000 0.000 -23.740 0.000 1.000 2.000 2.000 8.000 2.000 0.000 106.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.560 57.990 
2019.000 4.000 16.000 13.000 35.000 31.000 27.552 11.931 Nan -1.937 Nan -23.110 155.000 6.000 0.000 100.000 0.000 -23.740 0.000 1.000 2.000 2.000 8.000 2.000 0.000 106.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.670 58.070 
2019.000 4.000 16.000 13.000 35.000 32.000 27.568 11.936 Nan -1.916 Nan -22.870 155.000 6.000 0.000 100.000 0.000 -23.740 0.000 1.000 2.000 2.000 8.000 2.000 0.000 106.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.720 57.990 
2019.000 4.000 16.000 13.000 35.000 34.000 27.568 11.928 Nan -1.964 Nan -23.430 155.000 6.000 0.000 101.000 0.000 -23.740 0.000 1.000 2.000 2.000 8.000 2.000 0.000 106.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.720 57.960 
2019.000 4.000 16.000 13.000 35.000 35.000 27.565 11.934 Nan -1.919 Nan -22.910 155.000 6.000 0.000 100.000 0.000 -23.740 0.000 1.000 2.000 2.000 8.000 2.000 0.000 106.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.670 57.990 
2019.000 4.000 16.000 13.000 35.000 37.000 27.578 11.933 Nan -1.940 Nan -23.150 155.000 6.000 0.000 101.000 0.000 -23.740 0.000 1.000 2.000 2.000 8.000 2.000 0.000 106.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.610 58.120 
2019.000 4.000 16.000 13.000 35.000 37.000 27.565 11.930 Nan -1.928 Nan -23.000 155.000 6.000 0.000 100.000 0.000 -23.740 0.000 1.000 2.000 2.000 8.000 2.000 0.000 106.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.610 58.120 
2019.000 4.000 16.000 13.000 35.000 40.000 27.594 11.941 Nan -1.885 Nan -22.510 155.000 6.000 0.000 101.000 0.000 -23.740 0.000 1.000 2.000 2.000 8.000 2.000 0.000 106.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.460 58.370 
2019.000 4.000 16.000 13.000 35.000 40.000 27.560 11.926 Nan -1.968 Nan -23.470 155.000 6.000 0.000 101.000 0.000 -23.740 0.000 1.000 2.000 2.000 8.000 2.000 0.000 106.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.460 58.370 
2019.000 4.000 16.000 13.000 35.000 42.000 27.586 11.941 Nan -1.856 Nan -22.160 154.000 6.000 0.000 100.000 0.000 -23.740 0.000 1.000 2.000 2.000 8.000 2.000 0.000 106.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.140 58.480 
2019.000 4.000 16.000 13.000 35.000 43.000 27.576 11.929 Nan -1.900 Nan -22.670 154.000 6.000 0.000 100.000 0.000 -23.740 0.000 1.000 2.000 2.000 8.000 2.000 0.000 106.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.350 58.480 
2019.000 4.000 16.000 13.000 35.000 45.000 27.576 11.941 Nan -1.876 Nan -22.400 154.000 6.000 0.000 100.000 0.000 -23.740 0.000 1.000 2.000 2.000 8.000 2.000 0.000 106.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.770 58.480 
2019.000 4.000 16.000 13.000 35.000 46.000 27.602 11.939 Nan -1.895 Nan -22.630 154.000 6.000 0.000 100.000 0.000 -23.740 0.000 1.000 2.000 2.000 8.000 2.000 0.000 106.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.770 58.460 
2019.000 4.000 16.000 13.000 35.000 48.000 27.568 11.932 Nan -1.966 Nan -23.460 154.000 6.000 0.000 100.000 0.000 -23.740 0.000 1.000 2.000 2.000 8.000 2.000 0.000 106.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.770 58.420 
2019.000 4.000 16.000 13.000 35.000 49.000 27.591 11.941 Nan -1.878 Nan -22.420 154.000 6.000 0.000 100.000 0.000 -23.740 0.000 1.000 2.000 2.000 8.000 2.000 0.000 106.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.610 58.550 
2019.000 4.000 16.000 13.000 35.000 51.000 27.591 11.935 Nan -1.950 Nan -23.280 154.000 6.000 0.000 100.000 0.000 -23.740 0.000 1.000 2.000 2.000 8.000 2.000 0.000 106.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.300 58.820 
2019.000 4.000 16.000 13.000 35.000 52.000 27.586 11.935 Nan -1.949 Nan -23.260 154.000 6.000 0.000 99.000 0.000 -23.740 0.000 1.000 2.000 2.000 8.000 2.000 0.000 106.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.250 59.000 
2019.000 4.000 16.000 13.000 35.000 54.000 27.589 11.937 Nan -1.900 Nan -22.680 155.000 6.000 0.000 101.000 0.000 -23.740 0.000 1.000 2.000 2.000 8.000 2.000 0.000 106.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.140 59.350 
2019.000 4.000 16.000 13.000 35.000 55.000 27.547 11.929 Nan -1.949 Nan -23.250 155.000 6.000 0.000 100.000 0.000 -23.740 0.000 1.000 2.000 2.000 8.000 2.000 0.000 106.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.090 59.390 
2019.000 4.000 16.000 13.000 35.000 57.000 27.583 11.936 Nan -1.893 Nan -22.600 155.000 6.000 0.000 101.000 0.000 -23.740 0.000 1.000 2.000 2.000 8.000 2.000 0.000 106.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 2.990 59.460 
2019.000 4.000 16.000 13.000 35.000 58.000 27.591 11.933 Nan -1.954 Nan -23.320 155.000 6.000 0.000 100.000 0.000 -23.740 0.000 1.000 2.000 2.000 8.000 2.000 0.000 106.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 2.780 59.480 
2019.000 4.000 16.000 13.000 36.000 0.000 27.573 11.935 Nan -1.912 Nan -22.830 155.000 6.000 0.000 100.000 0.000 -23.740 0.000 1.000 2.000 2.000 8.000 2.000 0.000 106.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 2.360 59.520 
2019.000 4.000 16.000 13.000 36.000 1.000 27.609 11.940 Nan -1.893 Nan -22.610 155.000 6.000 0.000 100.000 0.000 -23.740 0.000 1.000 2.000 2.000 8.000 2.000 0.000 106.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 2.460 59.620 
2019.000 4.000 16.000 13.000 36.000 3.000 27.555 11.928 Nan -1.940 Nan -23.140 155.000 6.000 0.000 100.000 0.000 -23.740 0.000 1.000 2.000 2.000 8.000 2.000 0.000 106.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 2.670 59.820 
2019.000 4.000 16.000 13.000 36.000 4.000 27.581 11.937 Nan -1.900 Nan -22.680 155.000 6.000 0.000 100.000 0.000 -23.740 0.000 1.000 2.000 2.000 8.000 2.000 0.000 106.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 2.880 59.840 
2019.000 4.000 16.000 13.000 36.000 6.000 27.560 11.928 Nan -1.957 Nan -23.350 155.000 6.000 0.000 101.000 0.000 -23.740 0.000 1.000 2.000 2.000 8.000 2.000 0.000 106.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.300 59.880 
2019.000 4.000 16.000 13.000 36.000 7.000 27.583 11.938 Nan -1.914 Nan -22.850 155.000 6.000 0.000 101.000 0.000 -23.740 0.000 1.000 2.000 2.000 8.000 2.000 0.000 106.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.400 59.980 
2019.000 4.000 16.000 13.000 36.000 9.000 27.573 11.933 Nan -1.931 Nan -23.050 154.000 6.000 0.000 101.000 0.000 -23.740 0.000 1.000 2.000 2.000 8.000 2.000 0.000 106.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.610 60.180 
2019.000 4.000 16.000 13.000 36.000 10.000 27.578 11.933 Nan -1.892 Nan -22.580 154.000 6.000 0.000 100.000 0.000 -23.740 0.000 1.000 2.000 2.000 8.000 2.000 0.000 106.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.350 60.200 
2019.000 4.000 16.000 13.000 36.000 12.000 27.586 11.933 Nan -1.892 Nan -22.570 154.000 6.000 0.000 100.000 0.000 -23.740 0.000 1.000 2.000 2.000 8.000 2.000 0.000 106.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 2.830 60.240 
2019.000 4.000 16.000 13.000 36.000 13.000 27.581 11.937 Nan -1.871 Nan -22.330 154.000 6.000 0.000 100.000 0.000 -23.740 0.000 1.000 2.000 2.000 8.000 2.000 0.000 106.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 2.780 60.260 
2019.000 4.000 16.000 13.000 36.000 15.000 27.576 11.936 Nan -1.871 Nan -22.330 154.000 6.000 0.000 100.000 0.000 -23.740 0.000 1.000 2.000 2.000 8.000 2.000 0.000 106.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 2.670 60.300 
2019.000 4.000 16.000 13.000 36.000 16.000 27.578 11.932 Nan -1.944 Nan -23.190 154.000 6.000 0.000 100.000 0.000 -23.740 0.000 1.000 2.000 2.000 8.000 2.000 0.000 106.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 2.830 60.320 
2019.000 4.000 16.000 13.000 36.000 18.000 27.576 11.936 Nan -1.904 Nan -22.720 154.000 6.000 0.000 100.000 0.000 -23.740 0.000 1.000 2.000 2.000 8.000 2.000 0.000 106.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.140 60.360 
2019.000 4.000 16.000 13.000 36.000 19.000 27.576 11.933 Nan -1.911 Nan -22.800 154.000 6.000 0.000 100.000 0.000 -23.740 0.000 1.000 2.000 2.000 8.000 2.000 0.000 106.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.350 60.340 
2019.000 4.000 16.000 13.000 36.000 21.000 27.558 11.934 Nan -1.897 Nan -22.640 154.000 6.000 0.000 101.000 0.000 -23.740 0.000 1.000 2.000 2.000 8.000 2.000 0.000 106.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.770 60.300 
