Year Month Day Hour Minute Second V1 V2 I1 I2 P1 P2 SU_MS SU_Stability MS MS_RPM Gen_RPM SU_P_1_target SU_Gen_Start_Counter Relais_state wind_v1 wind_v1_mean wind_v1_cut_out wind_status Battery_full MS_DCDC_PWM Dumpload Short_Break MPPT_MODE MPPT_delta_wind_v1 MPPT_delta_wind_v1_Reason MPPT_DCDC_PWM MPPT_omega_stern MPPT_omega_opt MPPT_kopt*10^6 MPPT_P_2_opt MPPT_delta_P_2 MPPT_delta_Omega Codepoint
2019 04 16 13 40 03 27.565 11.927 Nan -1.878 Nan -22.40 154 6 0 100 0 -23.74 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 13 40 05 27.563 11.924 Nan -1.926 Nan -22.97 154 6 0 100 0 -23.74 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 13 40 06 27.539 11.925 Nan -1.885 Nan -22.48 154 6 0 100 0 -23.74 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 13 40 08 27.594 11.930 Nan -1.892 Nan -22.57 154 6 0 100 0 -23.74 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 13 40 09 27.560 11.923 Nan -1.971 Nan -23.50 154 6 0 99 0 -23.74 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 13 40 11 27.578 11.933 Nan -1.866 Nan -22.27 155 6 0 101 0 -23.74 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 13 40 11 27.563 11.924 Nan -1.918 Nan -22.87 155 6 0 100 0 -23.74 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 13 40 14 27.558 11.928 Nan -1.912 Nan -22.81 155 6 0 100 0 -23.74 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 13 40 14 27.573 11.929 Nan -1.890 Nan -22.55 155 6 0 101 0 -23.74 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 13 40 17 27.558 11.925 Nan -1.937 Nan -23.09 154 6 0 101 0 -23.74 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 13 40 17 27.563 11.929 Nan -1.859 Nan -22.18 154 6 0 100 0 -23.74 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 13 40 19 27.558 11.924 Nan -1.937 Nan -23.09 154 6 0 100 0 -23.74 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 13 40 20 27.550 11.926 Nan -1.871 Nan -22.31 154 6 0 100 0 -23.74 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 13 40 22 27.573 11.925 Nan -1.926 Nan -22.97 154 6 0 100 0 -23.74 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 13 40 23 27.547 11.925 Nan -1.900 Nan -22.66 154 6 0 100 0 -23.74 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 13 40 25 27.591 11.933 Nan -1.880 Nan -22.43 154 6 0 100 0 -23.74 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 13 40 26 27.545 11.924 Nan -1.904 Nan -22.70 154 6 0 100 0 -23.74 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 13 40 28 27.552 11.925 Nan -1.881 Nan -22.44 154 6 0 100 0 -23.74 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 13 40 29 27.591 11.929 Nan -1.892 Nan -22.57 154 6 0 100 0 -23.74 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 13 40 31 27.550 11.924 Nan -1.919 Nan -22.89 154 6 0 100 0 -23.74 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 13 40 32 27.576 11.930 Nan -1.876 Nan -22.38 154 6 0 100 0 -23.74 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 13 40 34 27.532 11.920 Nan -1.937 Nan -23.08 154 6 0 100 0 -23.74 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 13 40 35 27.573 11.929 Nan -1.904 Nan -22.71 154 6 0 100 0 -23.74 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 13 40 37 27.565 11.923 Nan -1.935 Nan -23.07 154 6 0 100 0 -23.74 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 13 40 38 27.555 11.930 Nan -1.881 Nan -22.45 154 6 0 100 0 -23.74 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 13 40 40 27.568 11.930 Nan -1.845 Nan -22.01 154 6 0 100 0 -23.74 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 13 40 41 27.560 11.925 Nan -1.937 Nan -23.10 154 6 0 100 0 -23.74 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 13 40 43 27.565 11.930 Nan -1.847 Nan -22.03 154 6 0 100 0 -23.74 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 13 40 44 27.565 11.926 Nan -1.909 Nan -22.77 154 6 0 100 0 -23.74 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 13 40 46 27.547 11.925 Nan -1.916 Nan -22.85 154 6 0 101 0 -23.74 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 13 40 47 27.578 11.930 Nan -1.869 Nan -22.30 154 6 0 100 0 -23.74 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 13 40 49 27.552 11.924 Nan -1.942 Nan -23.15 154 6 0 100 0 -23.74 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 13 40 50 27.547 11.925 Nan -1.878 Nan -22.39 154 6 0 100 0 -23.74 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 13 40 52 27.558 11.925 Nan -1.909 Nan -22.77 154 6 0 100 0 -23.74 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 13 40 53 27.526 11.921 Nan -1.909 Nan -22.76 154 6 0 100 0 -23.74 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 13 40 55 27.602 11.933 Nan -1.888 Nan -22.53 154 6 0 100 0 -23.74 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 13 40 56 27.555 11.921 Nan -1.925 Nan -22.94 154 6 0 100 0 -23.74 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 13 40 58 27.586 11.933 Nan -1.888 Nan -22.53 154 6 0 100 0 -23.74 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 13 40 59 27.563 11.926 Nan -1.873 Nan -22.34 154 6 0 100 0 -23.74 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 13 41 01 27.532 11.920 Nan -1.890 Nan -22.53 154 6 0 100 0 -23.74 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 13 41 02 27.563 11.925 Nan -1.880 Nan -22.42 154 6 0 100 0 -23.74 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 13 41 04 27.547 11.920 Nan -1.923 Nan -22.92 154 6 0 100 0 -23.74 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 13 41 05 27.547 11.925 Nan -1.852 Nan -22.09 154 6 0 100 0 -23.74 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 13 41 07 27.568 11.924 Nan -1.933 Nan -23.05 154 6 0 100 0 -23.74 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 13 41 07 27.547 11.924 Nan -1.895 Nan -22.60 154 6 0 100 0 -23.74 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 13 41 10 27.565 11.930 Nan -1.873 Nan -22.34 154 6 0 100 0 -23.74 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 13 41 10 27.552 11.921 Nan -1.911 Nan -22.78 154 6 0 100 0 -23.74 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 13 41 12 27.578 11.930 Nan -1.899 Nan -22.65 154 6 0 100 0 -23.74 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 13 41 13 27.565 11.926 Nan -1.875 Nan -22.36 154 6 0 100 0 -23.74 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 13 41 15 27.547 11.922 Nan -1.909 Nan -22.76 154 6 0 100 0 -23.74 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 13 41 16 27.565 11.930 Nan -1.823 Nan -21.74 154 6 0 100 0 -23.74 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 13 41 18 27.534 11.921 Nan -1.944 Nan -23.17 154 6 0 100 0 -23.74 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 13 41 19 27.552 11.924 Nan -1.899 Nan -22.64 154 6 0 100 0 -23.74 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 13 41 21 27.576 11.924 Nan -1.907 Nan -22.74 154 6 0 100 0 -23.74 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 13 41 22 27.550 11.926 Nan -1.919 Nan -22.89 154 6 0 101 0 -23.74 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 13 41 24 27.578 11.932 Nan -1.842 Nan -21.97 153 6 0 100 0 -23.74 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 13 41 25 27.558 11.922 Nan -1.907 Nan -22.74 153 6 0 99 0 -23.74 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 13 41 27 27.558 11.925 Nan -1.883 Nan -22.46 154 6 0 98 0 -23.74 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 13 41 28 27.570 11.929 Nan -1.873 Nan -22.34 154 6 0 100 0 -23.74 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 13 41 30 27.545 11.917 Nan -1.938 Nan -23.10 154 6 0 100 0 -23.74 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 13 41 31 27.560 11.932 Nan -1.880 Nan -22.43 154 6 0 100 0 -23.74 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 13 41 33 27.547 11.920 Nan -1.925 Nan -22.94 154 6 0 100 0 -23.74 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 13 41 34 27.545 11.924 Nan -1.916 Nan -22.84 154 6 0 100 0 -23.74 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 13 41 36 27.563 11.923 Nan -1.911 Nan -22.78 154 6 0 101 0 -23.74 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 13 41 37 27.537 11.920 Nan -1.914 Nan -22.82 154 6 0 101 0 -23.74 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 13 41 39 27.591 11.935 Nan -1.854 Nan -22.13 153 6 0 100 0 -23.74 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 13 41 40 27.552 11.918 Nan -1.926 Nan -22.96 153 6 0 100 0 -23.74 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 13 41 42 27.550 11.929 Nan -1.854 Nan -22.11 153 6 0 99 0 -23.74 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 13 41 43 27.578 11.932 Nan -1.840 Nan -21.95 153 6 0 100 0 -23.74 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 13 41 45 27.558 11.925 Nan -1.921 Nan -22.91 153 6 0 100 0 -23.74 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 13 41 46 27.568 11.928 Nan -1.885 Nan -22.48 153 6 0 99 0 -23.74 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 13 41 48 27.547 11.923 Nan -1.892 Nan -22.56 154 6 0 100 0 -23.74 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 13 41 49 27.550 11.925 Nan -1.919 Nan -22.89 154 6 0 100 0 -23.74 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 13 41 51 27.563 11.928 Nan -1.861 Nan -22.19 154 6 0 100 0 -23.74 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 13 41 52 27.558 11.924 Nan -1.914 Nan -22.83 154 6 0 100 0 -23.74 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 13 41 54 27.558 11.927 Nan -1.888 Nan -22.52 154 6 0 100 0 -23.74 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 13 41 55 27.555 11.922 Nan -1.899 Nan -22.64 154 6 0 100 0 -23.74 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 13 41 57 27.539 11.921 Nan -1.931 Nan -23.02 154 6 0 100 0 -23.74 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 13 41 58 27.576 11.929 Nan -1.856 Nan -22.14 154 6 0 100 0 -23.74 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 13 42 00 27.532 11.916 Nan -1.947 Nan -23.20 154 6 0 100 0 -23.74 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 13 42 01 27.573 11.929 Nan -1.887 Nan -22.51 154 6 0 100 0 -23.74 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 13 42 03 27.552 11.920 Nan -1.937 Nan -23.09 154 6 0 100 0 -23.74 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 13 42 03 27.547 11.918 Nan -1.909 Nan -22.75 154 6 0 100 0 -23.74 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 13 42 06 27.550 11.920 Nan -1.897 Nan -22.61 154 6 0 101 0 -23.74 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 13 42 06 27.534 11.918 Nan -1.911 Nan -22.77 154 6 0 101 0 -23.74 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 13 42 08 27.568 11.930 Nan -1.857 Nan -22.16 153 6 0 100 0 -23.74 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 13 42 09 27.576 11.928 Nan -1.881 Nan -22.44 153 6 0 99 0 -23.74 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 13 42 11 27.558 11.924 Nan -1.909 Nan -22.76 154 6 0 100 0 -23.74 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 13 42 12 27.555 11.930 Nan -1.850 Nan -22.07 154 6 0 100 0 -23.74 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 13 42 14 27.547 11.916 Nan -1.935 Nan -23.06 154 6 0 100 0 -23.74 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 13 42 15 27.532 11.913 Nan -1.868 Nan -22.25 154 6 0 100 0 -23.74 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 13 42 17 27.552 11.918 Nan -1.876 Nan -22.36 154 6 0 100 0 -23.74 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 13 42 18 27.534 11.911 Nan -1.949 Nan -23.21 154 6 0 99 0 -23.74 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 13 42 20 27.547 11.917 Nan -1.864 Nan -22.21 155 6 0 100 0 -23.74 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 13 42 21 27.529 11.910 Nan -1.921 Nan -22.88 155 6 0 100 0 -23.74 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 13 42 23 27.539 11.921 Nan -1.833 Nan -21.85 155 6 0 100 0 -23.74 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 13 42 24 27.532 11.913 Nan -1.895 Nan -22.58 155 6 0 101 0 -23.74 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 13 42 26 27.524 11.914 Nan -1.885 Nan -22.46 154 6 0 100 0 -23.74 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 13 42 27 27.558 11.927 Nan -1.862 Nan -22.21 154 6 0 100 0 -23.74 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 13 42 29 27.529 11.911 Nan -1.931 Nan -23.01 154 6 0 100 0 -23.74 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 13 42 30 27.537 11.918 Nan -1.868 Nan -22.26 154 6 0 100 0 -23.74 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 13 42 32 27.534 11.916 Nan -1.864 Nan -22.21 154 6 0 100 0 -23.74 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 13 42 33 27.532 11.915 Nan -1.904 Nan -22.68 154 6 0 100 0 -23.74 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 13 42 35 27.501 11.908 Nan -1.885 Nan -22.44 154 6 0 100 0 -23.74 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 13 42 36 27.524 11.905 Nan -1.876 Nan -22.34 154 6 0 99 0 -23.74 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 13 42 38 27.511 11.903 Nan -1.923 Nan -22.89 155 6 0 100 0 -23.74 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 13 42 39 27.516 11.909 Nan -1.873 Nan -22.30 155 6 0 100 0 -23.74 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 13 42 41 27.501 11.903 Nan -1.933 Nan -23.01 155 6 0 101 0 -23.74 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 13 42 42 27.521 11.911 Nan -1.864 Nan -22.20 155 6 0 101 0 -23.74 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 13 42 44 27.513 11.900 Nan -1.944 Nan -23.13 154 6 0 100 0 -23.74 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 13 42 45 27.498 11.906 Nan -1.878 Nan -22.36 154 6 0 100 0 -23.74 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 13 42 47 27.534 11.909 Nan -1.909 Nan -22.74 154 6 0 100 0 -23.74 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 13 42 48 27.501 11.904 Nan -1.952 Nan -23.24 154 6 0 100 0 -23.74 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 13 42 50 27.506 11.908 Nan -1.866 Nan -22.22 154 6 0 100 0 -23.74 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 13 42 51 27.508 11.903 Nan -1.904 Nan -22.66 154 6 0 100 0 -23.74 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 13 42 53 27.503 11.904 Nan -1.880 Nan -22.38 154 6 0 100 0 -23.74 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 13 42 54 27.524 11.907 Nan -1.902 Nan -22.65 154 6 0 100 0 -23.74 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 13 42 56 27.511 11.907 Nan -1.938 Nan -23.08 154 6 0 100 0 -23.74 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 13 42 56 27.513 11.911 Nan -1.888 Nan -22.49 154 6 0 100 0 -23.74 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 13 42 59 27.508 11.900 Nan -1.937 Nan -23.05 154 6 0 100 0 -23.74 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 13 42 59 27.506 11.907 Nan -1.907 Nan -22.71 154 6 0 100 0 -23.74 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
