Year Month Day Hour Minute Second V1 V2 I1 I2 P1 P2 SU_MS SU_Stability MS MS_RPM Gen_RPM SU_P_1_target SU_Gen_Start_Counter Relais_state wind_v1 wind_v1_mean wind_v1_cut_out wind_status Battery_full MS_DCDC_PWM Dumpload Short_Break MPPT_MODE MPPT_delta_wind_v1 MPPT_delta_wind_v1_R MPPT_DCDC_PWM MPPT_omega_stern MPPT_omega_opt MPPT_kopt_e6 MPPT_P_2_opt MPPT_delta_P_2 MPPT_delta_Omega Codepoint v1_new RPM_Turb
2019.000 5.000 12.000 10.000 23.000 52.012 38.040 12.045 Nan -4.947 Nan -59.590 255.000 6.000 0.000 228.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 9.240 68.770 
2019.000 5.000 12.000 10.000 23.000 52.862 38.107 12.058 Nan -4.879 Nan -58.840 255.000 6.000 0.000 224.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 9.390 68.900 
2019.000 5.000 12.000 10.000 23.000 54.822 38.102 12.058 Nan -4.888 Nan -58.940 255.000 6.000 0.000 224.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 9.800 69.210 
2019.000 5.000 12.000 10.000 23.000 55.671 38.040 12.032 Nan -5.002 Nan -60.180 255.000 6.000 0.000 224.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 10.060 69.400 
2019.000 5.000 12.000 10.000 23.000 57.646 38.040 12.039 Nan -4.978 Nan -59.930 255.000 6.000 0.000 224.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 11.010 69.780 
2019.000 5.000 12.000 10.000 23.000 58.495 38.120 12.062 Nan -4.829 Nan -58.250 255.000 6.000 0.000 228.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 11.750 69.980 
2019.000 5.000 12.000 10.000 24.000 0.483 38.146 12.068 Nan -4.779 Nan -57.680 255.000 6.000 0.000 228.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 12.480 70.170 
2019.000 5.000 12.000 10.000 24.000 1.327 38.019 12.036 Nan -5.024 Nan -60.470 255.000 6.000 0.000 224.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 15.240 70.600 
2019.000 5.000 12.000 10.000 24.000 3.295 38.030 12.036 Nan -4.997 Nan -60.140 255.000 6.000 0.000 224.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 16.470 70.860 
2019.000 5.000 12.000 10.000 24.000 4.186 38.110 12.064 Nan -4.859 Nan -58.620 255.000 6.000 0.000 228.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 16.470 70.860 
2019.000 5.000 12.000 10.000 24.000 6.154 38.089 12.052 Nan -4.840 Nan -58.330 255.000 6.000 0.000 230.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 15.850 70.920 
2019.000 5.000 12.000 10.000 24.000 6.995 38.087 12.049 Nan -4.895 Nan -58.980 255.000 6.000 0.000 224.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 17.170 70.970 
2019.000 5.000 12.000 10.000 24.000 8.952 38.105 12.055 Nan -4.860 Nan -58.590 255.000 6.000 0.000 224.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 20.110 71.090 
2019.000 5.000 12.000 10.000 24.000 9.796 38.045 12.029 Nan -5.000 Nan -60.150 255.000 6.000 0.000 228.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 19.970 71.410 
2019.000 5.000 12.000 10.000 24.000 10.796 Nan Nan Nan Nan Nan Nan Nan Nan Nan 228.000 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 19.710 71.750 
2019.000 5.000 12.000 10.000 24.000 11.811 38.055 12.044 Nan -4.954 Nan -59.660 255.000 6.000 0.000 228.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 19.450 72.100 
2019.000 5.000 12.000 10.000 24.000 12.657 38.133 12.064 Nan -4.824 Nan -58.200 255.000 6.000 0.000 228.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 19.670 72.560 
2019.000 5.000 12.000 10.000 24.000 14.625 38.120 12.061 Nan -4.852 Nan -58.520 255.000 6.000 0.000 228.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 20.190 73.500 
2019.000 5.000 12.000 10.000 24.000 15.469 38.066 12.037 Nan -4.961 Nan -59.710 255.000 6.000 0.000 225.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 18.260 73.640 
2019.000 5.000 12.000 10.000 24.000 17.439 38.001 12.036 Nan -4.971 Nan -59.830 255.000 6.000 0.000 225.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 14.090 73.880 
2019.000 5.000 12.000 10.000 24.000 18.329 38.125 12.062 Nan -4.766 Nan -57.480 255.000 6.000 0.000 228.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 13.940 74.120 
2019.000 5.000 12.000 10.000 24.000 20.251 38.156 12.071 Nan -4.757 Nan -57.420 255.000 6.000 0.000 228.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 13.940 74.370 
2019.000 5.000 12.000 10.000 24.000 21.142 38.035 12.042 Nan -4.969 Nan -59.840 255.000 6.000 0.000 224.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 13.940 74.610 
2019.000 5.000 12.000 10.000 24.000 23.112 38.053 12.050 Nan -4.911 Nan -59.170 255.000 6.000 0.000 224.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 12.830 74.510 
2019.000 5.000 12.000 10.000 24.000 23.955 38.074 12.056 Nan -4.874 Nan -58.770 255.000 6.000 0.000 228.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 12.260 74.440 
2019.000 5.000 12.000 10.000 24.000 25.924 38.068 12.048 Nan -4.949 Nan -59.620 255.000 6.000 0.000 228.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 11.110 74.680 
2019.000 5.000 12.000 10.000 24.000 26.815 38.149 12.069 Nan -4.790 Nan -57.810 255.000 6.000 0.000 225.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 10.540 74.800 
2019.000 5.000 12.000 10.000 24.000 28.738 38.151 12.062 Nan -4.824 Nan -58.190 255.000 6.000 0.000 224.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 10.400 74.810 
2019.000 5.000 12.000 10.000 24.000 29.628 38.058 12.044 Nan -4.971 Nan -59.870 255.000 6.000 0.000 224.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 10.340 74.810 
2019.000 5.000 12.000 10.000 24.000 31.597 38.081 12.043 Nan -4.943 Nan -59.530 255.000 6.000 0.000 226.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 11.250 74.930 
2019.000 5.000 12.000 10.000 24.000 32.442 38.133 12.068 Nan -4.814 Nan -58.090 255.000 6.000 0.000 228.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 11.720 75.000 
2019.000 5.000 12.000 10.000 24.000 34.411 38.159 12.068 Nan -4.810 Nan -58.050 255.000 6.000 0.000 229.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 12.850 75.240 
2019.000 5.000 12.000 10.000 24.000 35.254 38.061 12.037 Nan -4.973 Nan -59.860 255.000 6.000 0.000 224.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 12.850 75.240 
2019.000 5.000 12.000 10.000 24.000 37.223 38.045 12.040 Nan -5.052 Nan -60.830 255.000 6.000 0.000 225.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 13.230 75.440 
2019.000 5.000 12.000 10.000 24.000 38.115 38.149 12.069 Nan -4.838 Nan -58.390 255.000 6.000 0.000 228.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 12.970 75.500 
2019.000 5.000 12.000 10.000 24.000 40.084 38.136 12.066 Nan -4.852 Nan -58.540 255.000 6.000 0.000 229.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 11.290 75.570 
2019.000 5.000 12.000 10.000 24.000 40.927 38.100 12.057 Nan -4.878 Nan -58.810 255.000 6.000 0.000 224.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 9.770 75.570 
2019.000 5.000 12.000 10.000 24.000 42.881 38.133 12.066 Nan -4.814 Nan -58.090 255.000 6.000 0.000 224.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 9.970 75.810 
2019.000 5.000 12.000 10.000 24.000 43.771 38.058 12.044 Nan -4.947 Nan -59.580 255.000 6.000 0.000 229.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 11.930 76.060 
2019.000 5.000 12.000 10.000 24.000 45.740 38.094 12.048 Nan -4.947 Nan -59.600 255.000 6.000 0.000 228.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 13.210 76.400 
2019.000 5.000 12.000 10.000 24.000 46.584 38.185 12.076 Nan -4.750 Nan -57.360 255.000 6.000 0.000 228.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 12.220 76.460 
2019.000 5.000 12.000 10.000 24.000 48.553 38.154 12.069 Nan -4.831 Nan -58.310 255.000 6.000 0.000 229.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 8.510 76.650 
2019.000 5.000 12.000 10.000 24.000 49.397 38.081 12.047 Nan -4.916 Nan -59.220 255.000 6.000 0.000 224.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 5.580 76.780 
2019.000 5.000 12.000 10.000 24.000 51.366 38.058 12.045 Nan -4.983 Nan -60.020 255.000 6.000 0.000 224.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 1.650 77.100 
2019.000 5.000 12.000 10.000 24.000 52.256 38.159 12.069 Nan -4.764 Nan -57.500 255.000 6.000 0.000 229.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 1.650 77.100 
2019.000 5.000 12.000 10.000 24.000 54.179 38.177 12.081 Nan -4.721 Nan -57.030 255.000 6.000 0.000 229.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 0.080 77.500 
2019.000 5.000 12.000 10.000 24.000 55.070 38.089 12.049 Nan -4.995 Nan -60.180 255.000 6.000 0.000 224.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 0.000 77.760 
2019.000 5.000 12.000 10.000 24.000 57.039 38.100 12.057 Nan -4.902 Nan -59.100 255.000 6.000 0.000 225.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 0.000 78.300 
2019.000 5.000 12.000 10.000 24.000 57.883 38.156 12.060 Nan -4.890 Nan -58.970 255.000 6.000 0.000 229.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 0.000 78.670 
2019.000 5.000 12.000 10.000 25.000 0.000 38.094 12.058 Nan -4.893 Nan -59.010 255.000 6.000 0.000 229.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 0.000 79.430 
2019.000 5.000 12.000 10.000 25.000 0.743 38.169 12.073 Nan -4.747 Nan -57.300 255.000 6.000 0.000 224.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 0.000 79.570 
2019.000 5.000 12.000 10.000 25.000 2.666 38.180 12.073 Nan -4.729 Nan -57.100 255.000 6.000 0.000 224.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 0.000 79.780 
2019.000 5.000 12.000 10.000 25.000 3.556 38.058 12.049 Nan -4.968 Nan -59.850 255.000 6.000 0.000 224.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 0.000 79.760 
2019.000 5.000 12.000 10.000 25.000 5.525 38.094 12.046 Nan -4.957 Nan -59.710 255.000 6.000 0.000 224.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 0.000 79.680 
2019.000 5.000 12.000 10.000 25.000 6.368 38.151 12.068 Nan -4.810 Nan -58.050 255.000 6.000 0.000 230.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 0.000 79.740 
2019.000 5.000 12.000 10.000 25.000 8.338 38.164 12.071 Nan -4.783 Nan -57.740 255.000 6.000 0.000 229.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 0.000 79.880 
2019.000 5.000 12.000 10.000 25.000 9.182 38.094 12.052 Nan -4.957 Nan -59.740 255.000 6.000 0.000 224.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 0.000 79.880 
2019.000 5.000 12.000 10.000 25.000 11.151 38.035 12.044 Nan -4.983 Nan -60.020 255.000 6.000 0.000 224.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 0.000 79.890 
2019.000 5.000 12.000 10.000 25.000 12.041 38.151 12.066 Nan -4.769 Nan -57.540 255.000 6.000 0.000 228.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 0.000 79.890 
2019.000 5.000 12.000 10.000 25.000 14.011 38.141 12.068 Nan -4.762 Nan -57.470 255.000 6.000 0.000 229.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 0.000 79.960 
2019.000 5.000 12.000 10.000 25.000 14.855 38.102 12.059 Nan -4.895 Nan -59.030 255.000 6.000 0.000 224.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 0.000 80.000 
2019.000 5.000 12.000 10.000 25.000 16.818 38.154 12.066 Nan -4.788 Nan -57.770 255.000 6.000 0.000 224.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 0.000 80.130 
2019.000 5.000 12.000 10.000 25.000 17.708 38.040 12.052 Nan -4.961 Nan -59.790 255.000 6.000 0.000 229.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 0.000 80.200 
2019.000 5.000 12.000 10.000 25.000 19.677 38.063 12.046 Nan -4.954 Nan -59.670 255.000 6.000 0.000 229.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 0.000 80.350 
2019.000 5.000 12.000 10.000 25.000 20.521 38.182 12.077 Nan -4.733 Nan -57.160 255.000 6.000 0.000 229.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 0.000 80.420 
2019.000 5.000 12.000 10.000 25.000 22.491 38.172 12.073 Nan -4.809 Nan -58.050 255.000 6.000 0.000 229.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 1.880 80.500 
2019.000 5.000 12.000 10.000 25.000 23.335 38.092 12.053 Nan -4.919 Nan -59.290 255.000 6.000 0.000 224.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 2.870 80.540 
2019.000 5.000 12.000 10.000 25.000 25.303 38.071 12.048 Nan -4.950 Nan -59.640 255.000 6.000 0.000 224.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 4.560 80.740 
2019.000 5.000 12.000 10.000 25.000 26.194 38.151 12.066 Nan -4.791 Nan -57.810 255.000 6.000 0.000 229.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 4.560 80.740 
2019.000 5.000 12.000 10.000 25.000 28.117 38.203 12.079 Nan -4.766 Nan -57.560 255.000 6.000 0.000 230.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 5.860 81.060 
2019.000 5.000 12.000 10.000 25.000 29.007 38.066 12.052 Nan -4.931 Nan -59.430 255.000 6.000 0.000 224.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 6.280 81.280 
2019.000 5.000 12.000 10.000 25.000 30.976 38.079 12.054 Nan -4.867 Nan -58.670 255.000 6.000 0.000 224.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 6.550 81.490 
2019.000 5.000 12.000 10.000 25.000 31.820 38.125 12.069 Nan -4.788 Nan -57.780 255.000 6.000 0.000 229.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 6.340 81.450 
2019.000 5.000 12.000 10.000 25.000 33.788 38.094 12.058 Nan -4.881 Nan -58.860 255.000 6.000 0.000 229.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 5.920 81.380 
2019.000 5.000 12.000 10.000 25.000 34.679 38.208 12.079 Nan -4.726 Nan -57.090 255.000 6.000 0.000 225.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 5.710 81.340 
2019.000 5.000 12.000 10.000 25.000 36.600 38.206 12.073 Nan -4.728 Nan -57.080 255.000 6.000 0.000 225.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 6.180 82.540 
2019.000 5.000 12.000 10.000 25.000 37.491 38.043 12.042 Nan -4.999 Nan -60.200 255.000 6.000 0.000 225.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 6.960 83.930 
2019.000 5.000 12.000 10.000 25.000 39.460 38.094 12.052 Nan -4.886 Nan -58.890 255.000 6.000 0.000 224.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 6.900 60.000 
2019.000 5.000 12.000 10.000 25.000 40.303 38.154 12.070 Nan -4.769 Nan -57.560 255.000 6.000 0.000 229.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 5.850 31.510 
2019.000 5.000 12.000 10.000 25.000 42.272 38.159 12.077 Nan -4.781 Nan -57.740 255.000 6.000 0.000 229.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 4.810 3.020 
2019.000 5.000 12.000 10.000 25.000 43.117 38.097 12.057 Nan -4.864 Nan -58.640 255.000 6.000 0.000 224.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 4.890 0.000 
2019.000 5.000 12.000 10.000 25.000 45.086 38.074 12.048 Nan -4.923 Nan -59.310 255.000 6.000 0.000 224.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 5.310 0.000 
