Year Month Day Hour Minute Second V1 V2 I1 I2 P1 P2 SU_MS SU_Stability MS MS_RPM Gen_RPM SU_P_1_target SU_Gen_Start_Counter Relais_state wind_v1 wind_v1_mean wind_v1_cut_out wind_status Battery_full MS_DCDC_PWM Dumpload Short_Break MPPT_MODE MPPT_delta_wind_v1 MPPT_delta_wind_v1_R MPPT_DCDC_PWM MPPT_omega_stern MPPT_omega_opt MPPT_kopt_e6 MPPT_P_2_opt MPPT_delta_P_2 MPPT_delta_Omega Codepoint v1_new RPM_Turb
2019 5 12 10 32 3.382 38.203 12.077 Nan -4.351 Nan -52.55 255 6 0 232 0 0 0 1 2 2 8 2 0 76 0 0 0 0 0 240 0 0 0 0 0 0 6 3.06 113.26
2019 5 12 10 32 4.225 38.234 12.081 Nan -4.365 Nan -52.74 255 6 0 227 0 0 0 1 2 2 8 2 0 76 0 0 0 0 0 240 0 0 0 0 0 0 5 3.06 113.26
2019 5 12 10 32 6.194 38.26 12.09 Nan -4.319 Nan -52.21 255 6 0 231 0 0 0 1 2 2 8 2 0 76 0 0 0 0 0 240 0 0 0 0 0 0 6 3.27 113.4
2019 5 12 10 32 7.038 38.146 12.061 Nan -4.484 Nan -54.09 255 6 0 228 0 0 0 1 2 2 8 2 0 76 0 0 0 0 0 240 0 0 0 0 0 0 5 3.17 112.92
2019 5 12 10 32 9.008 38.149 12.065 Nan -4.527 Nan -54.62 255 6 0 227 0 0 0 1 2 2 8 2 0 76 0 0 0 0 0 240 0 0 0 0 0 0 6 2.85 111.66
2019 5 12 10 32 9.898 38.299 12.086 Nan -4.291 Nan -51.86 255 6 0 231 0 0 0 1 2 2 8 2 0 76 0 0 0 0 0 240 0 0 0 0 0 0 5 3.19 111.96
2019 5 12 10 32 11.82 38.257 12.091 Nan -4.291 Nan -51.88 255 6 0 232 0 0 0 1 2 2 8 2 0 76 0 0 0 0 0 240 0 0 0 0 0 0 6 4.13 113.09
2019 5 12 10 32 12.71 38.18 12.068 Nan -4.476 Nan -54.01 255 6 0 227 0 0 0 1 2 2 8 2 0 76 0 0 0 0 0 240 0 0 0 0 0 0 5 4.11 113.32
2019 5 12 10 32 14.662 38.206 12.073 Nan -4.396 Nan -53.07 255 6 0 227 0 0 0 1 2 2 8 2 0 76 0 0 0 0 0 240 0 0 0 0 0 0 6 3.79 113.61
2019 5 12 10 32 15.506 38.226 12.074 Nan -4.343 Nan -52.43 255 6 0 231 0 0 0 1 2 2 8 2 0 76 0 0 0 0 0 240 0 0 0 0 0 0 5 3.97 114.1
2019 5 12 10 32 17.475 38.203 12.079 Nan -4.369 Nan -52.77 255 6 0 232 0 0 0 1 2 2 8 2 0 76 0 0 0 0 0 240 0 0 0 0 0 0 6 4.49 115.26
2019 5 12 10 32 18.318 38.244 12.081 Nan -4.37 Nan -52.8 255 6 0 227 0 0 0 1 2 2 8 2 0 76 0 0 0 0 0 240 0 0 0 0 0 0 5 4.67 115.86
2019 5 12 10 32 20.287 38.234 12.081 Nan -4.355 Nan -52.61 255 6 0 227 0 0 0 1 2 2 8 2 0 76 0 0 0 0 0 240 0 0 0 0 0 0 6 4.82 116.47
2019 5 12 10 32 21.131 38.175 12.072 Nan -4.42 Nan -53.36 255 6 0 227 0 0 0 1 2 2 8 2 0 76 0 0 0 0 0 240 0 0 0 0 0 0 5 4.98 117.07
2019 5 12 10 32 23.099 38.188 12.061 Nan -4.467 Nan -53.88 255 6 0 227 0 0 0 1 2 2 8 2 0 76 0 0 0 0 0 240 0 0 0 0 0 0 6 4.07 117.88
2019 5 12 10 32 23.99 38.276 12.091 Nan -4.294 Nan -51.92 255 6 0 232 0 0 0 1 2 2 8 2 0 76 0 0 0 0 0 240 0 0 0 0 0 0 5 3.55 118.26
2019 5 12 10 32 25.912 38.296 12.099 Nan -4.236 Nan -51.25 255 6 0 232 0 0 0 1 2 2 8 2 0 76 0 0 0 0 0 240 0 0 0 0 0 0 6 3.73 119.05
2019 5 12 10 32 26.802 38.169 12.065 Nan -4.5 Nan -54.29 255 6 0 227 0 0 0 1 2 2 8 2 0 76 0 0 0 0 0 240 0 0 0 0 0 0 5 3.89 119.44
2019 5 12 10 32 28.725 38.18 12.066 Nan -4.426 Nan -53.4 255 6 0 227 0 0 0 1 2 2 8 2 0 76 0 0 0 0 0 240 0 0 0 0 0 0 6 4.39 120.53
2019 5 12 10 32 29.616 38.237 12.079 Nan -4.332 Nan -52.33 255 6 0 232 0 0 0 1 2 2 8 2 0 76 0 0 0 0 0 240 0 0 0 0 0 0 5 4.65 121.1
2019 5 12 10 32 31.584 38.221 12.081 Nan -4.049 Nan -48.92 255 6 0 232 0 0 0 1 2 2 8 2 0 76 0 0 0 0 0 240 0 0 0 0 0 0 6 3.95 121.36
2019 5 12 10 32 32.428 38.239 12.079 Nan -4.37 Nan -52.79 255 6 0 227 0 0 0 1 2 2 8 2 0 76 0 0 0 0 0 240 0 0 0 0 0 0 5 3.53 121.44
2019 5 12 10 32 34.398 38.234 12.082 Nan -4.332 Nan -52.34 255 6 0 227 0 0 0 1 2 2 8 2 0 76 0 0 0 0 0 240 0 0 0 0 0 0 6 3.54 123.74
2019 5 12 10 32 35.242 38.185 12.075 Nan -4.338 Nan -52.38 255 6 0 232 0 0 0 1 2 2 8 2 0 76 0 0 0 0 0 240 0 0 0 0 0 0 5 3.54 123.74
2019 5 12 10 32 37.21 38.2 12.068 Nan -4.372 Nan -52.76 255 6 0 232 0 0 0 1 2 2 8 2 0 76 0 0 0 0 0 240 0 0 0 0 0 0 6 3.6 125.61
2019 5 12 10 32 38.054 38.276 12.092 Nan -4.291 Nan -51.89 255 6 0 232 0 0 0 1 2 2 8 2 0 76 0 0 0 0 0 240 0 0 0 0 0 0 5 3.6 126.05
2019 5 12 10 32 40.023 38.268 12.095 Nan -4.287 Nan -51.86 255 6 0 232 0 0 0 1 2 2 8 2 0 76 0 0 0 0 0 240 0 0 0 0 0 0 6 3.52 126.37
2019 5 12 10 32 40.866 38.144 12.065 Nan -4.464 Nan -53.85 255 6 0 227 0 0 0 1 2 2 8 2 0 76 0 0 0 0 0 240 0 0 0 0 0 0 5 3.41 126.11
2019 5 12 10 32 42.835 38.167 12.066 Nan -4.467 Nan -53.9 255 6 0 228 0 0 0 1 2 2 8 2 0 76 0 0 0 0 0 240 0 0 0 0 0 0 6 3.25 126
2019 5 12 10 32 43.679 38.265 12.092 Nan -4.267 Nan -51.59 255 6 0 231 0 0 0 1 2 2 8 2 0 76 0 0 0 0 0 240 0 0 0 0 0 0 5 3.19 126.26
2019 5 12 10 32 45.647 38.242 12.087 Nan -4.334 Nan -52.39 255 6 0 231 0 0 0 1 2 2 8 2 0 76 0 0 0 0 0 240 0 0 0 0 0 0 6 3.22 126.51
2019 5 12 10 32 46.538 38.27 12.09 Nan -4.298 Nan -51.96 255 6 0 231.317 0 0 0 1 2 2 8 2 0 76 0 0 0 0 0 240 0 0 0 0 0 0 5 3.32 126.42
2019 5 12 10 32 48.461 38.276 12.089 Nan -4.291 Nan -51.87 255 6 0 232 0 0 0 1 2 2 8 2 0 76 0 0 0 0 0 240 0 0 0 0 0 0 6 3.45 126.75
2019 5 12 10 32 49.351 38.229 12.079 Nan -4.365 Nan -52.73 255 6 0 227 0 0 0 1 2 2 8 2 0 76 0 0 0 0 0 240 0 0 0 0 0 0 5 3.45 127.28
2019 5 12 10 32 51.27 38.26 12.088 Nan -4.325 Nan -52.29 255 6 0 227 0 0 0 1 2 2 8 2 0 76 0 0 0 0 0 240 0 0 0 0 0 0 6 3.45 127.81
2019 5 12 10 32 52.173 38.193 12.068 Nan -4.458 Nan -53.8 255 6 0 227 0 0 0 1 2 2 8 2 0 76 0 0 0 0 0 240 0 0 0 0 0 0 5 3.69 128.57
2019 5 12 10 32 54.134 38.18 12.068 Nan -4.498 Nan -54.28 255 6 0 228 0 0 0 1 2 2 8 2 0 76 0 0 0 0 0 240 0 0 0 0 0 0 6 4.31 130.23
2019 5 12 10 32 54.984 38.288 12.098 Nan -4.256 Nan -51.49 255 6 0 231 0 0 0 1 2 2 8 2 0 76 0 0 0 0 0 240 0 0 0 0 0 0 5 4.23 130.72
2019 5 12 10 32 56.944 38.291 12.093 Nan -4.306 Nan -52.08 255 6 0 232 0 0 0 1 2 2 8 2 0 76 0 0 0 0 0 240 0 0 0 0 0 0 6 3.8 131.5
2019 5 12 10 32 57.794 38.198 12.073 Nan -4.403 Nan -53.16 255 6 0 227 0 0 0 1 2 2 8 2 0 76 0 0 0 0 0 240 0 0 0 0 0 0 5 3.72 132.04
2019 5 12 10 33 0 38.182 12.066 Nan -4.46 Nan -53.82 255 6 0 227 0 0 0 1 2 2 8 2 0 76 0 0 0 0 0 240 0 0 0 0 0 0 6 3.61 133.21
2019 5 12 10 33 0.631 38.185 12.066 Nan -4.445 Nan -53.63 255 6 0 227.313 0 0 0 1 2 2 8 2 0 76 0 0 0 0 0 240 0 0 0 0 0 0 5 3.64 133.96
2019 5 12 10 33 2.553 38.219 12.078 Nan -4.393 Nan -53.05 255 6 0 228 0 0 0 1 2 2 8 2 0 76 0 0 0 0 0 240 0 0 0 0 0 0 6 3.75 135.57
2019 5 12 10 33 3.443 38.211 12.081 Nan -4.339 Nan -52.42 255 6 0 231 0 0 0 1 2 2 8 2 0 76 0 0 0 0 0 240 0 0 0 0 0 0 5 4.04 136.47
2019 5 12 10 33 5.365 38.216 12.081 Nan -4.393 Nan -53.07 255 6 0 232 0 0 0 1 2 2 8 2 0 76 0 0 0 0 0 240 0 0 0 0 0 0 6 4.78 138.35
2019 5 12 10 33 6.256 38.257 12.087 Nan -4.343 Nan -52.49 255 6 0 228 0 0 0 1 2 2 8 2 0 76 0 0 0 0 0 240 0 0 0 0 0 0 5 4.78 138.35
2019 5 12 10 33 8.178 38.247 12.09 Nan -4.319 Nan -52.21 255 6 0 228 0 0 0 1 2 2 8 2 0 76 0 0 0 0 0 240 0 0 0 0 0 0 6 4.86 140.5
2019 5 12 10 33 9.069 38.172 12.074 Nan -4.439 Nan -53.6 255 6 0 228 0 0 0 1 2 2 8 2 0 76 0 0 0 0 0 240 0 0 0 0 0 0 5 4.86 141.59
2019 5 12 10 33 11.038 38.169 12.072 Nan -4.422 Nan -53.38 255 6 0 228 0 0 0 1 2 2 8 2 0 76 0 0 0 0 0 240 0 0 0 0 0 0 6 5.41 143.87
2019 5 12 10 33 11.881 38.281 12.093 Nan -4.272 Nan -51.66 255 6 0 232 0 0 0 1 2 2 8 2 0 76 0 0 0 0 0 240 0 0 0 0 0 0 5 5.73 145.02
2019 5 12 10 33 13.851 38.296 12.101 Nan -4.294 Nan -51.96 255 6 0 232 0 0 0 1 2 2 8 2 0 76 0 0 0 0 0 240 0 0 0 0 0 0 6 5.43 147.18
2019 5 12 10 33 14.695 38.177 12.07 Nan -4.489 Nan -54.19 255 6 0 228 0 0 0 1 2 2 8 2 0 76 0 0 0 0 0 240 0 0 0 0 0 0 5 5.22 148.26
2019 5 12 10 33 16.664 38.19 12.071 Nan -4.445 Nan -53.65 255 6 0 228 0 0 0 1 2 2 8 2 0 76 0 0 0 0 0 240 0 0 0 0 0 0 6 4.62 150.28
2019 5 12 10 33 17.507 38.242 12.085 Nan -4.286 Nan -51.79 255 6 0 232 0 0 0 1 2 2 8 2 0 76 0 0 0 0 0 240 0 0 0 0 0 0 5 4.3 151.29
2019 5 12 10 33 19.476 38.226 12.081 Nan -4.36 Nan -52.67 255 6 0 232 0 0 0 1 2 2 8 2 0 76 0 0 0 0 0 240 0 0 0 0 0 0 6 4.41 153.12
2019 5 12 10 33 20.32 38.25 12.082 Nan -4.338 Nan -52.41 255 6 0 228 0 0 0 1 2 2 8 2 0 76 0 0 0 0 0 240 0 0 0 0 0 0 5 4.52 154.03
2019 5 12 10 33 22.288 38.247 12.086 Nan -4.336 Nan -52.4 255 6 0 228 0 0 0 1 2 2 8 2 0 76 0 0 0 0 0 240 0 0 0 0 0 0 6 4.42 154.44
2019 5 12 10 33 23.132 38.162 12.072 Nan -4.422 Nan -53.38 255 6 0 232 0 0 0 1 2 2 8 2 0 76 0 0 0 0 0 240 0 0 0 0 0 0 5 4.26 154.71
2019 5 12 10 33 24.132 Nan Nan Nan Nan Nan Nan Nan Nan Nan 230.012 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 4.11 154.98
2019 5 12 10 33 25.144 38.159 12.066 Nan -4.403 Nan -53.13 255 6 0 228 0 0 0 1 2 2 8 2 0 76 0 0 0 0 0 240 0 0 0 0 0 0 6 3.91 154.33
2019 5 12 10 33 25.988 38.268 12.09 Nan -4.303 Nan -52.02 255 6 0 232 0 0 0 1 2 2 8 2 0 76 0 0 0 0 0 240 0 0 0 0 0 0 5 3.7 153.41
2019 5 12 10 33 27.945 38.276 12.094 Nan -4.279 Nan -51.75 255 6 0 232 0 0 0 1 2 2 8 2 0 76 0 0 0 0 0 240 0 0 0 0 0 0 6 3.53 151.79
2019 5 12 10 33 28.789 38.185 12.069 Nan -4.522 Nan -54.58 255 6 0 227 0 0 0 1 2 2 8 2 0 76 0 0 0 0 0 240 0 0 0 0 0 0 5 3.63 151.15
2019 5 12 10 33 30.758 38.177 12.062 Nan -4.482 Nan -54.07 255 6 0 228 0 0 0 1 2 2 8 2 0 76 0 0 0 0 0 240 0 0 0 0 0 0 6 3.96 151.39
2019 5 12 10 33 31.601 38.273 12.092 Nan -4.31 Nan -52.12 255 6 0 231 0 0 0 1 2 2 8 2 0 76 0 0 0 0 0 240 0 0 0 0 0 0 5 4.22 152.67
2019 5 12 10 33 33.571 38.263 12.089 Nan -4.351 Nan -52.6 255 6 0 232 0 0 0 1 2 2 8 2 0 76 0 0 0 0 0 240 0 0 0 0 0 0 6 4.5 154.55
2019 5 12 10 33 34.415 38.213 12.078 Nan -4.401 Nan -53.16 255 6 0 227 0 0 0 1 2 2 8 2 0 76 0 0 0 0 0 240 0 0 0 0 0 0 5 4.45 154.95
2019 5 12 10 33 36.384 38.252 12.087 Nan -4.324 Nan -52.26 255 6 0 228 0 0 0 1 2 2 8 2 0 76 0 0 0 0 0 240 0 0 0 0 0 0 6 4.43 155.65
2019 5 12 10 33 37.227 38.188 12.076 Nan -4.379 Nan -52.88 255 6 0 232 0 0 0 1 2 2 8 2 0 76 0 0 0 0 0 240 0 0 0 0 0 0 5 4.43 155.65
2019 5 12 10 33 39.196 38.193 12.07 Nan -4.381 Nan -52.88 255 6 0 232 0 0 0 1 2 2 8 2 0 76 0 0 0 0 0 240 0 0 0 0 0 0 6 4.53 156.19
2019 5 12 10 33 40.087 38.294 12.089 Nan -4.281 Nan -51.75 255 6 0 232 0 0 0 1 2 2 8 2 0 76 0 0 0 0 0 240 0 0 0 0 0 0 5 4.26 155.83
2019 5 12 10 33 42.008 38.252 12.094 Nan -4.3 Nan -52 255 6 0 232 0 0 0 1 2 2 8 2 0 76 0 0 0 0 0 240 0 0 0 0 0 0 6 3.53 154.76
2019 5 12 10 33 42.9 38.177 12.075 Nan -4.455 Nan -53.79 255 6 0 228 0 0 0 1 2 2 8 2 0 76 0 0 0 0 0 240 0 0 0 0 0 0 5 3.29 153.63
2019 5 12 10 33 44.822 38.167 12.067 Nan -4.496 Nan -54.26 255 6 0 228 0 0 0 1 2 2 8 2 0 76 0 0 0 0 0 240 0 0 0 0 0 0 6 2.87 151.03
2019 5 12 10 33 45.712 38.286 12.091 Nan -4.274 Nan -51.67 255 6 0 231 0 0 0 1 2 2 8 2 0 76 0 0 0 0 0 240 0 0 0 0 0 0 5 3.06 149.6
2019 5 12 10 33 47.634 38.268 12.096 Nan -4.305 Nan -52.07 255 6 0 232 0 0 0 1 2 2 8 2 0 76 0 0 0 0 0 240 0 0 0 0 0 0 6 3.69 146.66
2019 5 12 10 33 48.526 38.206 12.073 Nan -4.42 Nan -53.37 255 6 0 228 0 0 0 1 2 2 8 2 0 76 0 0 0 0 0 240 0 0 0 0 0 0 5 3.64 144.65
2019 5 12 10 33 50.495 38.242 12.079 Nan -4.394 Nan -53.08 255 6 0 227 0 0 0 1 2 2 8 2 0 76 0 0 0 0 0 240 0 0 0 0 0 0 6 3.32 140.33
2019 5 12 10 33 51.338 38.203 12.074 Nan -4.379 Nan -52.87 255 6 0 232 0 0 0 1 2 2 8 2 0 76 0 0 0 0 0 240 0 0 0 0 0 0 5 3.17 139.36
2019 5 12 10 33 53.308 38.216 12.074 Nan -4.451 Nan -53.75 255 6 0 232 0 0 0 1 2 2 8 2 0 76 0 0 0 0 0 240 0 0 0 0 0 0 6 2.85 138.07
2019 5 12 10 33 54.152 38.27 12.093 Nan -4.289 Nan -51.87 255 6 0 228 0 0 0 1 2 2 8 2 0 76 0 0 0 0 0 240 0 0 0 0 0 0 5 2.85 138.07
2019 5 12 10 33 56.121 38.286 12.094 Nan -4.291 Nan -51.89 255 6 0 232 0 0 0 1 2 2 8 2 0 76 0 0 0 0 0 240 0 0 0 0 0 0 6 2.73 136.45
2019 5 12 10 33 56.964 38.203 12.068 Nan -4.391 Nan -52.99 255 6 0 228 0 0 0 1 2 2 8 2 0 76 0 0 0 0 0 240 0 0 0 0 0 0 5 2.67 135.62
2019 5 12 10 33 58.934 38.19 12.069 Nan -4.445 Nan -53.64 255 6 0 227 0 0 0 1 2 2 8 2 0 76 0 0 0 0 0 240 0 0 0 0 0 0 6 2.85 133.68
2019 5 12 10 34 0 38.26 12.086 Nan -4.258 Nan -51.46 255 6 0 232 0 0 0 1 2 2 8 2 0 76 0 0 0 0 0 240 0 0 0 0 0 0 5 2.95 132.69
2019 5 12 10 34 1.768 38.2 12.071 Nan -4.469 Nan -53.94 255 6 0 228 0 0 0 1 2 2 8 2 0 76 0 0 0 0 0 240 0 0 0 0 0 0 6 2.79 131.1
2019 5 12 10 34 2.611 38.255 12.09 Nan -4.293 Nan -51.9 255 6 0 232 0 0 0 1 2 2 8 2 0 76 0 0 0 0 0 240 0 0 0 0 0 0 5 2.69 130.34
2019 5 12 10 34 4.58 38.232 12.087 Nan -4.274 Nan -51.66 255 6 0 233 0 0 0 1 2 2 8 2 0 76 0 0 0 0 0 240 0 0 0 0 0 0 6 2.48 128.06
2019 5 12 10 34 5.424 38.232 12.078 Nan -4.374 Nan -52.83 255 6 0 228 0 0 0 1 2 2 8 2 0 76 0 0 0 0 0 240 0 0 0 0 0 0 5 2.38 126.87
2019 5 12 10 34 7.392 38.213 12.074 Nan -4.369 Nan -52.75 255 6 0 227 0 0 0 1 2 2 8 2 0 76 0 0 0 0 0 240 0 0 0 0 0 0 6 2.53 126.43
2019 5 12 10 34 8.237 38.219 12.078 Nan -4.308 Nan -52.04 255 6 0 232 0 0 0 1 2 2 8 2 0 76 0 0 0 0 0 240 0 0 0 0 0 0 5 2.53 126.43
2019 5 12 10 34 10.206 38.232 12.076 Nan -4.367 Nan -52.73 255 6 0 232 0 0 0 1 2 2 8 2 0 76 0 0 0 0 0 240 0 0 0 0 0 0 6 2.74 126.32
2019 5 12 10 34 11.05 38.283 12.091 Nan -4.291 Nan -51.88 255 6 0 232 0 0 0 1 2 2 8 2 0 76 0 0 0 0 0 240 0 0 0 0 0 0 5 2.85 126.32
2019 5 12 10 34 13.02 38.286 12.095 Nan -4.275 Nan -51.71 255 6 0 232 0 0 0 1 2 2 8 2 0 76 0 0 0 0 0 240 0 0 0 0 0 0 6 3.14 126.45
2019 5 12 10 34 13.863 38.169 12.064 Nan -4.419 Nan -53.3 255 6 0 228 0 0 0 1 2 2 8 2 0 76 0 0 0 0 0 240 0 0 0 0 0 0 5 3.34 126.63
2019 5 12 10 34 15.832 38.138 12.066 Nan -4.422 Nan -53.36 255 6 0 228 0 0 0 1 2 2 8 2 0 76 0 0 0 0 0 240 0 0 0 0 0 0 6 3.52 127.05
2019 5 12 10 34 16.723 38.27 12.091 Nan -4.248 Nan -51.36 255 6 0 232 0 0 0 1 2 2 8 2 0 76 0 0 0 0 0 240 0 0 0 0 0 0 5 3.42 127.32
2019 5 12 10 34 18.646 38.265 12.085 Nan -4.298 Nan -51.94 255 6 0 232 0 0 0 1 2 2 8 2 0 76 0 0 0 0 0 240 0 0 0 0 0 0 6 3.33 127.8
2019 5 12 10 34 19.536 38.224 12.073 Nan -4.358 Nan -52.62 255 6 0 228 0 0 0 1 2 2 8 2 0 76 0 0 0 0 0 240 0 0 0 0 0 0 5 3.38 127.98
2019 5 12 10 34 21.458 38.221 12.083 Nan -4.353 Nan -52.6 255 6 0 228 0 0 0 1 2 2 8 2 0 76 0 0 0 0 0 240 0 0 0 0 0 0 6 3.41 128.56
2019 5 12 10 34 22.349 38.234 12.082 Nan -4.386 Nan -52.99 255 6 0 232 0 0 0 1 2 2 8 2 0 76 0 0 0 0 0 240 0 0 0 0 0 0 5 3.36 129.02
2019 5 12 10 34 24.27 38.229 12.086 Nan -4.306 Nan -52.05 255 6 0 232 0 0 0 1 2 2 8 2 0 76 0 0 0 0 0 240 0 0 0 0 0 0 6 3.3 129.48
2019 5 12 10 34 25.161 38.265 12.081 Nan -4.282 Nan -51.73 255 6 0 228 0 0 0 1 2 2 8 2 0 76 0 0 0 0 0 240 0 0 0 0 0 0 5 3.25 129.73
2019 5 12 10 34 27.083 38.276 12.089 Nan -4.279 Nan -51.72 255 6 0 228 0 0 0 1 2 2 8 2 0 76 0 0 0 0 0 240 0 0 0 0 0 0 6 3.14 130.1
2019 5 12 10 34 27.974 38.193 12.065 Nan -4.417 Nan -53.29 255 6 0 228 0 0 0 1 2 2 8 2 0 76 0 0 0 0 0 240 0 0 0 0 0 0 5 3.13 129.59
2019 5 12 10 34 29.943 38.185 12.065 Nan -4.441 Nan -53.58 255 6 0 228 0 0 0 1 2 2 8 2 0 76 0 0 0 0 0 240 0 0 0 0 0 0 6 3.13 128.11
2019 5 12 10 34 30.785 38.307 12.095 Nan -4.227 Nan -51.13 255 6 0 232 0 0 0 1 2 2 8 2 0 76 0 0 0 0 0 240 0 0 0 0 0 0 5 3.25 128
2019 5 12 10 34 32.725 38.276 12.095 Nan -4.241 Nan -51.29 255 6 0 232 0 0 0 1 2 2 8 2 0 76 0 0 0 0 0 240 0 0 0 0 0 0 6 3.56 128.19
2019 5 12 10 34 33.594 38.2 12.068 Nan -4.434 Nan -53.51 255 6 0 228 0 0 0 1 2 2 8 2 0 76 0 0 0 0 0 240 0 0 0 0 0 0 5 4.11 129.12
2019 5 12 10 34 35.553 38.219 12.074 Nan -4.431 Nan -53.5 255 6 0 228 0 0 0 1 2 2 8 2 0 76 0 0 0 0 0 240 0 0 0 0 0 0 6 5.46 131.55
2019 5 12 10 34 36.403 38.216 12.084 Nan -4.315 Nan -52.14 255 6 0 232 0 0 0 1 2 2 8 2 0 76 0 0 0 0 0 240 0 0 0 0 0 0 5 5.53 132.45
2019 5 12 10 34 38.362 38.213 12.079 Nan -4.353 Nan -52.58 255 6 0 232 0 0 0 1 2 2 8 2 0 76 0 0 0 0 0 240 0 0 0 0 0 0 6 5.21 134.02
2019 5 12 10 34 39.266 38.263 12.089 Nan -4.331 Nan -52.35 255 6 0 228 0 0 0 1 2 2 8 2 0 76 0 0 0 0 0 240 0 0 0 0 0 0 5 5.21 134.02
2019 5 12 10 34 41.207 38.247 12.081 Nan -4.3 Nan -51.94 255 6 0 228 0 0 0 1 2 2 8 2 0 76 0 0 0 0 0 240 0 0 0 0 0 0 6 4.9 135.46
2019 5 12 10 34 42.05 38.19 12.071 Nan -4.396 Nan -53.07 255 6 0 228 0 0 0 1 2 2 8 2 0 76 0 0 0 0 0 240 0 0 0 0 0 0 5 4.74 136.18
2019 5 12 10 34 44.008 38.198 12.062 Nan -4.41 Nan -53.2 255 6 0 228 0 0 0 1 2 2 8 2 0 76 0 0 0 0 0 240 0 0 0 0 0 0 6 5.25 138.21
2019 5 12 10 34 44.898 38.288 12.093 Nan -4.268 Nan -51.62 255 6 0 232 0 0 0 1 2 2 8 2 0 76 0 0 0 0 0 240 0 0 0 0 0 0 5 5.56 139.27
2019 5 12 10 34 46.82 38.312 12.095 Nan -4.224 Nan -51.09 255 6 0 232 0 0 0 1 2 2 8 2 0 76 0 0 0 0 0 240 0 0 0 0 0 0 6 4.91 141.08
2019 5 12 10 34 47.711 38.18 12.062 Nan -4.458 Nan -53.78 255 6 0 228 0 0 0 1 2 2 8 2 0 76 0 0 0 0 0 240 0 0 0 0 0 0 5 4.49 141.96
2019 5 12 10 34 49.633 38.19 12.065 Nan -4.396 Nan -53.04 255 6 0 228 0 0 0 1 2 2 8 2 0 76 0 0 0 0 0 240 0 0 0 0 0 0 6 4.3 144.4
2019 5 12 10 34 50.524 38.247 12.083 Nan -4.308 Nan -52.06 255 6 0 232 0 0 0 1 2 2 8 2 0 76 0 0 0 0 0 240 0 0 0 0 0 0 5 4.24 145.67
2019 5 12 10 34 52.446 38.219 12.09 Nan -4.281 Nan -51.75 255 6 0 232 0 0 0 1 2 2 8 2 0 76 0 0 0 0 0 240 0 0 0 0 0 0 6 5.15 148.33
2019 5 12 10 34 53.338 38.247 12.079 Nan -4.332 Nan -52.33 255 6 0 228 0 0 0 1 2 2 8 2 0 76 0 0 0 0 0 240 0 0 0 0 0 0 5 5.67 149.67
2019 5 12 10 34 55.26 38.25 12.082 Nan -4.301 Nan -51.97 255 6 0 228 0 0 0 1 2 2 8 2 0 76 0 0 0 0 0 240 0 0 0 0 0 0 6 5.88 151.16
2019 5 12 10 34 56.15 38.2 12.077 Nan -4.339 Nan -52.4 255 6 0 232 0 0 0 1 2 2 8 2 0 76 0 0 0 0 0 240 0 0 0 0 0 0 5 5.98 152.71
2019 5 12 10 34 58.12 38.19 12.072 Nan -4.4 Nan -53.11 255 6 0 232 0 0 0 1 2 2 8 2 0 76 0 0 0 0 0 240 0 0 0 0 0 0 6 5.76 155.87
2019 5 12 10 34 58.964 38.27 12.09 Nan -4.277 Nan -51.71 255 6 0 232 0 0 0 1 2 2 8 2 0 76 0 0 0 0 0 240 0 0 0 0 0 0 5 5.29 157.51
2019 5 12 10 35 0.932 38.283 12.093 Nan -4.251 Nan -51.41 255 6 0 232 0 0 0 1 2 2 8 2 0 76 0 0 0 0 0 240 0 0 0 0 0 0 6 4.74 159.89
2019 5 12 10 35 1.776 38.154 12.068 Nan -4.445 Nan -53.64 255 6 0 228 0 0 0 1 2 2 8 2 0 76 0 0 0 0 0 240 0 0 0 0 0 0 5 4.79 160.32
2019 5 12 10 35 3.746 38.159 12.065 Nan -4.503 Nan -54.33 255 6 0 228 0 0 0 1 2 2 8 2 0 76 0 0 0 0 0 240 0 0 0 0 0 0 6 4.7 161.29
2019 5 12 10 35 4.59 38.263 12.089 Nan -4.296 Nan -51.93 255 6 0 232 0 0 0 1 2 2 8 2 0 76 0 0 0 0 0 240 0 0 0 0 0 0 5 4.49 161.87
2019 5 12 10 35 6.559 38.263 12.09 Nan -4.274 Nan -51.67 255 6 0 233 0 0 0 1 2 2 8 2 0 76 0 0 0 0 0 240 0 0 0 0 0 0 6 4.27 163.04
2019 5 12 10 35 7.402 38.283 12.095 Nan -4.26 Nan -51.52 255 6 0 232.7 0 0 0 1 2 2 8 2 0 76 0 0 0 0 0 240 0 0 0 0 0 0 5 4.32 163.64
2019 5 12 10 35 9.372 38.255 12.083 Nan -4.355 Nan -52.62 255 6 0 232 0 0 0 1 2 2 8 2 0 76 0 0 0 0 0 240 0 0 0 0 0 0 6 4.31 164.38
2019 5 12 10 35 10.233 38.229 12.083 Nan -4.329 Nan -52.31 255 6 0 228 0 0 0 1 2 2 8 2 0 76 0 0 0 0 0 240 0 0 0 0 0 0 5 4.31 164.38
