Hour Minute Second Year Month Day Hour Minute Second V1 V2 I1 I2 P1 P2 SU_MS SU_Stability MS MS_RPM Gen_RPM SU_P_1_target SU_Gen_Start_Counter Relais_state wind_v1 wind_v1_mean wind_v1_cut_out wind_status Battery_full MS_DCDC_PWM Dumpload Short_Break MPPT_MODE MPPT_delta_wind_v1 MPPT_delta_wind_v1_Reason MPPT_DCDC_PWM MPPT_omega_stern MPPT_omega_opt MPPT_kopt*10^6 MPPT_P_2_opt MPPT_delta_P_2 MPPT_delta_Omega Codepoint
10 31 54.898 2019 05 12 10 31 41 38.156 12.056 Nan -4.531 Nan -54.62 255 6 0 227 0 0.00 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
10 31 55.788 2019 05 12 10 31 42 38.250 12.084 Nan -4.346 Nan -52.52 255 6 0 231 0 0.00 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
10 31 57.757 2019 05 12 10 31 44 38.234 12.079 Nan -4.403 Nan -53.18 255 6 0 231 0 0.00 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
10 31 58.601 2019 05 12 10 31 44 38.203 12.078 Nan -4.405 Nan -53.20 255 6 0 227 0 0.00 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
10 32 00.569 2019 05 12 10 31 46 38.211 12.073 Nan -4.432 Nan -53.51 255 6 0 228 0 0.00 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
10 32 01.413 2019 05 12 10 31 47 38.237 12.076 Nan -4.429 Nan -53.48 255 6 0 231 0 0.00 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
10 32 03.382 2019 05 12 10 31 49 38.203 12.077 Nan -4.351 Nan -52.55 255 6 0 232 0 0.00 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
10 32 04.225 2019 05 12 10 31 50 38.234 12.081 Nan -4.365 Nan -52.74 255 6 0 227 0 0.00 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
10 32 06.194 2019 05 12 10 31 52 38.260 12.090 Nan -4.319 Nan -52.21 255 6 0 231 0 0.00 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
10 32 07.038 2019 05 12 10 31 53 38.146 12.061 Nan -4.484 Nan -54.09 255 6 0 228 0 0.00 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
10 32 09.008 2019 05 12 10 31 55 38.149 12.065 Nan -4.527 Nan -54.62 255 6 0 227 0 0.00 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
10 32 09.898 2019 05 12 10 31 56 38.299 12.086 Nan -4.291 Nan -51.86 255 6 0 231 0 0.00 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
10 32 11.820 2019 05 12 10 31 58 38.257 12.091 Nan -4.291 Nan -51.88 255 6 0 232 0 0.00 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
10 32 12.710 2019 05 12 10 31 59 38.180 12.068 Nan -4.476 Nan -54.01 255 6 0 227 0 0.00 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
10 32 14.662 2019 05 12 10 32 00 38.206 12.073 Nan -4.396 Nan -53.07 255 6 0 227 0 0.00 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
10 32 15.506 2019 05 12 10 32 01 38.226 12.074 Nan -4.343 Nan -52.43 255 6 0 231 0 0.00 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
10 32 17.475 2019 05 12 10 32 03 38.203 12.079 Nan -4.369 Nan -52.77 255 6 0 232 0 0.00 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
10 32 18.318 2019 05 12 10 32 04 38.244 12.081 Nan -4.370 Nan -52.80 255 6 0 227 0 0.00 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
10 32 20.287 2019 05 12 10 32 06 38.234 12.081 Nan -4.355 Nan -52.61 255 6 0 227 0 0.00 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
10 32 21.131 2019 05 12 10 32 07 38.175 12.072 Nan -4.420 Nan -53.36 255 6 0 227 0 0.00 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
10 32 23.099 2019 05 12 10 32 09 38.188 12.061 Nan -4.467 Nan -53.88 255 6 0 227 0 0.00 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
10 32 23.990 2019 05 12 10 32 10 38.276 12.091 Nan -4.294 Nan -51.92 255 6 0 232 0 0.00 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
10 32 25.912 2019 05 12 10 32 12 38.296 12.099 Nan -4.236 Nan -51.25 255 6 0 232 0 0.00 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
10 32 26.802 2019 05 12 10 32 13 38.169 12.065 Nan -4.500 Nan -54.29 255 6 0 227 0 0.00 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
10 32 28.725 2019 05 12 10 32 15 38.180 12.066 Nan -4.426 Nan -53.40 255 6 0 227 0 0.00 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
10 32 29.616 2019 05 12 10 32 15 38.237 12.079 Nan -4.332 Nan -52.33 255 6 0 232 0 0.00 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
10 32 31.584 2019 05 12 10 32 17 38.221 12.081 Nan -4.049 Nan -48.92 255 6 0 232 0 0.00 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
10 32 32.428 2019 05 12 10 32 18 38.239 12.079 Nan -4.370 Nan -52.79 255 6 0 227 0 0.00 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
10 32 34.398 2019 05 12 10 32 20 38.234 12.082 Nan -4.332 Nan -52.34 255 6 0 227 0 0.00 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
10 32 35.242 2019 05 12 10 32 21 38.185 12.075 Nan -4.338 Nan -52.38 255 6 0 232 0 0.00 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
10 32 37.210 2019 05 12 10 32 23 38.200 12.068 Nan -4.372 Nan -52.76 255 6 0 232 0 0.00 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
10 32 38.054 2019 05 12 10 32 24 38.276 12.092 Nan -4.291 Nan -51.89 255 6 0 232 0 0.00 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
10 32 40.023 2019 05 12 10 32 26 38.268 12.095 Nan -4.287 Nan -51.86 255 6 0 232 0 0.00 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
10 32 40.866 2019 05 12 10 32 27 38.144 12.065 Nan -4.464 Nan -53.85 255 6 0 227 0 0.00 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
10 32 42.835 2019 05 12 10 32 29 38.167 12.066 Nan -4.467 Nan -53.90 255 6 0 228 0 0.00 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
10 32 43.679 2019 05 12 10 32 30 38.265 12.092 Nan -4.267 Nan -51.59 255 6 0 231 0 0.00 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
10 32 45.647 2019 05 12 10 32 31 38.242 12.087 Nan -4.334 Nan -52.39 255 6 0 231 0 0.00 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
10 32 46.538 2019 05 12 10 32 32 38.270 12.090 Nan -4.298 Nan -51.96 255 6 0 38 0 0.00 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
10 32 48.461 2019 05 12 10 32 34 38.276 12.089 Nan -4.291 Nan -51.87 255 6 0 232 0 0.00 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
10 32 49.351 2019 05 12 10 32 35 38.229 12.079 Nan -4.365 Nan -52.73 255 6 0 227 0 0.00 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
10 32 51.270 2019 05 12 10 32 37 38.260 12.088 Nan -4.325 Nan -52.29 255 6 0 227 0 0.00 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
10 32 52.173 2019 05 12 10 32 38 38.193 12.068 Nan -4.458 Nan -53.80 255 6 0 227 0 0.00 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
10 32 54.134 2019 05 12 10 32 40 38.180 12.068 Nan -4.498 Nan -54.28 255 6 0 228 0 0.00 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
10 32 54.984 2019 05 12 10 32 41 38.288 12.098 Nan -4.256 Nan -51.49 255 6 0 231 0 0.00 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
10 32 56.944 2019 05 12 10 32 43 38.291 12.093 Nan -4.306 Nan -52.08 255 6 0 232 0 0.00 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
10 32 57.794 2019 05 12 10 32 44 38.198 12.073 Nan -4.403 Nan -53.16 255 6 0 227 0 0.00 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
10 32 59.754 2019 05 12 10 32 46 38.182 12.066 Nan -4.460 Nan -53.82 255 6 0 227 0 0.00 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
10 33 00.631 2019 05 12 10 32 46 38.185 12.066 Nan -4.445 Nan -53.63 255 6 0 56 0 0.00 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
10 33 02.553 2019 05 12 10 32 48 38.219 12.078 Nan -4.393 Nan -53.05 255 6 0 228 0 0.00 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
10 33 03.443 2019 05 12 10 32 49 38.211 12.081 Nan -4.339 Nan -52.42 255 6 0 231 0 0.00 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
10 33 05.365 2019 05 12 10 32 51 38.216 12.081 Nan -4.393 Nan -53.07 255 6 0 232 0 0.00 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
10 33 06.256 2019 05 12 10 32 52 38.257 12.087 Nan -4.343 Nan -52.49 255 6 0 228 0 0.00 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
10 33 08.178 2019 05 12 10 32 54 38.247 12.090 Nan -4.319 Nan -52.21 255 6 0 228 0 0.00 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
10 33 09.069 2019 05 12 10 32 55 38.172 12.074 Nan -4.439 Nan -53.60 255 6 0 228 0 0.00 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
10 33 11.038 2019 05 12 10 32 57 38.169 12.072 Nan -4.422 Nan -53.38 255 6 0 228 0 0.00 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
10 33 11.881 2019 05 12 10 32 58 38.281 12.093 Nan -4.272 Nan -51.66 255 6 0 232 0 0.00 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
10 33 13.851 2019 05 12 10 33 00 38.296 12.101 Nan -4.294 Nan -51.96 255 6 0 232 0 0.00 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
10 33 14.695 2019 05 12 10 33 01 38.177 12.070 Nan -4.489 Nan -54.19 255 6 0 228 0 0.00 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
10 33 16.664 2019 05 12 10 33 03 38.190 12.071 Nan -4.445 Nan -53.65 255 6 0 228 0 0.00 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
10 33 17.507 2019 05 12 10 33 03 38.242 12.085 Nan -4.286 Nan -51.79 255 6 0 232 0 0.00 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
10 33 19.476 2019 05 12 10 33 05 38.226 12.081 Nan -4.360 Nan -52.67 255 6 0 232 0 0.00 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
10 33 20.320 2019 05 12 10 33 06 38.250 12.082 Nan -4.338 Nan -52.41 255 6 0 228 0 0.00 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
10 33 22.288 2019 05 12 10 33 08 38.247 12.086 Nan -4.336 Nan -52.40 255 6 0 228 0 0.00 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
10 33 23.132 2019 05 12 10 33 09 38.162 12.072 Nan -4.422 Nan -53.38 255 6 0 232 0 0.00 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
10 33 25.144 2019 05 12 10 33 11 38.159 12.066 Nan -4.403 Nan -53.13 255 6 0 228 0 0.00 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
10 33 25.988 2019 05 12 10 33 12 38.268 12.090 Nan -4.303 Nan -52.02 255 6 0 232 0 0.00 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
10 33 27.945 2019 05 12 10 33 14 38.276 12.094 Nan -4.279 Nan -51.75 255 6 0 232 0 0.00 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
10 33 28.789 2019 05 12 10 33 15 38.185 12.069 Nan -4.522 Nan -54.58 255 6 0 227 0 0.00 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
10 33 30.758 2019 05 12 10 33 17 38.177 12.062 Nan -4.482 Nan -54.07 255 6 0 228 0 0.00 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
10 33 31.601 2019 05 12 10 33 17 38.273 12.092 Nan -4.310 Nan -52.12 255 6 0 231 0 0.00 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
10 33 33.571 2019 05 12 10 33 19 38.263 12.089 Nan -4.351 Nan -52.60 255 6 0 232 0 0.00 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
10 33 34.415 2019 05 12 10 33 20 38.213 12.078 Nan -4.401 Nan -53.16 255 6 0 227 0 0.00 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
10 33 36.384 2019 05 12 10 33 22 38.252 12.087 Nan -4.324 Nan -52.26 255 6 0 228 0 0.00 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
10 33 37.227 2019 05 12 10 33 23 38.188 12.076 Nan -4.379 Nan -52.88 255 6 0 232 0 0.00 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
10 33 39.196 2019 05 12 10 33 25 38.193 12.070 Nan -4.381 Nan -52.88 255 6 0 232 0 0.00 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
10 33 40.087 2019 05 12 10 33 26 38.294 12.089 Nan -4.281 Nan -51.75 255 6 0 232 0 0.00 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
10 33 42.008 2019 05 12 10 33 28 38.252 12.094 Nan -4.300 Nan -52.00 255 6 0 232 0 0.00 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
10 33 42.900 2019 05 12 10 33 29 38.177 12.075 Nan -4.455 Nan -53.79 255 6 0 228 0 0.00 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
10 33 44.822 2019 05 12 10 33 31 38.167 12.067 Nan -4.496 Nan -54.26 255 6 0 228 0 0.00 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
10 33 45.712 2019 05 12 10 33 32 38.286 12.091 Nan -4.274 Nan -51.67 255 6 0 231 0 0.00 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
10 33 47.634 2019 05 12 10 33 34 38.268 12.096 Nan -4.305 Nan -52.07 255 6 0 232 0 0.00 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
10 33 48.526 2019 05 12 10 33 34 38.206 12.073 Nan -4.420 Nan -53.37 255 6 0 228 0 0.00 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
10 33 50.495 2019 05 12 10 33 36 38.242 12.079 Nan -4.394 Nan -53.08 255 6 0 227 0 0.00 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
10 33 51.338 2019 05 12 10 33 37 38.203 12.074 Nan -4.379 Nan -52.87 255 6 0 232 0 0.00 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
10 33 53.308 2019 05 12 10 33 39 38.216 12.074 Nan -4.451 Nan -53.75 255 6 0 232 0 0.00 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
10 33 54.152 2019 05 12 10 33 40 38.270 12.093 Nan -4.289 Nan -51.87 255 6 0 228 0 0.00 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
10 33 56.121 2019 05 12 10 33 42 38.286 12.094 Nan -4.291 Nan -51.89 255 6 0 232 0 0.00 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
10 33 56.964 2019 05 12 10 33 43 38.203 12.068 Nan -4.391 Nan -52.99 255 6 0 228 0 0.00 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
10 33 58.934 2019 05 12 10 33 45 38.190 12.069 Nan -4.445 Nan -53.64 255 6 0 227 0 0.00 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
10 33 59.778 2019 05 12 10 33 46 38.260 12.086 Nan -4.258 Nan -51.46 255 6 0 232 0 0.00 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
10 34 01.768 2019 05 12 10 33 48 38.200 12.071 Nan -4.469 Nan -53.94 255 6 0 228 0 0.00 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
10 34 02.611 2019 05 12 10 33 49 38.255 12.090 Nan -4.293 Nan -51.90 255 6 0 232 0 0.00 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
10 34 04.580 2019 05 12 10 33 50 38.232 12.087 Nan -4.274 Nan -51.66 255 6 0 233 0 0.00 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
10 34 05.424 2019 05 12 10 33 51 38.232 12.078 Nan -4.374 Nan -52.83 255 6 0 228 0 0.00 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
10 34 07.392 2019 05 12 10 33 53 38.213 12.074 Nan -4.369 Nan -52.75 255 6 0 227 0 0.00 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
10 34 08.237 2019 05 12 10 33 54 38.219 12.078 Nan -4.308 Nan -52.04 255 6 0 232 0 0.00 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
10 34 10.206 2019 05 12 10 33 56 38.232 12.076 Nan -4.367 Nan -52.73 255 6 0 232 0 0.00 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
10 34 11.050 2019 05 12 10 33 57 38.283 12.091 Nan -4.291 Nan -51.88 255 6 0 232 0 0.00 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
10 34 13.020 2019 05 12 10 33 59 38.286 12.095 Nan -4.275 Nan -51.71 255 6 0 232 0 0.00 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
10 34 13.863 2019 05 12 10 34 00 38.169 12.064 Nan -4.419 Nan -53.30 255 6 0 228 0 0.00 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
10 34 15.832 2019 05 12 10 34 02 38.138 12.066 Nan -4.422 Nan -53.36 255 6 0 228 0 0.00 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
10 34 16.723 2019 05 12 10 34 03 38.270 12.091 Nan -4.248 Nan -51.36 255 6 0 232 0 0.00 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
10 34 18.646 2019 05 12 10 34 05 38.265 12.085 Nan -4.298 Nan -51.94 255 6 0 232 0 0.00 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
10 34 19.536 2019 05 12 10 34 05 38.224 12.073 Nan -4.358 Nan -52.62 255 6 0 228 0 0.00 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
10 34 21.458 2019 05 12 10 34 07 38.221 12.083 Nan -4.353 Nan -52.60 255 6 0 228 0 0.00 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
10 34 22.349 2019 05 12 10 34 08 38.234 12.082 Nan -4.386 Nan -52.99 255 6 0 232 0 0.00 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
10 34 24.270 2019 05 12 10 34 10 38.229 12.086 Nan -4.306 Nan -52.05 255 6 0 232 0 0.00 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
10 34 25.161 2019 05 12 10 34 11 38.265 12.081 Nan -4.282 Nan -51.73 255 6 0 228 0 0.00 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
10 34 27.083 2019 05 12 10 34 13 38.276 12.089 Nan -4.279 Nan -51.72 255 6 0 228 0 0.00 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
10 34 27.974 2019 05 12 10 34 14 38.193 12.065 Nan -4.417 Nan -53.29 255 6 0 228 0 0.00 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
10 34 29.943 2019 05 12 10 34 16 38.185 12.065 Nan -4.441 Nan -53.58 255 6 0 228 0 0.00 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
10 34 30.785 2019 05 12 10 34 17 38.307 12.095 Nan -4.227 Nan -51.13 255 6 0 232 0 0.00 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
10 34 32.725 2019 05 12 10 34 19 38.276 12.095 Nan -4.241 Nan -51.29 255 6 0 232 0 0.00 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
10 34 33.594 2019 05 12 10 34 20 38.200 12.068 Nan -4.434 Nan -53.51 255 6 0 228 0 0.00 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
