Year Month Day Hour Minute Second V1 V2 I1 I2 P1 P2 SU_MS SU_Stability MS MS_RPM Gen_RPM SU_P_1_target SU_Gen_Start_Counter Relais_state wind_v1 wind_v1_mean wind_v1_cut_out wind_status Battery_full MS_DCDC_PWM Dumpload Short_Break MPPT_MODE MPPT_delta_wind_v1 MPPT_delta_wind_v1_Reason MPPT_DCDC_PWM MPPT_omega_stern MPPT_omega_opt MPPT_kopt*10^6 MPPT_P_2_opt MPPT_delta_P_2 MPPT_delta_Omega Codepoint
2019 04 16 14 13 04 27.596 11.833 Nan -1.926 Nan -22.79 154 6 0 100 0 -23.57 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 14 13 06 27.581 11.835 Nan -1.952 Nan -23.10 154 6 0 101 0 -23.57 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 14 13 07 27.622 11.843 Nan -1.888 Nan -22.36 154 6 0 101 0 -23.57 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 14 13 09 27.599 11.837 Nan -1.964 Nan -23.25 153 6 0 99 0 -23.57 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 14 13 10 27.607 11.840 Nan -1.930 Nan -22.85 153 6 0 99 0 -23.57 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 14 13 12 27.604 11.829 Nan -1.938 Nan -22.93 154 6 0 100 0 -23.57 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 14 13 13 27.581 11.839 Nan -1.945 Nan -23.03 154 6 0 100 0 -23.57 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 14 13 15 27.638 11.842 Nan -1.916 Nan -22.69 154 6 0 101 0 -23.57 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 14 13 16 27.586 11.834 Nan -1.949 Nan -23.06 154 6 0 100 0 -23.57 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 14 13 18 27.607 11.842 Nan -1.883 Nan -22.30 154 6 0 100 0 -23.57 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 14 13 19 27.604 11.832 Nan -1.938 Nan -22.93 154 6 0 100 0 -23.57 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 14 13 21 27.583 11.836 Nan -1.912 Nan -22.64 154 6 0 101 0 -23.57 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 14 13 22 27.614 11.836 Nan -1.914 Nan -22.66 154 6 0 100 0 -23.57 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 14 13 24 27.583 11.828 Nan -1.973 Nan -23.34 154 6 0 100 0 -23.57 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 14 13 25 27.617 11.838 Nan -1.916 Nan -22.68 154 6 0 101 0 -23.57 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 14 13 27 27.602 11.831 Nan -1.950 Nan -23.08 153 6 0 100 0 -23.57 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 14 13 28 27.581 11.836 Nan -1.935 Nan -22.90 153 6 0 100 0 -23.57 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 14 13 30 27.625 11.840 Nan -1.933 Nan -22.89 153 6 0 100 0 -23.57 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 14 13 31 27.570 11.831 Nan -1.933 Nan -22.87 153 6 0 100 0 -23.57 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 14 13 33 27.625 11.847 Nan -1.885 Nan -22.33 153 6 0 100 0 -23.57 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 14 13 34 27.599 11.831 Nan -1.925 Nan -22.77 153 6 0 99 0 -23.57 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 14 13 36 27.607 11.841 Nan -1.926 Nan -22.81 154 6 0 100 0 -23.57 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 14 13 36 27.614 11.841 Nan -1.904 Nan -22.54 154 6 0 100 0 -23.57 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 14 13 39 27.581 11.830 Nan -1.944 Nan -22.99 154 6 0 100 0 -23.57 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 14 13 39 27.604 11.838 Nan -1.931 Nan -22.87 154 6 0 100 0 -23.57 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 14 13 41 27.589 11.833 Nan -1.923 Nan -22.75 154 6 0 100 0 -23.57 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 14 13 42 27.586 11.837 Nan -1.931 Nan -22.86 154 6 0 100 0 -23.57 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 14 13 44 27.614 11.834 Nan -1.940 Nan -22.96 154 6 0 101 0 -23.57 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 14 13 45 27.596 11.834 Nan -1.957 Nan -23.16 154 6 0 100 0 -23.57 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 14 13 47 27.602 11.837 Nan -1.904 Nan -22.54 154 6 0 101 0 -23.57 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 14 13 48 27.586 11.831 Nan -1.969 Nan -23.30 154 6 0 100 0 -23.57 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 14 13 50 27.599 11.838 Nan -1.893 Nan -22.41 154 6 0 100 0 -23.57 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 14 13 51 27.609 11.833 Nan -1.921 Nan -22.73 154 6 0 100 0 -23.57 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 14 13 53 27.599 11.839 Nan -1.931 Nan -22.87 154 6 0 100 0 -23.57 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 14 13 54 27.609 11.841 Nan -1.893 Nan -22.42 154 6 0 100 0 -23.57 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 14 13 56 27.589 11.831 Nan -1.921 Nan -22.73 154 6 0 100 0 -23.57 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 14 13 57 27.620 11.841 Nan -1.904 Nan -22.54 154 6 0 100 0 -23.57 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 14 13 59 27.614 11.836 Nan -1.938 Nan -22.94 154 6 0 100 0 -23.57 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 14 14 00 27.594 11.839 Nan -1.923 Nan -22.77 154 6 0 100 0 -23.57 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 14 14 02 27.625 11.839 Nan -1.916 Nan -22.68 154 6 0 100 0 -23.57 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 14 14 03 27.599 11.835 Nan -1.956 Nan -23.15 154 6 0 100 0 -23.57 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 14 14 05 27.604 11.841 Nan -1.887 Nan -22.34 154 6 0 100 0 -23.57 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 14 14 06 27.604 11.836 Nan -1.942 Nan -22.98 154 6 0 100 0 -23.57 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 14 14 08 27.602 11.840 Nan -1.919 Nan -22.73 154 6 0 100 0 -23.57 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 14 14 09 27.627 11.846 Nan -1.887 Nan -22.35 154 6 0 100 0 -23.57 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 14 14 11 27.589 11.839 Nan -1.916 Nan -22.68 154 6 0 100 0 -23.57 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 14 14 12 27.607 11.839 Nan -1.904 Nan -22.54 154 6 0 100 0 -23.57 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 14 14 14 27.602 11.835 Nan -1.937 Nan -22.92 154 6 0 100 0 -23.57 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 14 14 15 27.589 11.839 Nan -1.897 Nan -22.46 154 6 0 100 0 -23.57 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 14 14 17 27.627 11.843 Nan -1.893 Nan -22.42 154 6 0 100 0 -23.57 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 14 14 18 27.578 11.833 Nan -1.926 Nan -22.79 154 6 0 100 0 -23.57 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 14 14 20 27.612 11.843 Nan -1.883 Nan -22.30 154 6 0 100 0 -23.57 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 14 14 21 27.604 11.833 Nan -1.935 Nan -22.90 154 6 0 100 0 -23.57 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 14 14 23 27.609 11.843 Nan -1.899 Nan -22.49 154 6 0 100 0 -23.57 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 14 14 24 27.617 11.842 Nan -1.895 Nan -22.44 154 6 0 100 0 -23.57 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 14 14 26 27.581 11.836 Nan -1.923 Nan -22.76 154 6 0 100 0 -23.57 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 14 14 26 27.604 11.841 Nan -1.902 Nan -22.52 154 6 0 101 0 -23.57 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 14 14 29 27.578 11.839 Nan -1.906 Nan -22.56 153 6 0 100 0 -23.57 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 14 14 29 27.596 11.840 Nan -1.906 Nan -22.56 153 6 0 99 0 -23.57 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 14 14 32 27.604 11.833 Nan -1.940 Nan -22.96 154 6 0 100 0 -23.57 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 14 14 32 27.602 11.837 Nan -1.925 Nan -22.78 154 6 0 100 0 -23.57 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 14 14 34 27.633 11.843 Nan -1.900 Nan -22.51 154 6 0 100 0 -23.57 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 14 14 35 27.594 11.832 Nan -1.937 Nan -22.91 154 6 0 100 0 -23.57 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 14 14 37 27.614 11.840 Nan -1.902 Nan -22.52 154 6 0 99 0 -23.57 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 14 14 38 27.614 11.838 Nan -1.907 Nan -22.58 154 6 0 100 0 -23.57 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 14 14 40 27.594 11.838 Nan -1.942 Nan -22.99 154 6 0 100 0 -23.57 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 14 14 41 27.612 11.845 Nan -1.890 Nan -22.39 154 6 0 100 0 -23.57 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 14 14 43 27.596 11.833 Nan -1.952 Nan -23.10 154 6 0 100 0 -23.57 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 14 14 44 27.602 11.838 Nan -1.902 Nan -22.52 154 6 0 100 0 -23.57 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 14 14 46 27.599 11.832 Nan -1.942 Nan -22.98 154 6 0 100 0 -23.57 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 14 14 47 27.609 11.843 Nan -1.900 Nan -22.51 154 6 0 100 0 -23.57 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 14 14 49 27.612 11.834 Nan -1.893 Nan -22.41 154 6 0 100 0 -23.57 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 14 14 50 27.586 11.833 Nan -1.923 Nan -22.75 154 6 0 101 0 -23.57 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 14 14 52 27.602 11.837 Nan -1.899 Nan -22.47 153 6 0 100 0 -23.57 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 14 14 53 27.609 11.833 Nan -1.942 Nan -22.98 153 6 0 100 0 -23.57 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 14 14 55 27.607 11.842 Nan -1.888 Nan -22.36 153 6 0 100 0 -23.57 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 14 14 56 27.591 11.835 Nan -1.897 Nan -22.45 153 6 0 100 0 -23.57 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 14 14 58 27.591 11.836 Nan -1.930 Nan -22.84 153 6 0 100 0 -23.57 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 14 14 59 27.625 11.843 Nan -1.887 Nan -22.34 153 6 0 100 0 -23.57 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 14 15 01 27.602 11.835 Nan -1.938 Nan -22.94 153 6 0 100 0 -23.57 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 14 15 02 27.602 11.837 Nan -1.904 Nan -22.54 153 6 0 100 0 -23.57 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 14 15 04 27.617 11.840 Nan -1.878 Nan -22.24 153 6 0 100 0 -23.57 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 14 15 05 27.594 11.832 Nan -1.940 Nan -22.96 153 6 0 100 0 -23.57 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 14 15 07 27.607 11.841 Nan -1.866 Nan -22.09 153 6 0 100 0 -23.57 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 14 15 08 27.604 11.836 Nan -1.871 Nan -22.15 153 6 0 100 0 -23.57 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 14 15 10 27.589 11.837 Nan -1.904 Nan -22.54 153 6 0 100 0 -23.57 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 14 15 11 27.609 11.838 Nan -1.875 Nan -22.19 153 6 0 100 0 -23.57 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 14 15 13 27.599 11.837 Nan -1.911 Nan -22.62 153 6 0 100 0 -23.57 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 14 15 14 27.614 11.842 Nan -1.900 Nan -22.50 153 6 0 100 0 -23.57 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 14 15 16 27.594 11.837 Nan -1.875 Nan -22.19 153 6 0 100 0 -23.57 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 14 15 17 27.599 11.838 Nan -1.907 Nan -22.58 153 6 0 100 0 -23.57 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 14 15 19 27.620 11.840 Nan -1.897 Nan -22.46 153 6 0 100 0 -23.57 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 14 15 20 27.589 11.832 Nan -1.916 Nan -22.67 153 6 0 100 0 -23.57 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 14 15 22 27.589 11.837 Nan -1.893 Nan -22.41 153 6 0 100 0 -23.57 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 14 15 22 27.614 11.837 Nan -1.873 Nan -22.17 153 6 0 100 0 -23.57 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 14 15 25 27.581 11.839 Nan -1.914 Nan -22.66 153 6 0 100 0 -23.57 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 14 15 25 27.617 11.841 Nan -1.897 Nan -22.46 153 6 0 100 0 -23.57 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 14 15 27 27.602 11.834 Nan -1.909 Nan -22.59 153 6 0 100 0 -23.57 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 14 15 28 27.607 11.840 Nan -1.899 Nan -22.48 153 6 0 98 0 -23.57 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 14 15 30 27.620 11.838 Nan -1.890 Nan -22.37 155 6 0 100 0 -23.57 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 14 15 31 27.586 11.833 Nan -1.907 Nan -22.57 155 6 0 100 0 -23.57 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 14 15 33 27.604 11.838 Nan -1.893 Nan -22.42 155 6 0 100 0 -23.57 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 14 15 34 27.589 11.829 Nan -1.950 Nan -23.07 155 6 0 101 0 -23.57 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 14 15 36 27.596 11.835 Nan -1.914 Nan -22.66 154 6 0 101 0 -23.57 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 14 15 37 27.596 11.833 Nan -1.902 Nan -22.51 154 6 0 100 0 -23.57 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 14 15 39 27.589 11.833 Nan -1.918 Nan -22.69 154 6 0 100 0 -23.57 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 14 15 40 27.602 11.834 Nan -1.916 Nan -22.67 154 6 0 101 0 -23.57 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 14 15 42 27.596 11.837 Nan -1.930 Nan -22.84 153 6 0 100 0 -23.57 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 14 15 43 27.604 11.839 Nan -1.880 Nan -22.25 153 6 0 100 0 -23.57 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 14 15 45 27.607 11.838 Nan -1.925 Nan -22.78 153 6 0 99 0 -23.57 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 14 15 46 27.599 11.838 Nan -1.923 Nan -22.76 153 6 0 100 0 -23.57 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 14 15 48 27.612 11.840 Nan -1.873 Nan -22.17 153 6 0 100 0 -23.57 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 14 15 49 27.596 11.835 Nan -1.916 Nan -22.67 153 6 0 100 0 -23.57 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 14 15 51 27.609 11.842 Nan -1.878 Nan -22.24 153 6 0 100 0 -23.57 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 14 15 52 27.617 11.840 Nan -1.876 Nan -22.21 153 6 0 100 0 -23.57 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 14 15 54 27.583 11.838 Nan -1.926 Nan -22.80 153 6 0 100 0 -23.57 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 14 15 55 27.607 11.843 Nan -1.878 Nan -22.24 153 6 0 100 0 -23.57 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 14 15 57 27.607 11.837 Nan -1.909 Nan -22.60 153 6 0 99 0 -23.57 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 14 15 58 27.591 11.840 Nan -1.919 Nan -22.73 153 6 0 100 0 -23.57 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 14 16 00 27.617 11.846 Nan -1.887 Nan -22.35 153 6 0 100 0 -23.57 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 14 16 01 27.604 11.833 Nan -1.931 Nan -22.85 153 6 0 100 0 -23.57 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
