Year Month Day Hour Minute Second V1 V2 I1 I2 P1 P2 SU_MS SU_Stability MS MS_RPM Gen_RPM SU_P_1_target SU_Gen_Start_Counter Relais_state wind_v1 wind_v1_mean wind_v1_cut_out wind_status Battery_full MS_DCDC_PWM Dumpload Short_Break MPPT_MODE MPPT_delta_wind_v1 MPPT_delta_wind_v1_R MPPT_DCDC_PWM MPPT_omega_stern MPPT_omega_opt MPPT_kopt_e6 MPPT_P_2_opt MPPT_delta_P_2 MPPT_delta_Omega Codepoint v1_new RPM_Turb
2019 4 16 14 7 11 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 4.14 59.23
2019 4 16 14 7 12 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 4.03 59.06
2019 4 16 14 7 13 27.625 11.85 Nan -1.949 Nan -23.09 154 6 0 100 0 -23.57 0 1 2 2 8 2 0 105 0 0 0 0 0 240 0 0 0 0 0 0 6 3.93 58.88
2019 4 16 14 7 13 27.669 11.86 Nan -1.899 Nan -22.52 154 6 0 100 0 -23.57 0 1 2 2 8 2 0 105 0 0 0 0 0 240 0 0 0 0 0 0 5 3.93 58.88
2019 4 16 14 7 14 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 3.46 59.07
2019 4 16 14 7 15 27.62 11.847 Nan -1.973 Nan -23.37 154 6 0 101 0 -23.57 0 1 2 2 8 2 0 105 0 0 0 0 0 240 0 0 0 0 0 0 6 2.99 59.27
2019 4 16 14 7 16 27.648 11.858 Nan -1.906 Nan -22.6 154 6 0 100 0 -23.57 0 1 2 2 8 2 0 105 0 0 0 0 0 240 0 0 0 0 0 0 5 2.51 59.46
2019 4 16 14 7 17 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 3.51 59.48
2019 4 16 14 7 18 27.651 11.853 Nan -1.931 Nan -22.89 154 6 0 100 0 -23.57 0 1 2 2 8 2 0 105 0 0 0 0 0 240 0 0 0 0 0 0 6 4.5 59.5
2019 4 16 14 7 19 27.653 11.859 Nan -1.921 Nan -22.78 154 6 0 100 0 -23.57 0 1 2 2 8 2 0 105 0 0 0 0 0 240 0 0 0 0 0 0 5 5.5 59.52
2019 4 16 14 7 20 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 4.98 59.52
2019 4 16 14 7 21 27.661 11.862 Nan -1.857 Nan -22.03 154 6 0 100 0 -23.57 0 1 2 2 8 2 0 105 0 0 0 0 0 240 0 0 0 0 0 0 6 4.45 59.52
2019 4 16 14 7 22 27.635 11.854 Nan -1.947 Nan -23.08 154 6 0 100 0 -23.57 0 1 2 2 8 2 0 105 0 0 0 0 0 240 0 0 0 0 0 0 5 3.93 59.52
2019 4 16 14 7 23 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 4.24 59.66
2019 4 16 14 7 24 27.646 11.861 Nan -1.906 Nan -22.6 154 6 0 100 0 -23.57 0 1 2 2 8 2 0 105 0 0 0 0 0 240 0 0 0 0 0 0 6 4.56 59.8
2019 4 16 14 7 25 27.661 11.86 Nan -1.921 Nan -22.78 154 6 0 100 0 -23.57 0 1 2 2 8 2 0 105 0 0 0 0 0 240 0 0 0 0 0 0 5 4.87 59.94
2019 4 16 14 7 26 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 4.56 59.9
2019 4 16 14 7 27 27.653 11.857 Nan -1.935 Nan -22.94 154 6 0 100 0 -23.57 0 1 2 2 8 2 0 105 0 0 0 0 0 240 0 0 0 0 0 0 6 4.24 59.86
2019 4 16 14 7 28 27.653 11.859 Nan -1.895 Nan -22.48 154 6 0 100 0 -23.57 0 1 2 2 8 2 0 105 0 0 0 0 0 240 0 0 0 0 0 0 5 3.93 59.82
2019 4 16 14 7 29 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 4.03 59.96
2019 4 16 14 7 30 27.627 11.853 Nan -1.954 Nan -23.16 154 6 0 100 0 -23.57 0 1 2 2 8 2 0 105 0 0 0 0 0 240 0 0 0 0 0 0 6 4.14 60.1
2019 4 16 14 7 31 27.656 11.86 Nan -1.895 Nan -22.48 154 6 0 100 0 -23.57 0 1 2 2 8 2 0 105 0 0 0 0 0 240 0 0 0 0 0 0 5 4.24 60.24
2019 4 16 14 7 32 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 4.03 60.34
2019 4 16 14 7 33 27.64 11.85 Nan -1.938 Nan -22.97 154 6 0 101 0 -23.57 0 1 2 2 8 2 0 105 0 0 0 0 0 240 0 0 0 0 0 0 6 3.82 60.44
2019 4 16 14 7 34 27.638 11.856 Nan -1.931 Nan -22.9 154 6 0 100 0 -23.57 0 1 2 2 8 2 0 105 0 0 0 0 0 240 0 0 0 0 0 0 5 3.61 60.54
2019 4 16 14 7 35 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 3.61 60.56
2019 4 16 14 7 36 27.661 11.858 Nan -1.925 Nan -22.82 154 6 0 100 0 -23.57 0 1 2 2 8 2 0 105 0 0 0 0 0 240 0 0 0 0 0 0 6 3.61 60.59
2019 4 16 14 7 37 27.625 11.851 Nan -1.918 Nan -22.73 154 6 0 100 0 -23.57 0 1 2 2 8 2 0 105 0 0 0 0 0 240 0 0 0 0 0 0 5 3.61 60.61
2019 4 16 14 7 38 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 3.93 60.75
2019 4 16 14 7 39 27.661 11.86 Nan -1.892 Nan -22.44 154 6 0 100 0 -23.57 0 1 2 2 8 2 0 105 0 0 0 0 0 240 0 0 0 0 0 0 6 4.24 60.9
2019 4 16 14 7 40 27.658 11.853 Nan -1.945 Nan -23.06 154 6 0 100 0 -23.57 0 1 2 2 8 2 0 105 0 0 0 0 0 240 0 0 0 0 0 0 5 4.56 61.04
2019 4 16 14 7 41 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 4.98 61.02
2019 4 16 14 7 42 27.64 11.856 Nan -1.911 Nan -22.65 154 6 0 100 0 -23.57 0 1 2 2 8 2 0 105 0 0 0 0 0 240 0 0 0 0 0 0 6 5.4 61
2019 4 16 14 7 43 27.648 11.853 Nan -1.919 Nan -22.75 154 6 0 101 0 -23.57 0 1 2 2 8 2 0 105 0 0 0 0 0 240 0 0 0 0 0 0 5 5.81 60.98
2019 4 16 14 7 44 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 5.08 61.1
2019 4 16 14 7 45 27.651 11.858 Nan -1.918 Nan -22.74 153 6 0 100 0 -23.57 0 1 2 2 8 2 0 105 0 0 0 0 0 240 0 0 0 0 0 0 6 4.35 61.23
2019 4 16 14 7 46 27.661 11.858 Nan -1.911 Nan -22.66 153 6 0 100 0 -23.57 0 1 2 2 8 2 0 105 0 0 0 0 0 240 0 0 0 0 0 0 5 3.61 61.35
2019 4 16 14 7 47 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 4.71 61.33
2019 4 16 14 7 48 27.638 11.855 Nan -1.928 Nan -22.86 153 6 0 100 0 -23.57 0 1 2 2 8 2 0 105 0 0 0 0 0 240 0 0 0 0 0 0 6 5.81 61.31
2019 4 16 14 7 49 27.648 11.855 Nan -1.949 Nan -23.1 153 6 0 100 0 -23.57 0 1 2 2 8 2 0 105 0 0 0 0 0 240 0 0 0 0 0 0 5 6.91 61.29
2019 4 16 14 7 50 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 6.39 61.37
2019 4 16 14 7 51 27.674 11.859 Nan -1.906 Nan -22.6 153 6 0 100 0 -23.57 0 1 2 2 8 2 0 105 0 0 0 0 0 240 0 0 0 0 0 0 6 5.87 61.46
2019 4 16 14 7 52 27.646 11.852 Nan -1.969 Nan -23.34 153 6 0 100 0 -23.57 0 1 2 2 8 2 0 105 0 0 0 0 0 240 0 0 0 0 0 0 5 5.34 61.54
2019 4 16 14 7 53 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 4.92 61.54
2019 4 16 14 7 54 27.671 11.864 Nan -1.899 Nan -22.53 153 6 0 99 0 -23.57 0 1 2 2 8 2 0 105 0 0 0 0 0 240 0 0 0 0 0 0 6 4.5 61.54
2019 4 16 14 7 55 27.677 11.86 Nan -1.916 Nan -22.72 153 6 0 100 0 -23.57 0 1 2 2 8 2 0 105 0 0 0 0 0 240 0 0 0 0 0 0 5 4.09 61.54
2019 4 16 14 7 56 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 3.88 61.65
2019 4 16 14 7 57 27.64 11.859 Nan -1.949 Nan -23.11 153 6 0 100 0 -23.57 0 1 2 2 8 2 0 105 0 0 0 0 0 240 0 0 0 0 0 0 6 3.67 61.75
2019 4 16 14 7 58 27.653 11.858 Nan -1.893 Nan -22.45 153 6 0 100 0 -23.57 0 1 2 2 8 2 0 105 0 0 0 0 0 240 0 0 0 0 0 0 5 3.46 61.86
2019 4 16 14 7 59 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 3.4 61.9
2019 4 16 14 8 0 27.625 11.853 Nan -1.931 Nan -22.89 153 6 0 100 0 -23.57 0 1 2 2 8 2 0 105 0 0 0 0 0 240 0 0 0 0 0 0 6 3.35 61.94
2019 4 16 14 8 1 27.658 11.862 Nan -1.902 Nan -22.56 153 6 0 99 0 -23.57 0 1 2 2 8 2 0 105 0 0 0 0 0 240 0 0 0 0 0 0 5 3.3 61.98
2019 4 16 14 8 2 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 3.77 62.05
2019 4 16 14 8 3 27.656 11.856 Nan -1.925 Nan -22.82 154 6 0 100 0 -23.57 0 1 2 2 8 2 0 105 0 0 0 0 0 240 0 0 0 0 0 0 6 4.24 62.11
2019 4 16 14 8 3 27.63 11.855 Nan -1.938 Nan -22.98 154 6 0 100 0 -23.57 0 1 2 2 8 2 0 105 0 0 0 0 0 240 0 0 0 0 0 0 5 4.24 62.11
2019 4 16 14 8 4 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 4.71 62.18
2019 4 16 14 8 5 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 4.45 62.31
2019 4 16 14 8 6 27.651 11.856 Nan -1.906 Nan -22.59 154 6 0 100 0 -23.57 0 1 2 2 8 2 0 105 0 0 0 0 0 240 0 0 0 0 0 0 6 4.19 62.44
2019 4 16 14 8 6 27.648 11.853 Nan -1.95 Nan -23.12 154 6 0 100 0 -23.57 0 1 2 2 8 2 0 105 0 0 0 0 0 240 0 0 0 0 0 0 5 4.19 62.44
2019 4 16 14 8 7 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 3.93 62.57
2019 4 16 14 8 8 27.658 11.86 Nan -1.869 Nan -22.17 154 6 0 100 0 -23.57 0 1 2 2 8 2 0 105 0 0 0 0 0 240 0 0 0 0 0 0 6 4.09 62.7
2019 4 16 14 8 9 27.661 11.856 Nan -1.921 Nan -22.78 154 6 0 100 0 -23.57 0 1 2 2 8 2 0 105 0 0 0 0 0 240 0 0 0 0 0 0 5 4.24 62.83
2019 4 16 14 8 10 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 4.4 62.96
2019 4 16 14 8 11 27.643 11.854 Nan -1.907 Nan -22.61 154 6 0 100 0 -23.57 0 1 2 2 8 2 0 105 0 0 0 0 0 240 0 0 0 0 0 0 6 4.03 63
2019 4 16 14 8 12 27.658 11.856 Nan -1.919 Nan -22.76 154 6 0 100 0 -23.57 0 1 2 2 8 2 0 105 0 0 0 0 0 240 0 0 0 0 0 0 5 3.67 63.05
2019 4 16 14 8 13 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 3.3 63.09
2019 4 16 14 8 14 27.63 11.853 Nan -1.952 Nan -23.14 154 6 0 101 0 -23.57 0 1 2 2 8 2 0 105 0 0 0 0 0 240 0 0 0 0 0 0 6 2.88 63.11
2019 4 16 14 8 15 27.646 11.86 Nan -1.881 Nan -22.31 154 6 0 100 0 -23.57 0 1 2 2 8 2 0 105 0 0 0 0 0 240 0 0 0 0 0 0 5 2.46 63.14
2019 4 16 14 8 16 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 2.04 63.16
2019 4 16 14 8 17 27.627 11.847 Nan -1.988 Nan -23.56 154 6 0 100 0 -23.57 0 1 2 2 8 2 0 105 0 0 0 0 0 240 0 0 0 0 0 0 6 2.25 63.03
2019 4 16 14 8 18 27.638 11.854 Nan -1.944 Nan -23.04 154 6 0 101 0 -23.57 0 1 2 2 8 2 0 105 0 0 0 0 0 240 0 0 0 0 0 0 5 2.46 62.89
2019 4 16 14 8 19 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 2.67 62.76
2019 4 16 14 8 20 27.646 11.849 Nan -1.947 Nan -23.07 153 6 0 101 0 -23.57 0 1 2 2 8 2 0 105 0 0 0 0 0 240 0 0 0 0 0 0 6 2.83 62.59
2019 4 16 14 8 21 27.635 11.855 Nan -1.899 Nan -22.51 153 6 0 100 0 -23.57 0 1 2 2 8 2 0 105 0 0 0 0 0 240 0 0 0 0 0 0 5 2.99 62.41
2019 4 16 14 8 22 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 3.14 62.24
2019 4 16 14 8 23 27.646 11.858 Nan -1.881 Nan -22.31 153 6 0 100 0 -23.57 0 1 2 2 8 2 0 105 0 0 0 0 0 240 0 0 0 0 0 0 6 3.09 62.41
2019 4 16 14 8 24 27.638 11.849 Nan -1.949 Nan -23.09 153 6 0 100 0 -23.57 0 1 2 2 8 2 0 105 0 0 0 0 0 240 0 0 0 0 0 0 5 3.04 62.59
2019 4 16 14 8 25 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 2.99 62.76
2019 4 16 14 8 26 27.666 11.862 Nan -1.909 Nan -22.65 153 6 0 100 0 -23.57 0 1 2 2 8 2 0 105 0 0 0 0 0 240 0 0 0 0 0 0 6 3.93 62.8
2019 4 16 14 8 27 27.674 11.86 Nan -1.911 Nan -22.66 153 6 0 99 0 -23.57 0 1 2 2 8 2 0 105 0 0 0 0 0 240 0 0 0 0 0 0 5 4.87 62.85
2019 4 16 14 8 28 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 5.81 62.89
2019 4 16 14 8 29 27.653 11.862 Nan -1.923 Nan -22.81 154 6 0 99 0 -23.57 0 1 2 2 8 2 0 105 0 0 0 0 0 240 0 0 0 0 0 0 6 5.45 62.91
2019 4 16 14 8 30 27.653 11.863 Nan -1.918 Nan -22.75 154 6 0 99 0 -23.57 0 1 2 2 8 2 0 105 0 0 0 0 0 240 0 0 0 0 0 0 5 5.08 62.94
2019 4 16 14 8 31 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 4.71 62.96
2019 4 16 14 8 32 27.625 11.854 Nan -1.954 Nan -23.16 155 6 0 100 0 -23.57 0 1 2 2 8 2 0 105 0 0 0 0 0 240 0 0 0 0 0 0 6 5.76 63.07
2019 4 16 14 8 33 27.633 11.854 Nan -1.944 Nan -23.04 155 6 0 100 0 -23.57 0 1 2 2 8 2 0 105 0 0 0 0 0 240 0 0 0 0 0 0 5 6.81 63.18
2019 4 16 14 8 34 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 7.86 63.29
2019 4 16 14 8 35 27.64 11.852 Nan -1.931 Nan -22.89 155 6 0 100 0 -23.57 0 1 2 2 8 2 0 105 0 0 0 0 0 240 0 0 0 0 0 0 6 7.96 63.49
2019 4 16 14 8 36 27.627 11.85 Nan -1.928 Nan -22.85 155 6 0 100 0 -23.57 0 1 2 2 8 2 0 105 0 0 0 0 0 240 0 0 0 0 0 0 5 8.07 63.7
2019 4 16 14 8 37 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 8.17 63.9
2019 4 16 14 8 38 27.64 11.85 Nan -1.956 Nan -23.17 155 6 0 101 0 -23.57 0 1 2 2 8 2 0 105 0 0 0 0 0 240 0 0 0 0 0 0 6 8.33 64.25
2019 4 16 14 8 39 27.633 11.855 Nan -1.933 Nan -22.92 155 6 0 101 0 -23.57 0 1 2 2 8 2 0 105 0 0 0 0 0 240 0 0 0 0 0 0 5 8.49 64.59
2019 4 16 14 8 40 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 8.64 64.94
2019 4 16 14 8 41 27.658 11.859 Nan -1.933 Nan -22.93 154 6 0 101 0 -23.57 0 1 2 2 8 2 0 105 0 0 0 0 0 240 0 0 0 0 0 0 6 7.86 65.15
2019 4 16 14 8 42 27.638 11.851 Nan -1.947 Nan -23.07 154 6 0 100 0 -23.57 0 1 2 2 8 2 0 105 0 0 0 0 0 240 0 0 0 0 0 0 5 7.07 65.36
2019 4 16 14 8 43 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 6.29 65.57
2019 4 16 14 8 44 27.638 11.857 Nan -1.9 Nan -22.53 154 6 0 100 0 -23.57 0 1 2 2 8 2 0 105 0 0 0 0 0 240 0 0 0 0 0 0 6 6.81 65.79
2019 4 16 14 8 45 27.638 11.848 Nan -1.945 Nan -23.05 154 6 0 100 0 -23.57 0 1 2 2 8 2 0 105 0 0 0 0 0 240 0 0 0 0 0 0 5 7.33 66.01
2019 4 16 14 8 46 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 7.86 66.23
2019 4 16 14 8 47 27.653 11.857 Nan -1.923 Nan -22.8 154 6 0 101 0 -23.57 0 1 2 2 8 2 0 105 0 0 0 0 0 240 0 0 0 0 0 0 6 8.85 66.65
2019 4 16 14 8 48 27.64 11.853 Nan -1.935 Nan -22.93 154 6 0 100 0 -23.57 0 1 2 2 8 2 0 105 0 0 0 0 0 240 0 0 0 0 0 0 5 9.85 67.07
2019 4 16 14 8 49 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 10.84 67.49
2019 4 16 14 8 50 27.64 11.853 Nan -1.957 Nan -23.2 154 6 0 100 0 -23.57 0 1 2 2 8 2 0 105 0 0 0 0 0 240 0 0 0 0 0 0 6 10.21 67.85
2019 4 16 14 8 51 27.664 11.855 Nan -1.911 Nan -22.65 154 6 0 101 0 -23.57 0 1 2 2 8 2 0 105 0 0 0 0 0 240 0 0 0 0 0 0 5 9.59 68.21
2019 4 16 14 8 52 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 8.96 68.57
2019 4 16 14 8 53 27.633 11.856 Nan -1.907 Nan -22.61 153 6 0 101 0 -23.57 0 1 2 2 8 2 0 105 0 0 0 0 0 240 0 0 0 0 0 0 6 8.54 68.54
2019 4 16 14 8 54 27.674 11.863 Nan -1.885 Nan -22.36 153 6 0 100 0 -23.57 0 1 2 2 8 2 0 105 0 0 0 0 0 240 0 0 0 0 0 0 5 8.12 68.52
2019 4 16 14 8 55 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 7.7 68.49
2019 4 16 14 8 56 27.643 11.855 Nan -1.935 Nan -22.94 153 6 0 99 0 -23.57 0 1 2 2 8 2 0 105 0 0 0 0 0 240 0 0 0 0 0 0 6 9.01 68.89
2019 4 16 14 8 56 27.651 11.86 Nan -1.897 Nan -22.5 153 6 0 100 0 -23.57 0 1 2 2 8 2 0 105 0 0 0 0 0 240 0 0 0 0 0 0 5 9.01 68.89
2019 4 16 14 8 57 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 10.32 69.29
2019 4 16 14 8 58 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 11.63 69.69
2019 4 16 14 8 59 27.666 11.859 Nan -1.912 Nan -22.68 153 6 0 100 0 -23.57 0 1 2 2 8 2 0 105 0 0 0 0 0 240 0 0 0 0 0 0 6 11.16 70.18
2019 4 16 14 8 59 27.646 11.855 Nan -1.954 Nan -23.16 153 6 0 100 0 -23.57 0 1 2 2 8 2 0 105 0 0 0 0 0 240 0 0 0 0 0 0 5 11.16 70.18
2019 4 16 14 9 0 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 10.69 70.68
2019 4 16 14 9 1 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 10.21 71.17
2019 4 16 14 9 2 27.648 11.859 Nan -1.881 Nan -22.31 153 6 0 99 0 -23.57 0 1 2 2 8 2 0 105 0 0 0 0 0 240 0 0 0 0 0 0 6 10 71.43
2019 4 16 14 9 2 27.638 11.856 Nan -1.89 Nan -22.41 153 6 0 100 0 -23.57 0 1 2 2 8 2 0 105 0 0 0 0 0 240 0 0 0 0 0 0 5 10 71.43
2019 4 16 14 9 3 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 9.8 71.68
2019 4 16 14 9 4 27.63 11.857 Nan -1.902 Nan -22.55 153 6 0 100 0 -23.57 0 1 2 2 8 2 0 105 0 0 0 0 0 240 0 0 0 0 0 0 6 9.59 71.94
2019 4 16 14 9 5 27.666 11.86 Nan -1.912 Nan -22.68 153 6 0 100 0 -23.57 0 1 2 2 8 2 0 105 0 0 0 0 0 240 0 0 0 0 0 0 5 9.69 72.17
2019 4 16 14 9 6 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 9.8 72.41
2019 4 16 14 9 7 27.656 11.858 Nan -1.942 Nan -23.03 153 6 0 100 0 -23.57 0 1 2 2 8 2 0 105 0 0 0 0 0 240 0 0 0 0 0 0 6 9.9 72.64
2019 4 16 14 9 8 27.653 11.859 Nan -1.926 Nan -22.84 153 6 0 99 0 -23.57 0 1 2 2 8 2 0 105 0 0 0 0 0 240 0 0 0 0 0 0 5 8.8 72.61
2019 4 16 14 9 9 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 7.7 72.58
2019 4 16 14 9 10 27.661 11.857 Nan -1.921 Nan -22.78 154 6 0 100 0 -23.57 0 1 2 2 8 2 0 105 0 0 0 0 0 240 0 0 0 0 0 0 6 6.6 72.55
