Year Month Day Hour Minute Second V1 V2 I1 I2 P1 P2 SU_MS SU_Stability MS MS_RPM Gen_RPM SU_P_1_target SU_Gen_Start_Counter Relais_state wind_v1 wind_v1_mean wind_v1_cut_out wind_status Battery_full MS_DCDC_PWM Dumpload Short_Break MPPT_MODE MPPT_delta_wind_v1 MPPT_delta_wind_v1_R MPPT_DCDC_PWM MPPT_omega_stern MPPT_omega_opt MPPT_kopt_e6 MPPT_P_2_opt MPPT_delta_P_2 MPPT_delta_Omega Codepoint v1_new RPM_Turb
2019.000 4.000 16.000 14.000 5.000 41.000 27.643 11.854 Nan -1.954 Nan -23.160 154.000 6.000 0.000 100.000 0.000 -23.570 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 4.030 52.950 
2019.000 4.000 16.000 14.000 5.000 42.000 27.658 11.864 Nan -1.906 Nan -22.610 154.000 6.000 0.000 100.000 0.000 -23.570 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 4.140 53.050 
2019.000 4.000 16.000 14.000 5.000 44.000 27.640 11.849 Nan -1.980 Nan -23.460 154.000 6.000 0.000 101.000 0.000 -23.570 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 4.240 53.220 
2019.000 4.000 16.000 14.000 5.000 45.000 27.638 11.856 Nan -1.925 Nan -22.820 154.000 6.000 0.000 100.000 0.000 -23.570 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 4.240 53.300 
2019.000 4.000 16.000 14.000 5.000 47.000 27.648 11.854 Nan -1.933 Nan -22.920 154.000 6.000 0.000 100.000 0.000 -23.570 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 4.350 53.520 
2019.000 4.000 16.000 14.000 5.000 48.000 27.625 11.851 Nan -1.945 Nan -23.050 154.000 6.000 0.000 100.000 0.000 -23.570 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 4.450 53.670 
2019.000 4.000 16.000 14.000 5.000 50.000 27.658 11.859 Nan -1.921 Nan -22.780 154.000 6.000 0.000 101.000 0.000 -23.570 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 5.130 53.830 
2019.000 4.000 16.000 14.000 5.000 51.000 27.648 11.850 Nan -1.978 Nan -23.440 154.000 6.000 0.000 101.000 0.000 -23.570 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 5.710 53.840 
2019.000 4.000 16.000 14.000 5.000 53.000 27.669 11.864 Nan -1.907 Nan -22.630 153.000 6.000 0.000 101.000 0.000 -23.570 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 6.500 53.890 
2019.000 4.000 16.000 14.000 5.000 54.000 27.661 11.853 Nan -1.916 Nan -22.710 153.000 6.000 0.000 100.000 0.000 -23.570 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 6.700 53.930 
2019.000 4.000 16.000 14.000 5.000 56.000 27.638 11.860 Nan -1.930 Nan -22.890 153.000 6.000 0.000 100.000 0.000 -23.570 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 6.650 54.140 
2019.000 4.000 16.000 14.000 5.000 57.000 27.674 11.863 Nan -1.888 Nan -22.400 153.000 6.000 0.000 100.000 0.000 -23.570 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 6.390 54.320 
2019.000 4.000 16.000 14.000 5.000 59.000 27.646 11.856 Nan -1.971 Nan -23.370 153.000 6.000 0.000 100.000 0.000 -23.570 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 6.600 54.560 
2019.000 4.000 16.000 14.000 6.000 0.000 27.648 11.861 Nan -1.930 Nan -22.890 153.000 6.000 0.000 100.000 0.000 -23.570 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 7.070 54.630 
2019.000 4.000 16.000 14.000 6.000 2.000 27.664 11.860 Nan -1.921 Nan -22.790 153.000 6.000 0.000 100.000 0.000 -23.570 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 7.280 54.940 
2019.000 4.000 16.000 14.000 6.000 3.000 27.638 11.855 Nan -1.937 Nan -22.960 153.000 6.000 0.000 99.000 0.000 -23.570 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 7.020 55.200 
2019.000 4.000 16.000 14.000 6.000 5.000 27.661 11.861 Nan -1.880 Nan -22.300 154.000 6.000 0.000 100.000 0.000 -23.570 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 6.500 55.520 
2019.000 4.000 16.000 14.000 6.000 6.000 27.651 11.858 Nan -1.916 Nan -22.720 154.000 6.000 0.000 100.000 0.000 -23.570 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 6.230 55.590 
2019.000 4.000 16.000 14.000 6.000 8.000 27.646 11.859 Nan -1.873 Nan -22.210 154.000 6.000 0.000 100.000 0.000 -23.570 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 5.660 55.780 
2019.000 4.000 16.000 14.000 6.000 9.000 27.661 11.866 Nan -1.875 Nan -22.240 154.000 6.000 0.000 100.000 0.000 -23.570 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 5.340 55.900 
2019.000 4.000 16.000 14.000 6.000 11.000 27.630 11.849 Nan -1.975 Nan -23.400 154.000 6.000 0.000 101.000 0.000 -23.570 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 4.870 56.060 
2019.000 4.000 16.000 14.000 6.000 12.000 27.648 11.859 Nan -1.911 Nan -22.660 154.000 6.000 0.000 101.000 0.000 -23.570 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 4.710 56.090 
2019.000 4.000 16.000 14.000 6.000 14.000 27.633 11.852 Nan -1.944 Nan -23.030 153.000 6.000 0.000 100.000 0.000 -23.570 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 4.300 56.090 
2019.000 4.000 16.000 14.000 6.000 14.000 27.643 11.859 Nan -1.909 Nan -22.640 153.000 6.000 0.000 100.000 0.000 -23.570 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 4.300 56.090 
2019.000 4.000 16.000 14.000 6.000 17.000 27.656 11.858 Nan -1.902 Nan -22.550 153.000 6.000 0.000 100.000 0.000 -23.570 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.670 56.070 
2019.000 4.000 16.000 14.000 6.000 17.000 27.633 11.850 Nan -1.950 Nan -23.110 153.000 6.000 0.000 99.000 0.000 -23.570 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.670 56.070 
2019.000 4.000 16.000 14.000 6.000 19.000 27.653 11.860 Nan -1.918 Nan -22.740 154.000 6.000 0.000 100.000 0.000 -23.570 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.460 56.180 
2019.000 4.000 16.000 14.000 6.000 20.000 27.643 11.853 Nan -1.982 Nan -23.490 154.000 6.000 0.000 100.000 0.000 -23.570 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 4.090 56.230 
2019.000 4.000 16.000 14.000 6.000 22.000 27.633 11.855 Nan -1.916 Nan -22.710 154.000 6.000 0.000 100.000 0.000 -23.570 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 5.340 56.340 
2019.000 4.000 16.000 14.000 6.000 23.000 27.669 11.860 Nan -1.921 Nan -22.780 154.000 6.000 0.000 101.000 0.000 -23.570 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 4.770 56.520 
2019.000 4.000 16.000 14.000 6.000 25.000 27.630 11.851 Nan -1.949 Nan -23.100 153.000 6.000 0.000 100.000 0.000 -23.570 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.610 56.870 
2019.000 4.000 16.000 14.000 6.000 26.000 27.658 11.861 Nan -1.868 Nan -22.150 153.000 6.000 0.000 100.000 0.000 -23.570 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 4.350 56.830 
2019.000 4.000 16.000 14.000 6.000 28.000 27.633 11.851 Nan -1.931 Nan -22.890 153.000 6.000 0.000 100.000 0.000 -23.570 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 5.810 56.760 
2019.000 4.000 16.000 14.000 6.000 29.000 27.638 11.860 Nan -1.906 Nan -22.600 153.000 6.000 0.000 99.000 0.000 -23.570 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 5.870 56.800 
2019.000 4.000 16.000 14.000 6.000 31.000 27.653 11.854 Nan -1.928 Nan -22.860 154.000 6.000 0.000 100.000 0.000 -23.570 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 5.970 56.870 
2019.000 4.000 16.000 14.000 6.000 32.000 27.627 11.851 Nan -1.966 Nan -23.300 154.000 6.000 0.000 100.000 0.000 -23.570 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 5.970 56.960 
2019.000 4.000 16.000 14.000 6.000 34.000 27.648 11.857 Nan -1.919 Nan -22.760 154.000 6.000 0.000 101.000 0.000 -23.570 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 5.970 57.140 
2019.000 4.000 16.000 14.000 6.000 35.000 27.620 11.850 Nan -1.961 Nan -23.230 154.000 6.000 0.000 100.000 0.000 -23.570 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 5.660 57.250 
2019.000 4.000 16.000 14.000 6.000 37.000 27.658 11.867 Nan -1.890 Nan -22.430 154.000 6.000 0.000 100.000 0.000 -23.570 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 5.030 57.470 
2019.000 4.000 16.000 14.000 6.000 38.000 27.643 11.851 Nan -1.940 Nan -22.990 154.000 6.000 0.000 100.000 0.000 -23.570 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 4.820 57.600 
2019.000 4.000 16.000 14.000 6.000 40.000 27.635 11.856 Nan -1.914 Nan -22.690 154.000 6.000 0.000 101.000 0.000 -23.570 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 4.400 57.860 
2019.000 4.000 16.000 14.000 6.000 41.000 27.677 11.866 Nan -1.893 Nan -22.470 154.000 6.000 0.000 101.000 0.000 -23.570 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 4.240 57.920 
2019.000 4.000 16.000 14.000 6.000 43.000 27.648 11.853 Nan -1.957 Nan -23.200 153.000 6.000 0.000 100.000 0.000 -23.570 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.930 58.030 
2019.000 4.000 16.000 14.000 6.000 44.000 27.648 11.862 Nan -1.880 Nan -22.300 153.000 6.000 0.000 100.000 0.000 -23.570 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 4.140 57.990 
2019.000 4.000 16.000 14.000 6.000 46.000 27.671 11.856 Nan -1.923 Nan -22.800 153.000 6.000 0.000 99.000 0.000 -23.570 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 4.560 57.920 
2019.000 4.000 16.000 14.000 6.000 47.000 27.620 11.847 Nan -1.976 Nan -23.410 153.000 6.000 0.000 99.000 0.000 -23.570 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 4.450 57.970 
2019.000 4.000 16.000 14.000 6.000 49.000 27.658 11.867 Nan -1.866 Nan -22.140 154.000 6.000 0.000 100.000 0.000 -23.570 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 4.240 58.080 
2019.000 4.000 16.000 14.000 6.000 50.000 27.630 11.846 Nan -1.950 Nan -23.100 154.000 6.000 0.000 100.000 0.000 -23.570 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.820 58.140 
2019.000 4.000 16.000 14.000 6.000 52.000 27.664 11.864 Nan -1.876 Nan -22.260 154.000 6.000 0.000 100.000 0.000 -23.570 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 2.990 58.250 
2019.000 4.000 16.000 14.000 6.000 53.000 27.651 11.859 Nan -1.911 Nan -22.660 154.000 6.000 0.000 100.000 0.000 -23.570 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.300 58.380 
2019.000 4.000 16.000 14.000 6.000 55.000 27.643 11.857 Nan -1.937 Nan -22.960 154.000 6.000 0.000 101.000 0.000 -23.570 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.930 58.650 
2019.000 4.000 16.000 14.000 6.000 56.000 27.666 11.860 Nan -1.895 Nan -22.480 154.000 6.000 0.000 100.000 0.000 -23.570 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 4.140 58.750 
2019.000 4.000 16.000 14.000 6.000 58.000 27.622 11.847 Nan -1.961 Nan -23.230 154.000 6.000 0.000 100.000 0.000 -23.570 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 4.560 58.940 
2019.000 4.000 16.000 14.000 6.000 59.000 27.661 11.858 Nan -1.923 Nan -22.800 154.000 6.000 0.000 100.000 0.000 -23.570 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 4.660 58.980 
2019.000 4.000 16.000 14.000 7.000 1.000 27.648 11.849 Nan -1.964 Nan -23.270 154.000 6.000 0.000 100.000 0.000 -23.570 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 4.870 59.060 
2019.000 4.000 16.000 14.000 7.000 2.000 27.640 11.856 Nan -1.963 Nan -23.270 154.000 6.000 0.000 100.000 0.000 -23.570 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 4.710 59.210 
2019.000 4.000 16.000 14.000 7.000 4.000 27.646 11.856 Nan -1.904 Nan -22.570 154.000 6.000 0.000 100.000 0.000 -23.570 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 4.400 59.520 
2019.000 4.000 16.000 14.000 7.000 5.000 27.640 11.850 Nan -1.980 Nan -23.460 154.000 6.000 0.000 100.000 0.000 -23.570 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 4.770 59.480 
2019.000 4.000 16.000 14.000 7.000 7.000 27.646 11.858 Nan -1.888 Nan -22.390 154.000 6.000 0.000 100.000 0.000 -23.570 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 5.500 59.410 
2019.000 4.000 16.000 14.000 7.000 7.000 27.658 11.853 Nan -1.949 Nan -23.100 154.000 6.000 0.000 100.000 0.000 -23.570 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 5.500 59.410 
2019.000 4.000 16.000 14.000 7.000 10.000 27.653 11.862 Nan -1.900 Nan -22.540 154.000 6.000 0.000 100.000 0.000 -23.570 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 4.240 59.410 
2019.000 4.000 16.000 14.000 7.000 10.000 27.666 11.860 Nan -1.906 Nan -22.600 154.000 6.000 0.000 100.000 0.000 -23.570 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 4.240 59.410 
2019.000 4.000 16.000 14.000 7.000 13.000 27.625 11.850 Nan -1.949 Nan -23.090 154.000 6.000 0.000 100.000 0.000 -23.570 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.930 58.880 
2019.000 4.000 16.000 14.000 7.000 13.000 27.669 11.860 Nan -1.899 Nan -22.520 154.000 6.000 0.000 100.000 0.000 -23.570 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.930 58.880 
2019.000 4.000 16.000 14.000 7.000 15.000 27.620 11.847 Nan -1.973 Nan -23.370 154.000 6.000 0.000 101.000 0.000 -23.570 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 2.990 59.270 
2019.000 4.000 16.000 14.000 7.000 16.000 27.648 11.858 Nan -1.906 Nan -22.600 154.000 6.000 0.000 100.000 0.000 -23.570 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 2.510 59.460 
2019.000 4.000 16.000 14.000 7.000 18.000 27.651 11.853 Nan -1.931 Nan -22.890 154.000 6.000 0.000 100.000 0.000 -23.570 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 4.500 59.500 
2019.000 4.000 16.000 14.000 7.000 19.000 27.653 11.859 Nan -1.921 Nan -22.780 154.000 6.000 0.000 100.000 0.000 -23.570 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 5.500 59.520 
2019.000 4.000 16.000 14.000 7.000 21.000 27.661 11.862 Nan -1.857 Nan -22.030 154.000 6.000 0.000 100.000 0.000 -23.570 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 4.450 59.520 
2019.000 4.000 16.000 14.000 7.000 22.000 27.635 11.854 Nan -1.947 Nan -23.080 154.000 6.000 0.000 100.000 0.000 -23.570 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.930 59.520 
2019.000 4.000 16.000 14.000 7.000 24.000 27.646 11.861 Nan -1.906 Nan -22.600 154.000 6.000 0.000 100.000 0.000 -23.570 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 4.560 59.800 
2019.000 4.000 16.000 14.000 7.000 25.000 27.661 11.860 Nan -1.921 Nan -22.780 154.000 6.000 0.000 100.000 0.000 -23.570 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 4.870 59.940 
2019.000 4.000 16.000 14.000 7.000 27.000 27.653 11.857 Nan -1.935 Nan -22.940 154.000 6.000 0.000 100.000 0.000 -23.570 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 4.240 59.860 
2019.000 4.000 16.000 14.000 7.000 28.000 27.653 11.859 Nan -1.895 Nan -22.480 154.000 6.000 0.000 100.000 0.000 -23.570 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.930 59.820 
2019.000 4.000 16.000 14.000 7.000 30.000 27.627 11.853 Nan -1.954 Nan -23.160 154.000 6.000 0.000 100.000 0.000 -23.570 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 4.140 60.100 
2019.000 4.000 16.000 14.000 7.000 31.000 27.656 11.860 Nan -1.895 Nan -22.480 154.000 6.000 0.000 100.000 0.000 -23.570 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 4.240 60.240 
2019.000 4.000 16.000 14.000 7.000 33.000 27.640 11.850 Nan -1.938 Nan -22.970 154.000 6.000 0.000 101.000 0.000 -23.570 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.820 60.440 
2019.000 4.000 16.000 14.000 7.000 34.000 27.638 11.856 Nan -1.931 Nan -22.900 154.000 6.000 0.000 100.000 0.000 -23.570 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.610 60.540 
2019.000 4.000 16.000 14.000 7.000 36.000 27.661 11.858 Nan -1.925 Nan -22.820 154.000 6.000 0.000 100.000 0.000 -23.570 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.610 60.590 
2019.000 4.000 16.000 14.000 7.000 37.000 27.625 11.851 Nan -1.918 Nan -22.730 154.000 6.000 0.000 100.000 0.000 -23.570 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.610 60.610 
2019.000 4.000 16.000 14.000 7.000 39.000 27.661 11.860 Nan -1.892 Nan -22.440 154.000 6.000 0.000 100.000 0.000 -23.570 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 4.240 60.900 
2019.000 4.000 16.000 14.000 7.000 40.000 27.658 11.853 Nan -1.945 Nan -23.060 154.000 6.000 0.000 100.000 0.000 -23.570 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 4.560 61.040 
