Year Month Day Hour Minute Second RPM_Turb v1_new
2019.00 4.00 16.00 14.00 33.00 30.00 71.86 3.61 
2019.00 4.00 16.00 14.00 33.00 31.00 71.90 3.77 
2019.00 4.00 16.00 14.00 33.00 32.00 71.94 3.93 
2019.00 4.00 16.00 14.00 33.00 33.00 71.57 3.72 
2019.00 4.00 16.00 14.00 33.00 34.00 71.21 3.51 
2019.00 4.00 16.00 14.00 33.00 35.00 70.84 3.30 
2019.00 4.00 16.00 14.00 33.00 36.00 70.67 2.72 
2019.00 4.00 16.00 14.00 33.00 37.00 70.51 2.15 
2019.00 4.00 16.00 14.00 33.00 38.00 70.34 1.57 
2019.00 4.00 16.00 14.00 33.00 39.00 70.04 1.68 
2019.00 4.00 16.00 14.00 33.00 40.00 69.74 1.78 
2019.00 4.00 16.00 14.00 33.00 41.00 69.44 1.89 
2019.00 4.00 16.00 14.00 33.00 42.00 69.20 1.68 
2019.00 4.00 16.00 14.00 33.00 43.00 68.97 1.47 
2019.00 4.00 16.00 14.00 33.00 44.00 68.73 1.26 
2019.00 4.00 16.00 14.00 33.00 45.00 68.57 1.73 
2019.00 4.00 16.00 14.00 33.00 46.00 68.42 2.20 
2019.00 4.00 16.00 14.00 33.00 47.00 68.26 2.67 
2019.00 4.00 16.00 14.00 33.00 48.00 68.44 3.14 
2019.00 4.00 16.00 14.00 33.00 49.00 68.63 3.61 
2019.00 4.00 16.00 14.00 33.00 50.00 68.81 4.09 
2019.00 4.00 16.00 14.00 33.00 51.00 68.97 3.72 
2019.00 4.00 16.00 14.00 33.00 52.00 69.12 3.35 
2019.00 4.00 16.00 14.00 33.00 53.00 69.28 2.99 
2019.00 4.00 16.00 14.00 33.00 54.00 69.23 3.09 
2019.00 4.00 16.00 14.00 33.00 55.00 69.17 3.20 
2019.00 4.00 16.00 14.00 33.00 56.00 69.12 3.30 
2019.00 4.00 16.00 14.00 33.00 57.00 69.15 3.98 
2019.00 4.00 16.00 14.00 33.00 58.00 69.17 4.66 
2019.00 4.00 16.00 14.00 33.00 59.00 69.20 5.34 
2019.00 4.00 16.00 14.00 34.00 0.00 69.39 5.13 
2019.00 4.00 16.00 14.00 34.00 1.00 69.58 4.92 
2019.00 4.00 16.00 14.00 34.00 2.00 69.77 4.71 
2019.00 4.00 16.00 14.00 34.00 3.00 69.91 5.66 
2019.00 4.00 16.00 14.00 34.00 4.00 70.04 6.60 
2019.00 4.00 16.00 14.00 34.00 5.00 70.18 7.54 
2019.00 4.00 16.00 14.00 34.00 6.00 70.34 6.70 
2019.00 4.00 16.00 14.00 34.00 7.00 70.51 5.87 
2019.00 4.00 16.00 14.00 34.00 8.00 70.67 5.03 
2019.00 4.00 16.00 14.00 34.00 9.00 70.70 4.92 
2019.00 4.00 16.00 14.00 34.00 10.00 70.72 4.82 
2019.00 4.00 16.00 14.00 34.00 11.00 70.75 4.71 
2019.00 4.00 16.00 14.00 34.00 12.00 70.61 5.24 
2019.00 4.00 16.00 14.00 34.00 13.00 70.48 5.76 
2019.00 4.00 16.00 14.00 34.00 14.00 70.34 6.29 
2019.00 4.00 16.00 14.00 34.00 15.00 70.45 6.76 
2019.00 4.00 16.00 14.00 34.00 16.00 70.56 7.23 
2019.00 4.00 16.00 14.00 34.00 17.00 70.67 7.70 
2019.00 4.00 16.00 14.00 34.00 18.00 70.70 6.60 
2019.00 4.00 16.00 14.00 34.00 19.00 70.72 5.50 
2019.00 4.00 16.00 14.00 34.00 20.00 70.75 4.40 
2019.00 4.00 16.00 14.00 34.00 21.00 70.75 4.61 
2019.00 4.00 16.00 14.00 34.00 22.00 70.75 4.82 
2019.00 4.00 16.00 14.00 34.00 23.00 70.75 5.03 
2019.00 4.00 16.00 14.00 34.00 24.00 70.84 5.60 
2019.00 4.00 16.00 14.00 34.00 25.00 70.92 6.18 
2019.00 4.00 16.00 14.00 34.00 26.00 71.01 6.76 
2019.00 4.00 16.00 14.00 34.00 27.00 71.06 6.76 
2019.00 4.00 16.00 14.00 34.00 28.00 71.12 6.76 
2019.00 4.00 16.00 14.00 34.00 29.00 71.17 6.76 
2019.00 4.00 16.00 14.00 34.00 30.00 71.31 6.50 
2019.00 4.00 16.00 14.00 34.00 31.00 71.46 6.23 
2019.00 4.00 16.00 14.00 34.00 32.00 71.60 5.97 
2019.00 4.00 16.00 14.00 34.00 33.00 71.71 5.66 
2019.00 4.00 16.00 14.00 34.00 34.00 71.83 5.34 
2019.00 4.00 16.00 14.00 34.00 35.00 71.94 5.03 
2019.00 4.00 16.00 14.00 34.00 36.00 72.00 4.66 
2019.00 4.00 16.00 14.00 34.00 37.00 72.06 4.30 
2019.00 4.00 16.00 14.00 34.00 38.00 72.12 3.93 
2019.00 4.00 16.00 14.00 34.00 39.00 72.32 4.03 
2019.00 4.00 16.00 14.00 34.00 40.00 72.53 4.14 
2019.00 4.00 16.00 14.00 34.00 41.00 72.73 4.24 
2019.00 4.00 16.00 14.00 34.00 42.00 72.85 3.77 
2019.00 4.00 16.00 14.00 34.00 43.00 72.96 3.30 
2019.00 4.00 16.00 14.00 34.00 44.00 73.08 2.83 
2019.00 4.00 16.00 14.00 34.00 45.00 73.17 3.67 
2019.00 4.00 16.00 14.00 34.00 46.00 73.26 4.50 
2019.00 4.00 16.00 14.00 34.00 47.00 73.35 5.34 
2019.00 4.00 16.00 14.00 34.00 48.00 73.35 5.92 
2019.00 4.00 16.00 14.00 34.00 49.00 73.35 6.50 
2019.00 4.00 16.00 14.00 34.00 50.00 73.35 7.07 
2019.00 4.00 16.00 14.00 34.00 51.00 73.32 6.39 
2019.00 4.00 16.00 14.00 34.00 52.00 73.29 5.71 
2019.00 4.00 16.00 14.00 34.00 53.00 73.26 5.03 
2019.00 4.00 16.00 14.00 34.00 54.00 73.29 4.56 
2019.00 4.00 16.00 14.00 34.00 55.00 73.32 4.09 
2019.00 4.00 16.00 14.00 34.00 56.00 73.35 3.61 
2019.00 4.00 16.00 14.00 34.00 57.00 73.38 3.46 
2019.00 4.00 16.00 14.00 34.00 58.00 73.41 3.30 
2019.00 4.00 16.00 14.00 34.00 59.00 73.44 3.14 
2019.00 4.00 16.00 14.00 35.00 0.00 73.56 3.98 
2019.00 4.00 16.00 14.00 35.00 1.00 73.68 4.82 
2019.00 4.00 16.00 14.00 35.00 2.00 73.80 5.66 
2019.00 4.00 16.00 14.00 35.00 3.00 73.89 4.92 
2019.00 4.00 16.00 14.00 35.00 4.00 73.98 4.19 
2019.00 4.00 16.00 14.00 35.00 5.00 74.07 3.46 
2019.00 4.00 16.00 14.00 35.00 6.00 74.13 3.98 
2019.00 4.00 16.00 14.00 35.00 7.00 74.20 4.50 
2019.00 4.00 16.00 14.00 35.00 8.00 74.26 5.03 
2019.00 4.00 16.00 14.00 35.00 9.00 74.32 5.34 
2019.00 4.00 16.00 14.00 35.00 10.00 74.38 5.66 
2019.00 4.00 16.00 14.00 35.00 11.00 74.44 5.97 
2019.00 4.00 16.00 14.00 35.00 12.00 74.66 5.60 
2019.00 4.00 16.00 14.00 35.00 13.00 74.87 5.24 
2019.00 4.00 16.00 14.00 35.00 14.00 75.09 4.87 
2019.00 4.00 16.00 14.00 35.00 15.00 75.15 4.30 
2019.00 4.00 16.00 14.00 35.00 16.00 75.22 3.72 
2019.00 4.00 16.00 14.00 35.00 17.00 75.28 3.14 
2019.00 4.00 16.00 14.00 35.00 18.00 75.09 3.35 
2019.00 4.00 16.00 14.00 35.00 19.00 74.91 3.56 
2019.00 4.00 16.00 14.00 35.00 20.00 74.72 3.77 
2019.00 4.00 16.00 14.00 35.00 21.00 74.75 3.77 
2019.00 4.00 16.00 14.00 35.00 22.00 74.78 3.77 
2019.00 4.00 16.00 14.00 35.00 23.00 74.81 3.77 
2019.00 4.00 16.00 14.00 35.00 24.00 75.03 3.82 
2019.00 4.00 16.00 14.00 35.00 25.00 75.25 3.88 
2019.00 4.00 16.00 14.00 35.00 26.00 75.47 3.93 
2019.00 4.00 16.00 14.00 35.00 27.00 75.47 4.77 
2019.00 4.00 16.00 14.00 35.00 28.00 75.47 5.60 
2019.00 4.00 16.00 14.00 35.00 29.00 75.47 6.44 
2019.00 4.00 16.00 14.00 35.00 30.00 75.47 6.02 
2019.00 4.00 16.00 14.00 35.00 31.00 75.47 5.60 
2019.00 4.00 16.00 14.00 35.00 32.00 75.47 5.19 
2019.00 4.00 16.00 14.00 35.00 33.00 75.60 5.40 
2019.00 4.00 16.00 14.00 35.00 34.00 75.72 5.60 
2019.00 4.00 16.00 14.00 35.00 35.00 75.85 5.81 
2019.00 4.00 16.00 14.00 35.00 36.00 75.88 4.98 
2019.00 4.00 16.00 14.00 35.00 37.00 75.92 4.14 
2019.00 4.00 16.00 14.00 35.00 38.00 75.95 3.30 
2019.00 4.00 16.00 14.00 35.00 39.00 76.14 3.72 
2019.00 4.00 16.00 14.00 35.00 40.00 76.34 4.14 
2019.00 4.00 16.00 14.00 35.00 41.00 76.53 4.56 
2019.00 4.00 16.00 14.00 35.00 42.00 76.66 5.66 
2019.00 4.00 16.00 14.00 35.00 43.00 76.79 6.76 
2019.00 4.00 16.00 14.00 35.00 44.00 76.92 7.86 
2019.00 4.00 16.00 14.00 35.00 45.00 76.82 7.54 
2019.00 4.00 16.00 14.00 35.00 46.00 76.73 7.23 
2019.00 4.00 16.00 14.00 35.00 47.00 76.63 6.91 
2019.00 4.00 16.00 14.00 35.00 48.00 76.79 6.81 
2019.00 4.00 16.00 14.00 35.00 49.00 76.96 6.70 
2019.00 4.00 16.00 14.00 35.00 50.00 77.12 6.60 
2019.00 4.00 16.00 14.00 35.00 51.00 77.29 6.23 
2019.00 4.00 16.00 14.00 35.00 52.00 77.45 5.87 
2019.00 4.00 16.00 14.00 35.00 53.00 77.62 5.50 
2019.00 4.00 16.00 14.00 35.00 54.00 77.59 6.39 
2019.00 4.00 16.00 14.00 35.00 55.00 77.55 7.28 
2019.00 4.00 16.00 14.00 35.00 56.00 77.52 8.17 
2019.00 4.00 16.00 14.00 35.00 57.00 77.62 7.60 
2019.00 4.00 16.00 14.00 35.00 58.00 77.72 7.02 
2019.00 4.00 16.00 14.00 35.00 59.00 77.82 6.44 
2019.00 4.00 16.00 14.00 36.00 0.00 77.85 6.39 
2019.00 4.00 16.00 14.00 36.00 1.00 77.89 6.34 
2019.00 4.00 16.00 14.00 36.00 2.00 77.92 6.29 
2019.00 4.00 16.00 14.00 36.00 3.00 78.02 7.12 
2019.00 4.00 16.00 14.00 36.00 4.00 78.13 7.96 
2019.00 4.00 16.00 14.00 36.00 5.00 78.23 8.80 
2019.00 4.00 16.00 14.00 36.00 6.00 78.30 8.07 
2019.00 4.00 16.00 14.00 36.00 7.00 78.36 7.33 
2019.00 4.00 16.00 14.00 36.00 8.00 78.43 6.60 
2019.00 4.00 16.00 14.00 36.00 9.00 78.43 6.18 
2019.00 4.00 16.00 14.00 36.00 10.00 78.43 5.76 
2019.00 4.00 16.00 14.00 36.00 11.00 78.43 5.34 
2019.00 4.00 16.00 14.00 36.00 12.00 78.19 4.56 
2019.00 4.00 16.00 14.00 36.00 13.00 77.96 3.77 
2019.00 4.00 16.00 14.00 36.00 14.00 77.72 2.99 
2019.00 4.00 16.00 14.00 36.00 15.00 77.82 3.14 
2019.00 4.00 16.00 14.00 36.00 16.00 77.92 3.30 
2019.00 4.00 16.00 14.00 36.00 17.00 78.02 3.46 
2019.00 4.00 16.00 14.00 36.00 18.00 78.19 3.93 
2019.00 4.00 16.00 14.00 36.00 19.00 78.36 4.40 
2019.00 4.00 16.00 14.00 36.00 20.00 78.53 4.87 
2019.00 4.00 16.00 14.00 36.00 21.00 78.57 5.97 
2019.00 4.00 16.00 14.00 36.00 22.00 78.60 7.07 
2019.00 4.00 16.00 14.00 36.00 23.00 78.64 8.17 
2019.00 4.00 16.00 14.00 36.00 24.00 78.81 6.81 
2019.00 4.00 16.00 14.00 36.00 25.00 78.99 5.45 
2019.00 4.00 16.00 14.00 36.00 26.00 79.16 4.09 
2019.00 4.00 16.00 14.00 36.00 27.00 79.12 4.24 
2019.00 4.00 16.00 14.00 36.00 28.00 79.09 4.40 
2019.00 4.00 16.00 14.00 36.00 29.00 79.05 4.56 
2019.00 4.00 16.00 14.00 36.00 30.00 79.30 4.87 
2019.00 4.00 16.00 14.00 36.00 31.00 79.54 5.19 
2019.00 4.00 16.00 14.00 36.00 32.00 79.79 5.50 
2019.00 4.00 16.00 14.00 36.00 33.00 79.72 5.13 
2019.00 4.00 16.00 14.00 36.00 34.00 79.65 4.77 
2019.00 4.00 16.00 14.00 36.00 35.00 79.58 4.40 
2019.00 4.00 16.00 14.00 36.00 36.00 79.65 4.66 
2019.00 4.00 16.00 14.00 36.00 37.00 79.72 4.92 
2019.00 4.00 16.00 14.00 36.00 38.00 79.79 5.19 
2019.00 4.00 16.00 14.00 36.00 39.00 80.00 5.13 
2019.00 4.00 16.00 14.00 36.00 40.00 80.22 5.08 
2019.00 4.00 16.00 14.00 36.00 41.00 80.43 5.03 
2019.00 4.00 16.00 14.00 36.00 42.00 80.39 4.35 
2019.00 4.00 16.00 14.00 36.00 43.00 80.36 3.67 
2019.00 4.00 16.00 14.00 36.00 44.00 80.32 2.99 
2019.00 4.00 16.00 14.00 36.00 45.00 80.46 3.20 
2019.00 4.00 16.00 14.00 36.00 46.00 80.61 3.40 
2019.00 4.00 16.00 14.00 36.00 47.00 80.75 3.61 
2019.00 4.00 16.00 14.00 36.00 48.00 80.72 3.46 
2019.00 4.00 16.00 14.00 36.00 49.00 80.68 3.30 
2019.00 4.00 16.00 14.00 36.00 50.00 80.65 3.14 
2019.00 4.00 16.00 14.00 36.00 51.00 80.83 3.77 
2019.00 4.00 16.00 14.00 36.00 52.00 81.01 4.40 
2019.00 4.00 16.00 14.00 36.00 53.00 81.19 5.03 
2019.00 4.00 16.00 14.00 36.00 54.00 81.23 5.08 
2019.00 4.00 16.00 14.00 36.00 55.00 81.26 5.13 
2019.00 4.00 16.00 14.00 36.00 56.00 81.30 5.19 
2019.00 4.00 16.00 14.00 36.00 57.00 81.41 5.13 
2019.00 4.00 16.00 14.00 36.00 58.00 81.52 5.08 
2019.00 4.00 16.00 14.00 36.00 59.00 81.63 5.03 
2019.00 4.00 16.00 14.00 37.00 0.00 81.74 4.61 
2019.00 4.00 16.00 14.00 37.00 1.00 81.86 4.19 
2019.00 4.00 16.00 14.00 37.00 2.00 81.97 3.77 
2019.00 4.00 16.00 14.00 37.00 3.00 82.04 3.88 
2019.00 4.00 16.00 14.00 37.00 4.00 82.12 3.98 
2019.00 4.00 16.00 14.00 37.00 5.00 82.19 4.09 
2019.00 4.00 16.00 14.00 37.00 6.00 82.34 4.40 
2019.00 4.00 16.00 14.00 37.00 7.00 82.49 4.71 
2019.00 4.00 16.00 14.00 37.00 8.00 82.64 5.03 
2019.00 4.00 16.00 14.00 37.00 9.00 82.76 4.56 
2019.00 4.00 16.00 14.00 37.00 10.00 82.87 4.09 
2019.00 4.00 16.00 14.00 37.00 11.00 82.99 3.61 
2019.00 4.00 16.00 14.00 37.00 12.00 83.10 3.51 
2019.00 4.00 16.00 14.00 37.00 13.00 83.22 3.40 
2019.00 4.00 16.00 14.00 37.00 14.00 83.33 3.30 
2019.00 4.00 16.00 14.00 37.00 15.00 82.91 3.25 
2019.00 4.00 16.00 14.00 37.00 16.00 82.50 3.20 
2019.00 4.00 16.00 14.00 37.00 17.00 82.08 3.14 
2019.00 4.00 16.00 14.00 37.00 18.00 81.93 2.99 
2019.00 4.00 16.00 14.00 37.00 19.00 81.78 2.83 
2019.00 4.00 16.00 14.00 37.00 20.00 81.63 2.67 
2019.00 4.00 16.00 14.00 37.00 21.00 81.78 2.88 
2019.00 4.00 16.00 14.00 37.00 22.00 81.93 3.09 
2019.00 4.00 16.00 14.00 37.00 23.00 82.08 3.30 
2019.00 4.00 16.00 14.00 37.00 24.00 82.27 3.30 
2019.00 4.00 16.00 14.00 37.00 25.00 82.45 3.30 
2019.00 4.00 16.00 14.00 37.00 26.00 82.64 3.30 
2019.00 4.00 16.00 14.00 37.00 27.00 82.72 3.46 
2019.00 4.00 16.00 14.00 37.00 28.00 82.79 3.61 
2019.00 4.00 16.00 14.00 37.00 29.00 82.87 3.77 
2019.00 4.00 16.00 14.00 37.00 30.00 82.68 3.51 
2019.00 4.00 16.00 14.00 37.00 31.00 82.49 3.25 
2019.00 4.00 16.00 14.00 37.00 32.00 82.30 2.99 
2019.00 4.00 16.00 14.00 37.00 33.00 82.53 3.51 
2019.00 4.00 16.00 14.00 37.00 34.00 82.76 4.03 
2019.00 4.00 16.00 14.00 37.00 35.00 82.99 4.56 
2019.00 4.00 16.00 14.00 37.00 36.00 83.14 4.45 
2019.00 4.00 16.00 14.00 37.00 37.00 83.30 4.35 
2019.00 4.00 16.00 14.00 37.00 38.00 83.45 4.24 
2019.00 4.00 16.00 14.00 37.00 39.00 83.72 4.82 
2019.00 4.00 16.00 14.00 37.00 40.00 84.00 5.40 
2019.00 4.00 16.00 14.00 37.00 41.00 84.27 5.97 
2019.00 4.00 16.00 14.00 37.00 42.00 84.23 5.45 
2019.00 4.00 16.00 14.00 37.00 43.00 84.19 4.92 
2019.00 4.00 16.00 14.00 37.00 44.00 84.15 4.40 
2019.00 4.00 16.00 14.00 37.00 45.00 84.11 4.09 
2019.00 4.00 16.00 14.00 37.00 46.00 84.07 3.77 
2019.00 4.00 16.00 14.00 37.00 47.00 84.03 3.46 
2019.00 4.00 16.00 14.00 37.00 48.00 84.19 3.67 
2019.00 4.00 16.00 14.00 37.00 49.00 84.35 3.88 
2019.00 4.00 16.00 14.00 37.00 50.00 84.51 4.09 
2019.00 4.00 16.00 14.00 37.00 51.00 84.83 4.61 
2019.00 4.00 16.00 14.00 37.00 52.00 85.15 5.13 
2019.00 4.00 16.00 14.00 37.00 53.00 85.47 5.66 
2019.00 4.00 16.00 14.00 37.00 54.00 85.27 5.50 
2019.00 4.00 16.00 14.00 37.00 55.00 85.07 5.34 
2019.00 4.00 16.00 14.00 37.00 56.00 84.87 5.19 
2019.00 4.00 16.00 14.00 37.00 57.00 85.15 5.13 
2019.00 4.00 16.00 14.00 37.00 58.00 85.43 5.08 
2019.00 4.00 16.00 14.00 37.00 59.00 85.71 5.03 
2019.00 4.00 16.00 14.00 38.00 0.00 85.83 4.82 
2019.00 4.00 16.00 14.00 38.00 1.00 85.96 4.61 
2019.00 4.00 16.00 14.00 38.00 2.00 86.08 4.40 
2019.00 4.00 16.00 14.00 38.00 3.00 86.00 4.35 
2019.00 4.00 16.00 14.00 38.00 4.00 85.92 4.30 
2019.00 4.00 16.00 14.00 38.00 5.00 85.84 4.24 
2019.00 4.00 16.00 14.00 38.00 6.00 85.36 4.40 
2019.00 4.00 16.00 14.00 38.00 7.00 84.87 4.56 
2019.00 4.00 16.00 14.00 38.00 8.00 84.39 4.71 
2019.00 4.00 16.00 14.00 38.00 9.00 84.39 4.82 
2019.00 4.00 16.00 14.00 38.00 10.00 84.39 4.92 
2019.00 4.00 16.00 14.00 38.00 11.00 84.39 5.03 
2019.00 4.00 16.00 14.00 38.00 12.00 84.47 5.03 
2019.00 4.00 16.00 14.00 38.00 13.00 84.55 5.03 
2019.00 4.00 16.00 14.00 38.00 14.00 84.63 5.03 
2019.00 4.00 16.00 14.00 38.00 15.00 84.83 5.24 
2019.00 4.00 16.00 14.00 38.00 16.00 85.03 5.45 
2019.00 4.00 16.00 14.00 38.00 17.00 85.23 5.66 
2019.00 4.00 16.00 14.00 38.00 18.00 85.19 4.87 
2019.00 4.00 16.00 14.00 38.00 19.00 85.15 4.09 
2019.00 4.00 16.00 14.00 38.00 20.00 85.11 3.30 
2019.00 4.00 16.00 14.00 38.00 21.00 85.15 3.67 
2019.00 4.00 16.00 14.00 38.00 22.00 85.19 4.03 
2019.00 4.00 16.00 14.00 38.00 23.00 85.23 4.40 
2019.00 4.00 16.00 14.00 38.00 24.00 85.35 4.35 
2019.00 4.00 16.00 14.00 38.00 25.00 85.47 4.30 
2019.00 4.00 16.00 14.00 38.00 26.00 85.59 4.24 
2019.00 4.00 16.00 14.00 38.00 27.00 85.80 4.35 
2019.00 4.00 16.00 14.00 38.00 28.00 86.00 4.45 
2019.00 4.00 16.00 14.00 38.00 29.00 86.21 4.56 
2019.00 4.00 16.00 14.00 38.00 30.00 86.25 3.93 
2019.00 4.00 16.00 14.00 38.00 31.00 86.29 3.30 
2019.00 4.00 16.00 14.00 38.00 32.00 86.33 2.67 
2019.00 4.00 16.00 14.00 38.00 33.00 86.50 2.83 
2019.00 4.00 16.00 14.00 38.00 34.00 86.66 2.99 
2019.00 4.00 16.00 14.00 38.00 35.00 86.83 3.14 
2019.00 4.00 16.00 14.00 38.00 36.00 87.13 3.88 
2019.00 4.00 16.00 14.00 38.00 37.00 87.42 4.61 
2019.00 4.00 16.00 14.00 38.00 38.00 87.72 5.34 
2019.00 4.00 16.00 14.00 38.00 39.00 87.85 4.50 
2019.00 4.00 16.00 14.00 38.00 40.00 87.98 3.67 
2019.00 4.00 16.00 14.00 38.00 41.00 88.11 2.83 
2019.00 4.00 16.00 14.00 38.00 42.00 88.20 3.20 
2019.00 4.00 16.00 14.00 38.00 43.00 88.28 3.56 
2019.00 4.00 16.00 14.00 38.00 44.00 88.37 3.93 
2019.00 4.00 16.00 14.00 38.00 45.00 88.50 3.82 
2019.00 4.00 16.00 14.00 38.00 46.00 88.63 3.72 
2019.00 4.00 16.00 14.00 38.00 47.00 88.76 3.61 
2019.00 4.00 16.00 14.00 38.00 48.00 88.89 3.72 
2019.00 4.00 16.00 14.00 38.00 49.00 89.02 3.82 
2019.00 4.00 16.00 14.00 38.00 50.00 89.15 3.93 
2019.00 4.00 16.00 14.00 38.00 51.00 89.33 4.40 
2019.00 4.00 16.00 14.00 38.00 52.00 89.51 4.87 
2019.00 4.00 16.00 14.00 38.00 53.00 89.69 5.34 
2019.00 4.00 16.00 14.00 38.00 54.00 89.96 5.97 
2019.00 4.00 16.00 14.00 38.00 55.00 90.23 6.60 
2019.00 4.00 16.00 14.00 38.00 56.00 90.50 7.23 
2019.00 4.00 16.00 14.00 38.00 57.00 90.64 5.92 
2019.00 4.00 16.00 14.00 38.00 58.00 90.77 4.61 
2019.00 4.00 16.00 14.00 38.00 59.00 90.91 3.30 
2019.00 4.00 16.00 14.00 39.00 0.00 91.00 3.82 
2019.00 4.00 16.00 14.00 39.00 1.00 91.10 4.35 
2019.00 4.00 16.00 14.00 39.00 2.00 91.19 4.87 
2019.00 4.00 16.00 14.00 39.00 3.00 91.19 4.82 
2019.00 4.00 16.00 14.00 39.00 4.00 91.19 4.77 
2019.00 4.00 16.00 14.00 39.00 5.00 91.19 4.71 
2019.00 4.00 16.00 14.00 39.00 6.00 91.52 4.66 
2019.00 4.00 16.00 14.00 39.00 7.00 91.84 4.61 
2019.00 4.00 16.00 14.00 39.00 8.00 92.17 4.56 
2019.00 4.00 16.00 14.00 39.00 9.00 92.31 4.98 
2019.00 4.00 16.00 14.00 39.00 10.00 92.45 5.40 
2019.00 4.00 16.00 14.00 39.00 11.00 92.59 5.81 
2019.00 4.00 16.00 14.00 39.00 12.00 92.78 6.08 
2019.00 4.00 16.00 14.00 39.00 13.00 92.98 6.34 
2019.00 4.00 16.00 14.00 39.00 14.00 93.17 6.60 
2019.00 4.00 16.00 14.00 39.00 15.00 93.27 6.23 
2019.00 4.00 16.00 14.00 39.00 16.00 93.36 5.87 
2019.00 4.00 16.00 14.00 39.00 17.00 93.46 5.50 
2019.00 4.00 16.00 14.00 39.00 18.00 93.61 5.92 
2019.00 4.00 16.00 14.00 39.00 19.00 93.75 6.34 
2019.00 4.00 16.00 14.00 39.00 20.00 93.90 6.76 
2019.00 4.00 16.00 14.00 39.00 21.00 94.25 6.70 
2019.00 4.00 16.00 14.00 39.00 22.00 94.59 6.65 
2019.00 4.00 16.00 14.00 39.00 23.00 94.94 6.60 
2019.00 4.00 16.00 14.00 39.00 24.00 95.14 6.86 
2019.00 4.00 16.00 14.00 39.00 25.00 95.34 7.12 
2019.00 4.00 16.00 14.00 39.00 26.00 95.54 7.39 
2019.00 4.00 16.00 14.00 39.00 27.00 95.74 6.44 
2019.00 4.00 16.00 14.00 39.00 28.00 95.95 5.50 
2019.00 4.00 16.00 14.00 39.00 29.00 96.15 4.56 
2019.00 4.00 16.00 14.00 39.00 30.00 96.15 4.45 
2019.00 4.00 16.00 14.00 39.00 31.00 96.15 4.35 
2019.00 4.00 16.00 14.00 39.00 32.00 96.15 4.24 
2019.00 4.00 16.00 14.00 39.00 33.00 95.95 4.09 
2019.00 4.00 16.00 14.00 39.00 34.00 95.74 3.93 
2019.00 4.00 16.00 14.00 39.00 35.00 95.54 3.77 
2019.00 4.00 16.00 14.00 39.00 36.00 95.09 3.46 
2019.00 4.00 16.00 14.00 39.00 37.00 94.64 3.14 
2019.00 4.00 16.00 14.00 39.00 38.00 94.19 2.83 
2019.00 4.00 16.00 14.00 39.00 39.00 93.85 2.83 
2019.00 4.00 16.00 14.00 39.00 40.00 93.51 2.83 
2019.00 4.00 16.00 14.00 39.00 41.00 93.17 2.83 
2019.00 4.00 16.00 14.00 39.00 42.00 93.17 3.09 
2019.00 4.00 16.00 14.00 39.00 43.00 93.17 3.35 
2019.00 4.00 16.00 14.00 39.00 44.00 93.17 3.61 
2019.00 4.00 16.00 14.00 39.00 45.00 93.27 4.14 
2019.00 4.00 16.00 14.00 39.00 46.00 93.36 4.66 
2019.00 4.00 16.00 14.00 39.00 47.00 93.46 5.19 
2019.00 4.00 16.00 14.00 39.00 48.00 93.27 4.66 
2019.00 4.00 16.00 14.00 39.00 49.00 93.07 4.14 
2019.00 4.00 16.00 14.00 39.00 50.00 92.88 3.61 
2019.00 4.00 16.00 14.00 39.00 51.00 92.64 3.25 
2019.00 4.00 16.00 14.00 39.00 52.00 92.41 2.88 
2019.00 4.00 16.00 14.00 39.00 53.00 92.17 2.51 
2019.00 4.00 16.00 14.00 39.00 54.00 92.03 2.36 
2019.00 4.00 16.00 14.00 39.00 55.00 91.88 2.20 
2019.00 4.00 16.00 14.00 39.00 56.00 91.74 2.04 
2019.00 4.00 16.00 14.00 39.00 57.00 91.88 2.20 
2019.00 4.00 16.00 14.00 39.00 58.00 92.03 2.36 
2019.00 4.00 16.00 14.00 39.00 59.00 92.17 2.51 
2019.00 4.00 16.00 14.00 40.00 0.00 92.26 3.25 
2019.00 4.00 16.00 14.00 40.00 1.00 92.36 3.98 
2019.00 4.00 16.00 14.00 40.00 2.00 92.45 4.71 
2019.00 4.00 16.00 14.00 40.00 3.00 92.69 4.24 
2019.00 4.00 16.00 14.00 40.00 4.00 92.93 3.77 
2019.00 4.00 16.00 14.00 40.00 5.00 93.17 3.30 
2019.00 4.00 16.00 14.00 40.00 6.00 93.27 3.20 
2019.00 4.00 16.00 14.00 40.00 7.00 93.36 3.09 
2019.00 4.00 16.00 14.00 40.00 8.00 93.46 2.99 
2019.00 4.00 16.00 14.00 40.00 9.00 93.56 3.20 
2019.00 4.00 16.00 14.00 40.00 10.00 93.65 3.40 
2019.00 4.00 16.00 14.00 40.00 11.00 93.75 3.61 
2019.00 4.00 16.00 14.00 40.00 12.00 94.15 3.56 
2019.00 4.00 16.00 14.00 40.00 13.00 94.54 3.51 
2019.00 4.00 16.00 14.00 40.00 14.00 94.94 3.46 
2019.00 4.00 16.00 14.00 40.00 15.00 94.89 3.51 
2019.00 4.00 16.00 14.00 40.00 16.00 94.84 3.56 
2019.00 4.00 16.00 14.00 40.00 17.00 94.79 3.61 
2019.00 4.00 16.00 14.00 40.00 18.00 94.74 3.35 
2019.00 4.00 16.00 14.00 40.00 19.00 94.69 3.09 
2019.00 4.00 16.00 14.00 40.00 20.00 94.64 2.83 
