Year Month Day Hour Minute Second V1 V2 I1 I2 P1 P2 SU_MS SU_Stability MS MS_RPM Gen_RPM SU_P_1_target SU_Gen_Start_Counter Relais_state wind_v1 wind_v1_mean wind_v1_cut_out wind_status Battery_full MS_DCDC_PWM Dumpload Short_Break MPPT_MODE MPPT_delta_wind_v1 MPPT_delta_wind_v1_Reason MPPT_DCDC_PWM MPPT_omega_stern MPPT_omega_opt MPPT_kopt*10^6 MPPT_P_2_opt MPPT_delta_P_2 MPPT_delta_Omega Codepoint
2019 04 16 20 38 37 40.300 11.173 Nan -4.691 Nan -52.42 253 6 0 239 0 -59.22 0 1 2.00 2.00 8.00 2 0 66 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 20 38 38 40.329 11.172 Nan -4.698 Nan -52.49 253 6 0 240 0 -59.22 0 1 2.00 2.00 8.00 2 0 66 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 20 38 40 40.297 11.171 Nan -4.653 Nan -51.98 253 6 0 240 0 -59.22 0 1 2.00 2.00 8.00 2 0 66 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 20 38 41 40.308 11.171 Nan -4.684 Nan -52.33 253 6 0 239 0 -59.22 0 1 2.00 2.00 8.00 2 0 66 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 20 38 43 40.297 11.154 Nan -4.731 Nan -52.77 254 6 0 240 0 -59.22 0 1 2.00 2.00 8.00 2 0 66 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 20 38 43 40.310 11.170 Nan -4.753 Nan -53.10 254 6 0 242 0 -59.22 0 1 2.00 2.00 8.00 2 0 66 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 20 38 45 40.313 11.176 Nan -4.662 Nan -52.10 252 6 0 240 0 -59.22 0 1 2.00 2.00 8.00 2 0 66 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 20 38 46 40.341 11.174 Nan -4.638 Nan -51.82 252 6 0 240 0 -59.22 0 1 2.00 2.00 8.00 2 0 66 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 20 38 48 40.329 11.173 Nan -4.657 Nan -52.03 252 6 0 240 0 -59.22 0 1 2.00 2.00 8.00 2 0 66 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 20 38 49 40.352 11.175 Nan -4.653 Nan -52.00 252 6 0 240 0 -59.22 0 1 2.00 2.00 8.00 2 0 66 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 20 38 51 40.323 11.180 Nan -4.660 Nan -52.10 252 6 0 241 0 -59.22 0 1 2.00 2.00 8.00 2 0 66 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 20 38 52 40.354 11.175 Nan -4.617 Nan -51.60 252 6 0 241 0 -59.22 0 1 2.00 2.00 8.00 2 0 66 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 20 38 54 40.336 11.180 Nan -4.614 Nan -51.58 251 6 0 240 0 -59.22 0 1 2.00 2.00 8.00 2 0 66 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 20 38 55 40.354 11.176 Nan -4.629 Nan -51.73 251 6 0 239 0 -59.22 0 1 2.00 2.00 8.00 2 0 66 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 20 38 57 40.329 11.168 Nan -4.688 Nan -52.36 252 6 0 239 0 -59.22 0 1 2.00 2.00 8.00 2 0 66 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 20 38 58 40.334 11.178 Nan -4.614 Nan -51.57 252 6 0 239 0 -59.22 0 1 2.00 2.00 8.00 2 0 66 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 20 39 00 40.318 11.169 Nan -4.693 Nan -52.42 253 6 0 240 0 -59.22 0 1 2.00 2.00 8.00 2 0 66 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 20 39 00 40.313 11.173 Nan -4.688 Nan -52.38 253 6 0 240 0 -59.22 0 1 2.00 2.00 8.00 2 0 66 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 20 39 02 40.295 11.163 Nan -4.722 Nan -52.72 253 6 0 240 0 -59.22 0 1 2.00 2.00 8.00 2 0 66 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 20 39 03 40.305 11.168 Nan -4.700 Nan -52.49 253 6 0 240 0 -59.22 0 1 2.00 2.00 8.00 2 0 66 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 20 39 05 40.300 11.166 Nan -4.705 Nan -52.54 253 6 0 240 0 -59.22 0 1 2.00 2.00 8.00 2 0 66 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 20 39 06 40.300 11.171 Nan -4.667 Nan -52.14 253 6 0 240 0 -59.22 0 1 2.00 2.00 8.00 2 0 66 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 20 39 08 40.295 11.168 Nan -4.707 Nan -52.57 253 6 0 240 0 -59.22 0 1 2.00 2.00 8.00 2 0 66 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 20 39 09 40.287 11.163 Nan -4.691 Nan -52.37 253 6 0 240 0 -59.22 0 1 2.00 2.00 8.00 2 0 66 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 20 39 11 40.274 11.164 Nan -4.697 Nan -52.43 253 6 0 240 0 -59.22 0 1 2.00 2.00 8.00 2 0 66 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 20 39 12 40.323 11.167 Nan -4.695 Nan -52.42 253 6 0 240 0 -59.22 0 1 2.00 2.00 8.00 2 0 66 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 20 39 14 40.305 11.172 Nan -4.669 Nan -52.16 253 6 0 240 0 -59.22 0 1 2.00 2.00 8.00 2 0 66 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 20 39 15 40.305 11.161 Nan -4.728 Nan -52.77 253 6 0 240 0 -59.22 0 1 2.00 2.00 8.00 2 0 66 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 20 39 17 40.287 11.167 Nan -4.686 Nan -52.33 253 6 0 240 0 -59.22 0 1 2.00 2.00 8.00 2 0 66 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 20 39 18 40.303 11.159 Nan -4.695 Nan -52.39 253 6 0 240 0 -59.22 0 1 2.00 2.00 8.00 2 0 66 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 20 39 19 40.285 11.167 Nan -4.664 Nan -52.08 253 6 0 239 0 -59.22 0 1 2.00 2.00 8.00 2 0 66 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 20 39 20 40.310 11.164 Nan -4.709 Nan -52.57 253 6 0 240 0 -59.22 0 1 2.00 2.00 8.00 2 0 66 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 20 39 22 40.300 11.171 Nan -4.690 Nan -52.39 253 6 0 239 0 -59.22 0 1 2.00 2.00 8.00 2 0 66 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 20 39 23 40.300 11.161 Nan -4.690 Nan -52.34 253 6 0 241 0 -59.22 0 1 2.00 2.00 8.00 2 0 66 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 20 39 25 40.326 11.171 Nan -4.671 Nan -52.17 252 6 0 240 0 -59.22 0 1 2.00 2.00 8.00 2 0 66 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 20 39 26 40.341 11.169 Nan -4.657 Nan -52.01 252 6 0 240 0 -59.22 0 1 2.00 2.00 8.00 2 0 66 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 20 39 28 40.316 11.176 Nan -4.631 Nan -51.76 252 6 0 240 0 -59.22 0 1 2.00 2.00 8.00 2 0 66 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 20 39 29 40.318 11.167 Nan -4.665 Nan -52.10 252 6 0 239 0 -59.22 0 1 2.00 2.00 8.00 2 0 66 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 20 39 31 40.300 11.162 Nan -4.693 Nan -52.38 253 6 0 240 0 -59.22 0 1 2.00 2.00 8.00 2 0 66 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 20 39 32 40.316 11.171 Nan -4.657 Nan -52.02 253 6 0 242 0 -59.22 0 1 2.00 2.00 8.00 2 0 66 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 20 39 34 40.354 11.181 Nan -4.627 Nan -51.74 251 6 0 239 0 -59.22 0 1 2.00 2.00 8.00 2 0 66 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 20 39 35 40.334 11.170 Nan -4.640 Nan -51.82 251 6 0 240 0 -59.22 0 1 2.00 2.00 8.00 2 0 66 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 20 39 36 40.347 11.175 Nan -4.641 Nan -51.87 251 6 0 239 0 -59.22 0 1 2.00 2.00 8.00 2 0 66 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 20 39 37 40.336 11.174 Nan -4.590 Nan -51.28 251 6 0 238 0 -59.22 0 1 2.00 2.00 8.00 2 0 66 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 20 39 39 40.300 11.166 Nan -4.681 Nan -52.27 253 6 0 240 0 -59.22 0 1 2.00 2.00 8.00 2 0 66 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 20 39 40 40.305 11.169 Nan -4.672 Nan -52.18 253 6 0 240 0 -59.22 0 1 2.00 2.00 8.00 2 0 66 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 20 39 42 40.295 11.172 Nan -4.691 Nan -52.41 253 6 0 241 0 -59.22 0 1 2.00 2.00 8.00 2 0 66 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 20 39 43 40.303 11.165 Nan -4.683 Nan -52.28 253 6 0 241 0 -59.22 0 1 2.00 2.00 8.00 2 0 66 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 20 39 45 40.321 11.175 Nan -4.662 Nan -52.10 252 6 0 240 0 -59.22 0 1 2.00 2.00 8.00 2 0 66 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 20 39 46 40.365 11.175 Nan -4.653 Nan -52.00 252 6 0 240 0 -59.22 0 1 2.00 2.00 8.00 2 0 66 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 20 39 48 40.331 11.177 Nan -4.640 Nan -51.86 252 6 0 239 0 -59.22 0 1 2.00 2.00 8.00 2 0 66 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 20 39 49 40.347 11.172 Nan -4.645 Nan -51.89 252 6 0 239 0 -59.22 0 1 2.00 2.00 8.00 2 0 66 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 20 39 51 40.305 11.167 Nan -4.700 Nan -52.49 253 6 0 240 0 -59.22 0 1 2.00 2.00 8.00 2 0 66 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 20 39 52 40.326 11.167 Nan -4.669 Nan -52.14 253 6 0 244 0 -59.22 0 1 2.00 2.00 8.00 2 0 66 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 20 39 54 40.380 11.189 Nan -4.562 Nan -51.04 249 6 0 240 0 -59.22 0 1 2.00 2.00 8.00 2 0 66 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 20 39 54 40.383 11.177 Nan -4.596 Nan -51.38 249 6 0 237 0 -59.22 0 1 2.00 2.00 8.00 2 0 66 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 20 39 56 40.354 11.171 Nan -4.683 Nan -52.31 252 6 0 238 0 -59.22 0 1 2.00 2.00 8.00 2 0 66 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 20 39 57 40.310 11.168 Nan -4.652 Nan -51.95 252 6 0 243 0 -59.22 0 1 2.00 2.00 8.00 2 0 66 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 20 39 59 40.367 11.178 Nan -4.577 Nan -51.17 249 6 0 239 0 -59.22 0 1 2.00 2.00 8.00 2 0 66 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 20 40 00 40.373 11.181 Nan -4.579 Nan -51.20 249 6 0 238 0 -59.22 0 1 2.00 2.00 8.00 2 0 66 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 20 40 02 40.316 11.172 Nan -4.646 Nan -51.91 251 6 0 237 0 -59.22 0 1 2.00 2.00 8.00 2 0 66 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 20 40 03 40.331 11.171 Nan -4.659 Nan -52.04 251 6 0 238 0 -59.22 0 1 2.00 2.00 8.00 2 0 66 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 20 40 05 40.303 11.161 Nan -4.679 Nan -52.23 253 6 0 239 0 -59.22 0 1 2.00 2.00 8.00 2 0 66 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 20 40 06 40.305 11.169 Nan -4.683 Nan -52.30 253 6 0 240 0 -59.22 0 1 2.00 2.00 8.00 2 0 66 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 20 40 08 40.290 11.164 Nan -4.686 Nan -52.32 253 6 0 240 0 -59.22 0 1 2.00 2.00 8.00 2 0 66 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 20 40 09 40.261 11.166 Nan -4.693 Nan -52.40 253 6 0 240 0 -59.22 0 1 2.00 2.00 8.00 2 0 66 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 20 40 10 40.290 11.166 Nan -4.683 Nan -52.29 253 6 0 240 0 -59.22 0 1 2.00 2.00 8.00 2 0 66 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 20 40 11 40.300 11.163 Nan -4.684 Nan -52.29 253 6 0 240 0 -59.22 0 1 2.00 2.00 8.00 2 0 66 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 20 40 13 40.297 11.169 Nan -4.683 Nan -52.30 253 6 0 240 0 -59.22 0 1 2.00 2.00 8.00 2 0 66 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 20 40 14 40.310 11.160 Nan -4.707 Nan -52.53 253 6 0 240 0 -59.22 0 1 2.00 2.00 8.00 2 0 66 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 20 40 16 40.292 11.160 Nan -4.665 Nan -52.07 253 6 0 239 0 -59.22 0 1 2.00 2.00 8.00 2 0 66 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 20 40 17 40.277 11.161 Nan -4.707 Nan -52.53 253 6 0 240 0 -59.22 0 1 2.00 2.00 8.00 2 0 66 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 20 40 19 40.290 11.161 Nan -4.700 Nan -52.46 253 6 0 243 0 -59.22 0 1 2.00 2.00 8.00 2 0 66 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 20 40 20 40.303 11.165 Nan -4.672 Nan -52.17 253 6 0 243 0 -59.22 0 1 2.00 2.00 8.00 2 0 66 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 20 40 22 40.339 11.174 Nan -4.634 Nan -51.79 250 6 0 241 0 -59.22 0 1 2.00 2.00 8.00 2 0 66 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 20 40 23 40.318 11.176 Nan -4.624 Nan -51.68 250 6 0 238 0 -59.22 0 1 2.00 2.00 8.00 2 0 66 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 20 40 25 45.851 11.891 Nan -0.112 Nan -1.33 252 6 0 0 0 -59.22 0 0 2.00 2.00 8.00 2 0 66 0 0 0 0 0 66 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 20 40 26 45.915 11.908 Nan -0.107 Nan -1.28 0 6 0 0 0 -59.22 0 0 2.00 2.00 8.00 2 0 66 0 0 0 0 0 66 0.00 0.00 0.00 0.00 0.00 0.00 1 
2019 04 16 20 41 35 18.569 8.519 Nan -27.050 Nan -230.45 0 6 0 0 0 -59.22 0 0 2.00 2.00 8.00 2 0 240 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 2 