Year Month Day Hour Minute Second V1 V2 I1 I2 P1 P2 SU_MS SU_Stability MS MS_RPM Gen_RPM SU_P_1_target SU_Gen_Start_Counter Relais_state wind_v1 wind_v1_mean wind_v1_cut_out wind_status Battery_full MS_DCDC_PWM Dumpload Short_Break MPPT_MODE MPPT_delta_wind_v1 MPPT_delta_wind_v1_R MPPT_DCDC_PWM MPPT_omega_stern MPPT_omega_opt MPPT_kopt_e6 MPPT_P_2_opt MPPT_delta_P_2 MPPT_delta_Omega Codepoint v1_new RPM_Turb
2019.000 4.000 16.000 20.000 30.000 12.000 40.018 11.121 Nan -5.045 Nan -56.110 255.000 6.000 0.000 244.000 0.000 -59.220 0.000 1.000 2.000 2.000 8.000 2.000 0.000 66.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 4.130 58.090 
2019.000 4.000 16.000 20.000 30.000 14.000 40.238 11.153 Nan -4.766 Nan -53.150 251.000 6.000 0.000 242.000 0.000 -59.220 0.000 1.000 2.000 2.000 8.000 2.000 0.000 66.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.920 58.200 
2019.000 4.000 16.000 20.000 30.000 15.000 40.209 11.142 Nan -4.835 Nan -53.870 251.000 6.000 0.000 236.000 0.000 -59.220 0.000 1.000 2.000 2.000 8.000 2.000 0.000 66.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 4.080 58.120 
2019.000 4.000 16.000 20.000 30.000 17.000 39.995 11.101 Nan -5.083 Nan -56.430 255.000 6.000 0.000 238.000 0.000 -59.220 0.000 1.000 2.000 2.000 8.000 2.000 0.000 66.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 4.390 57.970 
2019.000 4.000 16.000 20.000 30.000 17.000 40.018 11.104 Nan -5.038 Nan -55.940 255.000 6.000 0.000 245.000 0.000 -59.220 0.000 1.000 2.000 2.000 8.000 2.000 0.000 66.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 4.390 57.970 
2019.000 4.000 16.000 20.000 30.000 19.000 40.235 11.149 Nan -4.772 Nan -53.210 250.000 6.000 0.000 240.000 0.000 -59.220 0.000 1.000 2.000 2.000 8.000 2.000 0.000 66.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.660 58.160 
2019.000 4.000 16.000 20.000 30.000 20.000 40.251 11.158 Nan -4.752 Nan -53.020 250.000 6.000 0.000 236.000 0.000 -59.220 0.000 1.000 2.000 2.000 8.000 2.000 0.000 66.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.290 58.250 
2019.000 4.000 16.000 20.000 30.000 22.000 40.153 11.139 Nan -4.885 Nan -54.410 254.000 6.000 0.000 238.000 0.000 -59.220 0.000 1.000 2.000 2.000 8.000 2.000 0.000 66.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.600 58.360 
2019.000 4.000 16.000 20.000 30.000 23.000 40.176 11.140 Nan -4.843 Nan -53.960 254.000 6.000 0.000 239.000 0.000 -59.220 0.000 1.000 2.000 2.000 8.000 2.000 0.000 66.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.760 58.420 
2019.000 4.000 16.000 20.000 30.000 25.000 40.028 11.108 Nan -5.076 Nan -56.390 255.000 6.000 0.000 244.000 0.000 -59.220 0.000 1.000 2.000 2.000 8.000 2.000 0.000 66.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.970 58.500 
2019.000 4.000 16.000 20.000 30.000 26.000 40.072 11.112 Nan -5.011 Nan -55.680 255.000 6.000 0.000 244.000 0.000 -59.220 0.000 1.000 2.000 2.000 8.000 2.000 0.000 66.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 4.070 58.540 
2019.000 4.000 16.000 20.000 30.000 28.000 40.246 11.149 Nan -4.752 Nan -52.980 251.000 6.000 0.000 244.000 0.000 -59.220 0.000 1.000 2.000 2.000 8.000 2.000 0.000 66.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.970 58.610 
2019.000 4.000 16.000 20.000 30.000 29.000 40.171 11.143 Nan -4.785 Nan -53.310 251.000 6.000 0.000 236.000 0.000 -59.220 0.000 1.000 2.000 2.000 8.000 2.000 0.000 66.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.920 58.650 
2019.000 4.000 16.000 20.000 30.000 31.000 40.033 11.104 Nan -5.056 Nan -56.140 255.000 6.000 0.000 238.000 0.000 -59.220 0.000 1.000 2.000 2.000 8.000 2.000 0.000 66.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.500 58.610 
2019.000 4.000 16.000 20.000 30.000 32.000 40.039 11.120 Nan -5.028 Nan -55.910 255.000 6.000 0.000 244.000 0.000 -59.220 0.000 1.000 2.000 2.000 8.000 2.000 0.000 66.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.290 58.590 
2019.000 4.000 16.000 20.000 30.000 34.000 40.246 11.148 Nan -4.805 Nan -53.570 251.000 6.000 0.000 241.000 0.000 -59.220 0.000 1.000 2.000 2.000 8.000 2.000 0.000 66.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.600 58.630 
2019.000 4.000 16.000 20.000 30.000 34.000 40.222 11.150 Nan -4.828 Nan -53.830 251.000 6.000 0.000 236.000 0.000 -59.220 0.000 1.000 2.000 2.000 8.000 2.000 0.000 66.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.600 58.630 
2019.000 4.000 16.000 20.000 30.000 36.000 40.052 11.101 Nan -5.043 Nan -55.990 255.000 6.000 0.000 240.000 0.000 -59.220 0.000 1.000 2.000 2.000 8.000 2.000 0.000 66.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.710 58.750 
2019.000 4.000 16.000 20.000 30.000 37.000 40.044 11.109 Nan -5.018 Nan -55.740 255.000 6.000 0.000 243.000 0.000 -59.220 0.000 1.000 2.000 2.000 8.000 2.000 0.000 66.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.650 58.840 
2019.000 4.000 16.000 20.000 30.000 39.000 40.186 11.144 Nan -4.810 Nan -53.610 252.000 6.000 0.000 240.000 0.000 -59.220 0.000 1.000 2.000 2.000 8.000 2.000 0.000 66.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.910 58.960 
2019.000 4.000 16.000 20.000 30.000 40.000 40.212 11.146 Nan -4.764 Nan -53.100 252.000 6.000 0.000 236.000 0.000 -59.220 0.000 1.000 2.000 2.000 8.000 2.000 0.000 66.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 4.230 58.980 
2019.000 4.000 16.000 20.000 30.000 42.000 40.090 11.112 Nan -5.007 Nan -55.640 255.000 6.000 0.000 242.000 0.000 -59.220 0.000 1.000 2.000 2.000 8.000 2.000 0.000 66.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 4.380 59.040 
2019.000 4.000 16.000 20.000 30.000 43.000 40.052 11.112 Nan -5.033 Nan -55.930 255.000 6.000 0.000 242.000 0.000 -59.220 0.000 1.000 2.000 2.000 8.000 2.000 0.000 66.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 4.230 59.070 
2019.000 4.000 16.000 20.000 30.000 45.000 40.215 11.137 Nan -4.817 Nan -53.650 253.000 6.000 0.000 241.000 0.000 -59.220 0.000 1.000 2.000 2.000 8.000 2.000 0.000 66.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 4.180 59.230 
2019.000 4.000 16.000 20.000 30.000 46.000 40.199 11.139 Nan -4.840 Nan -53.910 253.000 6.000 0.000 240.000 0.000 -59.220 0.000 1.000 2.000 2.000 8.000 2.000 0.000 66.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 4.280 59.340 
2019.000 4.000 16.000 20.000 30.000 48.000 40.212 11.146 Nan -4.807 Nan -53.580 253.000 6.000 0.000 239.000 0.000 -59.220 0.000 1.000 2.000 2.000 8.000 2.000 0.000 66.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 4.180 59.380 
2019.000 4.000 16.000 20.000 30.000 49.000 40.204 11.139 Nan -4.847 Nan -53.990 253.000 6.000 0.000 237.000 0.000 -59.220 0.000 1.000 2.000 2.000 8.000 2.000 0.000 66.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.970 59.310 
2019.000 4.000 16.000 20.000 30.000 51.000 40.067 11.103 Nan -5.042 Nan -55.980 255.000 6.000 0.000 238.000 0.000 -59.220 0.000 1.000 2.000 2.000 8.000 2.000 0.000 66.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.970 59.370 
2019.000 4.000 16.000 20.000 30.000 51.000 40.008 11.114 Nan -4.990 Nan -55.460 255.000 6.000 0.000 244.000 0.000 -59.220 0.000 1.000 2.000 2.000 8.000 2.000 0.000 66.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.970 59.370 
2019.000 4.000 16.000 20.000 30.000 53.000 40.233 11.148 Nan -4.771 Nan -53.180 251.000 6.000 0.000 240.000 0.000 -59.220 0.000 1.000 2.000 2.000 8.000 2.000 0.000 66.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 4.390 59.640 
2019.000 4.000 16.000 20.000 30.000 54.000 40.215 11.147 Nan -4.776 Nan -53.240 251.000 6.000 0.000 238.000 0.000 -59.220 0.000 1.000 2.000 2.000 8.000 2.000 0.000 66.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 4.490 59.680 
2019.000 4.000 16.000 20.000 30.000 56.000 40.176 11.139 Nan -4.864 Nan -54.180 253.000 6.000 0.000 236.000 0.000 -59.220 0.000 1.000 2.000 2.000 8.000 2.000 0.000 66.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 4.700 59.760 
2019.000 4.000 16.000 20.000 30.000 57.000 40.191 11.141 Nan -4.804 Nan -53.520 253.000 6.000 0.000 239.000 0.000 -59.220 0.000 1.000 2.000 2.000 8.000 2.000 0.000 66.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 4.700 59.720 
2019.000 4.000 16.000 20.000 30.000 59.000 40.171 11.137 Nan -4.862 Nan -54.150 254.000 6.000 0.000 240.000 0.000 -59.220 0.000 1.000 2.000 2.000 8.000 2.000 0.000 66.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 4.700 59.640 
2019.000 4.000 16.000 20.000 31.000 0.000 40.186 11.135 Nan -4.809 Nan -53.550 254.000 6.000 0.000 240.000 0.000 -59.220 0.000 1.000 2.000 2.000 8.000 2.000 0.000 66.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 4.490 59.660 
2019.000 4.000 16.000 20.000 31.000 2.000 40.191 11.145 Nan -4.855 Nan -54.110 254.000 6.000 0.000 240.000 0.000 -59.220 0.000 1.000 2.000 2.000 8.000 2.000 0.000 66.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 4.070 59.700 
2019.000 4.000 16.000 20.000 31.000 3.000 40.163 11.126 Nan -4.869 Nan -54.170 254.000 6.000 0.000 238.000 0.000 -59.220 0.000 1.000 2.000 2.000 8.000 2.000 0.000 66.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.860 59.700 
2019.000 4.000 16.000 20.000 31.000 5.000 40.033 11.106 Nan -5.023 Nan -55.780 255.000 6.000 0.000 240.000 0.000 -59.220 0.000 1.000 2.000 2.000 8.000 2.000 0.000 66.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.450 59.700 
2019.000 4.000 16.000 20.000 31.000 6.000 40.046 11.116 Nan -5.061 Nan -56.250 255.000 6.000 0.000 243.000 0.000 -59.220 0.000 1.000 2.000 2.000 8.000 2.000 0.000 66.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.550 59.840 
2019.000 4.000 16.000 20.000 31.000 8.000 40.209 11.146 Nan -4.791 Nan -53.410 252.000 6.000 0.000 241.000 0.000 -59.220 0.000 1.000 2.000 2.000 8.000 2.000 0.000 66.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.760 60.120 
2019.000 4.000 16.000 20.000 31.000 9.000 40.212 11.140 Nan -4.810 Nan -53.590 252.000 6.000 0.000 237.000 0.000 -59.220 0.000 1.000 2.000 2.000 8.000 2.000 0.000 66.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.810 60.140 
2019.000 4.000 16.000 20.000 31.000 10.000 40.062 11.107 Nan -5.054 Nan -56.130 255.000 6.000 0.000 240.000 0.000 -59.220 0.000 1.000 2.000 2.000 8.000 2.000 0.000 66.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.870 60.160 
2019.000 4.000 16.000 20.000 31.000 11.000 40.033 11.106 Nan -5.047 Nan -56.050 255.000 6.000 0.000 245.000 0.000 -59.220 0.000 1.000 2.000 2.000 8.000 2.000 0.000 66.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.920 60.180 
2019.000 4.000 16.000 20.000 31.000 13.000 40.233 11.155 Nan -4.710 Nan -52.540 250.000 6.000 0.000 240.000 0.000 -59.220 0.000 1.000 2.000 2.000 8.000 2.000 0.000 66.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 2.870 60.220 
2019.000 4.000 16.000 20.000 31.000 14.000 40.272 11.151 Nan -4.726 Nan -52.700 250.000 6.000 0.000 236.000 0.000 -59.220 0.000 1.000 2.000 2.000 8.000 2.000 0.000 66.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 2.350 60.240 
2019.000 4.000 16.000 20.000 31.000 16.000 40.178 11.139 Nan -4.838 Nan -53.890 254.000 6.000 0.000 238.000 0.000 -59.220 0.000 1.000 2.000 2.000 8.000 2.000 0.000 66.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 2.870 60.320 
2019.000 4.000 16.000 20.000 31.000 17.000 40.197 11.142 Nan -4.871 Nan -54.270 254.000 6.000 0.000 240.000 0.000 -59.220 0.000 1.000 2.000 2.000 8.000 2.000 0.000 66.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.130 60.360 
2019.000 4.000 16.000 20.000 31.000 19.000 40.165 11.134 Nan -4.829 Nan -53.770 254.000 6.000 0.000 240.000 0.000 -59.220 0.000 1.000 2.000 2.000 8.000 2.000 0.000 66.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.440 60.360 
2019.000 4.000 16.000 20.000 31.000 20.000 40.189 11.143 Nan -4.812 Nan -53.620 254.000 6.000 0.000 239.000 0.000 -59.220 0.000 1.000 2.000 2.000 8.000 2.000 0.000 66.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.600 60.360 
2019.000 4.000 16.000 20.000 31.000 22.000 40.132 11.107 Nan -4.988 Nan -55.400 255.000 6.000 0.000 240.000 0.000 -59.220 0.000 1.000 2.000 2.000 8.000 2.000 0.000 66.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 4.020 60.320 
2019.000 4.000 16.000 20.000 31.000 23.000 40.008 11.101 Nan -5.038 Nan -55.930 255.000 6.000 0.000 243.000 0.000 -59.220 0.000 1.000 2.000 2.000 8.000 2.000 0.000 66.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 4.230 60.300 
2019.000 4.000 16.000 20.000 31.000 25.000 40.222 11.144 Nan -4.766 Nan -53.110 252.000 6.000 0.000 244.000 0.000 -59.220 0.000 1.000 2.000 2.000 8.000 2.000 0.000 66.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 4.120 60.420 
2019.000 4.000 16.000 20.000 31.000 26.000 40.209 11.142 Nan -4.810 Nan -53.600 252.000 6.000 0.000 237.000 0.000 -59.220 0.000 1.000 2.000 2.000 8.000 2.000 0.000 66.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 4.070 60.480 
2019.000 4.000 16.000 20.000 31.000 28.000 40.033 11.107 Nan -4.955 Nan -55.040 255.000 6.000 0.000 241.000 0.000 -59.220 0.000 1.000 2.000 2.000 8.000 2.000 0.000 66.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.760 60.320 
2019.000 4.000 16.000 20.000 31.000 28.000 40.046 11.106 Nan -5.059 Nan -56.190 255.000 6.000 0.000 242.000 0.000 -59.220 0.000 1.000 2.000 2.000 8.000 2.000 0.000 66.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.760 60.320 
2019.000 4.000 16.000 20.000 31.000 30.000 40.181 11.142 Nan -4.816 Nan -53.660 253.000 6.000 0.000 241.000 0.000 -59.220 0.000 1.000 2.000 2.000 8.000 2.000 0.000 66.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.600 60.220 
2019.000 4.000 16.000 20.000 31.000 31.000 40.194 11.147 Nan -4.797 Nan -53.470 253.000 6.000 0.000 239.000 0.000 -59.220 0.000 1.000 2.000 2.000 8.000 2.000 0.000 66.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.600 60.200 
2019.000 4.000 16.000 20.000 31.000 33.000 40.147 11.140 Nan -4.871 Nan -54.260 254.000 6.000 0.000 239.000 0.000 -59.220 0.000 1.000 2.000 2.000 8.000 2.000 0.000 66.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.550 60.120 
2019.000 4.000 16.000 20.000 31.000 34.000 40.165 11.140 Nan -4.824 Nan -53.740 254.000 6.000 0.000 238.000 0.000 -59.220 0.000 1.000 2.000 2.000 8.000 2.000 0.000 66.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.500 60.060 
2019.000 4.000 16.000 20.000 31.000 36.000 40.083 11.112 Nan -4.992 Nan -55.470 255.000 6.000 0.000 243.000 0.000 -59.220 0.000 1.000 2.000 2.000 8.000 2.000 0.000 66.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.290 60.160 
2019.000 4.000 16.000 20.000 31.000 37.000 40.039 11.107 Nan -5.035 Nan -55.920 255.000 6.000 0.000 243.000 0.000 -59.220 0.000 1.000 2.000 2.000 8.000 2.000 0.000 66.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.140 60.320 
2019.000 4.000 16.000 20.000 31.000 39.000 40.228 11.151 Nan -4.752 Nan -52.980 252.000 6.000 0.000 242.000 0.000 -59.220 0.000 1.000 2.000 2.000 8.000 2.000 0.000 66.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.140 60.380 
2019.000 4.000 16.000 20.000 31.000 40.000 40.230 11.151 Nan -4.750 Nan -52.970 252.000 6.000 0.000 238.000 0.000 -59.220 0.000 1.000 2.000 2.000 8.000 2.000 0.000 66.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.290 60.280 
2019.000 4.000 16.000 20.000 31.000 42.000 40.202 11.143 Nan -4.817 Nan -53.680 254.000 6.000 0.000 240.000 0.000 -59.220 0.000 1.000 2.000 2.000 8.000 2.000 0.000 66.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.920 60.240 
2019.000 4.000 16.000 20.000 31.000 43.000 40.173 11.135 Nan -4.788 Nan -53.320 254.000 6.000 0.000 240.000 0.000 -59.220 0.000 1.000 2.000 2.000 8.000 2.000 0.000 66.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 4.390 60.300 
2019.000 4.000 16.000 20.000 31.000 45.000 40.168 11.131 Nan -4.866 Nan -54.160 254.000 6.000 0.000 238.000 0.000 -59.220 0.000 1.000 2.000 2.000 8.000 2.000 0.000 66.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 4.700 60.360 
2019.000 4.000 16.000 20.000 31.000 45.000 40.155 11.135 Nan -4.845 Nan -53.950 254.000 6.000 0.000 241.000 0.000 -59.220 0.000 1.000 2.000 2.000 8.000 2.000 0.000 66.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 4.700 60.360 
2019.000 4.000 16.000 20.000 31.000 47.000 40.209 11.142 Nan -4.817 Nan -53.680 253.000 6.000 0.000 239.000 0.000 -59.220 0.000 1.000 2.000 2.000 8.000 2.000 0.000 66.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 4.390 60.360 
2019.000 4.000 16.000 20.000 31.000 48.000 40.197 11.142 Nan -4.795 Nan -53.420 253.000 6.000 0.000 238.000 0.000 -59.220 0.000 1.000 2.000 2.000 8.000 2.000 0.000 66.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 4.130 60.400 
2019.000 4.000 16.000 20.000 31.000 50.000 40.062 11.115 Nan -5.000 Nan -55.580 255.000 6.000 0.000 240.000 0.000 -59.220 0.000 1.000 2.000 2.000 8.000 2.000 0.000 66.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.600 60.480 
2019.000 4.000 16.000 20.000 31.000 51.000 40.059 11.113 Nan -5.011 Nan -55.680 255.000 6.000 0.000 244.000 0.000 -59.220 0.000 1.000 2.000 2.000 8.000 2.000 0.000 66.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.390 60.420 
2019.000 4.000 16.000 20.000 31.000 53.000 40.251 11.148 Nan -4.717 Nan -52.590 251.000 6.000 0.000 240.000 0.000 -59.220 0.000 1.000 2.000 2.000 8.000 2.000 0.000 66.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 2.980 60.300 
2019.000 4.000 16.000 20.000 31.000 54.000 40.261 11.159 Nan -4.728 Nan -52.760 251.000 6.000 0.000 237.000 0.000 -59.220 0.000 1.000 2.000 2.000 8.000 2.000 0.000 66.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.290 60.320 
2019.000 4.000 16.000 20.000 31.000 56.000 40.181 11.141 Nan -4.814 Nan -53.630 254.000 6.000 0.000 238.000 0.000 -59.220 0.000 1.000 2.000 2.000 8.000 2.000 0.000 66.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.920 60.360 
2019.000 4.000 16.000 20.000 31.000 57.000 40.202 11.140 Nan -4.804 Nan -53.510 254.000 6.000 0.000 239.000 0.000 -59.220 0.000 1.000 2.000 2.000 8.000 2.000 0.000 66.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 4.130 60.480 
2019.000 4.000 16.000 20.000 31.000 59.000 40.057 11.111 Nan -4.992 Nan -55.460 255.000 6.000 0.000 240.000 0.000 -59.220 0.000 1.000 2.000 2.000 8.000 2.000 0.000 66.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 4.540 60.730 
2019.000 4.000 16.000 20.000 32.000 0.000 40.046 11.119 Nan -5.000 Nan -55.600 255.000 6.000 0.000 243.000 0.000 -59.220 0.000 1.000 2.000 2.000 8.000 2.000 0.000 66.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 4.070 60.730 
2019.000 4.000 16.000 20.000 32.000 2.000 40.243 11.153 Nan -4.750 Nan -52.980 252.000 6.000 0.000 241.000 0.000 -59.220 0.000 1.000 2.000 2.000 8.000 2.000 0.000 66.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.130 60.730 
2019.000 4.000 16.000 20.000 32.000 3.000 40.222 11.151 Nan -4.738 Nan -52.830 252.000 6.000 0.000 238.000 0.000 -59.220 0.000 1.000 2.000 2.000 8.000 2.000 0.000 66.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.600 60.810 
2019.000 4.000 16.000 20.000 32.000 4.000 40.212 11.143 Nan -4.829 Nan -53.820 254.000 6.000 0.000 239.000 0.000 -59.220 0.000 1.000 2.000 2.000 8.000 2.000 0.000 66.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 4.070 60.900 
2019.000 4.000 16.000 20.000 32.000 5.000 40.197 11.136 Nan -4.871 Nan -54.240 254.000 6.000 0.000 239.000 0.000 -59.220 0.000 1.000 2.000 2.000 8.000 2.000 0.000 66.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 4.540 60.980 
2019.000 4.000 16.000 20.000 32.000 7.000 40.062 11.111 Nan -4.961 Nan -55.120 255.000 6.000 0.000 242.000 0.000 -59.220 0.000 1.000 2.000 2.000 8.000 2.000 0.000 66.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 4.650 61.060 
