Year Month Day Hour Minute Second RPM_Turb v1_new
2019.00 5.00 12.00 12.00 28.00 55.30 217.24 5.60 
2019.00 5.00 12.00 12.00 28.00 56.30 219.11 5.50 
2019.00 5.00 12.00 12.00 28.00 57.30 220.98 5.40 
2019.00 5.00 12.00 12.00 28.00 58.30 221.67 5.29 
2019.00 5.00 12.00 12.00 28.00 59.30 220.06 5.19 
2019.00 5.00 12.00 12.00 29.00 0.30 218.45 5.08 
2019.00 5.00 12.00 12.00 29.00 1.30 192.83 4.90 
2019.00 5.00 12.00 12.00 29.00 2.30 120.36 4.59 
2019.00 5.00 12.00 12.00 29.00 3.30 47.90 4.28 
2019.00 5.00 12.00 12.00 29.00 4.30 0.00 4.14 
2019.00 5.00 12.00 12.00 29.00 5.30 0.00 4.35 
2019.00 5.00 12.00 12.00 29.00 6.30 0.00 4.56 
2019.00 5.00 12.00 12.00 29.00 7.30 0.00 4.79 
2019.00 5.00 12.00 12.00 29.00 8.30 0.00 5.05 
2019.00 5.00 12.00 12.00 29.00 9.30 0.00 5.31 
2019.00 5.00 12.00 12.00 29.00 10.30 0.00 5.15 
2019.00 5.00 12.00 12.00 29.00 11.30 0.00 4.16 
2019.00 5.00 12.00 12.00 29.00 12.30 0.00 3.17 
2019.00 5.00 12.00 12.00 29.00 13.30 0.00 2.28 
2019.00 5.00 12.00 12.00 29.00 14.30 0.00 1.60 
2019.00 5.00 12.00 12.00 29.00 15.30 0.00 0.92 
2019.00 5.00 12.00 12.00 29.00 16.30 0.00 0.42 
2019.00 5.00 12.00 12.00 29.00 17.30 0.00 0.26 
2019.00 5.00 12.00 12.00 29.00 18.30 0.00 0.10 
2019.00 5.00 12.00 12.00 29.00 19.30 0.00 0.02 
2019.00 5.00 12.00 12.00 29.00 20.30 0.00 0.07 
2019.00 5.00 12.00 12.00 29.00 21.30 0.00 0.12 
2019.00 5.00 12.00 12.00 29.00 22.30 0.00 0.14 
2019.00 5.00 12.00 12.00 29.00 23.30 0.00 0.09 
2019.00 5.00 12.00 12.00 29.00 24.30 0.00 0.04 
2019.00 5.00 12.00 12.00 29.00 25.30 0.00 0.02 
2019.00 5.00 12.00 12.00 29.00 26.30 0.00 0.07 
2019.00 5.00 12.00 12.00 29.00 27.30 0.00 0.12 
2019.00 5.00 12.00 12.00 29.00 28.30 0.00 0.14 
2019.00 5.00 12.00 12.00 29.00 29.30 0.00 0.09 
2019.00 5.00 12.00 12.00 29.00 30.30 0.00 0.04 
2019.00 5.00 12.00 12.00 29.00 31.30 0.00 0.02 
2019.00 5.00 12.00 12.00 29.00 32.30 0.00 0.07 
2019.00 5.00 12.00 12.00 29.00 33.30 0.00 0.12 
2019.00 5.00 12.00 12.00 29.00 34.30 0.00 0.16 
2019.00 5.00 12.00 12.00 29.00 35.30 0.00 0.16 
2019.00 5.00 12.00 12.00 29.00 36.30 0.00 0.16 
2019.00 5.00 12.00 12.00 29.00 37.30 0.00 0.14 
2019.00 5.00 12.00 12.00 29.00 38.30 0.00 0.09 
2019.00 5.00 12.00 12.00 29.00 39.30 0.00 0.04 
2019.00 5.00 12.00 12.00 29.00 40.30 0.00 0.00 
2019.00 5.00 12.00 12.00 29.00 41.30 0.00 0.00 
2019.00 5.00 12.00 12.00 29.00 42.30 0.00 0.00 
2019.00 5.00 12.00 12.00 29.00 43.30 0.00 0.02 
2019.00 5.00 12.00 12.00 29.00 44.30 0.00 0.07 
2019.00 5.00 12.00 12.00 29.00 45.30 0.00 0.12 
2019.00 5.00 12.00 12.00 29.00 46.30 0.00 0.14 
2019.00 5.00 12.00 12.00 29.00 47.30 0.00 0.09 
2019.00 5.00 12.00 12.00 29.00 48.30 0.00 0.04 
2019.00 5.00 12.00 12.00 29.00 49.30 0.00 0.02 
2019.00 5.00 12.00 12.00 29.00 50.30 0.00 0.07 
2019.00 5.00 12.00 12.00 29.00 51.30 0.00 0.12 
2019.00 5.00 12.00 12.00 29.00 52.30 0.00 0.16 
2019.00 5.00 12.00 12.00 29.00 53.30 0.00 0.16 
2019.00 5.00 12.00 12.00 29.00 54.30 0.00 0.16 
2019.00 5.00 12.00 12.00 29.00 55.30 0.00 0.16 
2019.00 5.00 12.00 12.00 29.00 56.30 0.00 0.16 
2019.00 5.00 12.00 12.00 29.00 57.30 0.00 0.16 
2019.00 5.00 12.00 12.00 29.00 58.30 0.00 0.14 
2019.00 5.00 12.00 12.00 29.00 59.30 0.00 0.09 
2019.00 5.00 12.00 12.00 30.00 0.30 0.00 0.04 
2019.00 5.00 12.00 12.00 30.00 1.30 0.00 0.00 
2019.00 5.00 12.00 12.00 30.00 2.30 0.00 0.00 
2019.00 5.00 12.00 12.00 30.00 3.30 0.00 0.00 
2019.00 5.00 12.00 12.00 30.00 4.30 0.00 0.02 
2019.00 5.00 12.00 12.00 30.00 5.30 0.00 0.07 
2019.00 5.00 12.00 12.00 30.00 6.30 0.00 0.12 
2019.00 5.00 12.00 12.00 30.00 7.30 0.00 0.14 
2019.00 5.00 12.00 12.00 30.00 8.30 0.00 0.09 
2019.00 5.00 12.00 12.00 30.00 9.30 0.00 0.04 
2019.00 5.00 12.00 12.00 30.00 10.30 0.00 0.02 
2019.00 5.00 12.00 12.00 30.00 11.30 0.00 0.07 
2019.00 5.00 12.00 12.00 30.00 12.30 0.00 0.12 
2019.00 5.00 12.00 12.00 30.00 13.30 0.00 0.16 
2019.00 5.00 12.00 12.00 30.00 14.30 0.00 0.16 
2019.00 5.00 12.00 12.00 30.00 15.30 0.00 0.16 
2019.00 5.00 12.00 12.00 30.00 16.30 0.00 0.14 
2019.00 5.00 12.00 12.00 30.00 17.30 0.00 0.09 
2019.00 5.00 12.00 12.00 30.00 18.30 0.00 0.04 
2019.00 5.00 12.00 12.00 30.00 19.30 0.00 0.02 
2019.00 5.00 12.00 12.00 30.00 20.30 0.00 0.07 
2019.00 5.00 12.00 12.00 30.00 21.30 0.00 0.12 
2019.00 5.00 12.00 12.00 30.00 22.30 0.00 0.18 
2019.00 5.00 12.00 12.00 30.00 23.30 0.00 0.23 
2019.00 5.00 12.00 12.00 30.00 24.30 0.00 0.28 
2019.00 5.00 12.00 12.00 30.00 25.30 0.00 0.29 
2019.00 5.00 12.00 12.00 30.00 26.30 0.00 0.24 
2019.00 5.00 12.00 12.00 30.00 27.30 0.00 0.19 
2019.00 5.00 12.00 12.00 30.00 28.30 0.00 0.18 
2019.00 5.00 12.00 12.00 30.00 29.30 0.00 0.23 
2019.00 5.00 12.00 12.00 30.00 30.30 0.00 0.28 
2019.00 5.00 12.00 12.00 30.00 31.30 0.00 0.28 
2019.00 5.00 12.00 12.00 30.00 32.30 0.00 0.17 
2019.00 5.00 12.00 12.00 30.00 33.30 0.00 0.07 
2019.00 5.00 12.00 12.00 30.00 34.30 0.00 0.00 
2019.00 5.00 12.00 12.00 30.00 35.30 0.00 0.00 
2019.00 5.00 12.00 12.00 30.00 36.30 0.00 0.00 
2019.00 5.00 12.00 12.00 30.00 37.30 0.00 0.00 
2019.00 5.00 12.00 12.00 30.00 38.30 0.00 0.00 
2019.00 5.00 12.00 12.00 30.00 39.30 0.00 0.00 
2019.00 5.00 12.00 12.00 30.00 40.30 0.00 0.00 
2019.00 5.00 12.00 12.00 30.00 41.30 0.00 0.00 
2019.00 5.00 12.00 12.00 30.00 42.30 0.00 0.00 
2019.00 5.00 12.00 12.00 30.00 43.30 0.00 0.03 
2019.00 5.00 12.00 12.00 30.00 44.30 0.00 0.13 
2019.00 5.00 12.00 12.00 30.00 45.30 0.00 0.24 
2019.00 5.00 12.00 12.00 30.00 46.30 0.00 0.29 
2019.00 5.00 12.00 12.00 30.00 47.30 0.00 0.24 
2019.00 5.00 12.00 12.00 30.00 48.30 0.00 0.19 
2019.00 5.00 12.00 12.00 30.00 49.30 0.00 0.14 
2019.00 5.00 12.00 12.00 30.00 50.30 0.00 0.09 
2019.00 5.00 12.00 12.00 30.00 51.30 0.00 0.04 
2019.00 5.00 12.00 12.00 30.00 52.30 0.00 0.13 
2019.00 5.00 12.00 12.00 30.00 53.30 0.00 0.55 
2019.00 5.00 12.00 12.00 30.00 54.30 0.00 0.97 
2019.00 5.00 12.00 12.00 30.00 55.30 0.00 1.18 
2019.00 5.00 12.00 12.00 30.00 56.30 0.00 0.98 
2019.00 5.00 12.00 12.00 30.00 57.30 0.00 0.77 
2019.00 5.00 12.00 12.00 30.00 58.30 0.00 0.58 
2019.00 5.00 12.00 12.00 30.00 59.30 0.00 0.42 
2019.00 5.00 12.00 12.00 31.00 0.30 0.00 0.27 
2019.00 5.00 12.00 12.00 31.00 1.30 0.00 0.16 
2019.00 5.00 12.00 12.00 31.00 2.30 0.00 0.16 
2019.00 5.00 12.00 12.00 31.00 3.30 0.00 0.16 
2019.00 5.00 12.00 12.00 31.00 4.30 0.00 0.14 
2019.00 5.00 12.00 12.00 31.00 5.30 0.00 0.09 
2019.00 5.00 12.00 12.00 31.00 6.30 0.00 0.04 
2019.00 5.00 12.00 12.00 31.00 7.30 0.00 0.00 
2019.00 5.00 12.00 12.00 31.00 8.30 0.00 0.00 
2019.00 5.00 12.00 12.00 31.00 9.30 0.00 0.00 
2019.00 5.00 12.00 12.00 31.00 10.30 0.00 0.07 
2019.00 5.00 12.00 12.00 31.00 11.30 0.00 0.28 
2019.00 5.00 12.00 12.00 31.00 12.30 0.00 0.49 
2019.00 5.00 12.00 12.00 31.00 13.30 0.00 0.60 
2019.00 5.00 12.00 12.00 31.00 14.30 0.00 0.49 
2019.00 5.00 12.00 12.00 31.00 15.30 0.00 0.38 
2019.00 5.00 12.00 12.00 31.00 16.30 0.00 0.29 
2019.00 5.00 12.00 12.00 31.00 17.30 0.00 0.24 
2019.00 5.00 12.00 12.00 31.00 18.30 0.00 0.19 
2019.00 5.00 12.00 12.00 31.00 19.30 0.00 0.16 
2019.00 5.00 12.00 12.00 31.00 20.30 0.00 0.16 
2019.00 5.00 12.00 12.00 31.00 21.30 0.00 0.16 
2019.00 5.00 12.00 12.00 31.00 22.30 0.00 0.16 
2019.00 5.00 12.00 12.00 31.00 23.30 0.00 0.16 
2019.00 5.00 12.00 12.00 31.00 24.30 0.00 0.16 
2019.00 5.00 12.00 12.00 31.00 25.30 0.00 0.16 
2019.00 5.00 12.00 12.00 31.00 26.30 0.00 0.16 
2019.00 5.00 12.00 12.00 31.00 27.30 0.00 0.16 
2019.00 5.00 12.00 12.00 31.00 28.30 0.00 0.14 
2019.00 5.00 12.00 12.00 31.00 29.30 0.00 0.09 
2019.00 5.00 12.00 12.00 31.00 30.30 0.00 0.04 
2019.00 5.00 12.00 12.00 31.00 31.30 0.00 0.00 
2019.00 5.00 12.00 12.00 31.00 32.30 0.00 0.00 
2019.00 5.00 12.00 12.00 31.00 33.30 0.00 0.00 
2019.00 5.00 12.00 12.00 31.00 34.30 0.00 0.00 
2019.00 5.00 12.00 12.00 31.00 35.30 0.00 0.00 
2019.00 5.00 12.00 12.00 31.00 36.30 0.00 0.00 
2019.00 5.00 12.00 12.00 31.00 37.30 0.00 0.02 
2019.00 5.00 12.00 12.00 31.00 38.30 0.00 0.07 
2019.00 5.00 12.00 12.00 31.00 39.30 0.00 0.12 
2019.00 5.00 12.00 12.00 31.00 40.30 0.00 0.16 
2019.00 5.00 12.00 12.00 31.00 41.30 0.00 0.16 
2019.00 5.00 12.00 12.00 31.00 42.30 0.00 0.16 
2019.00 5.00 12.00 12.00 31.00 43.30 0.00 0.16 
2019.00 5.00 12.00 12.00 31.00 44.30 0.00 0.16 
2019.00 5.00 12.00 12.00 31.00 45.30 0.00 0.16 
2019.00 5.00 12.00 12.00 31.00 46.30 0.00 0.14 
2019.00 5.00 12.00 12.00 31.00 47.30 0.00 0.09 
2019.00 5.00 12.00 12.00 31.00 48.30 0.00 0.04 
2019.00 5.00 12.00 12.00 31.00 49.30 0.00 0.00 
2019.00 5.00 12.00 12.00 31.00 50.30 0.00 0.00 
2019.00 5.00 12.00 12.00 31.00 51.30 0.00 0.00 
2019.00 5.00 12.00 12.00 31.00 52.30 0.00 0.03 
2019.00 5.00 12.00 12.00 31.00 53.30 0.00 0.14 
2019.00 5.00 12.00 12.00 31.00 54.30 0.00 0.24 
2019.00 5.00 12.00 12.00 31.00 55.30 0.00 0.31 
2019.00 5.00 12.00 12.00 31.00 56.30 0.00 0.31 
2019.00 5.00 12.00 12.00 31.00 57.30 0.00 0.31 
2019.00 5.00 12.00 12.00 31.00 58.30 0.00 0.33 
2019.00 5.00 12.00 12.00 31.00 59.30 0.00 0.38 
2019.00 5.00 12.00 12.00 32.00 0.30 0.00 0.43 
2019.00 5.00 12.00 12.00 32.00 1.30 0.00 0.44 
2019.00 5.00 12.00 12.00 32.00 2.30 0.00 0.33 
2019.00 5.00 12.00 12.00 32.00 3.30 0.00 0.23 
2019.00 5.00 12.00 12.00 32.00 4.30 0.00 0.16 
2019.00 5.00 12.00 12.00 32.00 5.30 0.00 0.16 
2019.00 5.00 12.00 12.00 32.00 6.30 0.00 0.16 
2019.00 5.00 12.00 12.00 32.00 7.30 0.00 0.16 
2019.00 5.00 12.00 12.00 32.00 8.30 0.00 0.16 
2019.00 5.00 12.00 12.00 32.00 9.30 0.00 0.16 
2019.00 5.00 12.00 12.00 32.00 10.30 0.00 0.18 
2019.00 5.00 12.00 12.00 32.00 11.30 0.00 0.23 
2019.00 5.00 12.00 12.00 32.00 12.30 0.00 0.28 
2019.00 5.00 12.00 12.00 32.00 13.30 0.00 0.28 
2019.00 5.00 12.00 12.00 32.00 14.30 0.00 0.17 
2019.00 5.00 12.00 12.00 32.00 15.30 0.00 0.07 
2019.00 5.00 12.00 12.00 32.00 16.30 0.00 0.02 
2019.00 5.00 12.00 12.00 32.00 17.30 0.00 0.07 
2019.00 5.00 12.00 12.00 32.00 18.30 0.00 0.12 
2019.00 5.00 12.00 12.00 32.00 19.30 0.00 0.16 
2019.00 5.00 12.00 12.00 32.00 20.30 0.00 0.16 
2019.00 5.00 12.00 12.00 32.00 21.30 0.00 0.16 
2019.00 5.00 12.00 12.00 32.00 22.30 0.00 0.18 
2019.00 5.00 12.00 12.00 32.00 23.30 0.00 0.23 
2019.00 5.00 12.00 12.00 32.00 24.30 0.00 0.28 
2019.00 5.00 12.00 12.00 32.00 25.30 0.00 0.29 
2019.00 5.00 12.00 12.00 32.00 26.30 0.00 0.24 
2019.00 5.00 12.00 12.00 32.00 27.30 0.00 0.19 
2019.00 5.00 12.00 12.00 32.00 28.30 0.00 0.14 
2019.00 5.00 12.00 12.00 32.00 29.30 0.00 0.09 
2019.00 5.00 12.00 12.00 32.00 30.30 0.00 0.04 
2019.00 5.00 12.00 12.00 32.00 31.30 0.00 0.00 
2019.00 5.00 12.00 12.00 32.00 32.30 0.00 0.00 
2019.00 5.00 12.00 12.00 32.00 33.30 0.00 0.00 
2019.00 5.00 12.00 12.00 32.00 34.30 0.00 0.00 
2019.00 5.00 12.00 12.00 32.00 35.30 0.00 0.00 
2019.00 5.00 12.00 12.00 32.00 36.30 0.00 0.00 
2019.00 5.00 12.00 12.00 32.00 37.30 0.00 0.02 
2019.00 5.00 12.00 12.00 32.00 38.30 0.00 0.07 
2019.00 5.00 12.00 12.00 32.00 39.30 0.00 0.12 
2019.00 5.00 12.00 12.00 32.00 40.30 0.00 0.16 
2019.00 5.00 12.00 12.00 32.00 41.30 0.00 0.16 
2019.00 5.00 12.00 12.00 32.00 42.30 0.00 0.16 
2019.00 5.00 12.00 12.00 32.00 43.30 0.00 0.16 
2019.00 5.00 12.00 12.00 32.00 44.30 0.00 0.16 
2019.00 5.00 12.00 12.00 32.00 45.30 0.00 0.16 
2019.00 5.00 12.00 12.00 32.00 46.30 0.00 0.16 
2019.00 5.00 12.00 12.00 32.00 47.30 0.00 0.16 
2019.00 5.00 12.00 12.00 32.00 48.30 0.00 0.16 
2019.00 5.00 12.00 12.00 32.00 49.30 0.00 0.18 
2019.00 5.00 12.00 12.00 32.00 50.30 0.00 0.23 
2019.00 5.00 12.00 12.00 32.00 51.30 0.00 0.28 
2019.00 5.00 12.00 12.00 32.00 52.30 0.00 0.28 
2019.00 5.00 12.00 12.00 32.00 53.30 0.00 0.18 
2019.00 5.00 12.00 12.00 32.00 54.30 0.00 0.07 
2019.00 5.00 12.00 12.00 32.00 55.30 0.00 0.03 
2019.00 5.00 12.00 12.00 32.00 56.30 0.00 0.13 
2019.00 5.00 12.00 12.00 32.00 57.30 0.00 0.24 
2019.00 5.00 12.00 12.00 32.00 58.30 0.00 0.28 
2019.00 5.00 12.00 12.00 32.00 59.30 0.00 0.18 
2019.00 5.00 12.00 12.00 33.00 0.30 0.00 0.08 
2019.00 5.00 12.00 12.00 33.00 1.30 0.00 0.00 
2019.00 5.00 12.00 12.00 33.00 2.30 0.00 0.00 
2019.00 5.00 12.00 12.00 33.00 3.30 0.00 0.00 
2019.00 5.00 12.00 12.00 33.00 4.30 0.00 0.00 
2019.00 5.00 12.00 12.00 33.00 5.30 0.00 0.00 
2019.00 5.00 12.00 12.00 33.00 6.30 0.00 0.00 
2019.00 5.00 12.00 12.00 33.00 7.30 0.00 0.05 
2019.00 5.00 12.00 12.00 33.00 8.30 0.00 0.20 
2019.00 5.00 12.00 12.00 33.00 9.30 0.00 0.36 
2019.00 5.00 12.00 12.00 33.00 10.30 0.00 0.48 
2019.00 5.00 12.00 12.00 33.00 11.30 0.00 0.54 
2019.00 5.00 12.00 12.00 33.00 12.30 0.00 0.59 
2019.00 5.00 12.00 12.00 33.00 13.30 0.00 0.63 
2019.00 5.00 12.00 12.00 33.00 14.30 0.00 0.63 
2019.00 5.00 12.00 12.00 33.00 15.30 0.00 0.63 
2019.00 5.00 12.00 12.00 33.00 16.30 0.00 0.60 
2019.00 5.00 12.00 12.00 33.00 17.30 0.00 0.49 
2019.00 5.00 12.00 12.00 33.00 18.30 0.00 0.39 
