Hour Minute Second Year Month Day Hour Minute Second V1 V2 I1 I2 P1 P2 SU_MS SU_Stability MS MS_RPM Gen_RPM SU_P_1_target SU_Gen_Start_Counter Relais_state wind_v1 wind_v1_mean wind_v1_cut_out wind_status Battery_full MS_DCDC_PWM Dumpload Short_Break MPPT_MODE MPPT_delta_wind_v1 MPPT_delta_wind_v1_Reason MPPT_DCDC_PWM MPPT_omega_stern MPPT_omega_opt MPPT_kopt*10^6 MPPT_P_2_opt MPPT_delta_P_2 MPPT_delta_Omega Codepoint
12 08 58.228 2019 05 12 12 08 43 37.859 11.958 Nan -4.156 Nan -49.70 251 6 0 225 0 -55.98 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
12 08 59.119 2019 05 12 12 08 44 37.843 11.961 Nan -4.151 Nan -49.65 251 6 0 222 0 -55.98 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
12 09 01.087 2019 05 12 12 08 46 37.802 11.948 Nan -4.232 Nan -50.57 254 6 0 224 0 -55.98 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
12 09 01.979 2019 05 12 12 08 47 37.815 11.949 Nan -4.230 Nan -50.55 254 6 0 224 0 -55.98 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
12 09 03.948 2019 05 12 12 08 49 37.716 11.926 Nan -4.360 Nan -52.00 255 6 0 229 0 -55.98 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
12 09 04.791 2019 05 12 12 08 50 37.812 11.947 Nan -4.220 Nan -50.42 255 6 0 229 0 -55.98 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
12 09 06.762 2019 05 12 12 08 52 37.877 11.961 Nan -4.134 Nan -49.44 251 6 0 229 0 -55.98 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
12 09 07.605 2019 05 12 12 08 53 37.841 11.956 Nan -4.179 Nan -49.96 251 6 0 222 0 -55.98 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
12 09 09.621 2019 05 12 12 08 55 37.794 11.943 Nan -4.241 Nan -50.65 254 6 0 223 0 -55.98 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
12 09 10.464 2019 05 12 12 08 56 37.815 11.946 Nan -4.225 Nan -50.48 254 6 0 225 0 -55.98 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
12 09 12.435 2019 05 12 12 08 58 37.804 11.950 Nan -4.249 Nan -50.78 254 6 0 224 0 -55.98 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
12 09 13.306 2019 05 12 12 08 58 37.810 11.946 Nan -4.234 Nan -50.58 254 6 0 224 0 -55.98 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
12 09 15.275 2019 05 12 12 09 00 37.742 11.926 Nan -4.400 Nan -52.47 255 6 0 225 0 -55.98 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
12 09 16.165 2019 05 12 12 09 01 37.745 11.932 Nan -4.362 Nan -52.04 255 6 0 230 0 -55.98 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
12 09 18.107 2019 05 12 12 09 03 37.882 11.963 Nan -4.122 Nan -49.31 250 6 0 224 0 -55.98 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
12 09 18.998 2019 05 12 12 09 04 37.874 11.963 Nan -4.141 Nan -49.54 250 6 0 222 0 -55.98 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
12 09 20.966 2019 05 12 12 09 06 37.841 11.954 Nan -4.196 Nan -50.16 253 6 0 223 0 -55.98 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
12 09 21.858 2019 05 12 12 09 07 37.817 11.953 Nan -4.194 Nan -50.13 253 6 0 223 0 -55.98 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
12 09 23.827 2019 05 12 12 09 09 37.706 11.916 Nan -4.415 Nan -52.61 255 6 0 224 0 -55.98 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
12 09 24.671 2019 05 12 12 09 10 37.804 11.946 Nan -4.237 Nan -50.62 255 6 0 229 0 -55.98 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
12 09 26.639 2019 05 12 12 09 12 37.861 11.961 Nan -4.127 Nan -49.36 251 6 0 228 0 -55.98 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
12 09 27.483 2019 05 12 12 09 13 37.838 11.955 Nan -4.153 Nan -49.65 251 6 0 222 0 -55.98 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
12 09 29.499 2019 05 12 12 09 15 37.817 11.950 Nan -4.251 Nan -50.80 254 6 0 224 0 -55.98 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
12 09 30.342 2019 05 12 12 09 15 37.804 11.949 Nan -4.225 Nan -50.49 254 6 0 224 0 -55.98 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
12 09 32.313 2019 05 12 12 09 17 37.794 11.939 Nan -4.287 Nan -51.19 255 6 0 227 0 -55.98 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
12 09 33.203 2019 05 12 12 09 18 37.740 11.937 Nan -4.355 Nan -51.98 255 6 0 225 0 -55.98 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
12 09 35.172 2019 05 12 12 09 20 37.745 11.933 Nan -4.365 Nan -52.09 255 6 0 225 0 -55.98 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
12 09 36.015 2019 05 12 12 09 21 37.734 11.932 Nan -4.332 Nan -51.69 255 6 0 229 0 -55.98 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
12 09 37.985 2019 05 12 12 09 23 37.864 11.961 Nan -4.167 Nan -49.84 251 6 0 224 0 -55.98 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
12 09 38.876 2019 05 12 12 09 24 37.869 11.959 Nan -4.156 Nan -49.71 251 6 0 223 0 -55.98 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
12 09 40.845 2019 05 12 12 09 26 37.848 11.954 Nan -4.186 Nan -50.03 253 6 0 223 0 -55.98 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
12 09 41.688 2019 05 12 12 09 27 37.830 11.951 Nan -4.230 Nan -50.56 253 6 0 224 0 -55.98 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
12 09 43.705 2019 05 12 12 09 29 37.822 11.947 Nan -4.236 Nan -50.60 254 6 0 224 0 -55.98 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
12 09 44.549 2019 05 12 12 09 30 37.833 11.951 Nan -4.220 Nan -50.44 254 6 0 224 0 -55.98 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
12 09 46.518 2019 05 12 12 09 32 37.810 11.951 Nan -4.218 Nan -50.41 255 6 0 226 0 -55.98 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
12 09 47.363 2019 05 12 12 09 33 37.742 11.928 Nan -4.415 Nan -52.66 255 6 0 225 0 -55.98 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
12 09 49.378 2019 05 12 12 09 35 37.747 11.925 Nan -4.420 Nan -52.71 255 6 0 224 0 -55.98 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
12 09 50.222 2019 05 12 12 09 35 37.778 11.938 Nan -4.350 Nan -51.92 255 6 0 229 0 -55.98 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
12 09 52.176 2019 05 12 12 09 37 37.882 11.960 Nan -4.168 Nan -49.85 251 6 0 226 0 -55.98 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
12 09 53.066 2019 05 12 12 09 38 37.859 11.959 Nan -4.191 Nan -50.12 251 6 0 222 0 -55.98 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
12 09 55.035 2019 05 12 12 09 40 37.820 11.946 Nan -4.272 Nan -51.03 254 6 0 224 0 -55.98 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
12 09 55.878 2019 05 12 12 09 41 37.830 11.951 Nan -4.225 Nan -50.50 254 6 0 225 0 -55.98 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
12 09 57.881 2019 05 12 12 09 43 37.815 11.948 Nan -4.293 Nan -51.29 254 6 0 226 0 -55.98 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
12 09 58.724 2019 05 12 12 09 44 37.830 11.951 Nan -4.234 Nan -50.60 254 6 0 226 0 -55.98 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
12 10 00.740 2019 05 12 12 09 46 37.851 11.958 Nan -4.182 Nan -50.01 253 6 0 224 0 -55.98 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
12 10 01.584 2019 05 12 12 09 47 37.828 11.949 Nan -4.244 Nan -50.71 253 6 0 224 0 -55.98 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
12 10 03.554 2019 05 12 12 09 49 37.833 11.947 Nan -4.272 Nan -51.04 254 6 0 224 0 -55.98 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
12 10 04.397 2019 05 12 12 09 50 37.828 11.951 Nan -4.237 Nan -50.64 254 6 0 225 0 -55.98 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
12 10 06.413 2019 05 12 12 09 52 37.804 11.945 Nan -4.282 Nan -51.15 254 6 0 225 0 -55.98 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
12 10 07.258 2019 05 12 12 09 52 37.828 11.954 Nan -4.243 Nan -50.72 254 6 0 224 0 -55.98 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
12 10 09.227 2019 05 12 12 09 54 37.760 11.933 Nan -4.389 Nan -52.38 255 6 0 225 0 -55.98 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
12 10 10.117 2019 05 12 12 09 55 37.776 11.931 Nan -4.353 Nan -51.94 255 6 0 229 0 -55.98 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
12 10 12.087 2019 05 12 12 09 57 37.882 11.964 Nan -4.153 Nan -49.68 251 6 0 225 0 -55.98 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
12 10 12.931 2019 05 12 12 09 58 37.864 11.951 Nan -4.193 Nan -50.11 251 6 0 224 0 -55.98 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
12 10 14.900 2019 05 12 12 10 00 37.838 11.954 Nan -4.210 Nan -50.33 252 6 0 223 0 -55.98 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
12 10 15.790 2019 05 12 12 10 01 37.841 11.955 Nan -4.224 Nan -50.49 252 6 0 223 0 -55.98 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
12 10 17.760 2019 05 12 12 10 03 37.797 11.941 Nan -4.296 Nan -51.30 254 6 0 223 0 -55.98 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
12 10 18.651 2019 05 12 12 10 04 37.835 11.951 Nan -4.217 Nan -50.39 254 6 0 225 0 -55.98 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
12 10 20.619 2019 05 12 12 10 06 37.822 11.947 Nan -4.218 Nan -50.40 254 6 0 224 0 -55.98 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
12 10 21.463 2019 05 12 12 10 07 37.789 11.942 Nan -4.277 Nan -51.08 254 6 0 224 0 -55.98 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
12 10 23.433 2019 05 12 12 10 09 37.729 11.921 Nan -4.457 Nan -53.13 255 6 0 224 0 -55.98 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
12 10 24.323 2019 05 12 12 10 09 37.768 11.933 Nan -4.331 Nan -51.68 255 6 0 230 0 -55.98 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
12 10 26.292 2019 05 12 12 10 11 37.877 11.961 Nan -4.174 Nan -49.92 250 6 0 226 0 -55.98 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
12 10 27.137 2019 05 12 12 10 12 37.903 11.968 Nan -4.139 Nan -49.54 250 6 0 222 0 -55.98 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
12 10 29.106 2019 05 12 12 10 14 38.019 12.003 Nan -3.925 Nan -47.11 253 6 0 225 0 -55.98 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
12 10 29.996 2019 05 12 12 10 15 37.936 11.978 Nan -4.087 Nan -48.96 253 6 0 225 0 -55.98 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
12 10 31.959 2019 05 12 12 10 17 37.991 11.994 Nan -3.980 Nan -47.74 253 6 0 226 0 -55.98 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
12 10 32.802 2019 05 12 12 10 18 37.967 11.987 Nan -4.027 Nan -48.27 253 6 0 226 0 -55.98 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
12 10 34.818 2019 05 12 12 10 20 37.856 11.959 Nan -4.196 Nan -50.18 252 6 0 225 0 -55.98 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
12 10 35.661 2019 05 12 12 10 21 37.820 11.949 Nan -4.281 Nan -51.15 252 6 0 224 0 -55.98 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
12 10 37.631 2019 05 12 12 10 23 37.820 11.951 Nan -4.287 Nan -51.24 253 6 0 224 0 -55.98 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
12 10 38.522 2019 05 12 12 10 24 37.861 11.962 Nan -4.199 Nan -50.23 253 6 0 224 0 -55.98 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
12 10 40.491 2019 05 12 12 10 26 37.833 11.951 Nan -4.230 Nan -50.56 254 6 0 224 0 -55.98 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
12 10 41.334 2019 05 12 12 10 27 37.812 11.953 Nan -4.224 Nan -50.49 254 6 0 224 0 -55.98 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
12 10 43.304 2019 05 12 12 10 28 37.763 11.930 Nan -4.396 Nan -52.45 255 6 0 225 0 -55.98 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
12 10 44.195 2019 05 12 12 10 29 37.755 11.934 Nan -4.315 Nan -51.50 255 6 0 230 0 -55.98 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
12 10 46.164 2019 05 12 12 10 31 37.882 11.965 Nan -4.122 Nan -49.32 250 6 0 225 0 -55.98 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
12 10 47.007 2019 05 12 12 10 32 37.885 11.962 Nan -4.134 Nan -49.45 250 6 0 223 0 -55.98 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
12 10 48.976 2019 05 12 12 10 34 37.835 11.955 Nan -4.194 Nan -50.14 252 6 0 224 0 -55.98 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
12 10 49.866 2019 05 12 12 10 35 37.859 11.962 Nan -4.163 Nan -49.80 252 6 0 224 0 -55.98 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
12 10 51.835 2019 05 12 12 10 37 37.833 11.951 Nan -4.227 Nan -50.52 253 6 0 224 0 -55.98 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
12 10 52.726 2019 05 12 12 10 38 37.835 11.958 Nan -4.174 Nan -49.91 253 6 0 224 0 -55.98 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
12 10 54.694 2019 05 12 12 10 40 37.833 11.956 Nan -4.210 Nan -50.33 254 6 0 224 0 -55.98 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
12 10 55.538 2019 05 12 12 10 41 37.789 11.942 Nan -4.296 Nan -51.31 254 6 0 225 0 -55.98 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
12 10 57.508 2019 05 12 12 10 43 37.799 11.946 Nan -4.224 Nan -50.46 254 6 0 226 0 -55.98 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
12 10 58.399 2019 05 12 12 10 44 37.817 11.947 Nan -4.243 Nan -50.69 254 6 0 225 0 -55.98 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
12 11 00.367 2019 05 12 12 10 46 37.807 11.946 Nan -4.241 Nan -50.66 254 6 0 225 0 -55.98 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
12 11 01.211 2019 05 12 12 10 46 37.820 11.953 Nan -4.191 Nan -50.09 254 6 0 224 0 -55.98 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
12 11 03.181 2019 05 12 12 10 48 37.747 11.929 Nan -4.344 Nan -51.83 255 6 0 225 0 -55.98 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
12 11 04.072 2019 05 12 12 10 49 37.737 11.932 Nan -4.305 Nan -51.36 255 6 0 229 0 -55.98 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
12 11 06.040 2019 05 12 12 10 51 37.872 11.962 Nan -4.136 Nan -49.47 251 6 0 225 0 -55.98 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
12 11 06.884 2019 05 12 12 10 52 37.838 11.954 Nan -4.182 Nan -49.99 251 6 0 223 0 -55.98 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
12 11 08.900 2019 05 12 12 10 54 37.843 11.951 Nan -4.191 Nan -50.08 253 6 0 224 0 -55.98 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
12 11 09.743 2019 05 12 12 10 55 37.835 11.950 Nan -4.177 Nan -49.92 253 6 0 224 0 -55.98 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
12 11 11.704 2019 05 12 12 10 57 37.784 11.938 Nan -4.246 Nan -50.69 254 6 0 224 0 -55.98 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
12 11 12.595 2019 05 12 12 10 58 37.833 11.950 Nan -4.199 Nan -50.18 254 6 0 224 0 -55.98 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
12 11 14.563 2019 05 12 12 11 00 37.822 11.947 Nan -4.215 Nan -50.36 255 6 0 225 0 -55.98 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
12 11 15.407 2019 05 12 12 11 01 37.688 11.916 Nan -4.422 Nan -52.69 255 6 0 225 0 -55.98 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
12 11 17.377 2019 05 12 12 11 03 37.701 11.924 Nan -4.355 Nan -51.92 255 6 0 225 0 -55.98 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
12 11 18.268 2019 05 12 12 11 03 37.758 11.932 Nan -4.303 Nan -51.34 255 6 0 229 0 -55.98 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
12 11 20.236 2019 05 12 12 11 05 37.833 11.952 Nan -4.139 Nan -49.47 251 6 0 226 0 -55.98 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
12 11 21.080 2019 05 12 12 11 06 37.869 11.961 Nan -4.120 Nan -49.28 251 6 0 223 0 -55.98 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
12 11 23.050 2019 05 12 12 11 08 37.822 11.947 Nan -4.203 Nan -50.21 253 6 0 224 0 -55.98 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
12 11 23.941 2019 05 12 12 11 09 37.830 11.950 Nan -4.142 Nan -49.50 253 6 0 224 0 -55.98 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
12 11 25.909 2019 05 12 12 11 11 37.830 11.946 Nan -4.205 Nan -50.23 254 6 0 225 0 -55.98 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
12 11 26.800 2019 05 12 12 11 12 37.810 11.946 Nan -4.236 Nan -50.60 254 6 0 225 0 -55.98 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
12 11 28.754 2019 05 12 12 11 14 37.822 11.947 Nan -4.191 Nan -50.07 254 6 0 224 0 -55.98 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
12 11 29.598 2019 05 12 12 11 15 37.781 11.942 Nan -4.215 Nan -50.33 254 6 0 225 0 -55.98 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
12 11 31.567 2019 05 12 12 11 17 37.784 11.938 Nan -4.220 Nan -50.38 254 6 0 224 0 -55.98 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
12 11 32.459 2019 05 12 12 11 18 37.838 11.950 Nan -4.155 Nan -49.65 254 6 0 225 0 -55.98 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
12 11 34.427 2019 05 12 12 11 20 37.804 11.944 Nan -4.220 Nan -50.41 254 6 0 226 0 -55.98 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
12 11 35.318 2019 05 12 12 11 20 37.799 11.942 Nan -4.193 Nan -50.07 254 6 0 224 0 -55.98 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
12 11 37.288 2019 05 12 12 11 22 37.740 11.926 Nan -4.324 Nan -51.56 255 6 0 225 0 -55.98 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
