Year Month Day Hour Minute Second V1 V2 I1 I2 P1 P2 SU_MS SU_Stability MS MS_RPM Gen_RPM SU_P_1_target SU_Gen_Start_Counter Relais_state wind_v1 wind_v1_mean wind_v1_cut_out wind_status Battery_full MS_DCDC_PWM Dumpload Short_Break MPPT_MODE MPPT_delta_wind_v1 MPPT_delta_wind_v1_R MPPT_DCDC_PWM MPPT_omega_stern MPPT_omega_opt MPPT_kopt_e6 MPPT_P_2_opt MPPT_delta_P_2 MPPT_delta_Omega Codepoint v1_new RPM_Turb
2019.000 4.000 16.000 15.000 13.000 18.000 27.770 11.797 Nan -1.914 Nan -22.580 155.000 6.000 0.000 102.000 0.000 -23.770 0.000 1.000 2.000 2.000 8.000 2.000 0.000 104.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.140 65.720 
2019.000 4.000 16.000 15.000 13.000 20.000 27.726 11.792 Nan -1.942 Nan -22.900 153.000 6.000 0.000 101.000 0.000 -23.770 0.000 1.000 2.000 2.000 8.000 2.000 0.000 104.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 1.890 65.720 
2019.000 4.000 16.000 15.000 13.000 20.000 27.767 11.793 Nan -1.887 Nan -22.250 153.000 6.000 0.000 100.000 0.000 -23.770 0.000 1.000 2.000 2.000 8.000 2.000 0.000 104.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 1.890 65.720 
2019.000 4.000 16.000 15.000 13.000 23.000 27.734 11.786 Nan -1.947 Nan -22.950 153.000 6.000 0.000 100.000 0.000 -23.770 0.000 1.000 2.000 2.000 8.000 2.000 0.000 104.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 2.830 65.790 
2019.000 4.000 16.000 15.000 13.000 23.000 27.736 11.788 Nan -1.926 Nan -22.710 153.000 6.000 0.000 100.000 0.000 -23.770 0.000 1.000 2.000 2.000 8.000 2.000 0.000 104.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 2.830 65.790 
2019.000 4.000 16.000 15.000 13.000 25.000 27.741 11.785 Nan -1.952 Nan -23.010 153.000 6.000 0.000 100.000 0.000 -23.770 0.000 1.000 2.000 2.000 8.000 2.000 0.000 104.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 2.830 65.880 
2019.000 4.000 16.000 15.000 13.000 26.000 27.723 11.787 Nan -1.947 Nan -22.950 153.000 6.000 0.000 100.000 0.000 -23.770 0.000 1.000 2.000 2.000 8.000 2.000 0.000 104.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 2.830 65.930 
2019.000 4.000 16.000 15.000 13.000 28.000 27.759 11.794 Nan -1.885 Nan -22.230 153.000 6.000 0.000 100.000 0.000 -23.770 0.000 1.000 2.000 2.000 8.000 2.000 0.000 104.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.880 65.980 
2019.000 4.000 16.000 15.000 13.000 29.000 27.744 11.789 Nan -1.950 Nan -22.990 153.000 6.000 0.000 100.000 0.000 -23.770 0.000 1.000 2.000 2.000 8.000 2.000 0.000 104.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 4.400 66.010 
2019.000 4.000 16.000 15.000 13.000 31.000 27.757 11.796 Nan -1.909 Nan -22.520 153.000 6.000 0.000 100.000 0.000 -23.770 0.000 1.000 2.000 2.000 8.000 2.000 0.000 104.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.770 66.200 
2019.000 4.000 16.000 15.000 13.000 32.000 27.746 11.796 Nan -1.907 Nan -22.500 153.000 6.000 0.000 100.000 0.000 -23.770 0.000 1.000 2.000 2.000 8.000 2.000 0.000 104.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.460 66.300 
2019.000 4.000 16.000 15.000 13.000 34.000 27.741 11.788 Nan -1.906 Nan -22.460 153.000 6.000 0.000 100.000 0.000 -23.770 0.000 1.000 2.000 2.000 8.000 2.000 0.000 104.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.560 66.490 
2019.000 4.000 16.000 15.000 13.000 35.000 27.759 11.790 Nan -1.912 Nan -22.550 153.000 6.000 0.000 100.000 0.000 -23.770 0.000 1.000 2.000 2.000 8.000 2.000 0.000 104.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.610 66.590 
2019.000 4.000 16.000 15.000 13.000 37.000 27.715 11.785 Nan -1.964 Nan -23.150 153.000 6.000 0.000 100.000 0.000 -23.770 0.000 1.000 2.000 2.000 8.000 2.000 0.000 104.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.820 66.690 
2019.000 4.000 16.000 15.000 13.000 38.000 27.752 11.795 Nan -1.923 Nan -22.680 153.000 6.000 0.000 100.000 0.000 -23.770 0.000 1.000 2.000 2.000 8.000 2.000 0.000 104.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.930 66.740 
2019.000 4.000 16.000 15.000 13.000 40.000 27.728 11.784 Nan -1.945 Nan -22.920 153.000 6.000 0.000 100.000 0.000 -23.770 0.000 1.000 2.000 2.000 8.000 2.000 0.000 104.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.930 66.940 
2019.000 4.000 16.000 15.000 13.000 41.000 27.734 11.786 Nan -1.950 Nan -22.990 153.000 6.000 0.000 100.000 0.000 -23.770 0.000 1.000 2.000 2.000 8.000 2.000 0.000 104.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.930 67.040 
2019.000 4.000 16.000 15.000 13.000 43.000 27.762 11.794 Nan -1.888 Nan -22.270 153.000 6.000 0.000 100.000 0.000 -23.770 0.000 1.000 2.000 2.000 8.000 2.000 0.000 104.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.610 66.990 
2019.000 4.000 16.000 15.000 13.000 44.000 27.741 11.792 Nan -1.926 Nan -22.720 153.000 6.000 0.000 100.000 0.000 -23.770 0.000 1.000 2.000 2.000 8.000 2.000 0.000 104.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.460 66.960 
2019.000 4.000 16.000 15.000 13.000 46.000 27.767 11.795 Nan -1.899 Nan -22.390 153.000 6.000 0.000 100.000 0.000 -23.770 0.000 1.000 2.000 2.000 8.000 2.000 0.000 104.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.460 67.010 
2019.000 4.000 16.000 15.000 13.000 47.000 27.744 11.793 Nan -1.912 Nan -22.550 153.000 6.000 0.000 100.000 0.000 -23.770 0.000 1.000 2.000 2.000 8.000 2.000 0.000 104.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.460 67.040 
2019.000 4.000 16.000 15.000 13.000 49.000 27.746 11.792 Nan -1.928 Nan -22.740 153.000 6.000 0.000 100.000 0.000 -23.770 0.000 1.000 2.000 2.000 8.000 2.000 0.000 104.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 4.300 67.090 
2019.000 4.000 16.000 15.000 13.000 50.000 27.752 11.792 Nan -1.907 Nan -22.490 153.000 6.000 0.000 100.000 0.000 -23.770 0.000 1.000 2.000 2.000 8.000 2.000 0.000 104.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 4.710 67.110 
2019.000 4.000 16.000 15.000 13.000 52.000 27.713 11.784 Nan -1.947 Nan -22.940 153.000 6.000 0.000 100.000 0.000 -23.770 0.000 1.000 2.000 2.000 8.000 2.000 0.000 104.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 4.500 67.420 
2019.000 4.000 16.000 15.000 13.000 53.000 27.746 11.791 Nan -1.900 Nan -22.410 153.000 6.000 0.000 100.000 0.000 -23.770 0.000 1.000 2.000 2.000 8.000 2.000 0.000 104.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 4.400 67.570 
2019.000 4.000 16.000 15.000 13.000 55.000 27.734 11.787 Nan -1.923 Nan -22.660 153.000 6.000 0.000 100.000 0.000 -23.770 0.000 1.000 2.000 2.000 8.000 2.000 0.000 104.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 4.820 67.620 
2019.000 4.000 16.000 15.000 13.000 56.000 27.739 11.793 Nan -1.890 Nan -22.290 153.000 6.000 0.000 100.000 0.000 -23.770 0.000 1.000 2.000 2.000 8.000 2.000 0.000 104.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 5.030 67.640 
2019.000 4.000 16.000 15.000 13.000 58.000 27.752 11.788 Nan -1.906 Nan -22.460 153.000 6.000 0.000 101.000 0.000 -23.770 0.000 1.000 2.000 2.000 8.000 2.000 0.000 104.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 4.500 67.950 
2019.000 4.000 16.000 15.000 13.000 59.000 27.728 11.785 Nan -1.945 Nan -22.920 153.000 6.000 0.000 100.000 0.000 -23.770 0.000 1.000 2.000 2.000 8.000 2.000 0.000 104.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 4.240 68.100 
2019.000 4.000 16.000 15.000 14.000 1.000 27.754 11.792 Nan -1.897 Nan -22.370 153.000 6.000 0.000 100.000 0.000 -23.770 0.000 1.000 2.000 2.000 8.000 2.000 0.000 104.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 4.660 68.150 
2019.000 4.000 16.000 15.000 14.000 2.000 27.736 11.797 Nan -1.895 Nan -22.360 153.000 6.000 0.000 101.000 0.000 -23.770 0.000 1.000 2.000 2.000 8.000 2.000 0.000 104.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 4.870 68.180 
2019.000 4.000 16.000 15.000 14.000 4.000 27.749 11.794 Nan -1.843 Nan -21.740 152.000 6.000 0.000 100.000 0.000 -23.770 0.000 1.000 2.000 2.000 8.000 2.000 0.000 104.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 5.710 68.340 
2019.000 4.000 16.000 15.000 14.000 5.000 27.757 11.793 Nan -1.900 Nan -22.410 152.000 6.000 0.000 100.000 0.000 -23.770 0.000 1.000 2.000 2.000 8.000 2.000 0.000 104.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 6.130 68.420 
2019.000 4.000 16.000 15.000 14.000 7.000 27.731 11.789 Nan -1.923 Nan -22.670 152.000 6.000 0.000 100.000 0.000 -23.770 0.000 1.000 2.000 2.000 8.000 2.000 0.000 104.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 5.710 68.630 
2019.000 4.000 16.000 15.000 14.000 8.000 27.752 11.792 Nan -1.868 Nan -22.020 152.000 6.000 0.000 100.000 0.000 -23.770 0.000 1.000 2.000 2.000 8.000 2.000 0.000 104.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 5.500 68.730 
2019.000 4.000 16.000 15.000 14.000 10.000 27.744 11.788 Nan -1.940 Nan -22.870 152.000 6.000 0.000 100.000 0.000 -23.770 0.000 1.000 2.000 2.000 8.000 2.000 0.000 104.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 4.450 68.730 
2019.000 4.000 16.000 15.000 14.000 10.000 27.728 11.787 Nan -1.918 Nan -22.600 152.000 6.000 0.000 100.000 0.000 -23.770 0.000 1.000 2.000 2.000 8.000 2.000 0.000 104.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 4.450 68.730 
2019.000 4.000 16.000 15.000 14.000 13.000 27.770 11.795 Nan -1.914 Nan -22.580 152.000 6.000 0.000 100.000 0.000 -23.770 0.000 1.000 2.000 2.000 8.000 2.000 0.000 104.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 4.770 69.200 
2019.000 4.000 16.000 15.000 14.000 13.000 27.731 11.792 Nan -1.892 Nan -22.310 152.000 6.000 0.000 100.000 0.000 -23.770 0.000 1.000 2.000 2.000 8.000 2.000 0.000 104.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 4.770 69.200 
2019.000 4.000 16.000 15.000 14.000 15.000 27.772 11.800 Nan -1.850 Nan -21.830 152.000 6.000 0.000 100.000 0.000 -23.770 0.000 1.000 2.000 2.000 8.000 2.000 0.000 104.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 5.190 69.330 
2019.000 4.000 16.000 15.000 14.000 16.000 27.762 11.792 Nan -1.919 Nan -22.630 152.000 6.000 0.000 100.000 0.000 -23.770 0.000 1.000 2.000 2.000 8.000 2.000 0.000 104.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 5.190 69.230 
2019.000 4.000 16.000 15.000 14.000 18.000 27.746 11.792 Nan -1.928 Nan -22.730 152.000 6.000 0.000 100.000 0.000 -23.770 0.000 1.000 2.000 2.000 8.000 2.000 0.000 104.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 5.870 69.310 
2019.000 4.000 16.000 15.000 14.000 19.000 27.767 11.796 Nan -1.864 Nan -21.990 152.000 6.000 0.000 100.000 0.000 -23.770 0.000 1.000 2.000 2.000 8.000 2.000 0.000 104.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 6.550 69.500 
2019.000 4.000 16.000 15.000 14.000 21.000 27.741 11.784 Nan -1.963 Nan -23.130 152.000 6.000 0.000 100.000 0.000 -23.770 0.000 1.000 2.000 2.000 8.000 2.000 0.000 104.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 6.390 69.610 
2019.000 4.000 16.000 15.000 14.000 22.000 27.752 11.793 Nan -1.900 Nan -22.410 152.000 6.000 0.000 100.000 0.000 -23.770 0.000 1.000 2.000 2.000 8.000 2.000 0.000 104.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 5.550 69.520 
2019.000 4.000 16.000 15.000 14.000 24.000 27.765 11.789 Nan -1.931 Nan -22.770 152.000 6.000 0.000 100.000 0.000 -23.770 0.000 1.000 2.000 2.000 8.000 2.000 0.000 104.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 4.660 69.520 
2019.000 4.000 16.000 15.000 14.000 25.000 27.723 11.786 Nan -1.912 Nan -22.540 152.000 6.000 0.000 100.000 0.000 -23.770 0.000 1.000 2.000 2.000 8.000 2.000 0.000 104.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 4.610 69.610 
2019.000 4.000 16.000 15.000 14.000 27.000 27.780 11.801 Nan -1.838 Nan -21.690 152.000 6.000 0.000 100.000 0.000 -23.770 0.000 1.000 2.000 2.000 8.000 2.000 0.000 104.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 4.500 69.720 
2019.000 4.000 16.000 15.000 14.000 28.000 27.739 11.787 Nan -1.918 Nan -22.600 152.000 6.000 0.000 99.000 0.000 -23.770 0.000 1.000 2.000 2.000 8.000 2.000 0.000 104.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 4.450 69.740 
2019.000 4.000 16.000 15.000 14.000 30.000 27.759 11.794 Nan -1.900 Nan -22.410 153.000 6.000 0.000 100.000 0.000 -23.770 0.000 1.000 2.000 2.000 8.000 2.000 0.000 104.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 4.820 69.850 
2019.000 4.000 16.000 15.000 14.000 31.000 27.765 11.793 Nan -1.918 Nan -22.620 153.000 6.000 0.000 100.000 0.000 -23.770 0.000 1.000 2.000 2.000 8.000 2.000 0.000 104.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 5.240 69.930 
2019.000 4.000 16.000 15.000 14.000 33.000 27.736 11.788 Nan -1.928 Nan -22.730 153.000 6.000 0.000 100.000 0.000 -23.770 0.000 1.000 2.000 2.000 8.000 2.000 0.000 104.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 5.130 70.180 
2019.000 4.000 16.000 15.000 14.000 34.000 27.772 11.796 Nan -1.859 Nan -21.930 153.000 6.000 0.000 100.000 0.000 -23.770 0.000 1.000 2.000 2.000 8.000 2.000 0.000 104.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 4.610 70.340 
2019.000 4.000 16.000 15.000 14.000 36.000 27.736 11.783 Nan -1.988 Nan -23.430 153.000 6.000 0.000 100.000 0.000 -23.770 0.000 1.000 2.000 2.000 8.000 2.000 0.000 104.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 4.660 70.540 
2019.000 4.000 16.000 15.000 14.000 37.000 27.746 11.789 Nan -1.923 Nan -22.670 153.000 6.000 0.000 100.000 0.000 -23.770 0.000 1.000 2.000 2.000 8.000 2.000 0.000 104.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 5.240 70.560 
2019.000 4.000 16.000 15.000 14.000 39.000 27.746 11.787 Nan -1.952 Nan -23.010 153.000 6.000 0.000 100.000 0.000 -23.770 0.000 1.000 2.000 2.000 8.000 2.000 0.000 104.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 6.860 70.670 
2019.000 4.000 16.000 15.000 14.000 40.000 27.739 11.791 Nan -1.918 Nan -22.610 153.000 6.000 0.000 100.000 0.000 -23.770 0.000 1.000 2.000 2.000 8.000 2.000 0.000 104.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 7.910 70.760 
2019.000 4.000 16.000 15.000 14.000 42.000 27.757 11.790 Nan -1.904 Nan -22.450 153.000 6.000 0.000 100.000 0.000 -23.770 0.000 1.000 2.000 2.000 8.000 2.000 0.000 104.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 7.750 70.980 
2019.000 4.000 16.000 15.000 14.000 43.000 27.741 11.788 Nan -1.930 Nan -22.750 153.000 6.000 0.000 100.000 0.000 -23.770 0.000 1.000 2.000 2.000 8.000 2.000 0.000 104.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 6.550 71.120 
2019.000 4.000 16.000 15.000 14.000 45.000 27.762 11.794 Nan -1.904 Nan -22.450 153.000 6.000 0.000 100.000 0.000 -23.770 0.000 1.000 2.000 2.000 8.000 2.000 0.000 104.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 5.080 71.180 
2019.000 4.000 16.000 15.000 14.000 46.000 27.752 11.791 Nan -1.909 Nan -22.510 153.000 6.000 0.000 101.000 0.000 -23.770 0.000 1.000 2.000 2.000 8.000 2.000 0.000 104.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 4.820 71.090 
2019.000 4.000 16.000 15.000 14.000 48.000 27.752 11.792 Nan -1.866 Nan -22.000 152.000 6.000 0.000 100.000 0.000 -23.770 0.000 1.000 2.000 2.000 8.000 2.000 0.000 104.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 5.710 71.090 
2019.000 4.000 16.000 15.000 14.000 49.000 27.759 11.789 Nan -1.935 Nan -22.810 152.000 6.000 0.000 100.000 0.000 -23.770 0.000 1.000 2.000 2.000 8.000 2.000 0.000 104.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 6.860 71.180 
2019.000 4.000 16.000 15.000 14.000 51.000 27.749 11.792 Nan -1.880 Nan -22.160 152.000 6.000 0.000 100.000 0.000 -23.770 0.000 1.000 2.000 2.000 8.000 2.000 0.000 104.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 6.970 71.400 
2019.000 4.000 16.000 15.000 14.000 52.000 27.744 11.792 Nan -1.883 Nan -22.210 152.000 6.000 0.000 99.000 0.000 -23.770 0.000 1.000 2.000 2.000 8.000 2.000 0.000 104.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 5.920 71.540 
2019.000 4.000 16.000 15.000 14.000 54.000 27.723 11.786 Nan -1.906 Nan -22.460 153.000 6.000 0.000 100.000 0.000 -23.770 0.000 1.000 2.000 2.000 8.000 2.000 0.000 104.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 4.710 71.650 
2019.000 4.000 16.000 15.000 14.000 55.000 27.744 11.786 Nan -1.921 Nan -22.640 153.000 6.000 0.000 100.000 0.000 -23.770 0.000 1.000 2.000 2.000 8.000 2.000 0.000 104.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 4.560 71.630 
2019.000 4.000 16.000 15.000 14.000 57.000 27.744 11.787 Nan -1.912 Nan -22.540 153.000 6.000 0.000 100.000 0.000 -23.770 0.000 1.000 2.000 2.000 8.000 2.000 0.000 104.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 4.560 71.690 
2019.000 4.000 16.000 15.000 14.000 58.000 27.736 11.791 Nan -1.890 Nan -22.280 153.000 6.000 0.000 100.000 0.000 -23.770 0.000 1.000 2.000 2.000 8.000 2.000 0.000 104.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 4.710 71.770 
2019.000 4.000 16.000 15.000 15.000 0.000 27.759 11.785 Nan -1.935 Nan -22.800 153.000 6.000 0.000 101.000 0.000 -23.770 0.000 1.000 2.000 2.000 8.000 2.000 0.000 104.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 5.130 72.000 
2019.000 4.000 16.000 15.000 15.000 1.000 27.746 11.789 Nan -1.906 Nan -22.470 153.000 6.000 0.000 101.000 0.000 -23.770 0.000 1.000 2.000 2.000 8.000 2.000 0.000 104.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 5.400 72.150 
2019.000 4.000 16.000 15.000 15.000 3.000 27.759 11.789 Nan -1.912 Nan -22.550 152.000 6.000 0.000 100.000 0.000 -23.770 0.000 1.000 2.000 2.000 8.000 2.000 0.000 104.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 5.550 72.320 
2019.000 4.000 16.000 15.000 15.000 3.000 27.741 11.793 Nan -1.892 Nan -22.310 152.000 6.000 0.000 100.000 0.000 -23.770 0.000 1.000 2.000 2.000 8.000 2.000 0.000 104.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 5.550 72.320 
2019.000 4.000 16.000 15.000 15.000 6.000 27.762 11.796 Nan -1.902 Nan -22.440 152.000 6.000 0.000 100.000 0.000 -23.770 0.000 1.000 2.000 2.000 8.000 2.000 0.000 104.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 5.660 72.410 
2019.000 4.000 16.000 15.000 15.000 6.000 27.759 11.788 Nan -1.919 Nan -22.630 152.000 6.000 0.000 100.000 0.000 -23.770 0.000 1.000 2.000 2.000 8.000 2.000 0.000 104.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 5.660 72.410 
2019.000 4.000 16.000 15.000 15.000 9.000 27.757 11.796 Nan -1.892 Nan -22.310 152.000 6.000 0.000 100.000 0.000 -23.770 0.000 1.000 2.000 2.000 8.000 2.000 0.000 104.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 5.710 72.610 
2019.000 4.000 16.000 15.000 15.000 9.000 27.754 11.791 Nan -1.883 Nan -22.200 152.000 6.000 0.000 99.000 0.000 -23.770 0.000 1.000 2.000 2.000 8.000 2.000 0.000 104.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 5.710 72.610 
2019.000 4.000 16.000 15.000 15.000 11.000 27.752 11.795 Nan -1.893 Nan -22.330 153.000 6.000 0.000 100.000 0.000 -23.770 0.000 1.000 2.000 2.000 8.000 2.000 0.000 104.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 4.560 72.900 
2019.000 4.000 16.000 15.000 15.000 12.000 27.741 11.791 Nan -1.897 Nan -22.370 153.000 6.000 0.000 100.000 0.000 -23.770 0.000 1.000 2.000 2.000 8.000 2.000 0.000 104.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 4.710 73.020 
2019.000 4.000 16.000 15.000 15.000 14.000 27.754 11.792 Nan -1.897 Nan -22.370 153.000 6.000 0.000 100.000 0.000 -23.770 0.000 1.000 2.000 2.000 8.000 2.000 0.000 104.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 5.030 73.260 
2019.000 4.000 16.000 15.000 15.000 15.000 27.744 11.794 Nan -1.873 Nan -22.090 153.000 6.000 0.000 100.000 0.000 -23.770 0.000 1.000 2.000 2.000 8.000 2.000 0.000 104.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 5.500 73.200 
2019.000 4.000 16.000 15.000 15.000 17.000 27.759 11.789 Nan -1.912 Nan -22.550 153.000 6.000 0.000 100.000 0.000 -23.770 0.000 1.000 2.000 2.000 8.000 2.000 0.000 104.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 6.440 73.080 
