Year Month Day Hour Minute Second RPM_Turb v1_new
2019.00 4.00 16.00 17.00 39.00 5.00 51.78 5.12 
2019.00 4.00 16.00 17.00 39.00 6.00 51.90 5.01 
2019.00 4.00 16.00 17.00 39.00 7.00 52.02 5.12 
2019.00 4.00 16.00 17.00 39.00 8.00 52.14 5.22 
2019.00 4.00 16.00 17.00 39.00 9.00 52.26 5.33 
2019.00 4.00 16.00 17.00 39.00 10.00 52.67 5.59 
2019.00 4.00 16.00 17.00 39.00 11.00 53.07 5.85 
2019.00 4.00 16.00 17.00 39.00 12.00 53.48 6.11 
2019.00 4.00 16.00 17.00 39.00 13.00 53.74 6.01 
2019.00 4.00 16.00 17.00 39.00 14.00 53.99 5.90 
2019.00 4.00 16.00 17.00 39.00 15.00 54.25 5.80 
2019.00 4.00 16.00 17.00 39.00 16.00 54.32 6.11 
2019.00 4.00 16.00 17.00 39.00 17.00 54.38 6.43 
2019.00 4.00 16.00 17.00 39.00 18.00 54.45 6.74 
2019.00 4.00 16.00 17.00 39.00 19.00 54.80 6.90 
2019.00 4.00 16.00 17.00 39.00 20.00 55.15 7.05 
2019.00 4.00 16.00 17.00 39.00 21.00 55.50 7.21 
2019.00 4.00 16.00 17.00 39.00 22.00 55.76 6.69 
2019.00 4.00 16.00 17.00 39.00 23.00 56.03 6.16 
2019.00 4.00 16.00 17.00 39.00 24.00 56.29 5.64 
2019.00 4.00 16.00 17.00 39.00 25.00 56.41 5.17 
2019.00 4.00 16.00 17.00 39.00 26.00 56.54 4.70 
2019.00 4.00 16.00 17.00 39.00 27.00 56.66 4.23 
2019.00 4.00 16.00 17.00 39.00 28.00 56.75 4.49 
2019.00 4.00 16.00 17.00 39.00 29.00 56.84 4.75 
2019.00 4.00 16.00 17.00 39.00 30.00 56.93 5.01 
2019.00 4.00 16.00 17.00 39.00 31.00 57.06 5.12 
2019.00 4.00 16.00 17.00 39.00 32.00 57.18 5.22 
2019.00 4.00 16.00 17.00 39.00 33.00 57.31 5.33 
2019.00 4.00 16.00 17.00 39.00 34.00 57.35 5.33 
2019.00 4.00 16.00 17.00 39.00 35.00 57.38 5.33 
2019.00 4.00 16.00 17.00 39.00 36.00 57.42 5.33 
2019.00 4.00 16.00 17.00 39.00 37.00 57.59 5.22 
2019.00 4.00 16.00 17.00 39.00 38.00 57.75 5.12 
2019.00 4.00 16.00 17.00 39.00 39.00 57.92 5.01 
2019.00 4.00 16.00 17.00 39.00 40.00 57.83 4.65 
2019.00 4.00 16.00 17.00 39.00 41.00 57.73 4.28 
2019.00 4.00 16.00 17.00 39.00 42.00 57.64 3.92 
2019.00 4.00 16.00 17.00 39.00 43.00 57.69 4.23 
2019.00 4.00 16.00 17.00 39.00 44.00 57.75 4.55 
2019.00 4.00 16.00 17.00 39.00 45.00 57.80 4.86 
2019.00 4.00 16.00 17.00 39.00 46.00 57.71 4.49 
2019.00 4.00 16.00 17.00 39.00 47.00 57.62 4.13 
2019.00 4.00 16.00 17.00 39.00 48.00 57.53 3.76 
2019.00 4.00 16.00 17.00 39.00 49.00 57.71 3.86 
2019.00 4.00 16.00 17.00 39.00 50.00 57.90 3.97 
2019.00 4.00 16.00 17.00 39.00 51.00 58.08 4.07 
2019.00 4.00 16.00 17.00 39.00 52.00 58.39 4.85 
2019.00 4.00 16.00 17.00 39.00 53.00 58.69 5.64 
2019.00 4.00 16.00 17.00 39.00 54.00 59.00 6.42 
