Year Month Day Hour Minute Second V1 V2 I1 I2 P1 P2 SU_MS SU_Stability MS MS_RPM Gen_RPM SU_P_1_target SU_Gen_Start_Counter Relais_state wind_v1 wind_v1_mean wind_v1_cut_out wind_status Battery_full MS_DCDC_PWM Dumpload Short_Break MPPT_MODE MPPT_delta_wind_v1 MPPT_delta_wind_v1_R MPPT_DCDC_PWM MPPT_omega_stern MPPT_omega_opt MPPT_kopt_e6 MPPT_P_2_opt MPPT_delta_P_2 MPPT_delta_Omega Codepoint v1_new RPM_Turb
2019.000 4.000 16.000 19.000 39.000 11.000 31.531 11.462 Nan -3.368 Nan -38.600 220.000 6.000 0.000 164.000 0.000 -41.420 0.000 1.000 2.000 2.000 8.000 2.000 0.000 88.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 5.220 150.900 
2019.000 4.000 16.000 19.000 39.000 12.000 31.544 11.471 Nan -3.333 Nan -38.230 220.000 6.000 0.000 165.000 0.000 -41.420 0.000 1.000 2.000 2.000 8.000 2.000 0.000 88.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 5.330 152.280 
2019.000 4.000 16.000 19.000 39.000 14.000 31.529 11.461 Nan -3.392 Nan -38.870 220.000 6.000 0.000 165.000 0.000 -41.420 0.000 1.000 2.000 2.000 8.000 2.000 0.000 88.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 5.430 155.750 
2019.000 4.000 16.000 19.000 39.000 15.000 31.542 11.459 Nan -3.373 Nan -38.650 220.000 6.000 0.000 165.000 0.000 -41.420 0.000 1.000 2.000 2.000 8.000 2.000 0.000 88.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 5.480 157.480 
2019.000 4.000 16.000 19.000 39.000 17.000 31.550 11.459 Nan -3.397 Nan -38.920 220.000 6.000 0.000 164.000 0.000 -41.420 0.000 1.000 2.000 2.000 8.000 2.000 0.000 88.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 5.170 161.190 
2019.000 4.000 16.000 19.000 39.000 17.000 31.578 11.463 Nan -3.399 Nan -38.960 220.000 6.000 0.000 165.000 0.000 -41.420 0.000 1.000 2.000 2.000 8.000 2.000 0.000 88.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 5.170 161.190 
2019.000 4.000 16.000 19.000 39.000 19.000 31.609 11.481 Nan -3.259 Nan -37.410 220.000 6.000 0.000 166.000 0.000 -41.420 0.000 1.000 2.000 2.000 8.000 2.000 0.000 88.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 5.430 164.090 
2019.000 4.000 16.000 19.000 39.000 20.000 31.713 11.519 Nan -3.053 Nan -35.170 220.000 6.000 0.000 165.000 0.000 -41.420 0.000 1.000 2.000 2.000 8.000 2.000 0.000 88.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 5.850 165.150 
2019.000 4.000 16.000 19.000 39.000 22.000 31.871 11.568 Nan -2.779 Nan -32.150 220.000 6.000 0.000 168.000 0.000 -41.420 0.000 1.000 2.000 2.000 8.000 2.000 0.000 88.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 6.010 167.300 
2019.000 4.000 16.000 19.000 39.000 23.000 31.948 11.587 Nan -2.715 Nan -31.460 220.000 6.000 0.000 168.000 0.000 -41.420 0.000 1.000 2.000 2.000 8.000 2.000 0.000 88.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 5.740 168.390 
2019.000 4.000 16.000 19.000 39.000 25.000 32.238 11.667 Nan -2.168 Nan -25.290 217.000 6.000 0.000 170.000 0.000 -41.420 1.000 1.000 2.000 2.000 8.000 2.000 0.000 88.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 5.530 169.650 
2019.000 4.000 16.000 19.000 39.000 26.000 32.298 11.686 Nan -2.035 Nan -23.780 217.000 6.000 0.000 170.000 0.000 -41.420 1.000 1.000 2.000 2.000 8.000 2.000 0.000 88.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 5.590 169.810 
2019.000 4.000 16.000 19.000 39.000 28.000 32.704 11.799 Nan -1.381 Nan -16.290 212.000 6.000 0.000 170.000 0.000 -41.420 2.000 1.000 2.000 2.000 8.000 2.000 0.000 88.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 5.380 169.650 
2019.000 4.000 16.000 19.000 39.000 29.000 32.564 11.755 Nan -1.624 Nan -19.090 212.000 6.000 0.000 170.000 0.000 -41.420 2.000 1.000 2.000 2.000 8.000 2.000 0.000 89.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 4.000 5.120 169.330 
2019.000 4.000 16.000 19.000 39.000 30.000 32.344 11.802 Nan -1.355 Nan -15.990 212.000 6.000 0.000 169.000 0.000 -41.420 2.000 1.000 2.000 2.000 8.000 2.000 0.000 89.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 4.000 4.860 169.010 
2019.000 4.000 16.000 19.000 39.000 31.000 32.326 11.783 Nan -1.516 Nan -17.860 212.000 6.000 0.000 168.000 0.000 -41.420 2.000 1.000 2.000 2.000 8.000 2.000 0.000 89.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 4.860 165.720 
2019.000 4.000 16.000 19.000 39.000 33.000 34.353 12.019 Nan -0.149 Nan -1.780 209.000 6.000 0.000 1.000 150.000 -41.420 2.000 0.000 2.000 2.000 8.000 2.000 0.000 89.000 0.000 0.000 0.000 0.000 0.000 89.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 4.860 159.150 
2019.000 4.000 16.000 19.000 39.000 34.000 34.377 12.027 Nan -0.147 Nan -1.770 0.000 6.000 0.000 1.000 150.000 -41.420 2.000 0.000 2.000 2.000 8.000 2.000 0.000 89.000 0.000 0.000 0.000 0.000 0.000 89.000 0.000 0.000 0.000 0.000 0.000 0.000 1.000 4.550 147.080 
2019.000 4.000 16.000 19.000 39.000 35.000 32.570 12.035 Nan -0.145 Nan -1.750 0.000 6.000 0.000 0.000 136.000 -41.420 2.000 0.000 2.000 2.000 8.000 2.000 0.000 94.000 0.000 0.000 3.000 0.000 0.000 94.000 0.000 0.000 0.000 0.000 -1.770 150.000 1.000 4.230 135.020 
2019.000 4.000 16.000 19.000 39.000 36.000 30.944 12.040 Nan -0.147 Nan -1.770 0.000 6.000 0.000 0.000 124.000 -41.420 2.000 0.000 2.000 2.000 8.000 2.000 0.000 99.000 0.000 0.000 3.000 1.000 1.000 99.000 0.000 0.000 0.000 0.000 0.020 -14.000 1.000 3.920 122.950 
2019.000 4.000 16.000 19.000 39.000 37.000 29.468 12.045 Nan -0.147 Nan -1.770 0.000 6.000 0.000 0.000 113.000 -41.420 2.000 0.000 2.000 2.000 8.000 2.000 0.000 104.000 0.000 0.000 3.000 1.000 1.000 104.000 0.000 0.000 0.000 0.000 -0.020 -12.000 1.000 3.810 114.020 
2019.000 4.000 16.000 19.000 39.000 38.000 28.130 12.050 Nan -0.145 Nan -1.750 0.000 6.000 0.000 0.000 106.000 -41.420 2.000 0.000 2.000 2.000 8.000 2.000 0.000 109.000 0.000 0.000 3.000 1.000 1.000 109.000 0.000 0.000 0.000 0.000 -0.000 -11.000 1.000 3.710 105.080 
2019.000 4.000 16.000 19.000 39.000 39.000 26.905 12.053 Nan -0.147 Nan -1.770 0.000 6.000 0.000 0.000 94.000 -41.420 2.000 0.000 2.000 2.000 8.000 2.000 0.000 114.000 0.000 0.000 3.000 0.000 0.000 114.000 0.000 0.000 0.000 0.000 0.020 -7.000 1.000 3.600 96.150 
2019.000 4.000 16.000 19.000 39.000 40.000 25.784 12.057 Nan -0.145 Nan -1.750 0.000 6.000 0.000 0.000 87.000 -41.420 2.000 0.000 2.000 2.000 8.000 2.000 0.000 119.000 0.000 0.000 3.000 1.000 1.000 119.000 0.000 0.000 0.000 0.000 -0.020 -12.000 1.000 3.600 88.610 
2019.000 4.000 16.000 19.000 39.000 41.000 24.751 12.060 Nan -0.145 Nan -1.750 0.000 6.000 0.000 0.000 80.000 -41.420 2.000 0.000 2.000 2.000 8.000 2.000 0.000 124.000 0.000 0.000 3.000 0.000 0.000 124.000 0.000 0.000 0.000 0.000 0.020 -7.000 1.000 3.600 81.070 
2019.000 4.000 16.000 19.000 39.000 42.000 23.798 12.062 Nan -0.143 Nan -1.730 0.000 6.000 0.000 0.000 71.000 -41.420 2.000 0.000 2.000 2.000 8.000 2.000 0.000 129.000 0.000 0.000 3.000 0.000 0.000 129.000 0.000 0.000 0.000 0.000 -0.000 -7.000 1.000 3.600 73.530 
2019.000 4.000 16.000 19.000 39.000 43.000 22.918 12.065 Nan -0.143 Nan -1.730 0.000 6.000 0.000 0.000 64.000 -41.420 2.000 0.000 2.000 2.000 8.000 2.000 0.000 134.000 0.000 0.000 3.000 0.000 0.000 134.000 0.000 0.000 0.000 0.000 0.020 -9.000 1.000 3.550 67.340 
2019.000 4.000 16.000 19.000 39.000 44.000 22.098 12.068 Nan -0.143 Nan -1.730 0.000 6.000 0.000 0.000 60.000 -41.420 2.000 0.000 2.000 2.000 8.000 2.000 0.000 139.000 0.000 0.000 3.000 0.000 0.000 139.000 0.000 0.000 0.000 0.000 -0.000 -7.000 1.000 3.500 61.140 
2019.000 4.000 16.000 19.000 39.000 45.000 21.336 12.070 Nan -0.143 Nan -1.730 0.000 6.000 0.000 0.000 53.000 -41.420 2.000 0.000 2.000 2.000 8.000 2.000 0.000 144.000 0.000 0.000 3.000 1.000 3.000 144.000 0.000 0.000 0.000 0.000 -0.000 -4.000 1.000 3.450 54.950 
2019.000 4.000 16.000 19.000 39.000 46.000 20.624 12.072 Nan -0.143 Nan -1.730 0.000 6.000 0.000 0.000 48.000 -41.420 2.000 0.000 2.000 2.000 8.000 2.000 0.000 149.000 0.000 0.000 3.000 1.000 3.000 149.000 0.000 0.000 0.000 0.000 -0.000 -7.000 1.000 3.660 50.880 
2019.000 4.000 16.000 19.000 39.000 47.000 19.959 12.074 Nan -0.145 Nan -1.750 0.000 6.000 0.000 0.000 43.000 -41.420 2.000 0.000 2.000 2.000 8.000 2.000 0.000 154.000 0.000 0.000 3.000 1.000 3.000 154.000 0.000 0.000 0.000 0.000 -0.000 -5.000 1.000 3.860 46.810 
2019.000 4.000 16.000 19.000 39.000 48.000 19.335 12.076 Nan -0.145 Nan -1.750 0.000 6.000 0.000 0.000 39.000 -41.420 2.000 0.000 2.000 2.000 8.000 2.000 0.000 159.000 0.000 0.000 3.000 1.000 3.000 159.000 0.000 0.000 0.000 0.000 -0.020 -5.000 1.000 4.070 42.740 
2019.000 4.000 16.000 19.000 39.000 49.000 18.747 12.078 Nan -0.143 Nan -1.730 0.000 6.000 0.000 0.000 34.000 -41.420 2.000 0.000 2.000 2.000 8.000 2.000 0.000 164.000 0.000 0.000 3.000 1.000 3.000 164.000 0.000 0.000 0.000 0.000 -0.000 -4.000 1.000 4.020 38.450 
2019.000 4.000 16.000 19.000 39.000 50.000 18.196 12.079 Nan -0.143 Nan -1.730 0.000 6.000 0.000 0.000 16.000 -41.420 2.000 0.000 2.000 2.000 8.000 2.000 0.000 169.000 0.000 0.000 3.000 0.000 0.000 169.000 0.000 0.000 0.000 0.000 0.020 -5.000 1.000 3.970 34.160 
2019.000 4.000 16.000 19.000 39.000 50.000 17.676 12.081 Nan -0.143 Nan -1.730 0.000 6.000 0.000 0.000 0.000 -41.420 2.000 0.000 2.000 2.000 8.000 2.000 0.000 174.000 0.000 0.000 3.000 1.000 1.000 174.000 0.000 0.000 0.000 0.000 -0.000 -18.000 1.000 3.970 34.160 
2019.000 4.000 16.000 19.000 39.000 53.000 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 3.390 24.820 
2019.000 4.000 16.000 19.000 39.000 56.000 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 3.030 Nan 
2019.000 4.000 16.000 19.000 39.000 59.000 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 3.610 Nan 
2019.000 4.000 16.000 19.000 40.000 2.000 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 3.810 Nan 
2019.000 4.000 16.000 19.000 40.000 5.000 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 4.070 0.000 
2019.000 4.000 16.000 19.000 40.000 8.000 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 3.810 0.000 
2019.000 4.000 16.000 19.000 40.000 11.000 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 4.230 0.000 
2019.000 4.000 16.000 19.000 40.000 14.000 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 5.070 0.000 
2019.000 4.000 16.000 19.000 40.000 17.000 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 4.390 0.000 
2019.000 4.000 16.000 19.000 40.000 20.000 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 3.920 0.000 
2019.000 4.000 16.000 19.000 40.000 23.000 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 4.230 0.000 
2019.000 4.000 16.000 19.000 40.000 26.000 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 4.700 0.000 
2019.000 4.000 16.000 19.000 40.000 29.000 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 4.960 0.000 
2019.000 4.000 16.000 19.000 40.000 32.000 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 5.220 0.000 
2019.000 4.000 16.000 19.000 40.000 35.000 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 4.700 0.000 
2019.000 4.000 16.000 19.000 40.000 38.000 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 4.390 0.000 
2019.000 4.000 16.000 19.000 40.000 41.000 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 4.800 0.000 
2019.000 4.000 16.000 19.000 40.000 44.000 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 5.740 0.000 
2019.000 4.000 16.000 19.000 40.000 47.000 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 6.320 0.000 
2019.000 4.000 16.000 19.000 40.000 50.000 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 5.900 0.000 
2019.000 4.000 16.000 19.000 40.000 54.000 12.899 12.123 Nan -0.147 Nan -1.780 0.000 6.000 0.000 0.000 0.000 -41.420 2.000 0.000 2.000 2.000 8.000 2.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 2.000 4.540 0.000 
2019.000 4.000 16.000 19.000 40.000 56.000 12.847 12.109 Nan -0.095 Nan -1.150 0.000 6.000 0.000 16.000 0.000 0.000 2.000 1.000 2.000 2.000 8.000 2.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 3.000 4.540 0.000 
2019.000 4.000 16.000 19.000 40.000 56.000 12.850 12.109 Nan -0.097 Nan -1.170 0.000 6.000 0.000 49.000 0.000 0.000 2.000 1.000 2.000 2.000 8.000 2.000 0.000 232.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 4.000 4.540 0.000 
2019.000 4.000 16.000 19.000 40.000 57.000 13.267 12.109 Nan -0.098 Nan -1.190 0.000 6.000 0.000 45.000 0.000 0.000 2.000 1.000 2.000 2.000 8.000 2.000 0.000 224.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 4.000 4.540 0.000 
2019.000 4.000 16.000 19.000 40.000 58.000 13.722 12.109 Nan -0.098 Nan -1.190 0.000 6.000 0.000 44.000 0.000 0.000 2.000 1.000 2.000 2.000 8.000 2.000 0.000 216.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 4.000 4.440 0.000 
2019.000 4.000 16.000 19.000 40.000 59.000 14.243 12.108 Nan -0.100 Nan -1.210 0.000 6.000 0.000 44.000 0.000 0.000 2.000 1.000 2.000 2.000 8.000 2.000 0.000 208.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 4.000 4.330 0.000 
2019.000 4.000 16.000 19.000 41.000 0.000 14.797 12.108 Nan -0.102 Nan -1.230 0.000 6.000 0.000 23.000 0.000 0.000 2.000 1.000 2.000 2.000 8.000 2.000 0.000 200.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 4.000 4.230 0.000 
2019.000 4.000 16.000 19.000 41.000 1.000 15.392 12.108 Nan -0.102 Nan -1.230 0.000 6.000 0.000 24.000 0.000 0.000 2.000 1.000 2.000 2.000 8.000 2.000 0.000 192.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 4.000 4.490 0.000 
2019.000 4.000 16.000 19.000 41.000 2.000 16.039 12.108 Nan -0.102 Nan -1.230 0.000 6.000 0.000 0.000 0.000 0.000 2.000 1.000 2.000 2.000 8.000 2.000 0.000 192.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 4.750 0.000 
2019.000 4.000 16.000 19.000 41.000 3.000 16.039 12.108 Nan -0.102 Nan -1.230 0.000 0.000 0.000 6.000 0.000 0.000 2.000 1.000 2.000 2.000 8.000 2.000 0.000 192.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 5.010 0.000 
2019.000 4.000 16.000 19.000 41.000 4.000 16.039 12.108 Nan -0.102 Nan -1.230 0.000 0.000 0.000 8.000 0.000 0.000 2.000 1.000 2.000 2.000 8.000 2.000 0.000 184.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 4.000 5.220 0.000 
2019.000 4.000 16.000 19.000 41.000 4.000 16.738 12.108 Nan -0.105 Nan -1.280 0.000 0.000 0.000 36.000 0.000 0.000 2.000 1.000 2.000 2.000 8.000 2.000 0.000 176.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 4.000 5.220 0.000 
2019.000 4.000 16.000 19.000 41.000 5.000 17.502 12.107 Nan -0.105 Nan -1.280 0.000 0.000 0.000 14.000 0.000 0.000 2.000 1.000 2.000 2.000 8.000 2.000 0.000 168.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 4.000 5.430 0.000 
2019.000 4.000 16.000 19.000 41.000 6.000 18.333 12.107 Nan -0.109 Nan -1.320 0.000 0.000 0.000 32.000 0.000 0.000 2.000 1.000 2.000 2.000 8.000 2.000 0.000 160.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 4.000 5.640 0.000 
2019.000 4.000 16.000 19.000 41.000 7.000 19.252 12.107 Nan -0.109 Nan -1.320 0.000 0.000 0.000 48.000 0.000 0.000 2.000 1.000 2.000 2.000 8.000 2.000 0.000 152.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 4.000 5.690 0.000 
2019.000 4.000 16.000 19.000 41.000 8.000 20.265 12.107 Nan -0.112 Nan -1.360 0.000 0.000 0.000 48.000 0.000 0.000 2.000 1.000 2.000 2.000 8.000 2.000 0.000 144.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 4.000 5.750 0.000 
2019.000 4.000 16.000 19.000 41.000 9.000 21.388 12.106 Nan -0.116 Nan -1.400 0.000 0.000 0.000 44.000 0.000 0.000 2.000 1.000 2.000 2.000 8.000 2.000 0.000 144.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 5.800 0.000 
2019.000 4.000 16.000 19.000 41.000 11.000 21.391 12.106 Nan -0.114 Nan -1.380 0.000 0.000 0.000 45.000 0.000 0.000 2.000 1.000 2.000 2.000 8.000 2.000 0.000 144.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 5.490 0.000 
2019.000 4.000 16.000 19.000 41.000 12.000 21.391 12.106 Nan -0.116 Nan -1.400 0.000 0.000 0.000 45.000 0.000 0.000 2.000 1.000 2.000 2.000 8.000 2.000 0.000 136.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 4.000 5.330 0.000 
2019.000 4.000 16.000 19.000 41.000 13.000 22.646 12.106 Nan -0.119 Nan -1.440 0.000 0.000 0.000 46.000 0.000 0.000 2.000 1.000 2.000 2.000 8.000 2.000 0.000 128.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 4.000 5.380 0.000 
2019.000 4.000 16.000 19.000 41.000 14.000 24.057 12.106 Nan -0.121 Nan -1.460 0.000 0.000 0.000 43.000 0.000 0.000 2.000 1.000 2.000 2.000 8.000 2.000 0.000 120.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 4.000 5.430 0.000 
2019.000 4.000 16.000 19.000 41.000 15.000 25.660 12.104 Nan -0.126 Nan -1.530 0.000 0.000 0.000 44.000 0.000 0.000 2.000 1.000 2.000 2.000 8.000 2.000 0.000 112.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 4.000 5.480 0.000 
2019.000 4.000 16.000 19.000 41.000 15.000 27.488 12.104 Nan -0.133 Nan -1.610 0.000 0.000 0.000 44.000 0.000 0.000 2.000 1.000 2.000 2.000 8.000 2.000 0.000 104.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 4.000 5.480 0.000 
2019.000 4.000 16.000 19.000 41.000 16.000 29.595 12.103 Nan -0.136 Nan -1.650 0.000 0.000 0.000 41.000 0.000 0.000 2.000 1.000 2.000 2.000 8.000 2.000 0.000 100.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 4.000 5.530 0.000 
2019.000 4.000 16.000 19.000 41.000 17.000 30.776 12.103 Nan -0.140 Nan -1.690 0.000 0.000 0.000 44.000 0.000 0.000 2.000 1.000 2.000 2.000 8.000 2.000 0.000 100.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 5.590 0.000 
2019.000 4.000 16.000 19.000 41.000 19.000 30.778 12.103 Nan -0.140 Nan -1.690 0.000 1.000 0.000 44.000 0.000 0.000 2.000 1.000 2.000 2.000 8.000 2.000 0.000 100.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 5.590 0.000 
2019.000 4.000 16.000 19.000 41.000 20.000 30.776 12.103 Nan -0.140 Nan -1.690 0.000 1.000 0.000 47.000 0.000 0.000 2.000 1.000 2.000 2.000 8.000 2.000 0.000 98.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 4.000 5.530 0.000 
2019.000 4.000 16.000 19.000 41.000 21.000 31.402 12.102 Nan -0.142 Nan -1.710 0.000 1.000 0.000 44.000 0.000 0.000 2.000 1.000 2.000 2.000 8.000 2.000 0.000 97.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 4.000 5.480 0.000 
2019.000 4.000 16.000 19.000 41.000 22.000 31.726 12.102 Nan -0.143 Nan -1.730 0.000 1.000 0.000 45.000 0.000 0.000 2.000 1.000 2.000 2.000 8.000 2.000 0.000 97.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 4.000 5.320 0.000 
2019.000 4.000 16.000 19.000 41.000 23.000 31.726 12.102 Nan -0.142 Nan -1.710 0.000 1.000 0.000 45.000 0.000 0.000 2.000 1.000 2.000 2.000 8.000 2.000 0.000 97.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 5.170 0.000 
2019.000 4.000 16.000 19.000 41.000 25.000 31.726 12.102 Nan -0.143 Nan -1.730 10.000 2.000 0.000 45.000 0.000 0.000 2.000 1.000 2.000 2.000 8.000 2.000 0.000 97.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 4.700 0.000 
