Year Month Day Hour Minute Second V1 V2 I1 I2 P1 P2 SU_MS SU_Stability MS MS_RPM Gen_RPM SU_P_1_target SU_Gen_Start_Counter Relais_state wind_v1 wind_v1_mean wind_v1_cut_out wind_status Battery_full MS_DCDC_PWM Dumpload Short_Break MPPT_MODE MPPT_delta_wind_v1 MPPT_delta_wind_v1_R MPPT_DCDC_PWM MPPT_omega_stern MPPT_omega_opt MPPT_kopt_e6 MPPT_P_2_opt MPPT_delta_P_2 MPPT_delta_Omega Codepoint v1_new RPM_Turb
2019.000 4.000 16.000 14.000 55.000 52.000 27.539 11.822 Nan -1.945 Nan -23.000 153.000 6.000 0.000 100.000 0.000 -23.960 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 4.090 65.600 
2019.000 4.000 16.000 14.000 55.000 53.000 27.596 11.828 Nan -1.881 Nan -22.250 153.000 6.000 0.000 99.000 0.000 -23.960 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 4.400 65.650 
2019.000 4.000 16.000 14.000 55.000 55.000 27.555 11.818 Nan -1.985 Nan -23.460 154.000 6.000 0.000 100.000 0.000 -23.960 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 5.340 65.700 
2019.000 4.000 16.000 14.000 55.000 56.000 27.547 11.820 Nan -1.963 Nan -23.200 154.000 6.000 0.000 100.000 0.000 -23.960 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 5.810 65.720 
2019.000 4.000 16.000 14.000 55.000 58.000 27.573 11.821 Nan -1.937 Nan -22.890 154.000 6.000 0.000 100.000 0.000 -23.960 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 7.280 65.960 
2019.000 4.000 16.000 14.000 55.000 59.000 27.547 11.822 Nan -1.975 Nan -23.340 154.000 6.000 0.000 100.000 0.000 -23.960 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 8.010 66.080 
2019.000 4.000 16.000 14.000 56.000 1.000 27.570 11.825 Nan -1.914 Nan -22.630 154.000 6.000 0.000 100.000 0.000 -23.960 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 7.910 66.330 
2019.000 4.000 16.000 14.000 56.000 2.000 27.565 11.820 Nan -1.961 Nan -23.180 154.000 6.000 0.000 100.000 0.000 -23.960 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 7.860 66.450 
2019.000 4.000 16.000 14.000 56.000 4.000 27.576 11.825 Nan -1.945 Nan -23.000 154.000 6.000 0.000 100.000 0.000 -23.960 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 6.600 66.540 
2019.000 4.000 16.000 14.000 56.000 5.000 27.576 11.828 Nan -1.919 Nan -22.700 154.000 6.000 0.000 100.000 0.000 -23.960 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 5.970 66.590 
2019.000 4.000 16.000 14.000 56.000 7.000 27.552 11.820 Nan -1.983 Nan -23.440 154.000 6.000 0.000 100.000 0.000 -23.960 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 4.820 66.590 
2019.000 4.000 16.000 14.000 56.000 8.000 27.568 11.824 Nan -1.880 Nan -22.230 154.000 6.000 0.000 100.000 0.000 -23.960 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 4.240 66.590 
2019.000 4.000 16.000 14.000 56.000 10.000 27.539 11.814 Nan -2.007 Nan -23.720 154.000 6.000 0.000 100.000 0.000 -23.960 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 4.450 66.500 
2019.000 4.000 16.000 14.000 56.000 11.000 27.568 11.827 Nan -1.938 Nan -22.920 154.000 6.000 0.000 100.000 0.000 -23.960 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 4.560 66.450 
2019.000 4.000 16.000 14.000 56.000 13.000 27.578 11.822 Nan -1.938 Nan -22.920 154.000 6.000 0.000 100.000 0.000 -23.960 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 4.770 66.540 
2019.000 4.000 16.000 14.000 56.000 14.000 27.542 11.818 Nan -1.978 Nan -23.380 154.000 6.000 0.000 100.000 0.000 -23.960 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 4.870 66.590 
2019.000 4.000 16.000 14.000 56.000 16.000 27.576 11.823 Nan -1.923 Nan -22.730 154.000 6.000 0.000 101.000 0.000 -23.960 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 6.020 66.840 
2019.000 4.000 16.000 14.000 56.000 17.000 27.563 11.821 Nan -1.976 Nan -23.360 154.000 6.000 0.000 101.000 0.000 -23.960 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 6.600 66.960 
2019.000 4.000 16.000 14.000 56.000 19.000 27.570 11.827 Nan -1.869 Nan -22.110 153.000 6.000 0.000 100.000 0.000 -23.960 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 4.920 67.160 
2019.000 4.000 16.000 14.000 56.000 20.000 27.578 11.827 Nan -1.890 Nan -22.350 153.000 6.000 0.000 100.000 0.000 -23.960 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 4.090 67.260 
2019.000 4.000 16.000 14.000 56.000 22.000 27.550 11.820 Nan -1.935 Nan -22.870 153.000 6.000 0.000 100.000 0.000 -23.960 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 5.450 67.310 
2019.000 4.000 16.000 14.000 56.000 23.000 27.586 11.826 Nan -1.926 Nan -22.780 153.000 6.000 0.000 99.000 0.000 -23.960 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 6.130 67.340 
2019.000 4.000 16.000 14.000 56.000 25.000 27.568 11.820 Nan -1.976 Nan -23.360 154.000 6.000 0.000 100.000 0.000 -23.960 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 5.500 67.390 
2019.000 4.000 16.000 14.000 56.000 26.000 27.545 11.821 Nan -1.916 Nan -22.650 154.000 6.000 0.000 100.000 0.000 -23.960 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 5.190 67.420 
2019.000 4.000 16.000 14.000 56.000 28.000 27.576 11.822 Nan -1.909 Nan -22.570 154.000 6.000 0.000 100.000 0.000 -23.960 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 4.350 67.620 
2019.000 4.000 16.000 14.000 56.000 29.000 27.542 11.814 Nan -1.985 Nan -23.450 154.000 6.000 0.000 100.000 0.000 -23.960 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.930 67.720 
2019.000 4.000 16.000 14.000 56.000 31.000 27.573 11.826 Nan -1.883 Nan -22.270 154.000 6.000 0.000 100.000 0.000 -23.960 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.400 67.720 
2019.000 4.000 16.000 14.000 56.000 32.000 27.565 11.816 Nan -1.987 Nan -23.470 154.000 6.000 0.000 100.000 0.000 -23.960 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.140 67.720 
2019.000 4.000 16.000 14.000 56.000 34.000 27.563 11.822 Nan -1.933 Nan -22.850 154.000 6.000 0.000 100.000 0.000 -23.960 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 4.090 67.870 
2019.000 4.000 16.000 14.000 56.000 35.000 27.589 11.823 Nan -1.926 Nan -22.780 154.000 6.000 0.000 100.000 0.000 -23.960 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 4.560 67.950 
2019.000 4.000 16.000 14.000 56.000 37.000 27.552 11.819 Nan -1.982 Nan -23.420 154.000 6.000 0.000 100.000 0.000 -23.960 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 4.560 68.000 
2019.000 4.000 16.000 14.000 56.000 38.000 27.563 11.823 Nan -1.888 Nan -22.330 154.000 6.000 0.000 100.000 0.000 -23.960 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 4.560 68.030 
2019.000 4.000 16.000 14.000 56.000 40.000 27.539 11.814 Nan -1.980 Nan -23.390 154.000 6.000 0.000 100.000 0.000 -23.960 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 4.350 68.080 
2019.000 4.000 16.000 14.000 56.000 40.000 27.558 11.824 Nan -1.918 Nan -22.670 154.000 6.000 0.000 100.000 0.000 -23.960 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 4.350 68.080 
2019.000 4.000 16.000 14.000 56.000 43.000 27.576 11.820 Nan -1.961 Nan -23.180 154.000 6.000 0.000 100.000 0.000 -23.960 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 5.080 68.260 
2019.000 4.000 16.000 14.000 56.000 43.000 27.560 11.821 Nan -1.978 Nan -23.380 154.000 6.000 0.000 100.000 0.000 -23.960 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 5.080 68.260 
2019.000 4.000 16.000 14.000 56.000 45.000 27.570 11.822 Nan -1.916 Nan -22.650 154.000 6.000 0.000 100.000 0.000 -23.960 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 4.980 68.570 
2019.000 4.000 16.000 14.000 56.000 46.000 27.545 11.815 Nan -1.966 Nan -23.230 154.000 6.000 0.000 101.000 0.000 -23.960 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 4.450 68.810 
2019.000 4.000 16.000 14.000 56.000 48.000 27.570 11.825 Nan -1.914 Nan -22.630 153.000 6.000 0.000 101.000 0.000 -23.960 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.930 69.040 
2019.000 4.000 16.000 14.000 56.000 49.000 27.570 11.821 Nan -1.918 Nan -22.670 153.000 6.000 0.000 100.000 0.000 -23.960 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.930 69.040 
2019.000 4.000 16.000 14.000 56.000 51.000 27.555 11.822 Nan -1.916 Nan -22.650 153.000 6.000 0.000 100.000 0.000 -23.960 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 4.820 69.090 
2019.000 4.000 16.000 14.000 56.000 52.000 27.570 11.829 Nan -1.883 Nan -22.270 153.000 6.000 0.000 99.000 0.000 -23.960 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 5.710 69.150 
2019.000 4.000 16.000 14.000 56.000 54.000 27.537 11.814 Nan -1.971 Nan -23.290 154.000 6.000 0.000 100.000 0.000 -23.960 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 6.290 69.310 
2019.000 4.000 16.000 14.000 56.000 55.000 27.558 11.821 Nan -1.947 Nan -23.010 154.000 6.000 0.000 100.000 0.000 -23.960 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 5.970 69.410 
2019.000 4.000 16.000 14.000 56.000 57.000 27.578 11.825 Nan -1.914 Nan -22.630 154.000 6.000 0.000 100.000 0.000 -23.960 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 5.600 69.600 
2019.000 4.000 16.000 14.000 56.000 58.000 27.547 11.814 Nan -2.002 Nan -23.650 154.000 6.000 0.000 100.000 0.000 -23.960 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 5.550 69.690 
2019.000 4.000 16.000 14.000 57.000 0.000 27.573 11.823 Nan -1.919 Nan -22.690 154.000 6.000 0.000 100.000 0.000 -23.960 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 5.710 69.850 
2019.000 4.000 16.000 14.000 57.000 1.000 27.560 11.817 Nan -1.968 Nan -23.250 154.000 6.000 0.000 100.000 0.000 -23.960 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 5.920 69.930 
2019.000 4.000 16.000 14.000 57.000 3.000 27.568 11.822 Nan -1.909 Nan -22.570 154.000 6.000 0.000 100.000 0.000 -23.960 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 5.550 70.090 
2019.000 4.000 16.000 14.000 57.000 4.000 27.565 11.823 Nan -1.933 Nan -22.860 154.000 6.000 0.000 100.000 0.000 -23.960 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 4.980 70.180 
2019.000 4.000 16.000 14.000 57.000 6.000 27.555 11.819 Nan -1.961 Nan -23.170 154.000 6.000 0.000 100.000 0.000 -23.960 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 4.400 70.340 
2019.000 4.000 16.000 14.000 57.000 7.000 27.570 11.824 Nan -1.875 Nan -22.160 154.000 6.000 0.000 100.000 0.000 -23.960 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 4.400 70.430 
2019.000 4.000 16.000 14.000 57.000 9.000 27.558 11.818 Nan -1.938 Nan -22.910 154.000 6.000 0.000 100.000 0.000 -23.960 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 4.400 70.620 
2019.000 4.000 16.000 14.000 57.000 10.000 27.565 11.826 Nan -1.900 Nan -22.470 154.000 6.000 0.000 100.000 0.000 -23.960 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 4.400 70.730 
2019.000 4.000 16.000 14.000 57.000 12.000 27.565 11.819 Nan -1.909 Nan -22.560 154.000 6.000 0.000 100.000 0.000 -23.960 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 4.450 70.840 
2019.000 4.000 16.000 14.000 57.000 13.000 27.555 11.814 Nan -1.982 Nan -23.410 154.000 6.000 0.000 100.000 0.000 -23.960 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 4.500 70.840 
2019.000 4.000 16.000 14.000 57.000 15.000 27.563 11.823 Nan -1.892 Nan -22.370 154.000 6.000 0.000 100.000 0.000 -23.960 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 4.560 70.780 
2019.000 4.000 16.000 14.000 57.000 16.000 27.550 11.813 Nan -1.969 Nan -23.270 154.000 6.000 0.000 100.000 0.000 -23.960 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 4.560 70.730 
2019.000 4.000 16.000 14.000 57.000 18.000 27.568 11.822 Nan -1.881 Nan -22.240 154.000 6.000 0.000 100.000 0.000 -23.960 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 4.710 70.730 
2019.000 4.000 16.000 14.000 57.000 19.000 27.570 11.817 Nan -1.954 Nan -23.090 154.000 6.000 0.000 100.000 0.000 -23.960 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 4.870 70.780 
2019.000 4.000 16.000 14.000 57.000 21.000 27.550 11.816 Nan -1.933 Nan -22.840 154.000 6.000 0.000 100.000 0.000 -23.960 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 4.980 70.980 
2019.000 4.000 16.000 14.000 57.000 22.000 27.583 11.825 Nan -1.897 Nan -22.430 154.000 6.000 0.000 100.000 0.000 -23.960 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 4.920 71.120 
2019.000 4.000 16.000 14.000 57.000 24.000 27.539 11.810 Nan -1.983 Nan -23.420 154.000 6.000 0.000 100.000 0.000 -23.960 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 4.770 71.370 
2019.000 4.000 16.000 14.000 57.000 25.000 27.576 11.825 Nan -1.933 Nan -22.860 154.000 6.000 0.000 100.000 0.000 -23.960 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 4.660 71.490 
2019.000 4.000 16.000 14.000 57.000 27.000 27.568 11.820 Nan -1.931 Nan -22.830 154.000 6.000 0.000 100.000 0.000 -23.960 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 5.080 71.690 
2019.000 4.000 16.000 14.000 57.000 28.000 27.555 11.821 Nan -1.947 Nan -23.010 154.000 6.000 0.000 100.000 0.000 -23.960 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 5.600 71.770 
2019.000 4.000 16.000 14.000 57.000 30.000 27.565 11.822 Nan -1.926 Nan -22.770 154.000 6.000 0.000 100.000 0.000 -23.960 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 5.920 71.920 
2019.000 4.000 16.000 14.000 57.000 31.000 27.558 11.818 Nan -1.956 Nan -23.110 154.000 6.000 0.000 100.000 0.000 -23.960 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 5.710 71.970 
2019.000 4.000 16.000 14.000 57.000 33.000 27.573 11.823 Nan -1.919 Nan -22.690 154.000 6.000 0.000 100.000 0.000 -23.960 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 5.290 72.090 
2019.000 4.000 16.000 14.000 57.000 34.000 27.560 11.818 Nan -1.952 Nan -23.070 154.000 6.000 0.000 100.000 0.000 -23.960 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 5.080 72.140 
2019.000 4.000 16.000 14.000 57.000 36.000 27.547 11.820 Nan -1.919 Nan -22.690 154.000 6.000 0.000 100.000 0.000 -23.960 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 4.500 72.170 
2019.000 4.000 16.000 14.000 57.000 36.000 27.570 11.818 Nan -1.911 Nan -22.580 154.000 6.000 0.000 100.000 0.000 -23.960 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 4.500 72.170 
2019.000 4.000 16.000 14.000 57.000 39.000 27.552 11.817 Nan -1.973 Nan -23.310 154.000 6.000 0.000 100.000 0.000 -23.960 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 4.030 72.230 
2019.000 4.000 16.000 14.000 57.000 39.000 27.563 11.824 Nan -1.880 Nan -22.230 154.000 6.000 0.000 100.000 0.000 -23.960 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 4.030 72.230 
2019.000 4.000 16.000 14.000 57.000 41.000 27.555 11.817 Nan -1.933 Nan -22.840 154.000 6.000 0.000 100.000 0.000 -23.960 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 4.560 72.460 
2019.000 4.000 16.000 14.000 57.000 42.000 27.552 11.817 Nan -1.957 Nan -23.130 154.000 6.000 0.000 100.000 0.000 -23.960 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 4.500 72.460 
2019.000 4.000 16.000 14.000 57.000 44.000 27.563 11.818 Nan -1.928 Nan -22.790 154.000 6.000 0.000 100.000 0.000 -23.960 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 4.400 72.460 
2019.000 4.000 16.000 14.000 57.000 45.000 27.539 11.814 Nan -1.963 Nan -23.190 154.000 6.000 0.000 100.000 0.000 -23.960 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 4.920 72.460 
2019.000 4.000 16.000 14.000 57.000 47.000 27.586 11.825 Nan -1.914 Nan -22.630 154.000 6.000 0.000 100.000 0.000 -23.960 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 5.970 72.460 
2019.000 4.000 16.000 14.000 57.000 48.000 27.547 11.817 Nan -1.935 Nan -22.870 154.000 6.000 0.000 100.000 0.000 -23.960 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 5.870 72.520 
2019.000 4.000 16.000 14.000 57.000 50.000 27.560 11.823 Nan -1.914 Nan -22.630 154.000 6.000 0.000 100.000 0.000 -23.960 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 5.660 72.640 
2019.000 4.000 16.000 14.000 57.000 51.000 27.570 11.820 Nan -1.911 Nan -22.590 154.000 6.000 0.000 100.000 0.000 -23.960 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 6.600 72.640 
