Year Month Day Hour Minute Second V1 V2 I1 I2 P1 P2 SU_MS SU_Stability MS MS_RPM Gen_RPM SU_P_1_target SU_Gen_Start_Counter Relais_state wind_v1 wind_v1_mean wind_v1_cut_out wind_status Battery_full MS_DCDC_PWM Dumpload Short_Break MPPT_MODE MPPT_delta_wind_v1 MPPT_delta_wind_v1_R MPPT_DCDC_PWM MPPT_omega_stern MPPT_omega_opt MPPT_kopt_e6 MPPT_P_2_opt MPPT_delta_P_2 MPPT_delta_Omega Codepoint v1_new RPM_Turb
2019.000 4.000 16.000 15.000 45.000 48.000 27.684 11.764 Nan -1.942 Nan -22.840 154.000 6.000 0.000 100.000 0.000 -23.990 0.000 1.000 2.000 2.000 8.000 2.000 0.000 104.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 5.500 66.600 
2019.000 4.000 16.000 15.000 45.000 50.000 27.677 11.764 Nan -1.976 Nan -23.250 154.000 6.000 0.000 100.000 0.000 -23.990 0.000 1.000 2.000 2.000 8.000 2.000 0.000 104.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 4.870 66.890 
2019.000 4.000 16.000 15.000 45.000 51.000 27.679 11.762 Nan -1.957 Nan -23.020 154.000 6.000 0.000 100.000 0.000 -23.990 0.000 1.000 2.000 2.000 8.000 2.000 0.000 104.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 5.450 67.140 
2019.000 4.000 16.000 15.000 45.000 53.000 27.671 11.761 Nan -1.947 Nan -22.900 154.000 6.000 0.000 100.000 0.000 -23.990 0.000 1.000 2.000 2.000 8.000 2.000 0.000 104.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 6.600 67.640 
2019.000 4.000 16.000 15.000 45.000 54.000 27.661 11.760 Nan -1.954 Nan -22.980 154.000 6.000 0.000 100.000 0.000 -23.990 0.000 1.000 2.000 2.000 8.000 2.000 0.000 104.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 6.650 67.590 
2019.000 4.000 16.000 15.000 45.000 56.000 27.687 11.765 Nan -1.944 Nan -22.870 154.000 6.000 0.000 100.000 0.000 -23.990 0.000 1.000 2.000 2.000 8.000 2.000 0.000 104.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 6.760 67.490 
2019.000 4.000 16.000 15.000 45.000 57.000 27.669 11.763 Nan -1.937 Nan -22.780 154.000 6.000 0.000 100.000 0.000 -23.990 0.000 1.000 2.000 2.000 8.000 2.000 0.000 104.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 6.600 67.820 
2019.000 4.000 16.000 15.000 45.000 59.000 27.684 11.767 Nan -1.907 Nan -22.440 154.000 6.000 0.000 100.000 0.000 -23.990 0.000 1.000 2.000 2.000 8.000 2.000 0.000 104.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 6.290 68.490 
2019.000 4.000 16.000 15.000 46.000 0.000 27.669 11.759 Nan -1.968 Nan -23.140 154.000 6.000 0.000 100.000 0.000 -23.990 0.000 1.000 2.000 2.000 8.000 2.000 0.000 104.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 6.650 68.780 
2019.000 4.000 16.000 15.000 46.000 2.000 27.687 11.768 Nan -1.937 Nan -22.790 154.000 6.000 0.000 100.000 0.000 -23.990 0.000 1.000 2.000 2.000 8.000 2.000 0.000 104.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 7.390 69.360 
2019.000 4.000 16.000 15.000 46.000 3.000 27.684 11.760 Nan -1.957 Nan -23.020 154.000 6.000 0.000 100.000 0.000 -23.990 0.000 1.000 2.000 2.000 8.000 2.000 0.000 104.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 7.120 69.580 
2019.000 4.000 16.000 15.000 46.000 5.000 27.666 11.761 Nan -1.942 Nan -22.840 154.000 6.000 0.000 100.000 0.000 -23.990 0.000 1.000 2.000 2.000 8.000 2.000 0.000 104.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 6.600 70.010 
2019.000 4.000 16.000 15.000 46.000 6.000 27.687 11.763 Nan -1.938 Nan -22.800 154.000 6.000 0.000 100.000 0.000 -23.990 0.000 1.000 2.000 2.000 8.000 2.000 0.000 104.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 6.650 70.150 
2019.000 4.000 16.000 15.000 46.000 8.000 27.674 11.761 Nan -1.973 Nan -23.200 154.000 6.000 0.000 100.000 0.000 -23.990 0.000 1.000 2.000 2.000 8.000 2.000 0.000 104.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 6.760 70.420 
2019.000 4.000 16.000 15.000 46.000 8.000 27.684 11.767 Nan -1.954 Nan -22.990 154.000 6.000 0.000 101.000 0.000 -23.990 0.000 1.000 2.000 2.000 8.000 2.000 0.000 104.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 6.760 70.420 
2019.000 4.000 16.000 15.000 46.000 11.000 27.671 11.760 Nan -1.956 Nan -23.000 153.000 6.000 0.000 100.000 0.000 -23.990 0.000 1.000 2.000 2.000 8.000 2.000 0.000 104.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 6.600 70.920 
2019.000 4.000 16.000 15.000 46.000 11.000 27.692 11.768 Nan -1.942 Nan -22.850 153.000 6.000 0.000 100.000 0.000 -23.990 0.000 1.000 2.000 2.000 8.000 2.000 0.000 104.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 6.600 70.920 
2019.000 4.000 16.000 15.000 46.000 14.000 27.684 11.759 Nan -1.935 Nan -22.750 153.000 6.000 0.000 100.000 0.000 -23.990 0.000 1.000 2.000 2.000 8.000 2.000 0.000 104.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 8.170 71.940 
2019.000 4.000 16.000 15.000 46.000 14.000 27.669 11.762 Nan -1.952 Nan -22.960 153.000 6.000 0.000 100.000 0.000 -23.990 0.000 1.000 2.000 2.000 8.000 2.000 0.000 104.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 8.170 71.940 
2019.000 4.000 16.000 15.000 46.000 16.000 27.684 11.766 Nan -1.904 Nan -22.400 153.000 6.000 0.000 100.000 0.000 -23.990 0.000 1.000 2.000 2.000 8.000 2.000 0.000 104.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 7.120 72.230 
2019.000 4.000 16.000 15.000 46.000 17.000 27.679 11.759 Nan -1.963 Nan -23.080 153.000 6.000 0.000 100.000 0.000 -23.990 0.000 1.000 2.000 2.000 8.000 2.000 0.000 104.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 6.600 72.380 
2019.000 4.000 16.000 15.000 46.000 19.000 27.687 11.766 Nan -1.957 Nan -23.030 153.000 6.000 0.000 100.000 0.000 -23.990 0.000 1.000 2.000 2.000 8.000 2.000 0.000 104.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 6.910 72.970 
2019.000 4.000 16.000 15.000 46.000 20.000 27.690 11.761 Nan -1.937 Nan -22.780 153.000 6.000 0.000 100.000 0.000 -23.990 0.000 1.000 2.000 2.000 8.000 2.000 0.000 104.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 7.070 73.260 
2019.000 4.000 16.000 15.000 46.000 22.000 27.674 11.761 Nan -1.961 Nan -23.060 153.000 6.000 0.000 100.000 0.000 -23.990 0.000 1.000 2.000 2.000 8.000 2.000 0.000 104.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 8.220 74.050 
2019.000 4.000 16.000 15.000 46.000 23.000 27.687 11.769 Nan -1.904 Nan -22.410 153.000 6.000 0.000 100.000 0.000 -23.990 0.000 1.000 2.000 2.000 8.000 2.000 0.000 104.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 8.800 74.440 
2019.000 4.000 16.000 15.000 46.000 25.000 27.690 11.760 Nan -1.944 Nan -22.860 153.000 6.000 0.000 100.000 0.000 -23.990 0.000 1.000 2.000 2.000 8.000 2.000 0.000 104.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 8.800 75.250 
2019.000 4.000 16.000 15.000 46.000 26.000 27.677 11.769 Nan -1.940 Nan -22.830 153.000 6.000 0.000 100.000 0.000 -23.990 0.000 1.000 2.000 2.000 8.000 2.000 0.000 104.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 8.800 75.660 
2019.000 4.000 16.000 15.000 46.000 28.000 27.697 11.770 Nan -1.899 Nan -22.350 153.000 6.000 0.000 100.000 0.000 -23.990 0.000 1.000 2.000 2.000 8.000 2.000 0.000 104.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 7.120 75.920 
2019.000 4.000 16.000 15.000 46.000 29.000 27.697 11.764 Nan -1.980 Nan -23.290 153.000 6.000 0.000 100.000 0.000 -23.990 0.000 1.000 2.000 2.000 8.000 2.000 0.000 104.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 6.290 76.050 
2019.000 4.000 16.000 15.000 46.000 31.000 27.682 11.769 Nan -1.921 Nan -22.610 153.000 6.000 0.000 100.000 0.000 -23.990 0.000 1.000 2.000 2.000 8.000 2.000 0.000 104.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 6.390 76.300 
2019.000 4.000 16.000 15.000 46.000 32.000 27.697 11.761 Nan -1.940 Nan -22.820 153.000 6.000 0.000 100.000 0.000 -23.990 0.000 1.000 2.000 2.000 8.000 2.000 0.000 104.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 6.440 76.430 
2019.000 4.000 16.000 15.000 46.000 34.000 27.677 11.767 Nan -1.942 Nan -22.850 153.000 6.000 0.000 99.000 0.000 -23.990 0.000 1.000 2.000 2.000 8.000 2.000 0.000 104.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 5.600 76.500 
2019.000 4.000 16.000 15.000 46.000 35.000 27.679 11.767 Nan -1.931 Nan -22.730 153.000 6.000 0.000 100.000 0.000 -23.990 0.000 1.000 2.000 2.000 8.000 2.000 0.000 104.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 5.190 76.530 
2019.000 4.000 16.000 15.000 46.000 37.000 27.690 11.767 Nan -1.925 Nan -22.650 153.000 6.000 0.000 99.000 0.000 -23.990 0.000 1.000 2.000 2.000 8.000 2.000 0.000 104.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 5.600 76.660 
2019.000 4.000 16.000 15.000 46.000 38.000 27.674 11.768 Nan -1.975 Nan -23.240 153.000 6.000 0.000 99.000 0.000 -23.990 0.000 1.000 2.000 2.000 8.000 2.000 0.000 104.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 5.810 76.730 
2019.000 4.000 16.000 15.000 46.000 40.000 27.692 11.767 Nan -1.923 Nan -22.630 154.000 6.000 0.000 100.000 0.000 -23.990 0.000 1.000 2.000 2.000 8.000 2.000 0.000 104.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 6.650 77.190 
2019.000 4.000 16.000 15.000 46.000 41.000 27.674 11.760 Nan -1.969 Nan -23.160 154.000 6.000 0.000 100.000 0.000 -23.990 0.000 1.000 2.000 2.000 8.000 2.000 0.000 104.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 7.070 77.420 
2019.000 4.000 16.000 15.000 46.000 43.000 27.697 11.767 Nan -1.933 Nan -22.750 154.000 6.000 0.000 100.000 0.000 -23.990 0.000 1.000 2.000 2.000 8.000 2.000 0.000 104.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 6.860 77.960 
2019.000 4.000 16.000 15.000 46.000 44.000 27.692 11.763 Nan -1.975 Nan -23.230 154.000 6.000 0.000 100.000 0.000 -23.990 0.000 1.000 2.000 2.000 8.000 2.000 0.000 104.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 6.760 78.230 
2019.000 4.000 16.000 15.000 46.000 46.000 27.679 11.767 Nan -1.931 Nan -22.730 154.000 6.000 0.000 100.000 0.000 -23.990 0.000 1.000 2.000 2.000 8.000 2.000 0.000 104.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 5.500 78.500 
2019.000 4.000 16.000 15.000 46.000 47.000 27.687 11.763 Nan -1.956 Nan -23.000 154.000 6.000 0.000 100.000 0.000 -23.990 0.000 1.000 2.000 2.000 8.000 2.000 0.000 104.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 4.870 78.640 
2019.000 4.000 16.000 15.000 46.000 49.000 27.674 11.762 Nan -1.985 Nan -23.350 154.000 6.000 0.000 101.000 0.000 -23.990 0.000 1.000 2.000 2.000 8.000 2.000 0.000 104.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 5.190 78.910 
2019.000 4.000 16.000 15.000 46.000 50.000 27.682 11.767 Nan -1.944 Nan -22.870 154.000 6.000 0.000 100.000 0.000 -23.990 0.000 1.000 2.000 2.000 8.000 2.000 0.000 104.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 5.340 79.050 
2019.000 4.000 16.000 15.000 46.000 52.000 27.682 11.764 Nan -1.950 Nan -22.950 154.000 6.000 0.000 100.000 0.000 -23.990 0.000 1.000 2.000 2.000 8.000 2.000 0.000 104.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 7.650 79.820 
2019.000 4.000 16.000 15.000 46.000 53.000 27.658 11.763 Nan -1.926 Nan -22.660 154.000 6.000 0.000 100.000 0.000 -23.990 0.000 1.000 2.000 2.000 8.000 2.000 0.000 104.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 8.800 80.210 
2019.000 4.000 16.000 15.000 46.000 55.000 27.684 11.763 Nan -1.954 Nan -22.980 154.000 6.000 0.000 100.000 0.000 -23.990 0.000 1.000 2.000 2.000 8.000 2.000 0.000 104.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 8.700 81.160 
2019.000 4.000 16.000 15.000 46.000 56.000 27.682 11.768 Nan -1.954 Nan -22.990 154.000 6.000 0.000 101.000 0.000 -23.990 0.000 1.000 2.000 2.000 8.000 2.000 0.000 104.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 8.640 81.630 
2019.000 4.000 16.000 15.000 46.000 58.000 27.710 11.767 Nan -1.952 Nan -22.970 153.000 6.000 0.000 100.000 0.000 -23.990 0.000 1.000 2.000 2.000 8.000 2.000 0.000 104.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 8.540 82.080 
2019.000 4.000 16.000 15.000 46.000 59.000 27.690 11.765 Nan -1.957 Nan -23.030 153.000 6.000 0.000 100.000 0.000 -23.990 0.000 1.000 2.000 2.000 8.000 2.000 0.000 104.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 8.490 82.300 
2019.000 4.000 16.000 15.000 47.000 1.000 27.690 11.764 Nan -1.969 Nan -23.170 153.000 6.000 0.000 100.000 0.000 -23.990 0.000 1.000 2.000 2.000 8.000 2.000 0.000 104.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 7.650 83.070 
2019.000 4.000 16.000 15.000 47.000 2.000 27.687 11.763 Nan -1.968 Nan -23.150 153.000 6.000 0.000 100.000 0.000 -23.990 0.000 1.000 2.000 2.000 8.000 2.000 0.000 104.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 7.230 83.450 
2019.000 4.000 16.000 15.000 47.000 4.000 27.679 11.764 Nan -1.959 Nan -23.050 153.000 6.000 0.000 100.000 0.000 -23.990 0.000 1.000 2.000 2.000 8.000 2.000 0.000 104.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 7.540 83.450 
2019.000 4.000 16.000 15.000 47.000 4.000 27.697 11.765 Nan -1.912 Nan -22.500 153.000 6.000 0.000 100.000 0.000 -23.990 0.000 1.000 2.000 2.000 8.000 2.000 0.000 104.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 7.540 83.450 
2019.000 4.000 16.000 15.000 47.000 7.000 27.669 11.761 Nan -1.940 Nan -22.820 153.000 6.000 0.000 100.000 0.000 -23.990 0.000 1.000 2.000 2.000 8.000 2.000 0.000 104.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 7.070 83.450 
2019.000 4.000 16.000 15.000 47.000 7.000 27.682 11.763 Nan -1.938 Nan -22.800 153.000 6.000 0.000 100.000 0.000 -23.990 0.000 1.000 2.000 2.000 8.000 2.000 0.000 104.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 7.070 83.450 
2019.000 4.000 16.000 15.000 47.000 10.000 27.687 11.760 Nan -1.954 Nan -22.980 153.000 6.000 0.000 100.000 0.000 -23.990 0.000 1.000 2.000 2.000 8.000 2.000 0.000 104.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 6.340 83.600 
2019.000 4.000 16.000 15.000 47.000 10.000 27.687 11.769 Nan -1.916 Nan -22.550 153.000 6.000 0.000 100.000 0.000 -23.990 0.000 1.000 2.000 2.000 8.000 2.000 0.000 104.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 6.340 83.600 
2019.000 4.000 16.000 15.000 47.000 12.000 27.708 11.768 Nan -1.937 Nan -22.790 153.000 6.000 0.000 100.000 0.000 -23.990 0.000 1.000 2.000 2.000 8.000 2.000 0.000 104.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 6.700 83.800 
2019.000 4.000 16.000 15.000 47.000 13.000 27.666 11.767 Nan -1.933 Nan -22.750 153.000 6.000 0.000 100.000 0.000 -23.990 0.000 1.000 2.000 2.000 8.000 2.000 0.000 104.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 7.280 83.910 
2019.000 4.000 16.000 15.000 47.000 15.000 27.690 11.766 Nan -1.950 Nan -22.950 153.000 6.000 0.000 100.000 0.000 -23.990 0.000 1.000 2.000 2.000 8.000 2.000 0.000 104.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 7.120 84.110 
2019.000 4.000 16.000 15.000 47.000 16.000 27.684 11.763 Nan -1.944 Nan -22.860 153.000 6.000 0.000 100.000 0.000 -23.990 0.000 1.000 2.000 2.000 8.000 2.000 0.000 104.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 6.390 84.190 
2019.000 4.000 16.000 15.000 47.000 18.000 27.674 11.763 Nan -1.957 Nan -23.020 153.000 6.000 0.000 100.000 0.000 -23.990 0.000 1.000 2.000 2.000 8.000 2.000 0.000 104.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 5.870 84.430 
2019.000 4.000 16.000 15.000 47.000 19.000 27.692 11.768 Nan -1.923 Nan -22.630 153.000 6.000 0.000 100.000 0.000 -23.990 0.000 1.000 2.000 2.000 8.000 2.000 0.000 104.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 6.080 84.590 
2019.000 4.000 16.000 15.000 47.000 21.000 27.687 11.760 Nan -1.952 Nan -22.960 153.000 6.000 0.000 100.000 0.000 -23.990 0.000 1.000 2.000 2.000 8.000 2.000 0.000 104.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 6.130 84.750 
2019.000 4.000 16.000 15.000 47.000 22.000 27.664 11.763 Nan -1.945 Nan -22.880 153.000 6.000 0.000 100.000 0.000 -23.990 0.000 1.000 2.000 2.000 8.000 2.000 0.000 104.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 5.970 84.750 
2019.000 4.000 16.000 15.000 47.000 24.000 27.697 11.771 Nan -1.899 Nan -22.350 153.000 6.000 0.000 100.000 0.000 -23.990 0.000 1.000 2.000 2.000 8.000 2.000 0.000 104.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 5.500 84.990 
2019.000 4.000 16.000 15.000 47.000 25.000 27.674 11.763 Nan -1.923 Nan -22.620 153.000 6.000 0.000 100.000 0.000 -23.990 0.000 1.000 2.000 2.000 8.000 2.000 0.000 104.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 5.190 85.230 
2019.000 4.000 16.000 15.000 47.000 27.000 27.695 11.768 Nan -1.923 Nan -22.630 153.000 6.000 0.000 100.000 0.000 -23.990 0.000 1.000 2.000 2.000 8.000 2.000 0.000 104.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 5.660 85.550 
2019.000 4.000 16.000 15.000 47.000 28.000 27.697 11.768 Nan -1.911 Nan -22.490 153.000 6.000 0.000 100.000 0.000 -23.990 0.000 1.000 2.000 2.000 8.000 2.000 0.000 104.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 6.440 85.630 
2019.000 4.000 16.000 15.000 47.000 30.000 27.677 11.763 Nan -1.945 Nan -22.880 153.000 6.000 0.000 100.000 0.000 -23.990 0.000 1.000 2.000 2.000 8.000 2.000 0.000 104.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 6.810 85.590 
2019.000 4.000 16.000 15.000 47.000 31.000 27.692 11.769 Nan -1.930 Nan -22.710 153.000 6.000 0.000 100.000 0.000 -23.990 0.000 1.000 2.000 2.000 8.000 2.000 0.000 104.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 6.390 85.470 
2019.000 4.000 16.000 15.000 47.000 33.000 27.671 11.761 Nan -1.978 Nan -23.260 153.000 6.000 0.000 100.000 0.000 -23.990 0.000 1.000 2.000 2.000 8.000 2.000 0.000 104.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 5.870 85.550 
2019.000 4.000 16.000 15.000 47.000 34.000 27.682 11.764 Nan -1.935 Nan -22.760 153.000 6.000 0.000 100.000 0.000 -23.990 0.000 1.000 2.000 2.000 8.000 2.000 0.000 104.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 5.760 85.760 
2019.000 4.000 16.000 15.000 47.000 36.000 27.695 11.764 Nan -1.968 Nan -23.150 153.000 6.000 0.000 100.000 0.000 -23.990 0.000 1.000 2.000 2.000 8.000 2.000 0.000 104.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 5.660 86.040 
2019.000 4.000 16.000 15.000 47.000 37.000 27.658 11.759 Nan -1.966 Nan -23.120 153.000 6.000 0.000 100.000 0.000 -23.990 0.000 1.000 2.000 2.000 8.000 2.000 0.000 104.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 5.660 86.130 
2019.000 4.000 16.000 15.000 47.000 39.000 27.702 11.770 Nan -1.930 Nan -22.710 153.000 6.000 0.000 100.000 0.000 -23.990 0.000 1.000 2.000 2.000 8.000 2.000 0.000 104.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 5.660 86.420 
2019.000 4.000 16.000 15.000 47.000 40.000 27.674 11.761 Nan -1.959 Nan -23.040 153.000 6.000 0.000 100.000 0.000 -23.990 0.000 1.000 2.000 2.000 8.000 2.000 0.000 104.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 5.660 86.620 
2019.000 4.000 16.000 15.000 47.000 42.000 27.690 11.767 Nan -1.900 Nan -22.360 153.000 6.000 0.000 100.000 0.000 -23.990 0.000 1.000 2.000 2.000 8.000 2.000 0.000 104.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 5.810 87.080 
2019.000 4.000 16.000 15.000 47.000 43.000 27.702 11.771 Nan -1.881 Nan -22.150 153.000 6.000 0.000 100.000 0.000 -23.990 0.000 1.000 2.000 2.000 8.000 2.000 0.000 104.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 5.970 87.340 
2019.000 4.000 16.000 15.000 47.000 45.000 27.658 11.761 Nan -1.980 Nan -23.290 153.000 6.000 0.000 100.000 0.000 -23.990 0.000 1.000 2.000 2.000 8.000 2.000 0.000 104.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 6.390 87.810 
2019.000 4.000 16.000 15.000 47.000 46.000 27.710 11.772 Nan -1.923 Nan -22.640 153.000 6.000 0.000 100.000 0.000 -23.990 0.000 1.000 2.000 2.000 8.000 2.000 0.000 104.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 6.650 88.020 
2019.000 4.000 16.000 15.000 47.000 48.000 27.671 11.761 Nan -1.954 Nan -22.980 153.000 6.000 0.000 100.000 0.000 -23.990 0.000 1.000 2.000 2.000 8.000 2.000 0.000 104.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 6.650 88.410 
