Year Month Day Hour Minute Second RPM_Turb v1_new
2019.00 4.00 16.00 19.00 28.00 28.00 56.75 4.91 
2019.00 4.00 16.00 19.00 28.00 29.00 57.28 4.96 
2019.00 4.00 16.00 19.00 28.00 30.00 57.80 5.01 
2019.00 4.00 16.00 19.00 28.00 31.00 58.20 4.96 
2019.00 4.00 16.00 19.00 28.00 32.00 58.60 4.91 
2019.00 4.00 16.00 19.00 28.00 33.00 59.00 4.86 
2019.00 4.00 16.00 19.00 28.00 34.00 59.04 4.49 
2019.00 4.00 16.00 19.00 28.00 35.00 59.07 4.13 
2019.00 4.00 16.00 19.00 28.00 36.00 59.11 3.76 
2019.00 4.00 16.00 19.00 28.00 37.00 58.90 3.71 
2019.00 4.00 16.00 19.00 28.00 38.00 58.69 3.65 
2019.00 4.00 16.00 19.00 28.00 39.00 58.48 3.60 
2019.00 4.00 16.00 19.00 28.00 40.00 54.65 3.86 
2019.00 4.00 16.00 19.00 28.00 41.00 50.82 4.13 
2019.00 4.00 16.00 19.00 28.00 42.00 46.99 4.39 
2019.00 4.00 16.00 19.00 28.00 43.00 43.20 4.55 
2019.00 4.00 16.00 19.00 28.00 44.00 39.42 4.70 
2019.00 4.00 16.00 19.00 28.00 45.00 35.63 4.86 
2019.00 4.00 16.00 19.00 28.00 46.00 33.65 4.86 
2019.00 4.00 16.00 19.00 28.00 47.00 31.68 4.86 
2019.00 4.00 16.00 19.00 28.00 48.00 29.70 4.86 
2019.00 4.00 16.00 19.00 28.00 49.00 27.78 4.81 
2019.00 4.00 16.00 19.00 28.00 50.00 25.85 4.75 
2019.00 4.00 16.00 19.00 28.00 51.00 23.93 4.70 
2019.00 4.00 16.00 19.00 28.00 52.00 22.03 4.75 
2019.00 4.00 16.00 19.00 28.00 53.00 20.13 4.81 
2019.00 4.00 16.00 19.00 28.00 54.00 18.23 4.86 
2019.00 4.00 16.00 19.00 28.00 55.00 12.15 4.55 
2019.00 4.00 16.00 19.00 28.00 56.00 6.08 4.23 
2019.00 4.00 16.00 19.00 28.00 57.00 0.00 3.92 
2019.00 4.00 16.00 19.00 28.00 58.00 4.14 4.02 
2019.00 4.00 16.00 19.00 28.00 59.00 8.27 4.13 
2019.00 4.00 16.00 19.00 29.00 0.00 12.41 4.23 
2019.00 4.00 16.00 19.00 29.00 1.00 8.27 4.18 
2019.00 4.00 16.00 19.00 29.00 2.00 4.14 4.12 
2019.00 4.00 16.00 19.00 29.00 3.00 0.00 4.07 
2019.00 4.00 16.00 19.00 29.00 4.00 0.00 4.18 
2019.00 4.00 16.00 19.00 29.00 5.00 0.00 4.28 
2019.00 4.00 16.00 19.00 29.00 6.00 0.00 4.39 
2019.00 4.00 16.00 19.00 29.00 7.00 0.00 4.13 
2019.00 4.00 16.00 19.00 29.00 8.00 0.00 3.86 
2019.00 4.00 16.00 19.00 29.00 9.00 0.00 3.60 
2019.00 4.00 16.00 19.00 29.00 10.00 0.00 3.39 
2019.00 4.00 16.00 19.00 29.00 11.00 0.00 3.19 
2019.00 4.00 16.00 19.00 29.00 12.00 0.00 2.98 
2019.00 4.00 16.00 19.00 29.00 13.00 0.00 2.98 
2019.00 4.00 16.00 19.00 29.00 14.00 0.00 2.98 
2019.00 4.00 16.00 19.00 29.00 15.00 0.00 2.98 
2019.00 4.00 16.00 19.00 29.00 16.00 0.00 3.24 
2019.00 4.00 16.00 19.00 29.00 17.00 0.00 3.50 
2019.00 4.00 16.00 19.00 29.00 18.00 0.00 3.76 
2019.00 4.00 16.00 19.00 29.00 19.00 0.00 3.71 
2019.00 4.00 16.00 19.00 29.00 20.00 0.00 3.65 
2019.00 4.00 16.00 19.00 29.00 21.00 0.00 3.60 
2019.00 4.00 16.00 19.00 29.00 22.00 0.00 3.50 
2019.00 4.00 16.00 19.00 29.00 23.00 0.00 3.39 
2019.00 4.00 16.00 19.00 29.00 24.00 0.00 3.29 
2019.00 4.00 16.00 19.00 29.00 25.00 0.00 3.13 
2019.00 4.00 16.00 19.00 29.00 26.00 0.00 2.98 
2019.00 4.00 16.00 19.00 29.00 27.00 0.00 2.82 
2019.00 4.00 16.00 19.00 29.00 28.00 0.00 2.66 
2019.00 4.00 16.00 19.00 29.00 29.00 0.00 2.51 
2019.00 4.00 16.00 19.00 29.00 30.00 0.00 2.35 
2019.00 4.00 16.00 19.00 29.00 31.00 0.00 2.45 
2019.00 4.00 16.00 19.00 29.00 32.00 0.00 2.56 
2019.00 4.00 16.00 19.00 29.00 33.00 0.00 2.66 
2019.00 4.00 16.00 19.00 29.00 34.00 0.00 2.82 
2019.00 4.00 16.00 19.00 29.00 35.00 0.00 2.97 
2019.00 4.00 16.00 19.00 29.00 36.00 0.00 3.13 
2019.00 4.00 16.00 19.00 29.00 37.00 0.00 3.08 
2019.00 4.00 16.00 19.00 29.00 38.00 0.00 3.03 
2019.00 4.00 16.00 19.00 29.00 39.00 0.00 2.98 
2019.00 4.00 16.00 19.00 29.00 40.00 0.00 2.93 
2019.00 4.00 16.00 19.00 29.00 41.00 0.00 2.87 
2019.00 4.00 16.00 19.00 29.00 42.00 0.00 2.82 
2019.00 4.00 16.00 19.00 29.00 43.00 0.00 2.72 
2019.00 4.00 16.00 19.00 29.00 44.00 0.00 2.61 
2019.00 4.00 16.00 19.00 29.00 45.00 0.00 2.51 
2019.00 4.00 16.00 19.00 29.00 46.00 0.00 2.77 
2019.00 4.00 16.00 19.00 29.00 47.00 0.00 3.03 
2019.00 4.00 16.00 19.00 29.00 48.00 0.00 3.29 
2019.00 4.00 16.00 19.00 29.00 49.00 0.00 3.45 
2019.00 4.00 16.00 19.00 29.00 50.00 0.00 3.60 
2019.00 4.00 16.00 19.00 29.00 51.00 0.00 3.76 
2019.00 4.00 16.00 19.00 29.00 52.00 0.00 3.76 
2019.00 4.00 16.00 19.00 29.00 53.00 0.00 3.76 
2019.00 4.00 16.00 19.00 29.00 54.00 0.00 3.76 
2019.00 4.00 16.00 19.00 29.00 55.00 0.00 3.66 
2019.00 4.00 16.00 19.00 29.00 56.00 0.00 3.55 
2019.00 4.00 16.00 19.00 29.00 57.00 0.00 3.45 
2019.00 4.00 16.00 19.00 29.00 58.00 0.00 3.40 
2019.00 4.00 16.00 19.00 29.00 59.00 0.00 3.34 
2019.00 4.00 16.00 19.00 30.00 0.00 0.00 3.29 
2019.00 4.00 16.00 19.00 30.00 1.00 0.00 3.34 
2019.00 4.00 16.00 19.00 30.00 2.00 0.00 3.40 
2019.00 4.00 16.00 19.00 30.00 3.00 0.00 3.45 
2019.00 4.00 16.00 19.00 30.00 4.00 0.00 3.24 
2019.00 4.00 16.00 19.00 30.00 5.00 0.00 3.03 
2019.00 4.00 16.00 19.00 30.00 6.00 0.00 2.82 
2019.00 4.00 16.00 19.00 30.00 7.00 0.00 2.77 
2019.00 4.00 16.00 19.00 30.00 8.00 0.00 2.71 
2019.00 4.00 16.00 19.00 30.00 9.00 0.00 2.66 
2019.00 4.00 16.00 19.00 30.00 10.00 0.00 2.56 
2019.00 4.00 16.00 19.00 30.00 11.00 0.00 2.45 
2019.00 4.00 16.00 19.00 30.00 12.00 0.00 2.35 
2019.00 4.00 16.00 19.00 30.00 13.00 0.00 2.25 
2019.00 4.00 16.00 19.00 30.00 14.00 0.00 2.14 
2019.00 4.00 16.00 19.00 30.00 15.00 0.00 2.04 
2019.00 4.00 16.00 19.00 30.00 16.00 0.00 2.35 
2019.00 4.00 16.00 19.00 30.00 17.00 0.00 2.67 
2019.00 4.00 16.00 19.00 30.00 18.00 0.00 2.98 
2019.00 4.00 16.00 19.00 30.00 19.00 0.00 3.08 
2019.00 4.00 16.00 19.00 30.00 20.00 0.00 3.19 
2019.00 4.00 16.00 19.00 30.00 21.00 0.00 3.29 
2019.00 4.00 16.00 19.00 30.00 22.00 0.00 3.29 
2019.00 4.00 16.00 19.00 30.00 23.00 0.00 3.29 
2019.00 4.00 16.00 19.00 30.00 24.00 0.00 3.29 
2019.00 4.00 16.00 19.00 30.00 25.00 0.00 3.29 
2019.00 4.00 16.00 19.00 30.00 26.00 0.00 3.29 
2019.00 4.00 16.00 19.00 30.00 27.00 0.00 3.29 
2019.00 4.00 16.00 19.00 30.00 28.00 0.00 3.29 
2019.00 4.00 16.00 19.00 30.00 29.00 0.00 3.29 
2019.00 4.00 16.00 19.00 30.00 30.00 0.00 3.29 
2019.00 4.00 16.00 19.00 30.00 31.00 0.00 3.24 
2019.00 4.00 16.00 19.00 30.00 32.00 0.00 3.18 
2019.00 4.00 16.00 19.00 30.00 33.00 0.00 3.13 
2019.00 4.00 16.00 19.00 30.00 34.00 0.00 3.18 
2019.00 4.00 16.00 19.00 30.00 35.00 0.00 3.24 
2019.00 4.00 16.00 19.00 30.00 36.00 0.00 3.29 
2019.00 4.00 16.00 19.00 30.00 37.00 0.00 3.34 
2019.00 4.00 16.00 19.00 30.00 38.00 0.00 3.40 
2019.00 4.00 16.00 19.00 30.00 39.00 0.00 3.45 
2019.00 4.00 16.00 19.00 30.00 40.00 0.00 3.50 
2019.00 4.00 16.00 19.00 30.00 41.00 0.00 3.55 
2019.00 4.00 16.00 19.00 30.00 42.00 0.00 3.60 
2019.00 4.00 16.00 19.00 30.00 43.00 0.00 3.60 
2019.00 4.00 16.00 19.00 30.00 44.00 0.00 3.60 
2019.00 4.00 16.00 19.00 30.00 45.00 0.00 3.60 
2019.00 4.00 16.00 19.00 30.00 46.00 0.00 3.65 
2019.00 4.00 16.00 19.00 30.00 47.00 0.00 3.71 
2019.00 4.00 16.00 19.00 30.00 48.00 0.00 3.76 
2019.00 4.00 16.00 19.00 30.00 49.00 0.00 3.66 
2019.00 4.00 16.00 19.00 30.00 50.00 0.00 3.55 
2019.00 4.00 16.00 19.00 30.00 51.00 0.00 3.45 
2019.00 4.00 16.00 19.00 30.00 52.00 0.00 3.24 
2019.00 4.00 16.00 19.00 30.00 53.00 0.00 3.03 
2019.00 4.00 16.00 19.00 30.00 54.00 0.00 2.82 
2019.00 4.00 16.00 19.00 30.00 55.00 0.00 2.98 
2019.00 4.00 16.00 19.00 30.00 56.00 0.00 3.13 
2019.00 4.00 16.00 19.00 30.00 57.00 0.00 3.29 
2019.00 4.00 16.00 19.00 30.00 58.00 0.00 3.19 
2019.00 4.00 16.00 19.00 30.00 59.00 0.00 3.08 
2019.00 4.00 16.00 19.00 31.00 0.00 0.00 2.98 
2019.00 4.00 16.00 19.00 31.00 1.00 0.00 3.08 
2019.00 4.00 16.00 19.00 31.00 2.00 0.00 3.19 
2019.00 4.00 16.00 19.00 31.00 3.00 0.00 3.29 
2019.00 4.00 16.00 19.00 31.00 4.00 0.00 3.66 
2019.00 4.00 16.00 19.00 31.00 5.00 0.00 4.02 
2019.00 4.00 16.00 19.00 31.00 6.00 0.00 4.39 
2019.00 4.00 16.00 19.00 31.00 7.00 0.15 4.55 
2019.00 4.00 16.00 19.00 31.00 8.00 0.31 4.70 
2019.00 4.00 16.00 19.00 31.00 9.00 0.46 4.86 
2019.00 4.00 16.00 19.00 31.00 10.00 Nan 4.75 
2019.00 4.00 16.00 19.00 31.00 11.00 Nan 4.65 
2019.00 4.00 16.00 19.00 31.00 12.00 Nan 4.54 
2019.00 4.00 16.00 19.00 31.00 13.00 Nan 4.75 
2019.00 4.00 16.00 19.00 31.00 14.00 Nan 4.96 
2019.00 4.00 16.00 19.00 31.00 15.00 Nan 5.17 
2019.00 4.00 16.00 19.00 31.00 16.00 2.95 4.86 
2019.00 4.00 16.00 19.00 31.00 17.00 5.89 4.54 
2019.00 4.00 16.00 19.00 31.00 18.00 8.84 4.23 
2019.00 4.00 16.00 19.00 31.00 19.00 10.44 4.07 
2019.00 4.00 16.00 19.00 31.00 20.00 12.03 3.92 
2019.00 4.00 16.00 19.00 31.00 21.00 13.63 3.76 
2019.00 4.00 16.00 19.00 31.00 22.00 9.09 3.71 
2019.00 4.00 16.00 19.00 31.00 23.00 4.54 3.65 
2019.00 4.00 16.00 19.00 31.00 24.00 0.00 3.60 
2019.00 4.00 16.00 19.00 31.00 25.00 5.20 3.55 
2019.00 4.00 16.00 19.00 31.00 26.00 10.41 3.50 
2019.00 4.00 16.00 19.00 31.00 27.00 15.61 3.45 
2019.00 4.00 16.00 19.00 31.00 28.00 16.29 3.40 
2019.00 4.00 16.00 19.00 31.00 29.00 16.98 3.34 
2019.00 4.00 16.00 19.00 31.00 30.00 17.66 3.29 
2019.00 4.00 16.00 19.00 31.00 31.00 18.25 3.39 
2019.00 4.00 16.00 19.00 31.00 32.00 18.85 3.50 
2019.00 4.00 16.00 19.00 31.00 33.00 19.44 3.60 
2019.00 4.00 16.00 19.00 31.00 34.00 19.96 3.60 
2019.00 4.00 16.00 19.00 31.00 35.00 20.48 3.60 
2019.00 4.00 16.00 19.00 31.00 36.00 21.00 3.60 
2019.00 4.00 16.00 19.00 31.00 37.00 21.70 3.55 
2019.00 4.00 16.00 19.00 31.00 38.00 22.41 3.50 
2019.00 4.00 16.00 19.00 31.00 39.00 23.11 3.45 
2019.00 4.00 16.00 19.00 31.00 40.00 23.56 3.76 
2019.00 4.00 16.00 19.00 31.00 41.00 24.02 4.08 
2019.00 4.00 16.00 19.00 31.00 42.00 24.47 4.39 
2019.00 4.00 16.00 19.00 31.00 43.00 24.93 4.18 
2019.00 4.00 16.00 19.00 31.00 44.00 25.39 3.97 
2019.00 4.00 16.00 19.00 31.00 45.00 25.85 3.76 
2019.00 4.00 16.00 19.00 31.00 46.00 26.08 3.81 
2019.00 4.00 16.00 19.00 31.00 47.00 26.31 3.87 
2019.00 4.00 16.00 19.00 31.00 48.00 26.54 3.92 
2019.00 4.00 16.00 19.00 31.00 49.00 27.20 4.08 
2019.00 4.00 16.00 19.00 31.00 50.00 27.86 4.23 
2019.00 4.00 16.00 19.00 31.00 51.00 28.52 4.39 
2019.00 4.00 16.00 19.00 31.00 52.00 28.89 4.39 
2019.00 4.00 16.00 19.00 31.00 53.00 29.27 4.39 
2019.00 4.00 16.00 19.00 31.00 54.00 29.64 4.39 
2019.00 4.00 16.00 19.00 31.00 55.00 30.19 4.02 
2019.00 4.00 16.00 19.00 31.00 56.00 30.75 3.66 
2019.00 4.00 16.00 19.00 31.00 57.00 31.30 3.29 
2019.00 4.00 16.00 19.00 31.00 58.00 31.75 3.76 
2019.00 4.00 16.00 19.00 31.00 59.00 32.21 4.23 
2019.00 4.00 16.00 19.00 32.00 0.00 32.66 4.70 
2019.00 4.00 16.00 19.00 32.00 1.00 32.93 4.96 
2019.00 4.00 16.00 19.00 32.00 2.00 33.19 5.22 
2019.00 4.00 16.00 19.00 32.00 3.00 33.46 5.48 
2019.00 4.00 16.00 19.00 32.00 4.00 34.31 5.27 
2019.00 4.00 16.00 19.00 32.00 5.00 35.16 5.07 
2019.00 4.00 16.00 19.00 32.00 6.00 36.01 4.86 
2019.00 4.00 16.00 19.00 32.00 7.00 36.63 5.28 
2019.00 4.00 16.00 19.00 32.00 8.00 37.26 5.69 
2019.00 4.00 16.00 19.00 32.00 9.00 37.88 6.11 
2019.00 4.00 16.00 19.00 32.00 10.00 38.39 5.74 
2019.00 4.00 16.00 19.00 32.00 11.00 38.91 5.38 
2019.00 4.00 16.00 19.00 32.00 12.00 39.42 5.01 
2019.00 4.00 16.00 19.00 32.00 13.00 40.05 5.06 
2019.00 4.00 16.00 19.00 32.00 14.00 40.69 5.12 
2019.00 4.00 16.00 19.00 32.00 15.00 41.32 5.17 
2019.00 4.00 16.00 19.00 32.00 16.00 41.64 4.96 
2019.00 4.00 16.00 19.00 32.00 17.00 41.96 4.75 
2019.00 4.00 16.00 19.00 32.00 18.00 42.28 4.54 
2019.00 4.00 16.00 19.00 32.00 19.00 42.55 4.33 
2019.00 4.00 16.00 19.00 32.00 20.00 42.83 4.13 
2019.00 4.00 16.00 19.00 32.00 21.00 43.10 3.92 
2019.00 4.00 16.00 19.00 32.00 22.00 43.83 4.49 
2019.00 4.00 16.00 19.00 32.00 23.00 44.55 5.07 
2019.00 4.00 16.00 19.00 32.00 24.00 45.28 5.64 
2019.00 4.00 16.00 19.00 32.00 25.00 45.96 5.59 
2019.00 4.00 16.00 19.00 32.00 26.00 46.64 5.53 
2019.00 4.00 16.00 19.00 32.00 27.00 47.32 5.48 
2019.00 4.00 16.00 19.00 32.00 28.00 47.90 5.64 
2019.00 4.00 16.00 19.00 32.00 29.00 48.48 5.79 
2019.00 4.00 16.00 19.00 32.00 30.00 49.06 5.95 
2019.00 4.00 16.00 19.00 32.00 31.00 50.13 6.11 
2019.00 4.00 16.00 19.00 32.00 32.00 51.19 6.26 
2019.00 4.00 16.00 19.00 32.00 33.00 52.26 6.42 
2019.00 4.00 16.00 19.00 32.00 34.00 53.22 6.21 
2019.00 4.00 16.00 19.00 32.00 35.00 54.19 6.01 
2019.00 4.00 16.00 19.00 32.00 36.00 55.15 5.80 
2019.00 4.00 16.00 19.00 32.00 37.00 55.55 5.38 
2019.00 4.00 16.00 19.00 32.00 38.00 55.94 4.96 
2019.00 4.00 16.00 19.00 32.00 39.00 56.34 4.54 
2019.00 4.00 16.00 19.00 32.00 40.00 56.36 4.49 
2019.00 4.00 16.00 19.00 32.00 41.00 56.37 4.44 
2019.00 4.00 16.00 19.00 32.00 42.00 56.39 4.39 
2019.00 4.00 16.00 19.00 32.00 43.00 56.68 4.65 
2019.00 4.00 16.00 19.00 32.00 44.00 56.96 4.91 
2019.00 4.00 16.00 19.00 32.00 45.00 57.25 5.17 
2019.00 4.00 16.00 19.00 32.00 46.00 57.60 5.27 
2019.00 4.00 16.00 19.00 32.00 47.00 57.96 5.38 
2019.00 4.00 16.00 19.00 32.00 48.00 58.31 5.48 
2019.00 4.00 16.00 19.00 32.00 49.00 58.66 5.32 
2019.00 4.00 16.00 19.00 32.00 50.00 59.00 5.17 
2019.00 4.00 16.00 19.00 32.00 51.00 59.35 5.01 
2019.00 4.00 16.00 19.00 32.00 52.00 59.55 4.91 
2019.00 4.00 16.00 19.00 32.00 53.00 59.74 4.80 
2019.00 4.00 16.00 19.00 32.00 54.00 59.94 4.70 
2019.00 4.00 16.00 19.00 32.00 55.00 60.02 4.54 
2019.00 4.00 16.00 19.00 32.00 56.00 60.10 4.39 
2019.00 4.00 16.00 19.00 32.00 57.00 60.18 4.23 
2019.00 4.00 16.00 19.00 32.00 58.00 60.18 4.28 
2019.00 4.00 16.00 19.00 32.00 59.00 60.18 4.34 
2019.00 4.00 16.00 19.00 33.00 0.00 60.18 4.39 
2019.00 4.00 16.00 19.00 33.00 1.00 60.36 4.44 
2019.00 4.00 16.00 19.00 33.00 2.00 60.55 4.49 
2019.00 4.00 16.00 19.00 33.00 3.00 60.73 4.54 
2019.00 4.00 16.00 19.00 33.00 4.00 60.77 4.49 
2019.00 4.00 16.00 19.00 33.00 5.00 60.81 4.44 
2019.00 4.00 16.00 19.00 33.00 6.00 60.85 4.39 
2019.00 4.00 16.00 19.00 33.00 7.00 60.95 4.23 
2019.00 4.00 16.00 19.00 33.00 8.00 61.06 4.08 
2019.00 4.00 16.00 19.00 33.00 9.00 61.16 3.92 
2019.00 4.00 16.00 19.00 33.00 10.00 61.14 3.87 
2019.00 4.00 16.00 19.00 33.00 11.00 61.12 3.81 
2019.00 4.00 16.00 19.00 33.00 12.00 61.10 3.76 
2019.00 4.00 16.00 19.00 33.00 13.00 61.16 3.55 
2019.00 4.00 16.00 19.00 33.00 14.00 61.23 3.34 
2019.00 4.00 16.00 19.00 33.00 15.00 61.29 3.13 
2019.00 4.00 16.00 19.00 33.00 16.00 61.25 3.29 
2019.00 4.00 16.00 19.00 33.00 17.00 61.20 3.44 
2019.00 4.00 16.00 19.00 33.00 18.00 61.16 3.60 
2019.00 4.00 16.00 19.00 33.00 19.00 61.24 3.81 
2019.00 4.00 16.00 19.00 33.00 20.00 61.33 4.02 
2019.00 4.00 16.00 19.00 33.00 21.00 61.41 4.23 
2019.00 4.00 16.00 19.00 33.00 22.00 61.62 4.28 
2019.00 4.00 16.00 19.00 33.00 23.00 61.84 4.34 
2019.00 4.00 16.00 19.00 33.00 24.00 62.05 4.39 
2019.00 4.00 16.00 19.00 33.00 25.00 62.31 4.55 
2019.00 4.00 16.00 19.00 33.00 26.00 62.57 4.70 
2019.00 4.00 16.00 19.00 33.00 27.00 62.83 4.86 
2019.00 4.00 16.00 19.00 33.00 28.00 62.96 4.65 
2019.00 4.00 16.00 19.00 33.00 29.00 63.09 4.44 
2019.00 4.00 16.00 19.00 33.00 30.00 63.22 4.23 
2019.00 4.00 16.00 19.00 33.00 31.00 63.40 4.23 
2019.00 4.00 16.00 19.00 33.00 32.00 63.58 4.23 
2019.00 4.00 16.00 19.00 33.00 33.00 63.76 4.23 
2019.00 4.00 16.00 19.00 33.00 34.00 63.78 4.28 
2019.00 4.00 16.00 19.00 33.00 35.00 63.81 4.34 
2019.00 4.00 16.00 19.00 33.00 36.00 63.83 4.39 
2019.00 4.00 16.00 19.00 33.00 37.00 63.90 4.28 
2019.00 4.00 16.00 19.00 33.00 38.00 63.96 4.18 
2019.00 4.00 16.00 19.00 33.00 39.00 64.03 4.07 
2019.00 4.00 16.00 19.00 33.00 40.00 64.12 4.28 
2019.00 4.00 16.00 19.00 33.00 41.00 64.22 4.49 
2019.00 4.00 16.00 19.00 33.00 42.00 64.31 4.70 
2019.00 4.00 16.00 19.00 33.00 43.00 64.40 4.65 
2019.00 4.00 16.00 19.00 33.00 44.00 64.50 4.59 
2019.00 4.00 16.00 19.00 33.00 45.00 64.59 4.54 
2019.00 4.00 16.00 19.00 33.00 46.00 64.92 4.65 
2019.00 4.00 16.00 19.00 33.00 47.00 65.24 4.75 
2019.00 4.00 16.00 19.00 33.00 48.00 65.57 4.86 
2019.00 4.00 16.00 19.00 33.00 49.00 65.69 4.39 
2019.00 4.00 16.00 19.00 33.00 50.00 65.81 3.92 
2019.00 4.00 16.00 19.00 33.00 51.00 65.93 3.45 
2019.00 4.00 16.00 19.00 33.00 52.00 66.00 3.50 
2019.00 4.00 16.00 19.00 33.00 53.00 66.08 3.55 
2019.00 4.00 16.00 19.00 33.00 54.00 66.15 3.60 
2019.00 4.00 16.00 19.00 33.00 55.00 66.20 3.65 
2019.00 4.00 16.00 19.00 33.00 56.00 66.25 3.71 
2019.00 4.00 16.00 19.00 33.00 57.00 66.30 3.76 
2019.00 4.00 16.00 19.00 33.00 58.00 66.57 4.07 
2019.00 4.00 16.00 19.00 33.00 59.00 66.84 4.39 
2019.00 4.00 16.00 19.00 34.00 0.00 67.11 4.70 
2019.00 4.00 16.00 19.00 34.00 1.00 67.31 4.91 
2019.00 4.00 16.00 19.00 34.00 2.00 67.52 5.12 
2019.00 4.00 16.00 19.00 34.00 3.00 67.72 5.33 
2019.00 4.00 16.00 19.00 34.00 4.00 67.87 5.33 
2019.00 4.00 16.00 19.00 34.00 5.00 68.03 5.33 
2019.00 4.00 16.00 19.00 34.00 6.00 68.18 5.33 
2019.00 4.00 16.00 19.00 34.00 7.00 68.36 5.28 
2019.00 4.00 16.00 19.00 34.00 8.00 68.55 5.22 
2019.00 4.00 16.00 19.00 34.00 9.00 68.73 5.17 
2019.00 4.00 16.00 19.00 34.00 10.00 68.76 4.86 
2019.00 4.00 16.00 19.00 34.00 11.00 68.78 4.54 
2019.00 4.00 16.00 19.00 34.00 12.00 68.81 4.23 
2019.00 4.00 16.00 19.00 34.00 13.00 68.91 4.23 
2019.00 4.00 16.00 19.00 34.00 14.00 69.02 4.23 
2019.00 4.00 16.00 19.00 34.00 15.00 69.12 4.23 
2019.00 4.00 16.00 19.00 34.00 16.00 69.20 4.18 
2019.00 4.00 16.00 19.00 34.00 17.00 69.28 4.12 
2019.00 4.00 16.00 19.00 34.00 18.00 69.36 4.07 
2019.00 4.00 16.00 19.00 34.00 19.00 69.41 3.97 
2019.00 4.00 16.00 19.00 34.00 20.00 69.47 3.86 
2019.00 4.00 16.00 19.00 34.00 21.00 69.52 3.76 
2019.00 4.00 16.00 19.00 34.00 22.00 69.60 3.76 
2019.00 4.00 16.00 19.00 34.00 23.00 69.69 3.76 
2019.00 4.00 16.00 19.00 34.00 24.00 69.77 3.76 
2019.00 4.00 16.00 19.00 34.00 25.00 69.82 3.86 
2019.00 4.00 16.00 19.00 34.00 26.00 69.88 3.97 
2019.00 4.00 16.00 19.00 34.00 27.00 69.93 4.07 
2019.00 4.00 16.00 19.00 34.00 28.00 70.01 3.81 
2019.00 4.00 16.00 19.00 34.00 29.00 70.10 3.55 
2019.00 4.00 16.00 19.00 34.00 30.00 70.18 3.29 
2019.00 4.00 16.00 19.00 34.00 31.00 70.12 3.55 
2019.00 4.00 16.00 19.00 34.00 32.00 70.07 3.81 
2019.00 4.00 16.00 19.00 34.00 33.00 70.01 4.07 
2019.00 4.00 16.00 19.00 34.00 34.00 70.04 3.76 
2019.00 4.00 16.00 19.00 34.00 35.00 70.06 3.44 
2019.00 4.00 16.00 19.00 34.00 36.00 70.09 3.13 
2019.00 4.00 16.00 19.00 34.00 37.00 70.28 3.39 
2019.00 4.00 16.00 19.00 34.00 38.00 70.48 3.66 
2019.00 4.00 16.00 19.00 34.00 39.00 70.67 3.92 
2019.00 4.00 16.00 19.00 34.00 40.00 70.62 4.13 
2019.00 4.00 16.00 19.00 34.00 41.00 70.56 4.33 
2019.00 4.00 16.00 19.00 34.00 42.00 70.51 4.54 
2019.00 4.00 16.00 19.00 34.00 43.00 70.73 4.59 
2019.00 4.00 16.00 19.00 34.00 44.00 70.95 4.65 
2019.00 4.00 16.00 19.00 34.00 45.00 71.17 4.70 
2019.00 4.00 16.00 19.00 34.00 46.00 71.17 4.60 
2019.00 4.00 16.00 19.00 34.00 47.00 71.17 4.49 
2019.00 4.00 16.00 19.00 34.00 48.00 71.17 4.39 
2019.00 4.00 16.00 19.00 34.00 49.00 71.14 4.39 
2019.00 4.00 16.00 19.00 34.00 50.00 71.12 4.39 
2019.00 4.00 16.00 19.00 34.00 51.00 71.09 4.39 
2019.00 4.00 16.00 19.00 34.00 52.00 71.26 4.65 
2019.00 4.00 16.00 19.00 34.00 53.00 71.43 4.91 
2019.00 4.00 16.00 19.00 34.00 54.00 71.60 5.17 
2019.00 4.00 16.00 19.00 34.00 55.00 71.71 5.17 
2019.00 4.00 16.00 19.00 34.00 56.00 71.83 5.17 
2019.00 4.00 16.00 19.00 34.00 57.00 71.94 5.17 
2019.00 4.00 16.00 19.00 34.00 58.00 71.88 5.01 
2019.00 4.00 16.00 19.00 34.00 59.00 71.83 4.86 
2019.00 4.00 16.00 19.00 35.00 0.00 71.77 4.70 
2019.00 4.00 16.00 19.00 35.00 1.00 71.97 4.96 
2019.00 4.00 16.00 19.00 35.00 2.00 72.18 5.22 
2019.00 4.00 16.00 19.00 35.00 3.00 72.38 5.48 
2019.00 4.00 16.00 19.00 35.00 4.00 72.55 5.32 
2019.00 4.00 16.00 19.00 35.00 5.00 72.73 5.17 
2019.00 4.00 16.00 19.00 35.00 6.00 72.90 5.01 
2019.00 4.00 16.00 19.00 35.00 7.00 73.08 5.01 
2019.00 4.00 16.00 19.00 35.00 8.00 73.26 5.01 
2019.00 4.00 16.00 19.00 35.00 9.00 73.44 5.01 
2019.00 4.00 16.00 19.00 35.00 10.00 73.62 4.91 
2019.00 4.00 16.00 19.00 35.00 11.00 73.80 4.80 
2019.00 4.00 16.00 19.00 35.00 12.00 73.98 4.70 
2019.00 4.00 16.00 19.00 35.00 13.00 74.23 4.75 
2019.00 4.00 16.00 19.00 35.00 14.00 74.47 4.81 
2019.00 4.00 16.00 19.00 35.00 15.00 74.72 4.86 
2019.00 4.00 16.00 19.00 35.00 16.00 74.91 5.02 
2019.00 4.00 16.00 19.00 35.00 17.00 75.09 5.17 
2019.00 4.00 16.00 19.00 35.00 18.00 75.28 5.33 
