Year Month Day Hour Minute Second V1 V2 I1 I2 P1 P2 SU_MS SU_Stability MS MS_RPM Gen_RPM SU_P_1_target SU_Gen_Start_Counter Relais_state wind_v1 wind_v1_mean wind_v1_cut_out wind_status Battery_full MS_DCDC_PWM Dumpload Short_Break MPPT_MODE MPPT_delta_wind_v1 MPPT_delta_wind_v1_R MPPT_DCDC_PWM MPPT_omega_stern MPPT_omega_opt MPPT_kopt_e6 MPPT_P_2_opt MPPT_delta_P_2 MPPT_delta_Omega Codepoint v1_new RPM_Turb
2019.000 4.000 16.000 20.000 7.000 39.000 31.858 11.442 Nan -3.340 Nan -38.220 219.000 6.000 0.000 166.000 0.000 -42.770 0.000 1.000 2.000 2.000 8.000 2.000 0.000 87.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.030 155.110 
2019.000 4.000 16.000 20.000 7.000 41.000 31.832 11.437 Nan -3.290 Nan -37.630 218.000 6.000 0.000 166.000 0.000 -42.770 0.000 1.000 2.000 2.000 8.000 2.000 0.000 87.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.290 151.660 
2019.000 4.000 16.000 20.000 7.000 41.000 31.824 11.442 Nan -3.264 Nan -37.350 218.000 6.000 0.000 166.000 0.000 -42.770 0.000 1.000 2.000 2.000 8.000 2.000 0.000 87.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.290 151.660 
2019.000 4.000 16.000 20.000 7.000 43.000 31.840 11.447 Nan -3.231 Nan -36.990 217.000 6.000 0.000 164.000 0.000 -42.770 0.000 1.000 2.000 2.000 8.000 2.000 0.000 87.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 4.230 149.630 
2019.000 4.000 16.000 20.000 7.000 44.000 31.855 11.450 Nan -3.290 Nan -37.670 217.000 6.000 0.000 164.000 0.000 -42.770 0.000 1.000 2.000 2.000 8.000 2.000 0.000 87.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 4.330 150.770 
2019.000 4.000 16.000 20.000 7.000 46.000 31.816 11.442 Nan -3.273 Nan -37.440 218.000 6.000 0.000 164.000 0.000 -42.770 0.000 1.000 2.000 2.000 8.000 2.000 0.000 87.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 4.540 153.060 
2019.000 4.000 16.000 20.000 7.000 47.000 31.871 11.451 Nan -3.343 Nan -38.280 218.000 6.000 0.000 166.000 0.000 -42.770 0.000 1.000 2.000 2.000 8.000 2.000 0.000 87.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 4.700 154.670 
2019.000 4.000 16.000 20.000 7.000 49.000 31.827 11.440 Nan -3.262 Nan -37.320 217.000 6.000 0.000 165.000 0.000 -42.770 0.000 1.000 2.000 2.000 8.000 2.000 0.000 87.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 5.010 157.890 
2019.000 4.000 16.000 20.000 7.000 50.000 31.840 11.457 Nan -3.226 Nan -36.960 217.000 6.000 0.000 165.000 0.000 -42.770 0.000 1.000 2.000 2.000 8.000 2.000 0.000 87.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 4.960 157.890 
2019.000 4.000 16.000 20.000 7.000 52.000 31.847 11.452 Nan -3.243 Nan -37.140 217.000 6.000 0.000 165.000 0.000 -42.770 0.000 1.000 2.000 2.000 8.000 2.000 0.000 87.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 4.860 157.890 
2019.000 4.000 16.000 20.000 7.000 53.000 31.837 11.446 Nan -3.328 Nan -38.090 217.000 6.000 0.000 164.000 0.000 -42.770 0.000 1.000 2.000 2.000 8.000 2.000 0.000 87.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 4.700 158.030 
2019.000 4.000 16.000 20.000 7.000 55.000 31.840 11.446 Nan -3.316 Nan -37.950 218.000 6.000 0.000 164.000 0.000 -42.770 0.000 1.000 2.000 2.000 8.000 2.000 0.000 87.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 4.390 158.310 
2019.000 4.000 16.000 20.000 7.000 56.000 31.845 11.449 Nan -3.305 Nan -37.840 218.000 6.000 0.000 166.000 0.000 -42.770 0.000 1.000 2.000 2.000 8.000 2.000 0.000 87.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 4.810 159.590 
2019.000 4.000 16.000 20.000 7.000 58.000 31.845 11.447 Nan -3.257 Nan -37.280 217.000 6.000 0.000 165.000 0.000 -42.770 0.000 1.000 2.000 2.000 8.000 2.000 0.000 87.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 5.640 162.160 
2019.000 4.000 16.000 20.000 7.000 59.000 31.899 11.460 Nan -3.147 Nan -36.060 217.000 6.000 0.000 164.000 0.000 -42.770 0.000 1.000 2.000 2.000 8.000 2.000 0.000 87.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 5.480 163.510 
2019.000 4.000 16.000 20.000 8.000 1.000 31.966 11.478 Nan -3.052 Nan -35.030 218.000 6.000 0.000 166.000 0.000 -42.770 0.000 1.000 2.000 2.000 8.000 2.000 0.000 87.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 5.170 166.200 
2019.000 4.000 16.000 20.000 8.000 1.000 31.917 11.474 Nan -3.090 Nan -35.450 218.000 6.000 0.000 166.000 0.000 -42.770 0.000 1.000 2.000 2.000 8.000 2.000 0.000 87.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 5.170 166.200 
2019.000 4.000 16.000 20.000 8.000 3.000 32.080 11.525 Nan -2.853 Nan -32.880 217.000 6.000 0.000 168.000 0.000 -42.770 0.000 1.000 2.000 2.000 8.000 2.000 0.000 87.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 4.650 167.130 
2019.000 4.000 16.000 20.000 8.000 4.000 32.171 11.543 Nan -2.770 Nan -31.980 217.000 6.000 0.000 168.000 0.000 -42.770 0.000 1.000 2.000 2.000 8.000 2.000 0.000 87.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 4.390 167.600 
2019.000 4.000 16.000 20.000 8.000 6.000 32.575 11.653 Nan -2.042 Nan -23.800 214.000 6.000 0.000 168.000 0.000 -42.770 1.000 1.000 2.000 2.000 8.000 2.000 0.000 87.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 4.910 169.180 
2019.000 4.000 16.000 20.000 8.000 7.000 32.601 11.668 Nan -1.923 Nan -22.440 214.000 6.000 0.000 170.000 0.000 -42.770 1.000 1.000 2.000 2.000 8.000 2.000 0.000 88.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 4.000 5.170 169.970 
2019.000 4.000 16.000 20.000 8.000 8.000 32.539 11.747 Nan -1.491 Nan -17.520 214.000 6.000 0.000 170.000 0.000 -42.770 1.000 1.000 2.000 2.000 8.000 2.000 0.000 89.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 4.000 5.220 169.970 
2019.000 4.000 16.000 20.000 8.000 9.000 32.290 11.778 Nan -1.307 Nan -15.390 214.000 6.000 0.000 170.000 0.000 -42.770 1.000 1.000 2.000 2.000 8.000 2.000 0.000 89.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 4.000 5.280 169.970 
2019.000 4.000 16.000 20.000 8.000 10.000 32.329 11.785 Nan -1.234 Nan -14.540 214.000 6.000 0.000 169.000 0.000 -42.770 1.000 1.000 2.000 2.000 8.000 2.000 0.000 89.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 5.330 169.970 
2019.000 4.000 16.000 20.000 8.000 12.000 32.650 11.855 Nan -0.929 Nan -11.010 210.000 6.000 0.000 170.000 0.000 -42.770 2.000 1.000 2.000 2.000 8.000 2.000 0.000 89.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 5.330 169.970 
2019.000 4.000 16.000 20.000 8.000 13.000 32.583 11.843 Nan -0.977 Nan -11.570 210.000 6.000 0.000 169.000 0.000 -42.770 2.000 1.000 2.000 2.000 8.000 2.000 0.000 90.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 4.000 5.330 169.970 
2019.000 4.000 16.000 20.000 8.000 13.000 32.432 11.878 Nan -0.820 Nan -9.740 210.000 6.000 0.000 168.000 0.000 -42.770 2.000 1.000 2.000 2.000 8.000 2.000 0.000 90.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 4.000 5.330 169.970 
2019.000 4.000 16.000 20.000 8.000 14.000 32.350 11.874 Nan -0.867 Nan -10.290 210.000 6.000 0.000 168.000 0.000 -42.770 2.000 1.000 2.000 2.000 8.000 2.000 0.000 90.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 5.490 169.020 
2019.000 4.000 16.000 20.000 8.000 17.000 33.965 12.016 Nan -0.147 Nan -1.760 207.000 6.000 0.000 46.000 115.000 -42.770 2.000 0.000 5.000 2.000 8.000 2.000 0.000 90.000 0.000 0.000 0.000 0.000 0.000 90.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 5.590 156.870 
2019.000 4.000 16.000 20.000 8.000 18.000 33.981 12.021 Nan -0.147 Nan -1.760 0.000 6.000 0.000 0.000 147.000 -42.770 2.000 0.000 5.000 2.000 8.000 2.000 0.000 90.000 0.000 0.000 0.000 0.000 0.000 90.000 0.000 0.000 0.000 0.000 0.000 0.000 1.000 5.380 146.620 
2019.000 4.000 16.000 20.000 8.000 18.000 55.173 12.007 Nan -0.214 Nan -2.570 0.000 6.000 0.000 0.000 55.000 -42.770 2.000 0.000 2.000 2.000 8.000 2.000 0.000 55.000 0.000 0.000 3.000 0.000 0.000 55.000 0.000 0.000 0.000 0.000 -1.760 147.000 1.000 5.380 146.620 
2019.000 4.000 16.000 20.000 8.000 19.000 55.619 12.017 Nan -0.161 Nan -1.930 0.000 6.000 0.000 0.000 124.000 -42.770 2.000 0.000 2.000 2.000 8.000 2.000 0.000 55.000 0.000 0.000 3.000 1.000 1.000 55.000 0.000 0.000 0.000 0.000 -0.810 -92.000 1.000 5.170 136.360 
2019.000 4.000 16.000 20.000 8.000 20.000 55.639 12.021 Nan -0.161 Nan -1.930 0.000 6.000 0.000 0.000 115.000 -42.770 2.000 0.000 2.000 2.000 8.000 2.000 0.000 55.000 0.000 0.000 3.000 1.000 1.000 55.000 0.000 0.000 0.000 0.000 0.640 69.000 1.000 4.960 126.300 
2019.000 4.000 16.000 20.000 8.000 21.000 55.657 12.025 Nan -0.162 Nan -1.950 0.000 6.000 0.000 0.000 106.000 -42.770 2.000 0.000 2.000 2.000 8.000 2.000 0.000 55.000 0.000 0.000 3.000 0.000 0.000 55.000 0.000 0.000 0.000 0.000 -0.000 -9.000 1.000 4.750 116.250 
2019.000 4.000 16.000 20.000 8.000 22.000 55.670 12.028 Nan -0.162 Nan -1.950 0.000 6.000 0.000 0.000 94.000 -42.770 2.000 0.000 2.000 2.000 8.000 2.000 0.000 55.000 0.000 0.000 3.000 0.000 0.000 55.000 0.000 0.000 0.000 0.000 -0.020 -9.000 1.000 4.540 106.190 
2019.000 4.000 16.000 20.000 8.000 23.000 55.683 12.031 Nan -0.162 Nan -1.950 0.000 6.000 0.000 0.000 87.000 -42.770 2.000 0.000 2.000 2.000 8.000 2.000 0.000 55.000 0.000 0.000 3.000 1.000 1.000 55.000 0.000 0.000 0.000 0.000 -0.000 -12.000 1.000 4.380 98.840 
2019.000 4.000 16.000 20.000 8.000 24.000 55.696 12.034 Nan -0.164 Nan -1.970 0.000 6.000 0.000 0.000 80.000 -42.770 2.000 0.000 2.000 2.000 8.000 2.000 0.000 55.000 0.000 0.000 3.000 0.000 0.000 55.000 0.000 0.000 0.000 0.000 -0.000 -7.000 1.000 4.230 91.500 
2019.000 4.000 16.000 20.000 8.000 25.000 55.707 12.036 Nan -0.166 Nan -2.000 0.000 6.000 0.000 0.000 73.000 -42.770 2.000 0.000 2.000 2.000 8.000 2.000 0.000 55.000 0.000 0.000 3.000 0.000 0.000 55.000 0.000 0.000 0.000 0.000 -0.020 -7.000 1.000 4.070 84.150 
2019.000 4.000 16.000 20.000 8.000 26.000 55.717 12.037 Nan -0.164 Nan -1.970 0.000 6.000 0.000 0.000 64.000 -42.770 2.000 0.000 2.000 2.000 8.000 2.000 0.000 55.000 0.000 0.000 3.000 0.000 0.000 55.000 0.000 0.000 0.000 0.000 -0.020 -7.000 1.000 4.070 76.320 
2019.000 4.000 16.000 20.000 8.000 27.000 55.727 12.040 Nan -0.167 Nan -2.020 0.000 6.000 0.000 0.000 60.000 -42.770 2.000 0.000 2.000 2.000 8.000 2.000 0.000 55.000 0.000 0.000 3.000 0.000 0.000 55.000 0.000 0.000 0.000 0.000 0.020 -9.000 1.000 4.070 68.500 
2019.000 4.000 16.000 20.000 8.000 28.000 55.735 12.042 Nan -0.167 Nan -2.020 0.000 6.000 0.000 0.000 55.000 -42.770 2.000 0.000 2.000 2.000 8.000 2.000 0.000 55.000 0.000 0.000 3.000 0.000 0.000 55.000 0.000 0.000 0.000 0.000 -0.040 -4.000 1.000 4.070 60.670 
2019.000 4.000 16.000 20.000 8.000 29.000 55.745 12.044 Nan -0.167 Nan -2.020 0.000 6.000 0.000 0.000 48.000 -42.770 2.000 0.000 2.000 2.000 8.000 2.000 0.000 55.000 0.000 0.000 3.000 0.000 0.000 55.000 0.000 0.000 0.000 0.000 -0.000 -5.000 1.000 4.120 56.600 
2019.000 4.000 16.000 20.000 8.000 30.000 55.753 12.045 Nan -0.167 Nan -2.020 0.000 6.000 0.000 0.000 43.000 -42.770 2.000 0.000 2.000 2.000 8.000 2.000 0.000 55.000 0.000 0.000 3.000 0.000 0.000 55.000 0.000 0.000 0.000 0.000 -0.000 -7.000 1.000 4.180 52.540 
2019.000 4.000 16.000 20.000 8.000 31.000 55.758 12.047 Nan -0.169 Nan -2.040 0.000 6.000 0.000 0.000 39.000 -42.770 2.000 0.000 2.000 2.000 8.000 2.000 0.000 55.000 0.000 0.000 3.000 0.000 0.000 55.000 0.000 0.000 0.000 0.000 -0.000 -5.000 1.000 4.230 48.470 
2019.000 4.000 16.000 20.000 8.000 32.000 55.766 12.049 Nan -0.169 Nan -2.040 0.000 6.000 0.000 0.000 36.000 -42.770 2.000 0.000 2.000 2.000 8.000 2.000 0.000 55.000 0.000 0.000 3.000 0.000 0.000 55.000 0.000 0.000 0.000 0.000 -0.020 -4.000 1.000 3.970 44.210 
2019.000 4.000 16.000 20.000 8.000 33.000 55.774 12.050 Nan -0.171 Nan -2.060 0.000 6.000 0.000 0.000 13.000 -42.770 2.000 0.000 2.000 2.000 8.000 2.000 0.000 55.000 0.000 0.000 3.000 0.000 0.000 55.000 0.000 0.000 0.000 0.000 -0.000 -3.000 1.000 3.710 39.950 
2019.000 4.000 16.000 20.000 8.000 34.000 55.779 12.051 Nan -0.171 Nan -2.060 0.000 6.000 0.000 0.000 0.000 -42.770 2.000 0.000 2.000 2.000 8.000 2.000 0.000 55.000 0.000 0.000 3.000 1.000 1.000 55.000 0.000 0.000 0.000 0.000 -0.020 -23.000 1.000 3.450 35.690 
2019.000 4.000 16.000 20.000 8.000 35.000 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 3.610 33.630 
2019.000 4.000 16.000 20.000 8.000 36.000 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 3.760 31.560 
2019.000 4.000 16.000 20.000 8.000 37.000 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 3.920 29.500 
2019.000 4.000 16.000 20.000 8.000 38.000 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 4.020 27.420 
2019.000 4.000 16.000 20.000 8.000 39.000 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 4.130 25.340 
2019.000 4.000 16.000 20.000 8.000 40.000 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 4.230 23.260 
2019.000 4.000 16.000 20.000 8.000 41.000 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 4.020 21.070 
2019.000 4.000 16.000 20.000 8.000 42.000 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 3.810 18.870 
2019.000 4.000 16.000 20.000 8.000 43.000 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 3.600 16.680 
2019.000 4.000 16.000 20.000 8.000 44.000 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 3.340 Nan 
2019.000 4.000 16.000 20.000 8.000 45.000 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 3.080 Nan 
2019.000 4.000 16.000 20.000 8.000 46.000 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 2.820 0.000 
2019.000 4.000 16.000 20.000 8.000 47.000 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 2.920 0.000 
2019.000 4.000 16.000 20.000 8.000 48.000 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 3.030 0.000 
2019.000 4.000 16.000 20.000 8.000 49.000 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 3.130 0.000 
2019.000 4.000 16.000 20.000 8.000 50.000 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 3.290 0.000 
2019.000 4.000 16.000 20.000 8.000 51.000 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 3.440 0.000 
2019.000 4.000 16.000 20.000 8.000 52.000 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 3.600 0.000 
2019.000 4.000 16.000 20.000 8.000 53.000 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 3.600 0.000 
2019.000 4.000 16.000 20.000 8.000 54.000 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 3.600 0.000 
2019.000 4.000 16.000 20.000 8.000 55.000 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 3.600 0.000 
2019.000 4.000 16.000 20.000 8.000 56.000 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 3.550 0.000 
2019.000 4.000 16.000 20.000 8.000 57.000 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 3.500 0.000 
2019.000 4.000 16.000 20.000 8.000 58.000 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 3.450 0.000 
2019.000 4.000 16.000 20.000 8.000 59.000 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 3.550 0.000 
2019.000 4.000 16.000 20.000 9.000 0.000 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 3.660 0.000 
2019.000 4.000 16.000 20.000 9.000 1.000 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 3.760 0.000 
2019.000 4.000 16.000 20.000 9.000 2.000 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 3.860 0.000 
2019.000 4.000 16.000 20.000 9.000 3.000 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 3.970 0.000 
2019.000 4.000 16.000 20.000 9.000 4.000 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 4.070 0.000 
2019.000 4.000 16.000 20.000 9.000 5.000 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 3.970 0.000 
2019.000 4.000 16.000 20.000 9.000 6.000 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 3.860 0.000 
2019.000 4.000 16.000 20.000 9.000 7.000 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 3.760 0.000 
2019.000 4.000 16.000 20.000 9.000 8.000 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 3.660 0.000 
2019.000 4.000 16.000 20.000 9.000 9.000 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 3.550 0.000 
2019.000 4.000 16.000 20.000 9.000 10.000 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 3.450 0.000 
2019.000 4.000 16.000 20.000 9.000 11.000 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 3.610 0.000 
2019.000 4.000 16.000 20.000 9.000 12.000 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 3.760 0.000 
2019.000 4.000 16.000 20.000 9.000 13.000 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 3.920 0.000 
2019.000 4.000 16.000 20.000 9.000 14.000 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 3.970 0.000 
2019.000 4.000 16.000 20.000 9.000 15.000 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 4.020 0.000 
2019.000 4.000 16.000 20.000 9.000 16.000 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 4.070 0.000 
2019.000 4.000 16.000 20.000 9.000 17.000 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 3.760 0.000 
